index,Class,video,measure,ps,frames_n,measure_scaled
607_2_113,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_114,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_115,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_116,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_117,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_149,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_150,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_151,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_152,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_153,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_154,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_155,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_156,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_157,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_158,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_159,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_160,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_161,4,607_2,22.27,0.256567,165,0.3604544814661208
607_2_162,4,607_2,22.27,0.256567,165,0.3604544814661208
669_2_43,4,669_2,22.9,0.17065,47,0.5843031911339012
669_2_44,4,669_2,22.9,0.17065,47,0.5843031911339012
669_2_45,4,669_2,22.9,0.17065,47,0.5843031911339012
669_2_46,4,669_2,22.9,0.17065,47,0.5843031911339012
669_2_47,4,669_2,22.9,0.17065,47,0.5843031911339012
674_2_32,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_42,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_43,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_53,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_54,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_55,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_56,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_57,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_58,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_59,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_60,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_61,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_62,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_63,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_64,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_65,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_66,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_67,6,674_2,21.56,0.126958,124,0.7525794318490776
674_2_68,6,674_2,21.56,0.126958,124,0.7525794318490776
675_2_56,4,675_2,31.87,0.199092,61,0.7065598145567445
675_2_57,4,675_2,31.87,0.199092,61,0.7065598145567445
675_2_58,4,675_2,31.87,0.199092,61,0.7065598145567445
1_3_1,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_2,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_23,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_24,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_39,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_40,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_41,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_42,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_43,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_44,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_45,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_46,6,1_3,4.15,0.096809,47,0.1529521629874966
1_3_47,6,1_3,4.15,0.096809,47,0.1529521629874966
9_3_1,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_2,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_3,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_4,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_5,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_6,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_7,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_8,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_9,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_10,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_11,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_12,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_13,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_14,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_15,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_16,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_17,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_18,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_19,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_20,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_21,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_22,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_23,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_24,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_25,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_26,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_27,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_28,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_29,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_30,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_31,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_32,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_33,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_34,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_35,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_36,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_44,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_45,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_46,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_47,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_48,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_49,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_50,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_51,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_52,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_53,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_54,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_55,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_56,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_57,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_58,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_59,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_60,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_61,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_62,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_63,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_64,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_65,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_66,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_67,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_68,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_69,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_70,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_71,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_72,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_73,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_74,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_75,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_76,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_77,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_78,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_79,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_80,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_81,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_82,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_83,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_84,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_85,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_86,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_87,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_88,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_89,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_90,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_91,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_92,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_93,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_94,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_95,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_96,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_97,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_98,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_99,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_100,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_101,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_102,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_103,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_104,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_105,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_106,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_107,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_108,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_109,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_110,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_111,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_112,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_113,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_114,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_115,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_116,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_117,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_118,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_119,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_120,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_121,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_122,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_123,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_124,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_125,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_126,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_127,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_128,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_129,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_130,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_131,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_132,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_133,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_134,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_135,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_136,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_137,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_138,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_139,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_140,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_141,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_142,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_143,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_144,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_145,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_146,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_147,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_148,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_149,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_150,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_151,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_152,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_153,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_154,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_155,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_156,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_157,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_158,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_159,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_160,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_161,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_162,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_163,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_164,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_165,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_166,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_167,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_168,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_169,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_170,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_171,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_172,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_173,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_174,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_175,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_176,6,9_3,4.4,0.254439,177,0.0321549672188669
9_3_177,6,9_3,4.4,0.254439,177,0.0321549672188669
23_3_22,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_23,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_35,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_36,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_37,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_38,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_39,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_40,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_51,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_52,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_53,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_54,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_55,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_56,2,23_3,3.19,0.190267,150,0.0296656526538898
23_3_114,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_121,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_122,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_123,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_139,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_140,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_141,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_142,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_143,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_144,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_145,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_146,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_147,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_148,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_149,6,23_3,3.19,0.190267,150,0.0296656526538898
23_3_150,6,23_3,3.19,0.190267,150,0.0296656526538898
40_3_7,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_8,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_9,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_10,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_11,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_12,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_13,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_14,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_15,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_16,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_17,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_18,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_19,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_55,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_56,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_57,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_58,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_59,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_60,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_116,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_117,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_118,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_119,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_120,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_121,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_122,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_123,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_124,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_125,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_126,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_173,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_174,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_175,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_176,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_177,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_178,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_179,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_180,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_181,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_182,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_183,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_184,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_185,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_186,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_187,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_188,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_189,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_190,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_191,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_192,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_193,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_194,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_195,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_196,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_197,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_198,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_199,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_200,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_201,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_202,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_203,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_204,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_205,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_206,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_207,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_208,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_209,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_210,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_211,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_212,6,40_3,2.84,0.064521,213,0.1583780611558335
40_3_213,6,40_3,2.84,0.064521,213,0.1583780611558335
45_3_1,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_2,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_61,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_62,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_63,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_64,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_65,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_66,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_67,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_68,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_69,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_70,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_71,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_72,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_73,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_74,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_75,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_76,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_77,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_78,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_79,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_80,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_81,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_82,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_83,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_84,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_85,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_86,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_87,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_88,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_89,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_99,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_100,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_101,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_102,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_103,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_104,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_105,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_106,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_107,6,45_3,3.26,0.190267,108,0.0314033586935746
45_3_108,6,45_3,3.26,0.190267,108,0.0314033586935746
52_3_36,6,52_3,5.77,0.12813,42,0.1631755329133837
52_3_37,6,52_3,5.77,0.12813,42,0.1631755329133837
63_3_67,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_68,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_123,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_124,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_125,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_126,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_127,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_128,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_129,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_130,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_131,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_132,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_133,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_150,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_151,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_152,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_153,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_154,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_155,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_156,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_157,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_158,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_159,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_160,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_161,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_162,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_163,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_164,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_165,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_166,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_167,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_168,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_169,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_170,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_171,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_172,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_173,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_174,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_175,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_176,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_177,6,63_3,4.03,0.114804,252,0.1162779068720516
63_3_178,6,63_3,4.03,0.114804,252,0.1162779068720516
69_3_81,6,69_3,4.93,0.125731,86,0.135678169688409
69_3_82,6,69_3,4.93,0.125731,86,0.135678169688409
69_3_83,6,69_3,4.93,0.125731,86,0.135678169688409
69_3_84,6,69_3,4.93,0.125731,86,0.135678169688409
69_3_85,6,69_3,4.93,0.125731,86,0.135678169688409
69_3_86,6,69_3,4.93,0.125731,86,0.135678169688409
74_3_37,6,74_3,5.19,0.107168,38,0.1792168837219601
74_3_38,6,74_3,5.19,0.107168,38,0.1792168837219601
81_3_18,6,81_3,3.71,0.074329,67,0.1862289781107643
81_3_19,6,81_3,3.71,0.074329,67,0.1862289781107643
81_3_20,6,81_3,3.71,0.074329,67,0.1862289781107643
81_3_53,6,81_3,3.71,0.074329,67,0.1862289781107643
81_3_54,6,81_3,3.71,0.074329,67,0.1862289781107643
81_3_55,6,81_3,3.71,0.074329,67,0.1862289781107643
86_3_31,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_32,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_33,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_34,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_35,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_36,6,86_3,5.23,0.234334,230,0.0558922922285094
86_3_37,6,86_3,5.23,0.234334,230,0.0558922922285094
