index,video,measures
87_3_313,87_3,6.83715326826477
87_3_314,87_3,6.777792340953827
87_3_315,87_3,6.8237159641418454
87_3_316,87_3,6.92207158076477
87_3_317,87_3,6.892761701786041
87_3_318,87_3,6.860774431816101
87_3_319,87_3,6.831269079601288
87_3_320,87_3,6.8272100482368465
87_3_321,87_3,6.847441528171539
87_3_322,87_3,6.930930812847137
87_3_323,87_3,6.876795832885742
87_3_324,87_3,6.908041933502197
87_3_325,87_3,6.8743590812950135
87_3_326,87_3,6.908627612781524
87_3_327,87_3,6.873336548950195
87_3_328,87_3,6.8508904461021425
87_3_329,87_3,6.778783775283813
87_3_330,87_3,6.732559537952423
87_3_331,87_3,6.701580732177734
87_3_332,87_3,6.808165475868225
87_3_333,87_3,6.839691458618164
87_3_334,87_3,6.77162012543869
87_3_335,87_3,6.783309276870727
87_3_336,87_3,6.719082991096497
87_3_337,87_3,6.605775893199921
87_3_338,87_3,6.505265628406525
87_3_339,87_3,6.5315293827896115
87_3_340,87_3,6.569847320064545
90_3_10,90_3,3.850307642715454
90_3_11,90_3,3.8703266677474977
90_3_12,90_3,3.8251247757434848
90_3_13,90_3,3.868433250776291
90_3_14,90_3,3.9464898052539827
90_3_15,90_3,3.9872643080387116
90_3_16,90_3,3.959552920352936
90_3_17,90_3,3.9095702805900574
90_3_18,90_3,3.9001681185512544
90_3_19,90_3,3.9142367939262392
90_3_20,90_3,3.891397591096878
90_3_40,90_3,3.783584332393646
90_3_41,90_3,3.789546576307297
90_3_42,90_3,3.794092412498474
90_3_43,90_3,3.777713277780533
90_3_44,90_3,3.7858472147102358
90_3_45,90_3,3.805541377859116
90_3_46,90_3,3.8197763250293733
90_3_47,90_3,3.818510330093384
90_3_48,90_3,3.8152944204673767
90_3_59,90_3,3.8406445504226685
90_3_60,90_3,3.8502340470027927
90_3_61,90_3,3.8627074052124026
90_3_62,90_3,3.8470830601940156
90_3_63,90_3,3.841705617229462
90_3_64,90_3,3.858479988182068
90_3_65,90_3,3.873048717927933
90_3_66,90_3,3.876749070713043
90_3_67,90_3,3.877276878349304
90_3_68,90_3,3.8794770680217745
90_3_69,90_3,3.8874645569171906
90_3_70,90_3,3.8789212593231204
90_3_71,90_3,3.8678994960117343
90_3_72,90_3,3.8844278045310974
90_3_73,90_3,3.8860089972667695
90_3_74,90_3,3.856810084115982
90_3_75,90_3,3.850863203617096
90_3_76,90_3,3.855294061994553
90_3_77,90_3,3.838361844345093
90_3_78,90_3,3.835158820163727
90_3_79,90_3,3.855974760387421
90_3_80,90_3,3.903937606702805
90_3_81,90_3,3.892193267303467
90_3_82,90_3,3.847495890016556
90_3_83,90_3,3.8291497426147463
90_3_84,90_3,3.855175119428635
90_3_85,90_3,3.8744130882778167
90_3_86,90_3,3.8964789166316987
90_3_87,90_3,3.901738656015396
90_3_88,90_3,3.9020340300540926
90_3_89,90_3,3.890664855331421
90_3_90,90_3,3.882399833782196
90_3_91,90_3,3.8957008340129855
90_3_92,90_3,3.901175413406372
90_3_93,90_3,3.918094002220154
90_3_94,90_3,3.9260658799037933
90_3_95,90_3,3.931752573539734
90_3_96,90_3,3.9208901437072754
90_3_97,90_3,3.9141302412109376
90_3_98,90_3,3.8992207905731204
90_3_99,90_3,3.892737181745529
90_3_100,90_3,3.899802865755081
90_3_101,90_3,3.9149549096679688
90_3_102,90_3,3.9130907327442173
90_3_103,90_3,3.908828128538132
90_3_104,90_3,3.893752653902054
90_3_105,90_3,3.871866726179123
90_3_106,90_3,3.866624828180313
90_3_107,90_3,3.831758549560547
90_3_108,90_3,3.871920745927811
90_3_109,90_3,3.8818873895606996
90_3_110,90_3,3.8730288941669464
90_3_111,90_3,3.87794667367363
90_3_112,90_3,3.8742267449245453
90_3_113,90_3,3.868805194091797
90_3_114,90_3,3.8564609381256103
90_3_115,90_3,3.8573909203128816
90_3_116,90_3,3.8508223171100617
90_3_117,90_3,3.8598356856365204
90_3_118,90_3,3.8507318712005616
90_3_119,90_3,3.8335275724315645
90_3_120,90_3,3.82966293022728
90_3_121,90_3,3.8383623399391174
90_3_122,90_3,3.828573366764069
90_3_123,90_3,3.8113143048553466
90_3_124,90_3,3.8087768634490966
90_3_125,90_3,3.804409688903809
90_3_126,90_3,3.8127921662368776
90_3_127,90_3,3.8166233558444977
90_3_128,90_3,3.8389114581184387
90_3_129,90_3,3.8476572058715823
90_3_130,90_3,3.8610161906032565
90_3_131,90_3,3.850284101999283
90_3_132,90_3,3.8552871236782074
90_3_133,90_3,3.847050350988388
90_3_134,90_3,3.854705544090271
90_3_135,90_3,3.8585917446346283
90_3_136,90_3,3.8615050941085816
90_3_137,90_3,3.8664439363613132
90_3_138,90_3,3.8780457924785616
90_3_139,90_3,3.87647104246521
90_3_140,90_3,3.8703960509109496
90_3_141,90_3,3.9091088825531006
90_3_142,90_3,3.9022325154609683
90_3_143,90_3,3.894107994817734
90_3_144,90_3,3.8727473967609405
90_3_160,90_3,3.952076636693955
90_3_161,90_3,3.9214665195579532
90_3_162,90_3,3.8928244062938693
90_3_163,90_3,3.889686552726746
90_3_164,90_3,3.914210527442932
90_3_165,90_3,3.932997257932663
90_3_166,90_3,3.93183409875679
90_3_167,90_3,3.9119739116096497
90_3_168,90_3,3.9102975648212435
90_3_169,90_3,3.8965698581352237
90_3_170,90_3,3.875311600244522
90_3_171,90_3,3.9238567695388795
90_3_172,90_3,3.9378377247714997
90_3_173,90_3,3.9939503670253753
90_3_174,90_3,3.9989097764301302
90_3_175,90_3,3.998776957231522
90_3_176,90_3,3.9797149242610934
90_3_177,90_3,3.9654051423931125
90_3_178,90_3,3.9888541736698153
90_3_179,90_3,3.9510970951042177
90_3_180,90_3,3.9333293059291843
90_3_181,90_3,3.9598554805049897
90_3_182,90_3,3.974048302183151
90_3_183,90_3,3.9994636027526855
90_3_184,90_3,4.037938301465989
90_3_185,90_3,4.06556841173172
90_3_187,90_3,3.963530805791855
90_3_188,90_3,3.9312810158252716
90_3_189,90_3,3.9131804352626802
90_3_190,90_3,3.897618287294388
90_3_191,90_3,3.8952959336948396
90_3_192,90_3,3.884063790719986
90_3_193,90_3,3.8864451200084686
90_3_194,90_3,3.885748562606812
90_3_195,90_3,3.890350153125763
90_3_196,90_3,3.882920703102112
90_3_197,90_3,3.8719804650077823
90_3_198,90_3,3.8718186535587313
90_3_199,90_3,3.859752425840378
90_3_200,90_3,3.868654533508301
90_3_201,90_3,3.879470129705429
90_3_202,90_3,3.8834420680160524
90_3_203,90_3,3.875116336198807
90_3_204,90_3,3.8822080388946536
90_3_205,90_3,3.871351803987503
116_3_93,116_3,4.706152693216324
116_3_94,116_3,4.681955915021897
116_3_95,116_3,4.680000087169647
116_3_109,116_3,4.602374101570129
116_3_110,116_3,4.630786099714279
116_3_111,116_3,4.599485728157044
116_3_112,116_3,4.614451587965012
116_3_113,116_3,4.580463318912506
116_3_114,116_3,4.599697605548859
116_3_115,116_3,4.606330888109207
116_3_173,116_3,4.735202223781586
116_3_174,116_3,4.737796059116364
116_3_175,116_3,4.867843171794892
116_3_176,116_3,4.8751405902156835
116_3_189,116_3,4.857171867193222
116_3_190,116_3,4.828306185396195
116_3_191,116_3,4.847306266754151
116_3_192,116_3,4.883349176433564
116_3_193,116_3,4.861200863067627
116_3_194,116_3,4.856783266954422
116_3_195,116_3,4.864399926647186
116_3_196,116_3,4.877381929979324
116_3_197,116_3,4.831140401807786
116_3_198,116_3,4.795270889545441
116_3_199,116_3,4.80952700759697
116_3_200,116_3,4.849045941661835
116_3_201,116_3,4.8259893108673095
123_3_64,123_3,3.0907182744140624
123_3_65,123_3,3.1236141247558593
123_3_66,123_3,3.175785216796875
123_3_67,123_3,3.1848363515625002
123_3_68,123_3,3.1819423029785154
123_3_69,123_3,3.1761181501464844
123_3_70,123_3,3.1837296752929687
123_3_71,123_3,3.175354293457031
123_3_73,123_3,3.1476434802246094
123_3_74,123_3,3.1341659311523435
123_3_75,123_3,3.136294087646484
123_3_76,123_3,3.1257178564453123
123_3_77,123_3,3.1399665314941405
123_3_78,123_3,3.1536118557128905
123_3_79,123_3,3.144858180175781
123_3_90,123_3,3.108792339111328
123_3_91,123_3,3.1534781008300783
123_3_92,123_3,3.2012291755371094
123_3_102,123_3,3.131668494873047
123_3_103,123_3,3.1318295822753908
123_3_104,123_3,3.1297101489257813
123_3_105,123_3,3.136707273925781
123_3_106,123_3,3.1491205993652343
123_3_107,123_3,3.1538249912109375
123_3_108,123_3,3.1517869738769533
146_3_24,146_3,4.122465410896301
146_3_25,146_3,4.130427891357422
146_3_26,146_3,4.114730554412842
146_3_27,146_3,4.12401180102539
146_3_28,146_3,4.146276816184997
146_3_29,146_3,4.149522152938842
146_3_30,146_3,4.18737263027954
148_3_48,148_3,3.5148017594718937
148_3_49,148_3,3.52598004335022
148_3_50,148_3,3.5302760065231324
148_3_51,148_3,3.5321554525680545
148_3_52,148_3,3.5352991651535035
148_3_53,148_3,3.5222950212402346
148_3_54,148_3,3.5160681452331546
148_3_55,148_3,3.5070611543693544
148_3_56,148_3,3.501486090110779
148_3_57,148_3,3.497621236984253
148_3_58,148_3,3.5012511593551636
148_3_59,148_3,3.486369385871887
148_3_60,148_3,3.4753318787994387
148_3_61,148_3,3.4615230364990235
148_3_62,148_3,3.4484562242012027
148_3_63,148_3,3.4601437265472414
148_3_64,148_3,3.440185813915253
148_3_65,148_3,3.432962601417542
148_3_73,148_3,3.3624149541778565
148_3_74,148_3,3.350117419006348
148_3_75,148_3,3.3501740324745177
148_3_76,148_3,3.3541790569152834
148_3_77,148_3,3.368662416900635
148_3_78,148_3,3.360832804527283
148_3_79,148_3,3.338755973907471
168_3_126,168_3,3.871766559791565
168_3_127,168_3,3.9287831482315068
168_3_128,168_3,3.936958109741211
168_3_129,168_3,3.9084160821418763
168_3_130,168_3,3.930276388566971
168_3_131,168_3,3.8773243134746553
168_3_132,168_3,3.8348267150592807
168_3_148,168_3,3.888121865797043
168_3_149,168_3,3.8816737662181855
168_3_150,168_3,3.88035457576561
171_3_10,171_3,5.199530602191925
171_3_20,171_3,5.257290730407715
171_3_27,171_3,5.361026431400299
171_3_40,171_3,5.210418752117157
171_3_41,171_3,5.212620118206025
171_3_42,171_3,5.206275961784363
171_3_43,171_3,5.192390866184235
171_3_44,171_3,5.205682559188843
171_3_45,171_3,5.1964323054542545
180_3_120,180_3,4.155946604564667
180_3_121,180_3,4.157111606929779
180_3_122,180_3,4.214063388833999
180_3_123,180_3,4.235801371038437
180_3_124,180_3,4.238202184398651
180_3_125,180_3,4.209503580265045
180_3_126,180_3,4.226788367649078
180_3_127,180_3,4.233362347738265
180_3_128,180_3,4.230606155216217
180_3_129,180_3,4.249554010196686
180_3_130,180_3,4.272987925889969
180_3_131,180_3,4.237967580711365
180_3_132,180_3,4.21918672721672
180_3_133,180_3,4.198345743392944
180_3_134,180_3,4.257562065444946
180_3_135,180_3,4.287192671470642
180_3_136,180_3,4.295360246538162
180_3_137,180_3,4.2474206664161684
180_3_138,180_3,4.2313658115749355
180_3_139,180_3,4.225900454149246
180_3_140,180_3,4.232368622097015
180_3_141,180_3,4.27401745664978
180_3_142,180_3,4.276823883218765
180_3_143,180_3,4.2883312208004
180_3_144,180_3,4.272124060604095
180_3_145,180_3,4.260509574869156
180_3_146,180_3,4.277792491836547
180_3_147,180_3,4.291266438915253
180_3_148,180_3,4.300366550279617
180_3_149,180_3,4.282224577669144
180_3_150,180_3,4.266718289308548
180_3_151,180_3,4.259764881843567
180_3_152,180_3,4.2497188740634915
180_3_153,180_3,4.254805071315765
180_3_154,180_3,4.2678750083999635
180_3_155,180_3,4.27511592562294
180_3_156,180_3,4.275802902935028
180_3_157,180_3,4.254688303876876
180_3_158,180_3,4.2396266402721405
180_3_159,180_3,4.2436197125988
180_3_160,180_3,4.25005795388031
180_3_161,180_3,4.275483863296508
180_3_162,180_3,4.285405087566375
180_3_163,180_3,4.298012497335434
180_3_164,180_3,4.279137054199219
180_3_165,180_3,4.293811274356842
182_3_47,182_3,5.374704724588394
182_3_48,182_3,5.390620232168198
182_3_49,182_3,5.348934542982102
182_3_56,182_3,5.346900805057526
182_3_57,182_3,5.352415793043137
182_3_58,182_3,5.350128847383499
182_3_59,182_3,5.327452740783691
182_3_60,182_3,5.32744038918686
182_3_61,182_3,5.32135770280838
182_3_62,182_3,5.359374492673874
182_3_63,182_3,5.365873807914734
182_3_64,182_3,5.351695124874115
182_3_65,182_3,5.366043879901886
182_3_66,182_3,5.375952710929871
182_3_67,182_3,5.3987775117530825
182_3_68,182_3,5.390383651582718
182_3_69,182_3,5.392417864568711
182_3_70,182_3,5.3974696676731115
182_3_71,182_3,5.425178099859238
182_3_72,182_3,5.385633987539292
182_3_73,182_3,5.352243345748902
182_3_74,182_3,5.3481050857486725
182_3_75,182_3,5.404592738554001
182_3_76,182_3,5.4080858651504515
182_3_77,182_3,5.431647961292267
182_3_78,182_3,5.4259144450550085
182_3_79,182_3,5.415198959741593
182_3_80,182_3,5.422137706792832
182_3_81,182_3,5.444548254060746
182_3_82,182_3,5.459077532426835
182_3_83,182_3,5.4141614256076815
184_3_89,184_3,3.9352122074317935
184_3_90,184_3,3.9856441835899354
198_3_46,198_3,4.813587525138855
198_3_47,198_3,4.853965693473816
198_3_48,198_3,4.885562691688538
198_3_49,198_3,4.910015881271362
198_3_50,198_3,4.895619198226929
198_3_51,198_3,4.880119484367371
198_3_65,198_3,4.81828835193634
198_3_66,198_3,4.856255616607666
198_3_67,198_3,4.852067124023438
198_3_68,198_3,4.827882932815552
198_3_69,198_3,4.846148243255615
198_3_70,198_3,4.847835555038452
198_3_71,198_3,4.824895080337525
198_3_72,198_3,4.83723326133728
198_3_73,198_3,4.879330361366272
198_3_74,198_3,4.926696530075073
198_3_75,198_3,4.929924968833923
198_3_76,198_3,4.916282581062317
198_3_77,198_3,4.911379203529358
198_3_78,198_3,4.929420883293152
198_3_79,198_3,4.934876005363464
198_3_80,198_3,4.888036376914978
198_3_81,198_3,4.87037230304718
198_3_82,198_3,4.884929376945496
198_3_83,198_3,4.896131990699768
198_3_84,198_3,4.893430550460815
198_3_85,198_3,4.8892805516815185
198_3_86,198_3,4.882810842895508
198_3_87,198_3,4.882197233314514
199_3_1,199_3,5.703357052059173
199_3_86,199_3,5.5324257933883665
199_3_93,199_3,5.650627069313049
199_3_94,199_3,5.659470111499786
199_3_95,199_3,5.662716903476714
199_3_96,199_3,5.663850426143646
199_3_97,199_3,5.621537617996216
206_3_39,206_3,5.197323211036681
206_3_40,206_3,5.195904660610198
206_3_41,206_3,5.154550543666839
206_3_42,206_3,5.119237803001403
206_3_43,206_3,5.1049594963722225
206_3_44,206_3,5.095091319492339
206_3_45,206_3,5.111907569042206
206_3_46,206_3,5.136885815357208
206_3_47,206_3,5.124805368450164
206_3_48,206_3,5.116801308628082
206_3_49,206_3,5.09889391078186
206_3_50,206_3,5.124193218692779
206_3_51,206_3,5.14468467243576
206_3_52,206_3,5.179400250061034
206_3_53,206_3,5.2218501265983575
206_3_54,206_3,5.259127280044555
206_3_62,206_3,5.202078611694335
206_3_63,206_3,5.212221737194061
206_3_64,206_3,5.215679057575225
206_3_65,206_3,5.210283839374542
206_3_66,206_3,5.2230121735954285
218_3_41,218_3,4.6336913103866575
218_3_42,218_3,4.621497481155395
218_3_64,218_3,4.58001994808197
218_3_65,218_3,4.562739437484741
218_3_66,218_3,4.582444141273498
218_3_67,218_3,4.585623087997437
218_3_68,218_3,4.5572870649719235
218_3_69,218_3,4.554213517951966
218_3_76,218_3,4.556440659523011
218_3_77,218_3,4.55801936378479
218_3_78,218_3,4.571206699790954
218_3_79,218_3,4.56405601726532
218_3_80,218_3,4.546577996788025
218_3_81,218_3,4.537623146286011
218_3_82,218_3,4.5452490439987185
218_3_83,218_3,4.549935664749145
249_3_25,249_3,5.628786704818726
249_3_26,249_3,5.643734854339599
249_3_27,249_3,5.645928638282776
249_3_28,249_3,5.696282069030762
249_3_29,249_3,5.662938316497803
249_3_30,249_3,5.601849616973877
249_3_31,249_3,5.585274727890015
249_3_32,249_3,5.603506665031433
249_3_33,249_3,5.637459893836975
249_3_34,249_3,5.671331014175415
249_3_35,249_3,5.660646443244934
249_3_36,249_3,5.6493441300888065
249_3_37,249_3,5.664924900550842
249_3_38,249_3,5.6540265169677735
249_3_39,249_3,5.652113224365235
249_3_40,249_3,5.661660400154114
249_3_41,249_3,5.649221793983459
249_3_42,249_3,5.635313501358032
249_3_43,249_3,5.620837062225342
249_3_44,249_3,5.630013923316955
249_3_45,249_3,5.619629682014465
249_3_46,249_3,5.65166465864563
249_3_47,249_3,5.651687252250672
249_3_48,249_3,5.655977281890869
249_3_49,249_3,5.66928381313324
249_3_50,249_3,5.654521372024536
249_3_51,249_3,5.616154124282837
249_3_52,249_3,5.653575195930481
249_3_62,249_3,5.691947954307556
249_3_63,249_3,5.664485702911377
249_3_64,249_3,5.675150986618042
249_3_65,249_3,5.664245990272522
249_3_66,249_3,5.663680599082947
249_3_67,249_3,5.690698142204285
249_3_68,249_3,5.687942824516297
249_3_69,249_3,5.715162607955933
249_3_70,249_3,5.735348616401673
249_3_71,249_3,5.739284863250733
249_3_72,249_3,5.738917303871155
249_3_73,249_3,5.744835726264954
249_3_74,249_3,5.753156234619141
249_3_75,249_3,5.76651346370697
249_3_76,249_3,5.787850643882751
249_3_77,249_3,5.800564230758667
249_3_149,249_3,5.638880535636902
249_3_150,249_3,5.659251150367737
249_3_151,249_3,5.687406639694214
249_3_152,249_3,5.660376422111511
249_3_153,249_3,5.645032608970642
249_3_154,249_3,5.641098015312195
249_3_155,249_3,5.6107228420562745
249_3_156,249_3,5.575552313896179
249_3_157,249_3,5.5735150319976805
249_3_158,249_3,5.584767198371887
249_3_159,249_3,5.562402284698487
249_3_160,249_3,5.546258327301025
249_3_161,249_3,5.53583165410614
249_3_162,249_3,5.555982394485474
249_3_163,249_3,5.61353381716156
249_3_164,249_3,5.608432070930481
249_3_165,249_3,5.590911556816101
249_3_166,249_3,5.583673337249756
249_3_167,249_3,5.594011289215088
249_3_168,249_3,5.61015028704071
249_3_169,249_3,5.611540620346069
249_3_170,249_3,5.623811703201294
249_3_171,249_3,5.621570527793884
249_3_172,249_3,5.6090547727279665
249_3_173,249_3,5.63193272655487
249_3_174,249_3,5.64754490763855
249_3_175,249_3,5.644369128471375
249_3_176,249_3,5.633099879127503
249_3_177,249_3,5.622157410461426
249_3_178,249_3,5.6057417787399295
249_3_179,249_3,5.59065476120758
249_3_180,249_3,5.607413154449463
249_3_181,249_3,5.630802495239258
249_3_182,249_3,5.633282832221985
249_3_183,249_3,5.6520586690750125
249_3_184,249_3,5.638917456893921
249_3_185,249_3,5.586765354759216
249_3_186,249_3,5.594836231330872
249_3_187,249_3,5.566988786521912
249_3_188,249_3,5.544919242904664
249_3_189,249_3,5.557451529876709
249_3_190,249_3,5.573485825630188
249_3_191,249_3,5.576739855819702
249_3_192,249_3,5.571813347793579
249_3_193,249_3,5.562592401618958
249_3_194,249_3,5.5560551348724365
249_3_195,249_3,5.5487171728057865
249_3_196,249_3,5.5543881676712035
249_3_197,249_3,5.566141250801087
249_3_198,249_3,5.552620906906128
249_3_199,249_3,5.53925871824646
249_3_200,249_3,5.528830391860962
249_3_201,249_3,5.533706753105164
249_3_202,249_3,5.561757540359497
249_3_203,249_3,5.589587902198792
249_3_204,249_3,5.563135750267029
249_3_205,249_3,5.556703185592651
249_3_206,249_3,5.549580138305664
249_3_207,249_3,5.569026619483948
249_3_208,249_3,5.5899962402801515
249_3_209,249_3,5.574209372055054
249_3_210,249_3,5.569987674293518
249_3_211,249_3,5.563940854095459
249_3_212,249_3,5.55778161693573
249_3_213,249_3,5.568111854011536
249_3_214,249_3,5.5794257395019535
249_3_215,249_3,5.5694768383941655
249_3_216,249_3,5.598092465774537
249_3_217,249_3,5.603711109603882
249_3_218,249_3,5.622841280311585
249_3_219,249_3,5.6239483669586185
249_3_220,249_3,5.616321096534729
249_3_221,249_3,5.601644070274353
249_3_222,249_3,5.604402694343567
249_3_223,249_3,5.5995880522155765
249_3_224,249_3,5.638931784545899
249_3_225,249_3,5.65528679927826
259_3_6,259_3,6.319861439697266
259_3_29,259_3,6.385320892822266
259_3_30,259_3,6.3839223996582035
259_3_31,259_3,6.395326238769532
259_3_32,259_3,6.413115094482422
259_3_33,259_3,6.383452079833985
259_3_34,259_3,6.38608587084961
259_3_35,259_3,6.36892373046875
259_3_36,259_3,6.309460571777344
259_3_37,259_3,6.256117803955078
259_3_38,259_3,6.229267641845704
259_3_39,259_3,6.230747732666016
259_3_40,259_3,6.238221284667969
259_3_41,259_3,6.229880190917969
259_3_42,259_3,6.208012019042969
259_3_43,259_3,6.2112838583984376
259_3_44,259_3,6.187002889160157
259_3_45,259_3,6.18051417553711
259_3_46,259_3,6.13245315600586
259_3_47,259_3,6.129478808105469
259_3_48,259_3,6.123165756103516
259_3_49,259_3,6.172468873291016
259_3_50,259_3,6.214094444335938
259_3_51,259_3,6.20856563647461
259_3_52,259_3,6.232408018310547
259_3_53,259_3,6.25211215234375
259_3_54,259_3,6.234413394042969
259_3_55,259_3,6.260389781250001
259_3_56,259_3,6.274221150634766
259_3_57,259_3,6.2787849528808595
259_3_58,259_3,6.287072781494141
259_3_59,259_3,6.240049865478516
259_3_60,259_3,6.235629425781251
259_3_61,259_3,6.235300201904297
259_3_62,259_3,6.263718285644532
259_3_63,259_3,6.27432484765625
259_3_64,259_3,6.253477779785157
259_3_65,259_3,6.234952845214844
259_3_66,259_3,6.233800844970704
259_3_67,259_3,6.223679902343751
259_3_68,259_3,6.21815789428711
259_3_69,259_3,6.22856612866211
259_3_70,259_3,6.235475296875
259_3_71,259_3,6.231577875488282
259_3_72,259_3,6.237405308105469
259_3_73,259_3,6.241835947509766
259_3_74,259_3,6.237580403076172
259_3_75,259_3,6.2511709460449225
259_3_76,259_3,6.244524703613282
259_3_77,259_3,6.237295377929688
259_3_78,259_3,6.247020798583985
259_3_79,259_3,6.247480352050782
259_3_80,259_3,6.237777030761719
259_3_81,259_3,6.2430939113769535
259_3_82,259_3,6.241652352783204
259_3_83,259_3,6.247207226562501
259_3_84,259_3,6.256829516845704
259_3_85,259_3,6.267982896484376
259_3_86,259_3,6.252205649658204
259_3_87,259_3,6.268117759277344
259_3_88,259_3,6.246739739990235
259_3_89,259_3,6.235908784423828
259_3_90,259_3,6.217717040283204
259_3_91,259_3,6.230812897460938
259_3_92,259_3,6.2146633613281255
259_3_93,259_3,6.189587381591798
259_3_94,259_3,6.1752618930664065
259_3_95,259_3,6.155359431396485
259_3_96,259_3,6.147535122802735
259_3_97,259_3,6.141123473632813
259_3_98,259_3,6.155179236572266
259_3_99,259_3,6.186992122802735
259_3_100,259_3,6.190852711914063
259_3_101,259_3,6.21136715600586
259_3_102,259_3,6.218081963134766
259_3_103,259_3,6.220753153076172
259_3_104,259_3,6.221121475830079
259_3_105,259_3,6.212898245361329
259_3_106,259_3,6.208070384033204
259_3_107,259_3,6.207224375
259_3_108,259_3,6.228616560546875
259_3_109,259_3,6.246964700195313
259_3_110,259_3,6.249561092285156
259_3_111,259_3,6.241179199707032
259_3_112,259_3,6.242370865478516
259_3_113,259_3,6.233955540527345
259_3_114,259_3,6.236423869628907
259_3_115,259_3,6.227872548583985
259_3_116,259_3,6.229675630126954
259_3_117,259_3,6.2034510500488285
259_3_118,259_3,6.200120279052735
259_3_119,259_3,6.202034990722657
259_3_120,259_3,6.19496602709961
259_3_121,259_3,6.213000809082032
259_3_122,259_3,6.2021471875000005
259_3_123,259_3,6.198076371093751
259_3_124,259_3,6.21921866381836
259_3_125,259_3,6.207380203857422
259_3_126,259_3,6.196723776611329
259_3_127,259_3,6.202284316894532
259_3_128,259_3,6.215061149902344
259_3_129,259_3,6.198418061279297
259_3_130,259_3,6.190286061523438
259_3_131,259_3,6.2006568969726565
259_3_132,259_3,6.197527286865235
259_3_133,259_3,6.192377001464844
259_3_134,259_3,6.186178412841797
259_3_135,259_3,6.214083111328125
259_3_136,259_3,6.219741682128906
259_3_137,259_3,6.241228498291016
259_3_138,259_3,6.24106926953125
259_3_139,259_3,6.223242448242188
259_3_140,259_3,6.216328180175782
259_3_141,259_3,6.248942310058594
259_3_142,259_3,6.249333298828126
259_3_143,259_3,6.214678094238281
259_3_144,259_3,6.212387693359376
259_3_145,259_3,6.228613727294922
259_3_146,259_3,6.210648643310547
259_3_147,259_3,6.206653758056641
259_3_148,259_3,6.190801713378907
259_3_149,259_3,6.193728462646485
259_3_150,259_3,6.216385411865235
259_3_151,259_3,6.23570139038086
259_3_152,259_3,6.239374418212891
259_3_153,259_3,6.2596486025390625
259_3_154,259_3,6.260048091064453
259_3_155,259_3,6.251874159179688
259_3_156,259_3,6.265595598388672
259_3_157,259_3,6.280256543945313
259_3_158,259_3,6.2665940363769534
259_3_159,259_3,6.2462796198730475
259_3_160,259_3,6.241383193847657
259_3_161,259_3,6.2242873515625
259_3_162,259_3,6.228541762695313
259_3_163,259_3,6.216614905273438
259_3_164,259_3,6.199056109619141
259_3_165,259_3,6.1971980629882815
259_3_166,259_3,6.212162166503907
259_3_167,259_3,6.188626909179688
259_3_168,259_3,6.1957814370117195
259_3_169,259_3,6.183796781250001
259_3_170,259_3,6.174490681884766
259_3_171,259_3,6.152705240966797
259_3_172,259_3,6.14581647216797
259_3_173,259_3,6.141137073242188
259_3_174,259_3,6.175885775146485
259_3_175,259_3,6.197746580566407
259_3_176,259_3,6.211913406982422
259_3_177,259_3,6.216302114257813
259_3_178,259_3,6.239395950927735
259_3_179,259_3,6.240738345703125
259_3_180,259_3,6.27006363671875
259_3_181,259_3,6.288682635253907
259_3_182,259_3,6.300846919189453
259_3_183,259_3,6.300533561523438
259_3_184,259_3,6.29635564819336
259_3_185,259_3,6.276125662597656
259_3_186,259_3,6.268375018554688
259_3_187,259_3,6.264019743652344
259_3_188,259_3,6.286457399169922
259_3_189,259_3,6.279923353515626
259_3_190,259_3,6.286870487304688
259_3_191,259_3,6.294204076660157
259_3_192,259_3,6.306942944091797
259_3_193,259_3,6.3313774755859376
259_3_194,259_3,6.323232442871094
259_3_195,259_3,6.299478458496094
259_3_196,259_3,6.289382448486329
259_3_197,259_3,6.27337230834961
259_3_198,259_3,6.261180258544922
259_3_199,259_3,6.263627054931641
259_3_200,259_3,6.285958746826172
259_3_201,259_3,6.301892389160157
259_3_213,259_3,6.317443542480469
259_3_214,259_3,6.317727434326172
259_3_215,259_3,6.315849554931641
259_3_216,259_3,6.295923860595703
259_3_217,259_3,6.289784770263672
259_3_218,259_3,6.262795778808594
259_3_219,259_3,6.250327770263672
259_3_220,259_3,6.275997599609376
259_3_221,259_3,6.25900205444336
259_3_222,259_3,6.268650410644532
259_3_223,259_3,6.260753570800782
259_3_224,259_3,6.254099961914063
259_3_225,259_3,6.2634485600585945
259_3_226,259_3,6.2503181372070316
259_3_227,259_3,6.250996984375
259_3_228,259_3,6.274068721679688
259_3_229,259_3,6.287674564208984
259_3_230,259_3,6.311675608154297
259_3_231,259_3,6.341875240722657
259_3_232,259_3,6.350305298583985
259_3_233,259_3,6.3543976477050785
259_3_234,259_3,6.359672596191406
259_3_235,259_3,6.360753765136719
259_3_236,259_3,6.375681036376953
259_3_237,259_3,6.363028299804688
259_3_238,259_3,6.354483211914063
259_3_239,259_3,6.333712641845704
259_3_240,259_3,6.309960924072266
259_3_245,259_3,6.282567344238282
259_3_246,259_3,6.271598692626953
259_3_247,259_3,6.258070481201172
259_3_248,259_3,6.252577938964844
259_3_249,259_3,6.244534903320313
259_3_250,259_3,6.238747702880859
259_3_251,259_3,6.241828014404297
259_3_252,259_3,6.240030599365235
259_3_253,259_3,6.2329758020019534
259_3_254,259_3,6.241192232666016
