index,video,predict,ps
986_3_74,986_3,5,0.080806
986_3_81,986_3,5,0.080806
986_3_82,986_3,5,0.080806
986_3_77,986_3,6,0.080806
986_3_79,986_3,6,0.080806
986_3_83,986_3,5,0.080806
986_3_84,986_3,5,0.080806
986_3_78,986_3,6,0.080806
986_3_76,986_3,5,0.080806
865_3_134,865_3,6,0.130046
865_3_125,865_3,6,0.130046
865_3_135,865_3,6,0.130046
865_3_127,865_3,6,0.130046
865_3_129,865_3,6,0.130046
865_3_136,865_3,6,0.130046
865_3_128,865_3,6,0.130046
865_3_126,865_3,6,0.130046
865_3_137,865_3,6,0.130046
1040_2_22,1040_2,4,0.129722
1040_2_25,1040_2,4,0.129722
1040_2_19,1040_2,3,0.129722
1040_2_23,1040_2,3,0.129722
1040_2_20,1040_2,4,0.129722
1040_2_21,1040_2,4,0.129722
943_2_104,943_2,4,0.080622
943_3_52,943_3,6,0.059294
943_2_82,943_2,3,0.080622
943_1_37,943_1,2,0.0761
943_2_85,943_2,4,0.080622
943_1_30,943_1,2,0.0761
943_2_103,943_2,4,0.080622
943_3_55,943_3,6,0.059294
943_1_93,943_1,2,0.0761
943_1_42,943_1,2,0.0761
943_1_94,943_1,2,0.0761
943_3_20,943_3,6,0.059294
943_1_39,943_1,2,0.0761
943_3_15,943_3,6,0.059294
943_3_12,943_3,6,0.059294
943_1_79,943_1,2,0.0761
943_1_14,943_1,2,0.0761
943_1_104,943_1,2,0.0761
943_1_103,943_1,2,0.0761
943_1_85,943_1,2,0.0761
943_1_28,943_1,2,0.0761
943_1_53,943_1,2,0.0761
943_1_82,943_1,2,0.0761
943_1_21,943_1,2,0.0761
943_3_38,943_3,6,0.059294
943_2_94,943_2,3,0.080622
943_1_26,943_1,2,0.0761
943_2_93,943_2,3,0.080622
943_1_78,943_1,2,0.0761
943_3_13,943_3,6,0.059294
943_1_2,943_1,2,0.0761
943_3_14,943_3,6,0.059294
943_1_95,943_1,2,0.0761
943_3_21,943_3,6,0.059294
943_1_38,943_1,2,0.0761
943_1_92,943_1,2,0.0761
943_2_84,943_2,4,0.080622
943_1_31,943_1,2,0.0761
943_2_102,943_2,4,0.080622
943_3_54,943_3,6,0.059294
943_2_105,943_2,4,0.080622
943_3_53,943_3,6,0.059294
943_2_83,943_2,4,0.080622
943_1_36,943_1,2,0.0761
943_1_27,943_1,2,0.0761
943_2_92,943_2,4,0.080622
943_1_20,943_1,2,0.0761
943_3_39,943_3,6,0.059294
943_2_95,943_2,3,0.080622
943_3_37,943_3,6,0.059294
943_1_52,943_1,2,0.0761
943_1_83,943_1,2,0.0761
943_1_84,943_1,2,0.0761
943_1_29,943_1,2,0.0761
943_1_102,943_1,2,0.0761
943_1_15,943_1,2,0.0761
943_1_12,943_1,2,0.0761
943_1_23,943_1,2,0.0761
943_1_89,943_1,2,0.0761
943_1_24,943_1,2,0.0761
943_2_91,943_2,3,0.080622
943_1_87,943_1,2,0.0761
943_1_51,943_1,2,0.0761
943_1_80,943_1,1,0.0761
943_1_18,943_1,2,0.0761
943_3_8,943_3,6,0.059294
943_1_101,943_1,2,0.0761
943_1_11,943_1,2,0.0761
943_1_16,943_1,2,0.0761
943_3_19,943_3,6,0.059294
943_1_1,943_1,2,0.0761
943_3_17,943_3,6,0.059294
943_3_10,943_3,6,0.059294
943_1_91,943_1,2,0.0761
943_1_40,943_1,2,0.0761
943_1_96,943_1,2,0.0761
943_3_22,943_3,6,0.059294
943_2_106,943_2,4,0.080622
943_1_98,943_1,2,0.0761
943_3_50,943_3,6,0.059294
943_1_35,943_1,2,0.0761
943_2_87,943_2,4,0.080622
943_1_32,943_1,2,0.0761
943_2_101,943_2,3,0.080622
943_1_17,943_1,2,0.0761
943_3_7,943_3,6,0.059294
943_1_100,943_1,2,0.0761
943_1_19,943_1,2,0.0761
943_3_9,943_3,6,0.059294
943_2_99,943_2,3,0.080622
943_1_81,943_1,2,0.0761
943_3_49,943_3,6,0.059294
943_1_86,943_1,2,0.0761
943_1_88,943_1,2,0.0761
943_3_40,943_3,5,0.059294
943_1_25,943_1,2,0.0761
943_1_22,943_1,2,0.0761
943_2_86,943_2,4,0.080622
943_1_33,943_1,2,0.0761
943_2_100,943_2,3,0.080622
943_2_107,943_2,4,0.080622
943_1_99,943_1,2,0.0761
943_3_51,943_3,6,0.059294
943_1_48,943_1,2,0.0761
943_1_34,943_1,2,0.0761
943_1_97,943_1,2,0.0761
943_3_23,943_3,6,0.059294
943_2_88,943_2,4,0.080622
943_1_90,943_1,2,0.0761
943_1_41,943_1,2,0.0761
943_3_11,943_3,6,0.059294
943_3_16,943_3,6,0.059294
943_3_18,943_3,6,0.059294
1147_1_5,1147_1,1,0.114415
1147_3_140,1147_3,6,0.114415
1147_3_132,1147_3,6,0.114415
1147_3_135,1147_3,6,0.114415
1147_3_124,1147_3,6,0.114415
1147_3_123,1147_3,6,0.114415
1147_3_134,1147_3,6,0.114415
1147_3_133,1147_3,6,0.114415
1147_3_141,1147_3,6,0.114415
1147_3_125,1147_3,6,0.114415
1147_3_110,1147_3,6,0.114415
1147_3_128,1147_3,6,0.114415
1147_3_126,1147_3,6,0.114415
1147_3_130,1147_3,6,0.114415
1147_3_137,1147_3,6,0.114415
1147_3_139,1147_3,6,0.114415
1147_3_142,1147_3,6,0.114415
1147_3_127,1147_3,6,0.114415
1147_3_129,1147_3,6,0.114415
1147_3_138,1147_3,6,0.114415
1147_3_136,1147_3,6,0.114415
1147_3_131,1147_3,6,0.114415
1334_1_3,1334_1,2,0.094003
1334_1_4,1334_1,1,0.094003
1334_1_43,1334_1,2,0.094003
1334_3_81,1334_3,6,0.086236
1334_3_50,1334_3,5,0.086236
1334_3_86,1334_3,6,0.086236
1334_3_57,1334_3,5,0.086236
1334_1_38,1334_1,1,0.094003
1334_1_44,1334_1,2,0.094003
1334_3_88,1334_3,6,0.086236
1334_3_59,1334_3,6,0.086236
1334_1_36,1334_1,1,0.094003
1334_1_31,1334_1,2,0.094003
1334_1_20,1334_1,2,0.094003
1334_1_27,1334_1,2,0.094003
1334_1_29,1334_1,2,0.094003
1334_1_12,1334_1,1,0.094003
1334_1_15,1334_1,2,0.094003
1334_1_30,1334_1,1,0.094003
1334_3_58,1334_3,6,0.086236
1334_1_37,1334_1,1,0.094003
1334_3_87,1334_3,6,0.086236
1334_3_56,1334_3,5,0.086236
1334_1_39,1334_1,1,0.094003
1334_1_45,1334_1,2,0.094003
1334_1_42,1334_1,2,0.094003
1334_3_80,1334_3,6,0.086236
1334_3_51,1334_3,5,0.086236
1334_1_5,1334_1,1,0.094003
1334_1_2,1334_1,2,0.094003
1334_1_14,1334_1,2,0.094003
1334_1_13,1334_1,1,0.094003
1334_1_28,1334_1,2,0.094003
1334_1_26,1334_1,2,0.094003
1334_3_49,1334_3,5,0.086236
1334_1_21,1334_1,2,0.094003
1334_1_10,1334_1,1,0.094003
1334_1_17,1334_1,2,0.094003
1334_1_19,1334_1,2,0.094003
1334_1_22,1334_1,1,0.094003
1334_1_25,1334_1,2,0.094003
1334_1_34,1334_1,2,0.094003
1334_1_48,1334_1,2,0.094003
1334_1_33,1334_1,2,0.094003
1334_1_41,1334_1,1,0.094003
1334_3_83,1334_3,6,0.086236
1334_3_52,1334_3,5,0.086236
1334_3_84,1334_3,6,0.086236
1334_3_55,1334_3,5,0.086236
1334_1_46,1334_1,2,0.094003
1334_3_60,1334_3,6,0.086236
1334_1_1,1334_1,2,0.094003
1334_1_6,1334_1,1,0.094003
1334_1_8,1334_1,1,0.094003
1334_1_24,1334_1,2,0.094003
1334_1_23,1334_1,2,0.094003
1334_1_18,1334_1,2,0.094003
1334_1_16,1334_1,1,0.094003
1334_1_11,1334_1,1,0.094003
1334_1_9,1334_1,2,0.094003
1334_1_7,1334_1,1,0.094003
1334_3_85,1334_3,6,0.086236
1334_3_54,1334_3,5,0.086236
1334_1_47,1334_1,2,0.094003
1334_1_40,1334_1,2,0.094003
1334_3_82,1334_3,6,0.086236
1334_3_53,1334_3,5,0.086236
1334_1_32,1334_1,1,0.094003
1334_1_35,1334_1,2,0.094003
898_1_12,898_1,2,0.086801
898_3_73,898_3,5,0.070843
898_1_60,898_1,2,0.086801
898_1_67,898_1,2,0.086801
898_1_52,898_1,2,0.086801
898_1_29,898_1,1,0.086801
898_1_55,898_1,2,0.086801
898_3_48,898_3,5,0.070843
898_3_99,898_3,5,0.070843
898_1_27,898_1,1,0.086801
898_3_34,898_3,6,0.070843
898_3_33,898_3,6,0.070843
898_3_130,898_3,5,0.070843
898_1_20,898_1,1,0.086801
898_1_31,898_1,1,0.086801
898_3_88,898_3,6,0.070843
898_1_36,898_1,2,0.086801
898_3_126,898_3,5,0.070843
898_3_86,898_3,5,0.070843
898_1_38,898_1,2,0.086801
898_3_128,898_3,5,0.070843
898_1_44,898_1,2,0.086801
898_1_43,898_1,2,0.086801
898_3_81,898_3,5,0.070843
898_3_50,898_3,5,0.070843
898_1_3,898_1,2,0.086801
898_2_94,898_2,4,0.083779
898_2_45,898_2,4,0.083779
898_1_4,898_1,2,0.086801
898_1_21,898_1,1,0.086801
898_3_49,898_3,5,0.070843
898_1_26,898_1,2,0.086801
898_3_35,898_3,5,0.070843
898_1_28,898_1,1,0.086801
898_1_54,898_1,2,0.086801
898_1_53,898_1,2,0.086801
898_1_66,898_1,2,0.086801
898_3_72,898_3,6,0.070843
898_1_61,898_1,2,0.086801
898_1_13,898_1,2,0.086801
898_1_68,898_1,2,0.086801
898_1_14,898_1,2,0.086801
898_3_115,898_3,5,0.070843
898_1_5,898_1,2,0.086801
898_2_43,898_2,4,0.083779
898_1_2,898_1,2,0.086801
898_2_44,898_2,4,0.083779
898_1_42,898_1,2,0.086801
898_3_80,898_3,5,0.070843
898_3_87,898_3,6,0.070843
898_1_39,898_1,2,0.086801
898_1_45,898_1,2,0.086801
898_3_129,898_3,5,0.070843
898_3_89,898_3,6,0.070843
898_1_37,898_1,2,0.086801
898_3_127,898_3,5,0.070843
898_1_30,898_1,1,0.086801
898_1_1,898_1,2,0.086801
898_2_47,898_2,4,0.083779
898_1_6,898_1,2,0.086801
898_3_116,898_3,5,0.070843
898_3_69,898_3,5,0.070843
898_3_118,898_3,6,0.070843
898_1_8,898_1,2,0.086801
898_2_49,898_2,4,0.083779
898_3_84,898_3,5,0.070843
898_3_55,898_3,5,0.070843
898_1_46,898_1,2,0.086801
898_1_41,898_1,1,0.086801
898_3_83,898_3,5,0.070843
898_3_52,898_3,5,0.070843
898_3_123,898_3,5,0.070843
898_1_33,898_1,2,0.086801
898_1_34,898_1,2,0.086801
898_1_48,898_1,2,0.086801
898_3_124,898_3,5,0.070843
898_1_25,898_1,2,0.086801
898_1_59,898_1,2,0.086801
898_2_64,898_2,4,0.083779
898_1_22,898_1,2,0.086801
898_1_50,898_1,2,0.086801
898_1_57,898_1,1,0.086801
898_3_71,898_3,6,0.070843
898_1_62,898_1,2,0.086801
898_1_65,898_1,2,0.086801
898_2_51,898_2,4,0.083779
898_3_78,898_3,5,0.070843
898_3_100,898_3,5,0.070843
898_1_35,898_1,2,0.086801
898_1_49,898_1,2,0.086801
898_1_32,898_1,1,0.086801
898_1_40,898_1,2,0.086801
898_3_82,898_3,5,0.070843
898_3_53,898_3,5,0.070843
898_3_85,898_3,6,0.070843
898_3_54,898_3,5,0.070843
898_1_47,898_1,2,0.086801
898_2_48,898_2,4,0.083779
898_1_9,898_1,2,0.086801
898_3_119,898_3,6,0.070843
898_3_117,898_3,5,0.070843
898_1_7,898_1,2,0.086801
898_3_68,898_3,5,0.070843
898_2_46,898_2,4,0.083779
898_2_50,898_2,4,0.083779
898_3_79,898_3,5,0.070843
898_1_64,898_1,2,0.086801
898_3_70,898_3,5,0.070843
898_1_63,898_1,2,0.086801
898_1_56,898_1,1,0.086801
898_1_51,898_1,2,0.086801
898_2_65,898_2,4,0.083779
898_1_23,898_1,2,0.086801
898_1_24,898_1,2,0.086801
898_3_37,898_3,5,0.070843
898_1_58,898_1,1,0.086801
1005_2_75,1005_2,4,0.09247
971_3_50,971_3,6,0.128218
971_1_61,971_1,2,0.1127
971_3_46,971_3,6,0.128218
971_3_41,971_3,6,0.128218
971_3_48,971_3,6,0.128218
971_3_51,971_3,6,0.128218
971_3_49,971_3,6,0.128218
971_3_40,971_3,6,0.128218
971_3_47,971_3,6,0.128218
971_1_60,971_1,1,0.1127
971_3_31,971_3,6,0.128218
971_3_44,971_3,6,0.128218
971_3_43,971_3,6,0.128218
971_1_63,971_1,2,0.1127
971_1_64,971_1,2,0.1127
971_3_52,971_3,6,0.128218
971_3_29,971_3,6,0.128218
971_3_27,971_3,6,0.128218
971_1_65,971_1,2,0.1127
971_1_62,971_1,2,0.1127
971_3_42,971_3,6,0.128218
971_3_45,971_3,6,0.128218
971_3_39,971_3,6,0.128218
971_3_30,971_3,6,0.128218
971_1_59,971_1,2,0.1127
971_3_28,971_3,6,0.128218
892_1_171,892_1,1,0.189438
892_1_92,892_1,1,0.189438
892_1_129,892_1,1,0.189438
892_1_155,892_1,1,0.189438
892_1_152,892_1,1,0.189438
892_1_127,892_1,1,0.189438
892_1_112,892_1,1,0.189438
892_1_169,892_1,1,0.189438
892_1_167,892_1,1,0.189438
892_1_160,892_1,1,0.189438
892_1_170,892_1,1,0.189438
892_1_166,892_1,1,0.189438
892_1_168,892_1,1,0.189438
892_1_114,892_1,1,0.189438
892_1_113,892_1,1,0.189438
892_1_126,892_1,1,0.189438
892_1_28,892_1,1,0.189438
892_1_121,892_1,1,0.189438
892_1_153,892_1,1,0.189438
892_1_128,892_1,1,0.189438
892_1_154,892_1,1,0.189438
892_1_165,892_1,1,0.189438
892_1_119,892_1,1,0.189438
892_1_5,892_1,1,0.189438
892_1_122,892_1,1,0.189438
892_1_125,892_1,1,0.189438
892_1_159,892_1,1,0.189438
892_1_157,892_1,1,0.189438
892_1_156,892_1,1,0.189438
892_1_124,892_1,1,0.189438
892_1_158,892_1,1,0.189438
892_1_123,892_1,1,0.189438
892_1_111,892_1,1,0.189438
892_1_4,892_1,1,0.189438
892_1_3,892_1,1,0.189438
892_1_172,892_1,1,0.189438
896_3_133,896_3,5,0.129048
896_3_148,896_3,5,0.129048
896_3_134,896_3,5,0.129048
896_3_146,896_3,5,0.129048
896_3_141,896_3,5,0.129048
896_3_150,896_3,5,0.129048
896_3_125,896_3,6,0.129048
896_3_122,896_3,6,0.129048
896_3_79,896_3,6,0.129048
896_3_77,896_3,6,0.129048
896_3_140,896_3,5,0.129048
896_3_147,896_3,5,0.129048
896_3_149,896_3,5,0.129048
896_3_135,896_3,5,0.129048
896_3_132,896_3,5,0.129048
896_3_76,896_3,6,0.129048
896_3_78,896_3,6,0.129048
896_3_123,896_3,6,0.129048
896_3_124,896_3,6,0.129048
896_3_92,896_3,6,0.129048
896_3_151,896_3,5,0.129048
896_3_75,896_3,6,0.129048
896_3_127,896_3,6,0.129048
896_3_120,896_3,6,0.129048
896_3_91,896_3,6,0.129048
896_3_129,896_3,6,0.129048
896_3_144,896_3,5,0.129048
896_3_80,896_3,6,0.129048
896_3_138,896_3,5,0.129048
896_3_143,896_3,5,0.129048
896_3_87,896_3,6,0.129048
896_3_131,896_3,5,0.129048
896_3_89,896_3,6,0.129048
896_3_136,896_3,5,0.129048
896_3_90,896_3,6,0.129048
896_3_128,896_3,5,0.129048
896_3_121,896_3,6,0.129048
896_3_126,896_3,6,0.129048
896_3_73,896_3,6,0.129048
896_3_74,896_3,5,0.129048
896_3_137,896_3,5,0.129048
896_3_130,896_3,6,0.129048
896_3_88,896_3,6,0.129048
896_3_142,896_3,5,0.129048
896_3_86,896_3,6,0.129048
896_3_145,896_3,5,0.129048
896_3_139,896_3,5,0.129048
878_3_151,878_3,6,0.153918
878_3_187,878_3,6,0.153918
878_3_189,878_3,6,0.153918
878_1_61,878_1,1,0.153918
878_3_201,878_3,6,0.153918
878_3_175,878_3,6,0.153918
878_3_172,878_3,5,0.153918
878_1_39,878_1,1,0.153918
878_1_133,878_1,1,0.153918
878_1_134,878_1,1,0.153918
878_3_149,878_3,6,0.153918
878_3_198,878_3,6,0.153918
878_3_196,878_3,6,0.153918
878_3_191,878_3,6,0.153918
878_1_60,878_1,1,0.153918
878_3_200,878_3,6,0.153918
878_3_188,878_3,6,0.153918
878_3_186,878_3,6,0.153918
878_3_181,878_3,6,0.153918
878_3_150,878_3,6,0.153918
878_3_190,878_3,6,0.153918
878_3_197,878_3,6,0.153918
878_3_134,878_3,6,0.153918
878_3_199,878_3,6,0.153918
878_3_133,878_3,5,0.153918
878_1_132,878_1,1,0.153918
878_3_173,878_3,6,0.153918
878_3_174,878_3,6,0.153918
878_3_194,878_3,6,0.153918
878_3_193,878_3,6,0.153918
878_1_131,878_1,1,0.153918
878_3_179,878_3,6,0.153918
878_3_177,878_3,6,0.153918
878_1_63,878_1,1,0.153918
878_3_203,878_3,6,0.153918
878_3_204,878_3,6,0.153918
878_3_182,878_3,6,0.153918
878_1_129,878_1,1,0.153918
878_3_185,878_3,6,0.153918
878_1_170,878_1,1,0.153918
878_3_176,878_3,6,0.153918
878_3_178,878_3,6,0.153918
878_1_142,878_1,1,0.153918
878_3_192,878_3,6,0.153918
878_3_195,878_3,6,0.153918
878_1_128,878_1,1,0.153918
878_3_184,878_3,6,0.153918
878_3_183,878_3,6,0.153918
878_3_152,878_3,6,0.153918
878_1_59,878_1,1,0.153918
878_3_205,878_3,6,0.153918
878_1_62,878_1,1,0.153918
878_3_202,878_3,6,0.153918
1001_1_89,1001_1,2,0.08064
1001_3_8,1001_3,6,0.069684
1001_1_124,1001_1,2,0.08064
1001_3_1,1001_3,5,0.069684
1001_3_6,1001_3,6,0.069684
1001_2_77,1001_2,3,0.081463
1001_2_79,1001_2,3,0.081463
1001_1_132,1001_1,2,0.08064
1001_1_91,1001_1,2,0.08064
1001_1_96,1001_1,1,0.08064
1001_2_94,1001_2,3,0.081463
1001_2_93,1001_2,3,0.081463
1001_3_7,1001_3,6,0.069684
1001_1_125,1001_1,2,0.08064
1001_3_9,1001_3,6,0.069684
1001_1_81,1001_1,2,0.08064
1001_3_17,1001_3,6,0.069684
1001_2_95,1001_2,3,0.081463
1001_1_97,1001_1,1,0.08064
1001_1_90,1001_1,2,0.08064
1001_2_78,1001_2,3,0.081463
1001_2_96,1001_2,3,0.081463
1001_1_93,1001_1,1,0.08064
1001_2_98,1001_2,3,0.081463
1001_1_94,1001_1,2,0.08064
1001_1_79,1001_1,2,0.08064
1001_2_16,1001_2,3,0.081463
1001_1_82,1001_1,2,0.08064
1001_2_80,1001_2,3,0.081463
1001_1_131,1001_1,2,0.08064
1001_2_99,1001_2,3,0.081463
1001_1_95,1001_1,1,0.08064
1001_1_92,1001_1,1,0.08064
1001_2_97,1001_2,3,0.081463
1001_2_81,1001_2,3,0.081463
1001_1_83,1001_1,2,0.08064
1001_2_100,1001_2,3,0.081463
1001_1_84,1001_1,2,0.08064
1001_3_5,1001_3,6,0.069684
1098_1_83,1098_1,2,0.121894
1098_1_84,1098_1,2,0.121894
1098_3_70,1098_3,6,0.121132
1098_3_5,1098_3,5,0.121132
1098_3_2,1098_3,6,0.121132
1098_3_53,1098_3,5,0.121132
1098_3_66,1098_3,6,0.121132
1098_3_61,1098_3,5,0.121132
1098_1_92,1098_1,2,0.121894
1098_3_68,1098_3,6,0.121132
1098_3_3,1098_3,5,0.121132
1098_3_4,1098_3,5,0.121132
1098_3_71,1098_3,6,0.121132
1098_1_85,1098_1,2,0.121894
1098_1_82,1098_1,2,0.121894
1098_1_93,1098_1,2,0.121894
1098_3_69,1098_3,6,0.121132
1098_1_94,1098_1,2,0.121894
1098_3_60,1098_3,5,0.121132
1098_3_67,1098_3,6,0.121132
1098_3_52,1098_3,5,0.121132
1098_1_90,1098_1,2,0.121894
1098_3_64,1098_3,6,0.121132
1098_3_63,1098_3,6,0.121132
1098_3_51,1098_3,5,0.121132
1098_1_109,1098_1,2,0.121894
1098_3_72,1098_3,5,0.121132
1098_1_88,1098_1,2,0.121894
1098_1_107,1098_1,2,0.121894
1098_1_86,1098_1,2,0.121894
1098_3_59,1098_3,5,0.121132
1098_3_62,1098_3,6,0.121132
1098_3_65,1098_3,6,0.121132
1098_1_110,1098_1,2,0.121894
1098_1_87,1098_1,2,0.121894
1098_1_108,1098_1,2,0.121894
1098_1_89,1098_1,2,0.121894
1098_3_1,1098_3,6,0.121132
872_1_37,872_1,2,0.164179
872_1_30,872_1,2,0.164179
872_1_93,872_1,2,0.164179
872_1_94,872_1,1,0.164179
872_1_45,872_1,2,0.164179
872_1_70,872_1,1,0.164179
872_1_77,872_1,2,0.164179
872_1_79,872_1,2,0.164179
872_1_1,872_1,2,0.164179
872_1_6,872_1,2,0.164179
872_1_68,872_1,2,0.164179
872_1_66,872_1,2,0.164179
872_1_61,872_1,2,0.164179
872_1_28,872_1,2,0.164179
872_1_54,872_1,1,0.164179
872_1_85,872_1,1,0.164179
872_1_82,872_1,2,0.164179
872_1_21,872_1,2,0.164179
872_1_26,872_1,2,0.164179
872_1_7,872_1,2,0.164179
872_1_78,872_1,2,0.164179
872_1_76,872_1,2,0.164179
872_1_71,872_1,2,0.164179
872_1_95,872_1,1,0.164179
872_1_44,872_1,2,0.164179
872_1_92,872_1,2,0.164179
872_1_31,872_1,2,0.164179
872_1_36,872_1,2,0.164179
872_1_27,872_1,2,0.164179
872_1_20,872_1,1,0.164179
872_1_83,872_1,2,0.164179
872_1_29,872_1,2,0.164179
872_1_55,872_1,1,0.164179
872_1_84,872_1,1,0.164179
872_1_60,872_1,2,0.164179
872_1_67,872_1,2,0.164179
872_1_69,872_1,2,0.164179
872_1_23,872_1,1,0.164179
872_1_58,872_1,2,0.164179
872_1_89,872_1,2,0.164179
872_1_56,872_1,2,0.164179
872_1_87,872_1,2,0.164179
872_1_80,872_1,2,0.164179
872_1_64,872_1,2,0.164179
872_1_18,872_1,2,0.164179
872_1_63,872_1,2,0.164179
872_1_3,872_1,2,0.164179
872_1_4,872_1,2,0.164179
872_1_72,872_1,1,0.164179
872_1_75,872_1,2,0.164179
872_1_91,872_1,2,0.164179
872_1_96,872_1,1,0.164179
872_1_35,872_1,2,0.164179
872_1_32,872_1,2,0.164179
872_1_17,872_1,2,0.164179
872_1_62,872_1,2,0.164179
872_1_65,872_1,2,0.164179
872_1_19,872_1,2,0.164179
872_1_81,872_1,2,0.164179
872_1_57,872_1,2,0.164179
872_1_86,872_1,2,0.164179
872_1_25,872_1,2,0.164179
872_1_59,872_1,2,0.164179
872_1_88,872_1,2,0.164179
872_1_22,872_1,2,0.164179
872_1_33,872_1,2,0.164179
872_1_34,872_1,2,0.164179
872_1_90,872_1,2,0.164179
872_1_74,872_1,2,0.164179
872_1_73,872_1,1,0.164179
872_1_5,872_1,2,0.164179
872_1_2,872_1,2,0.164179
1375_3_5,1375_3,6,0.091393
1375_3_2,1375_3,5,0.091393
1375_3_3,1375_3,6,0.091393
1375_3_4,1375_3,6,0.091393
1375_2_28,1375_2,4,0.089757
1375_3_6,1375_3,6,0.091393
1375_1_18,1375_1,1,0.089668
1375_2_27,1375_2,4,0.089757
947_1_29,947_1,2,0.065231
947_3_85,947_3,6,0.077184
947_3_28,947_3,5,0.077184
947_3_82,947_3,6,0.077184
947_3_61,947_3,6,0.077184
947_1_6,947_1,2,0.065231
947_1_67,947_1,2,0.065231
947_3_79,947_3,6,0.077184
947_3_77,947_3,6,0.077184
947_3_42,947_3,6,0.077184
947_1_31,947_1,1,0.065231
947_3_39,947_3,6,0.077184
947_3_37,947_3,6,0.077184
947_3_60,947_3,6,0.077184
947_3_83,947_3,6,0.077184
947_3_84,947_3,6,0.077184
947_3_55,947_3,6,0.077184
947_3_27,947_3,5,0.077184
947_3_36,947_3,6,0.077184
947_3_38,947_3,6,0.077184
947_1_30,947_1,2,0.065231
947_3_43,947_3,5,0.077184
947_3_92,947_3,6,0.077184
947_3_76,947_3,6,0.077184
947_3_78,947_3,6,0.077184
947_3_35,947_3,6,0.077184
947_3_40,947_3,6,0.077184
947_3_91,947_3,6,0.077184
947_3_75,947_3,6,0.077184
947_3_64,947_3,5,0.077184
947_3_63,947_3,6,0.077184
947_3_87,947_3,6,0.077184
947_3_56,947_3,6,0.077184
947_3_80,947_3,6,0.077184
947_3_89,947_3,6,0.077184
947_3_58,947_3,6,0.077184
947_3_41,947_3,6,0.077184
947_3_90,947_3,6,0.077184
947_3_33,947_3,6,0.077184
947_3_34,947_3,6,0.077184
947_3_88,947_3,6,0.077184
947_3_59,947_3,6,0.077184
947_3_81,947_3,6,0.077184
947_3_86,947_3,6,0.077184
947_3_57,947_3,6,0.077184
947_3_62,947_3,6,0.077184
713_3_58,713_3,5,0.097858
713_2_203,713_2,3,0.117779
713_2_204,713_2,3,0.117779
713_3_51,713_3,5,0.097858
713_3_56,713_3,5,0.097858
713_3_63,713_3,5,0.097858
713_2_185,713_2,3,0.117779
713_3_11,713_3,6,0.097858
713_3_75,713_3,6,0.097858
713_2_194,713_2,3,0.117779
713_2_193,713_2,3,0.117779
713_3_72,713_3,6,0.097858
713_3_47,713_3,5,0.097858
713_3_40,713_3,6,0.097858
713_3_4,713_3,6,0.097858
713_3_32,713_3,6,0.097858
713_3_3,713_3,6,0.097858
713_3_35,713_3,6,0.097858
713_3_49,713_3,5,0.097858
713_3_10,713_3,6,0.097858
713_3_65,713_3,5,0.097858
713_2_184,713_2,3,0.117779
713_3_62,713_3,5,0.097858
713_3_57,713_3,5,0.097858
713_3_50,713_3,5,0.097858
713_2_205,713_2,3,0.117779
713_3_25,713_3,6,0.097858
713_3_59,713_3,5,0.097858
713_2_202,713_2,3,0.117779
713_3_2,713_3,6,0.097858
713_3_34,713_3,6,0.097858
713_3_48,713_3,5,0.097858
713_3_5,713_3,6,0.097858
713_3_33,713_3,6,0.097858
713_3_46,713_3,5,0.097858
713_2_192,713_2,4,0.117779
713_3_73,713_3,6,0.097858
713_3_74,713_3,6,0.097858
713_2_195,713_2,3,0.117779
713_3_30,713_3,6,0.097858
713_3_6,713_3,6,0.097858
713_3_37,713_3,6,0.097858
713_3_1,713_3,6,0.097858
713_2_210,713_2,3,0.117779
713_3_39,713_3,6,0.097858
713_3_45,713_3,5,0.097858
713_3_42,713_3,5,0.097858
713_3_8,713_3,6,0.097858
713_2_196,713_2,3,0.117779
713_2_191,713_2,3,0.117779
713_3_70,713_3,6,0.097858
713_2_198,713_2,3,0.117779
713_3_68,713_3,5,0.097858
713_3_14,713_3,5,0.097858
713_3_13,713_3,5,0.097858
713_3_61,713_3,5,0.097858
713_3_66,713_3,5,0.097858
713_3_53,713_3,5,0.097858
713_2_208,713_2,3,0.117779
713_3_28,713_3,6,0.097858
713_3_54,713_3,5,0.097858
713_3_26,713_3,6,0.097858
713_2_201,713_2,4,0.117779
713_2_206,713_2,3,0.117779
713_2_199,713_2,3,0.117779
713_2_190,713_2,3,0.117779
713_3_71,713_3,6,0.097858
713_2_197,713_2,3,0.117779
713_3_43,713_3,5,0.097858
713_3_9,713_3,6,0.097858
713_3_38,713_3,6,0.097858
713_3_44,713_3,5,0.097858
713_3_36,713_3,6,0.097858
713_2_211,713_2,3,0.117779
713_3_31,713_3,6,0.097858
713_3_7,713_3,6,0.097858
713_2_207,713_2,3,0.117779
713_3_27,713_3,6,0.097858
713_2_200,713_2,3,0.117779
713_3_29,713_3,6,0.097858
713_3_55,713_3,5,0.097858
713_2_209,713_2,3,0.117779
713_3_67,713_3,5,0.097858
713_2_186,713_2,3,0.117779
713_3_60,713_3,5,0.097858
713_3_12,713_3,5,0.097858
713_3_69,713_3,6,0.097858
713_3_15,713_3,6,0.097858
861_3_152,861_3,6,0.133443
861_3_129,861_3,6,0.133443
861_3_155,861_3,6,0.133443
