index,video,result
896_1_100,896_1,1
896_3_112,896_3,5
896_2_210,896_2,3
896_1_149,896_1,1
896_2_107,896_2,3
896_1_56,896_1,1
896_2_43,896_2,3
896_2_92,896_2,3
896_1_87,896_1,1
896_1_135,896_1,1
896_3_32,896_3,5
896_3_127,896_3,6
896_1_132,896_1,1
896_3_35,896_3,5
896_2_38,896_2,3
896_3_120,896_3,6
896_2_217,896_2,3
896_3_49,896_3,0
896_3_98,896_3,5
896_2_100,896_2,3
896_1_51,896_1,1
896_2_44,896_2,3
896_2_95,896_2,3
896_1_80,896_1,1
896_2_172,896_2,3
896_1_23,896_1,1
896_2_36,896_2,3
896_1_140,896_1,1
896_3_47,896_3,0
896_3_96,896_3,5
896_1_147,896_1,1
896_3_40,896_3,0
896_2_109,896_2,3
896_3_91,896_3,6
896_1_58,896_1,1
896_1_89,896_1,1
896_2_175,896_2,3
896_1_24,896_1,1
896_2_31,896_2,3
896_3_129,896_3,6
896_3_144,896_3,6
896_1_98,896_1,1
896_1_49,896_1,1
896_3_80,896_3,6
896_2_118,896_2,3
896_1_156,896_1,1
896_3_51,896_3,5
896_3_138,896_3,6
896_1_35,896_1,1
896_2_20,896_2,3
896_2_164,896_2,3
896_1_32,896_1,1
896_2_27,896_2,3
896_2_163,896_2,3
896_3_143,896_3,6
896_3_87,896_3,6
896_2_208,896_2,3
896_1_151,896_1,1
896_3_56,896_3,5
896_3_131,896_3,6
896_2_29,896_2,3
896_1_123,896_1,1
896_3_24,896_3,5
896_2_84,896_2,3
896_1_91,896_1,1
896_1_40,896_1,1
896_2_55,896_2,3
896_2_111,896_2,3
896_3_89,896_3,6
896_2_206,896_2,3
896_3_58,896_3,5
896_2_83,896_2,3
896_1_96,896_1,1
896_1_47,896_1,1
896_2_52,896_2,3
896_2_116,896_2,3
896_1_158,896_1,1
896_2_201,896_2,3
896_3_136,896_3,6
896_1_124,896_1,1
896_3_23,896_3,5
896_2_67,896_2,3
896_1_72,896_1,1
896_2_123,896_2,3
896_3_103,896_3,5
896_3_16,896_3,5
896_1_111,896_1,1
896_3_104,896_3,5
896_2_189,896_2,3
896_3_11,896_3,0
896_1_116,896_1,1
896_2_158,896_2,3
896_2_60,896_2,3
896_1_75,896_1,1
896_2_8,896_2,3
896_2_124,896_2,3
896_2_12,896_2,3
896_2_187,896_2,3
896_1_118,896_1,1
896_2_156,896_2,3
896_2_6,896_2,3
896_3_63,896_3,5
896_1_164,896_1,1
896_2_69,896_2,3
896_2_1,896_2,3
896_3_64,896_3,5
896_1_163,896_1,1
896_2_15,896_2,3
896_3_18,896_3,5
896_2_180,896_2,3
896_2_151,896_2,3
896_1_146,896_1,1
896_3_41,896_3,5
896_3_90,896_3,6
896_2_108,896_2,3
896_1_59,896_1,1
896_1_88,896_1,1
896_2_174,896_2,3
896_1_25,896_1,1
896_2_30,896_2,3
896_3_128,896_3,6
896_2_173,896_2,3
896_1_22,896_1,1
896_2_37,896_2,3
896_1_141,896_1,1
896_3_46,896_3,0
896_3_97,896_3,5
896_1_133,896_1,1
896_3_34,896_3,5
896_2_39,896_2,3
896_3_121,896_3,6
896_2_216,896_2,3
896_3_48,896_3,0
896_2_101,896_2,3
896_3_99,896_3,5
896_1_50,896_1,1
896_2_45,896_2,3
896_2_94,896_2,3
896_1_81,896_1,1
896_1_148,896_1,1
896_2_211,896_2,3
896_2_106,896_2,3
896_1_57,896_1,1
896_2_42,896_2,3
896_2_93,896_2,3
896_1_86,896_1,1
896_1_134,896_1,1
896_3_33,896_3,5
896_3_126,896_3,6
896_2_133,896_2,3
896_2_77,896_2,3
896_1_62,896_1,1
896_1_101,896_1,1
896_3_113,896_3,5
896_2_148,896_2,3
896_2_199,896_2,3
896_1_8,896_1,1
896_1_106,896_1,1
896_3_114,896_3,5
896_1_19,896_1,1
896_2_134,896_2,3
896_3_9,896_3,0
896_2_70,896_2,3
896_1_65,896_1,1
896_2_146,896_2,3
896_1_6,896_1,1
896_2_197,896_2,3
896_1_108,896_1,1
896_1_17,896_1,1
896_3_73,896_3,6
896_3_7,896_3,0
896_1_174,896_1,1
896_3_74,896_3,6
896_1_173,896_1,1
896_2_79,896_2,3
896_2_141,896_2,3
896_1_1,896_1,1
896_2_190,896_2,3
896_1_10,896_1,1
896_2_68,896_2,3
896_3_65,896_3,5
896_1_162,896_1,1
896_2_14,896_2,3
896_2_181,896_2,3
896_3_19,896_3,5
896_2_150,896_2,3
896_2_13,896_2,3
896_2_186,896_2,3
896_1_119,896_1,1
896_2_157,896_2,3
896_2_7,896_2,3
896_3_62,896_3,5
896_1_165,896_1,1
896_3_105,896_3,5
896_3_10,896_3,0
896_2_188,896_2,3
896_1_117,896_1,1
896_2_159,896_2,3
896_2_61,896_2,3
896_1_74,896_1,1
896_2_9,896_2,3
896_2_125,896_2,3
896_2_66,896_2,3
896_1_73,896_1,1
896_2_122,896_2,3
896_3_102,896_3,5
896_3_17,896_3,5
896_1_110,896_1,1
896_2_82,896_2,3
896_1_97,896_1,1
896_1_46,896_1,1
896_2_53,896_2,3
896_2_117,896_2,3
896_2_200,896_2,3
896_1_159,896_1,1
896_3_137,896_3,6
896_1_125,896_1,1
896_3_22,896_3,5
896_3_130,896_3,6
896_2_28,896_2,3
896_1_122,896_1,1
896_3_25,896_3,5
896_2_85,896_2,3
896_1_90,896_1,1
896_1_41,896_1,1
896_2_54,896_2,3
896_3_88,896_3,6
896_2_110,896_2,3
896_2_207,896_2,3
896_3_59,896_3,5
896_1_33,896_1,1
896_2_26,896_2,3
896_2_162,896_2,3
896_3_142,896_3,6
896_3_86,896_3,6
896_1_150,896_1,1
896_2_209,896_2,3
896_3_57,896_3,5
896_3_145,896_3,6
896_1_99,896_1,1
896_1_48,896_1,1
896_2_119,896_2,3
896_3_81,896_3,5
896_1_157,896_1,1
896_3_50,896_3,0
896_3_139,896_3,6
896_1_34,896_1,1
896_2_21,896_2,3
896_2_165,896_2,3
878_3_180,878_3,5
878_1_150,878_1,1
878_2_120,878_2,3
878_3_57,878_3,0
878_1_26,878_1,1
878_3_86,878_3,0
878_3_151,878_3,6
878_1_181,878_1,1
878_2_70,878_2,3
878_2_77,878_2,3
878_1_157,878_1,1
878_3_187,878_3,6
878_2_127,878_2,3
878_3_50,878_3,0
878_1_21,878_1,1
878_3_81,878_3,0
878_1_186,878_1,1
878_3_156,878_3,5
878_2_79,878_2,3
878_1_125,878_1,1
878_2_155,878_2,3
878_3_22,878_3,0
878_1_82,878_1,1
878_1_53,878_1,1
878_2_184,878_2,3
878_3_124,878_3,0
878_2_129,878_2,3
878_1_159,878_1,1
878_3_189,878_3,6
878_1_188,878_1,1
878_3_158,878_3,5
878_3_59,878_3,0
878_3_88,878_3,0
878_1_28,878_1,1
878_1_122,878_1,1
878_2_152,878_2,3
878_3_25,878_3,0
878_1_85,878_1,1
878_1_54,878_1,1
878_2_183,878_2,3
878_3_123,878_3,0
878_2_37,878_2,3
878_3_116,878_3,0
878_1_61,878_1,2
878_1_200,878_1,1
878_3_201,878_3,6
878_3_10,878_3,0
878_1_117,878_1,1
878_2_167,878_2,3
878_3_111,878_3,0
878_1_66,878_1,1
878_3_17,878_3,0
878_1_110,878_1,1
878_2_160,878_2,3
878_2_30,878_2,3
878_2_42,878_2,3
878_3_4,878_3,0
878_2_93,878_2,3
878_1_68,878_1,1
878_3_19,878_3,0
878_3_163,878_3,5
878_2_205,878_2,3
878_1_14,878_1,1
878_3_65,878_3,0
878_1_162,878_1,1
878_2_112,878_2,3
878_2_39,878_2,3
878_3_164,878_3,5
878_2_202,878_2,3
878_1_13,878_1,1
878_3_62,878_3,0
878_1_165,878_1,1
878_2_115,878_2,3
878_2_45,878_2,3
878_3_3,878_3,0
878_2_94,878_2,3
878_3_118,878_3,0
878_2_169,878_2,3
878_1_119,878_1,1
878_3_73,878_3,0
878_2_104,878_2,3
878_1_174,878_1,1
878_3_175,878_3,6
878_2_5,878_2,3
878_2_28,878_2,3
878_1_108,878_1,1
878_2_178,878_2,3
878_3_109,878_3,0
878_2_85,878_2,3
878_2_54,878_2,3
878_1_79,878_1,1
878_2_82,878_2,3
878_2_53,878_2,3
878_3_74,878_3,0
878_2_103,878_2,3
878_1_173,878_1,1
878_3_172,878_3,6
878_2_2,878_2,3
878_2_171,878_2,3
878_1_101,878_1,1
878_3_100,878_3,0
878_1_77,878_1,1
878_2_21,878_2,3
878_2_26,878_2,3
878_2_176,878_2,3
878_1_106,878_1,1
878_3_107,878_3,0
878_1_70,878_1,1
878_1_39,878_1,2
878_3_99,878_3,0
878_3_48,878_3,0
878_2_13,878_2,3
878_1_45,878_1,1
878_3_132,878_3,5
878_2_192,878_2,3
878_2_143,878_2,3
878_1_133,878_1,2
878_1_94,878_1,1
878_3_34,878_3,3
878_1_42,878_1,1
878_3_135,878_3,5
878_2_195,878_2,3
878_2_144,878_2,3
878_1_134,878_1,2
878_1_93,878_1,1
878_3_33,878_3,0
878_2_68,878_2,3
878_1_199,878_1,1
878_3_149,878_3,6
878_1_148,878_1,1
878_3_198,878_3,6
878_2_138,878_2,3
878_2_14,878_2,3
878_1_7,878_1,1
878_2_66,878_2,3
878_3_90,878_3,0
878_1_30,878_1,1
878_1_197,878_1,1
878_3_147,878_3,5
878_2_136,878_2,3
878_1_146,878_1,1
878_3_196,878_3,6
878_3_41,878_3,3
878_1_9,878_1,1
878_3_97,878_3,0
878_1_37,878_1,1
878_3_140,878_3,5
878_1_190,878_1,1
878_2_131,878_2,3
878_3_191,878_3,6
878_1_141,878_1,1
878_3_46,878_3,0
878_2_61,878_2,3
878_2_38,878_2,3
878_3_165,878_3,5
878_1_12,878_1,1
878_2_203,878_2,3
878_3_63,878_3,0
878_2_114,878_2,3
878_1_164,878_1,1
878_2_44,878_2,3
878_3_2,878_3,0
878_2_95,878_2,3
878_3_119,878_3,0
878_1_118,878_1,1
878_2_168,878_2,3
878_2_43,878_2,3
878_3_5,878_3,0
878_2_92,878_2,3
878_1_69,878_1,1
878_3_18,878_3,0
878_3_162,878_3,5
878_1_15,878_1,1
878_2_204,878_2,3
878_3_64,878_3,0
878_2_113,878_2,3
878_1_163,878_1,1
878_3_110,878_3,0
878_1_67,878_1,1
878_3_16,878_3,0
878_2_161,878_2,3
878_1_111,878_1,1
878_2_31,878_2,3
878_2_36,878_2,3
878_3_117,878_3,0
878_1_201,878_1,1
878_1_60,878_1,2
878_3_11,878_3,0
878_3_200,878_3,6
878_2_166,878_2,3
878_1_116,878_1,1
878_3_58,878_3,0
878_1_29,878_1,1
878_3_89,878_3,0
878_2_153,878_2,3
878_1_123,878_1,1
878_1_84,878_1,1
878_3_24,878_3,0
878_1_55,878_1,1
878_3_122,878_3,0
878_2_182,878_2,3
878_2_78,878_2,3
878_2_154,878_2,3
878_1_124,878_1,1
878_1_83,878_1,1
878_3_23,878_3,0
878_1_52,878_1,1
878_3_125,878_3,0
878_2_185,878_2,3
878_1_158,878_1,1
878_3_188,878_3,6
878_2_128,878_2,3
878_1_189,878_1,1
878_3_159,878_3,5
878_2_76,878_2,3
878_2_126,878_2,3
878_1_156,878_1,1
878_3_186,878_3,6
878_3_51,878_3,0
878_3_80,878_3,0
878_1_20,878_1,1
878_1_187,878_1,1
878_3_157,878_3,5
878_2_121,878_2,3
878_3_181,878_3,6
878_1_151,878_1,1
878_3_56,878_3,0
878_3_87,878_3,0
878_1_27,878_1,1
878_3_150,878_3,6
878_1_180,878_1,1
878_2_71,878_2,3
878_1_36,878_1,1
878_3_96,878_3,0
878_3_141,878_3,5
878_1_191,878_1,1
878_3_190,878_3,6
878_1_140,878_1,1
878_2_130,878_2,3
878_3_47,878_3,0
878_2_60,878_2,3
878_2_67,878_2,3
878_1_31,878_1,1
878_3_91,878_3,0
878_1_196,878_1,1
878_3_146,878_3,5
878_1_147,878_1,1
878_3_197,878_3,6
878_2_137,878_2,3
878_3_40,878_3,3
878_1_8,878_1,1
878_1_43,878_1,1
878_2_194,878_2,3
878_3_134,878_3,6
878_1_135,878_1,1
878_2_145,878_2,3
878_3_32,878_3,0
878_1_92,878_1,1
878_2_69,878_2,3
878_1_198,878_1,1
878_3_148,878_3,5
878_2_139,878_2,3
878_1_149,878_1,1
878_3_199,878_3,6
878_2_15,878_2,3
878_1_6,878_1,1
878_3_98,878_3,0
878_1_38,878_1,1
878_3_49,878_3,0
878_2_12,878_2,3
878_1_1,878_1,1
878_1_44,878_1,1
878_2_193,878_2,3
878_3_133,878_3,6
878_1_132,878_1,2
878_2_142,878_2,3
878_3_35,878_3,3
878_1_95,878_1,1
878_2_27,878_2,3
878_1_107,878_1,1
878_2_177,878_2,3
878_3_106,878_3,0
878_1_71,878_1,1
878_1_100,878_1,1
878_2_170,878_2,3
878_3_101,878_3,0
878_1_76,878_1,1
878_2_20,878_2,3
878_1_78,878_1,1
878_2_83,878_2,3
878_2_52,878_2,3
878_3_75,878_3,0
878_1_172,878_1,1
878_2_102,878_2,3
878_3_173,878_3,6
878_2_3,878_2,3
878_3_72,878_3,0
878_1_175,878_1,1
878_2_105,878_2,3
878_3_174,878_3,6
878_2_4,878_2,3
878_2_29,878_2,3
878_2_179,878_2,3
878_1_109,878_1,1
878_3_108,878_3,0
878_2_84,878_2,3
878_2_55,878_2,3
878_2_199,878_2,3
878_3_139,878_3,5
878_1_138,878_1,1
878_2_148,878_2,3
878_2_64,878_2,3
878_3_145,878_3,5
878_1_195,878_1,1
878_3_92,878_3,0
878_1_32,878_1,1
878_3_43,878_3,3
878_2_134,878_2,3
878_3_194,878_3,6
878_1_144,878_1,1
878_2_18,878_2,3
878_1_192,878_1,1
878_3_142,878_3,5
878_3_95,878_3,0
878_1_35,878_1,1
878_3_44,878_3,0
878_2_133,878_2,3
878_1_143,878_1,1
878_3_193,878_3,6
878_1_49,878_1,1
878_3_38,878_3,3
878_1_98,878_1,1
878_2_63,878_2,3
878_2_11,878_2,3
878_1_2,878_1,1
878_3_130,878_3,5
878_2_190,878_2,3
878_1_47,878_1,1
878_1_96,878_1,1
878_3_36,878_3,3
878_2_141,878_2,3
878_1_131,878_1,2
878_3_137,878_3,5
878_2_197,878_2,3
878_1_40,878_1,1
878_1_91,878_1,1
878_3_31,878_3,0
878_2_146,878_2,3
878_1_136,878_1,1
878_2_16,878_2,3
878_1_5,878_1,1
878_2_173,878_2,3
878_1_103,878_1,1
878_1_75,878_1,1
878_3_102,878_3,0
878_3_78,878_3,0
878_2_23,878_2,3
878_1_178,878_1,1
878_2_108,878_2,3
878_2_9,878_2,3
878_3_179,878_3,6
878_2_24,878_2,3
878_2_174,878_2,3
878_1_104,878_1,1
878_1_72,878_1,1
878_3_105,878_3,0
878_2_89,878_2,3
878_2_58,878_2,3
878_2_106,878_2,3
878_1_176,878_1,1
878_3_71,878_3,0
878_2_7,878_2,3
878_3_177,878_3,6
878_2_87,878_2,3
878_2_56,878_2,3
878_2_80,878_2,3
878_2_51,878_2,3
878_2_101,878_2,3
878_1_171,878_1,1
878_3_76,878_3,0
878_3_170,878_3,5
878_3_6,878_3,0
878_2_40,878_2,3
878_2_91,878_2,3
878_1_16,878_1,1
878_3_161,878_3,5
878_1_160,878_1,1
878_2_110,878_2,3
878_3_67,878_3,0
878_2_200,878_2,3
878_1_11,878_1,1
878_3_166,878_3,5
878_1_167,878_1,1
878_2_117,878_2,3
878_3_60,878_3,0
878_3_1,878_3,0
878_2_47,878_2,3
878_2_96,878_2,3
878_2_35,878_2,3
878_3_168,878_3,5
878_2_119,878_2,3
878_1_169,878_1,1
878_2_49,878_2,3
878_2_98,878_2,3
878_1_63,878_1,2
878_1_202,878_1,1
878_3_114,878_3,5
878_1_115,878_1,1
878_2_165,878_2,3
878_3_12,878_3,0
878_3_203,878_3,6
878_3_8,878_3,0
878_1_64,878_1,1
878_1_205,878_1,1
878_3_113,878_3,5
878_1_112,878_1,1
878_2_162,878_2,3
878_3_204,878_3,6
878_3_15,878_3,0
878_2_32,878_2,3
878_1_18,878_1,1
878_3_69,878_3,0
878_3_20,878_3,0
878_1_80,878_1,1
878_1_127,878_1,1
878_2_157,878_2,3
878_2_186,878_2,3
878_3_126,878_3,0
878_1_51,878_1,1
878_3_27,878_3,0
878_1_87,878_1,1
878_1_120,878_1,1
878_2_150,878_2,3
878_2_181,878_2,3
878_3_121,878_3,0
878_1_56,878_1,1
878_3_55,878_3,0
878_1_152,878_1,1
878_3_182,878_3,6
878_2_122,878_2,3
878_1_183,878_1,1
878_3_153,878_3,5
878_1_24,878_1,1
878_3_84,878_3,0
878_2_72,878_2,3
878_1_89,878_1,1
878_3_29,878_3,0
878_1_58,878_1,1
878_2_75,878_2,3
878_2_159,878_2,3
878_1_129,878_1,2
878_3_128,878_3,5
878_2_188,878_2,3
878_3_52,878_3,0
878_3_185,878_3,6
878_1_155,878_1,1
878_2_125,878_2,3
878_3_154,878_3,5
878_1_184,878_1,1
878_1_23,878_1,1
878_3_83,878_3,0
878_2_81,878_2,3
878_2_50,878_2,3
878_1_170,878_1,2
878_2_100,878_2,3
878_3_77,878_3,5
878_2_1,878_2,3
878_3_171,878_3,5
878_1_177,878_1,1
878_2_107,878_2,3
878_3_70,878_3,0
878_2_6,878_2,3
878_3_176,878_3,6
878_2_86,878_2,3
878_2_57,878_2,3
878_2_109,878_2,3
878_1_179,878_1,1
878_2_8,878_2,3
878_3_178,878_3,6
878_2_25,878_2,3
878_1_105,878_1,1
878_2_175,878_2,3
878_1_73,878_1,1
878_3_104,878_3,0
878_2_88,878_2,3
878_2_59,878_2,3
878_1_102,878_1,1
878_2_172,878_2,3
878_1_74,878_1,1
878_3_103,878_3,0
878_3_79,878_3,0
878_2_22,878_2,3
878_2_196,878_2,3
878_3_136,878_3,5
878_1_41,878_1,1
878_3_30,878_3,0
878_1_90,878_1,1
878_1_137,878_1,1
878_2_147,878_2,3
878_2_17,878_2,3
878_1_4,878_1,1
878_2_10,878_2,3
878_1_3,878_1,1
878_2_191,878_2,3
878_3_131,878_3,5
878_1_46,878_1,1
878_3_37,878_3,3
878_1_97,878_1,1
878_1_130,878_1,1
878_2_140,878_2,3
878_1_193,878_1,1
878_3_143,878_3,5
878_1_34,878_1,1
878_3_94,878_3,0
878_3_45,878_3,0
878_1_142,878_1,2
878_3_192,878_3,6
878_2_132,878_2,3
878_1_48,878_1,1
878_1_99,878_1,1
878_3_39,878_3,3
878_2_62,878_2,3
878_3_138,878_3,5
878_2_198,878_2,3
878_2_149,878_2,3
878_1_139,878_1,1
878_2_65,878_2,3
878_3_144,878_3,5
878_1_194,878_1,1
878_1_33,878_1,1
878_3_93,878_3,0
878_3_42,878_3,3
878_3_195,878_3,6
878_1_145,878_1,1
878_2_135,878_2,3
878_2_19,878_2,3
878_2_74,878_2,3
878_1_128,878_1,2
878_2_158,878_2,3
878_2_189,878_2,3
878_3_129,878_3,5
878_3_53,878_3,0
878_2_124,878_2,3
878_3_184,878_3,6
878_1_154,878_1,1
878_3_155,878_3,5
878_1_185,878_1,1
878_3_82,878_3,0
878_1_22,878_1,1
878_3_54,878_3,0
878_2_123,878_2,3
878_1_153,878_1,1
878_3_183,878_3,6
878_1_182,878_1,1
878_3_152,878_3,6
878_3_85,878_3,0
878_1_25,878_1,1
878_2_73,878_2,3
878_3_28,878_3,0
878_1_88,878_1,1
878_1_59,878_1,2
878_1_86,878_1,1
878_3_26,878_3,0
878_2_151,878_2,3
878_1_121,878_1,1
878_3_120,878_3,0
878_2_180,878_2,3
878_1_57,878_1,1
878_1_81,878_1,1
878_3_21,878_3,0
878_2_156,878_2,3
878_1_126,878_1,1
878_3_127,878_3,0
878_2_187,878_2,3
878_1_50,878_1,1
878_3_9,878_3,0
878_1_204,878_1,1
878_1_65,878_1,1
878_3_112,878_3,0
878_2_163,878_2,3
878_1_113,878_1,1
878_3_14,878_3,0
878_3_205,878_3,6
878_2_33,878_2,3
878_1_19,878_1,1
878_3_68,878_3,0
878_2_34,878_2,3
878_3_169,878_3,5
878_1_168,878_1,1
878_2_118,878_2,3
878_2_48,878_2,3
878_2_99,878_2,3
878_1_203,878_1,1
878_1_62,878_1,2
878_3_115,878_3,0
878_2_164,878_2,3
878_1_114,878_1,1
878_3_202,878_3,6
878_3_13,878_3,0
878_1_10,878_1,1
878_2_201,878_2,3
878_3_167,878_3,5
878_2_116,878_2,3
878_1_166,878_1,1
878_3_61,878_3,0
878_2_46,878_2,3
878_2_97,878_2,3
878_3_7,878_3,0
878_2_41,878_2,3
878_2_90,878_2,3
878_1_17,878_1,1
878_3_160,878_3,5
878_2_111,878_2,3
878_1_161,878_1,1
878_3_66,878_3,0
1001_1_118,1001_1,1
1001_2_53,1001_2,3
1001_2_82,1001_2,3
1001_1_23,1001_1,1
1001_2_28,1001_2,3
1001_1_24,1001_1,1
1001_3_18,1001_3,5
1001_1_89,1001_1,2
1001_2_54,1001_2,3
1001_2_85,1001_2,3
1001_1_58,1001_1,1
1001_2_26,1001_2,3
1001_1_111,1001_1,1
1001_3_16,1001_3,5
1001_2_104,1001_2,3
1001_1_87,1001_1,1
1001_1_56,1001_1,1
1001_1_116,1001_1,1
1001_3_11,1001_3,5
1001_2_103,1001_2,3
1001_1_80,1001_1,1
1001_1_51,1001_1,1
1001_2_21,1001_2,3
1001_3_8,1001_3,6
1001_1_123,1001_1,1
1001_1_64,1001_1,1
1001_2_68,1001_2,3
1001_1_4,1001_1,0
1001_1_18,1001_1,0
1001_2_14,1001_2,3
1001_1_3,1001_1,0
1001_2_13,1001_2,3
1001_1_124,1001_1,2
1001_1_63,1001_1,1
1001_2_131,1001_2,3
1001_1_11,1001_1,0
1001_3_1,1001_3,6
1001_2_61,1001_2,3
1001_3_6,1001_3,6
1001_2_66,1001_2,3
1001_1_16,1001_1,1
1001_2_77,1001_2,4
1001_2_129,1001_2,3
1001_2_70,1001_2,3
1001_2_120,1001_2,3
1001_1_72,1001_1,1
1001_2_79,1001_2,4
1001_2_127,1001_2,3
1001_1_75,1001_1,1
1001_1_132,1001_1,2
1001_1_40,1001_1,1
1001_2_112,1001_2,3
1001_1_91,1001_1,2
1001_1_107,1001_1,1
1001_2_30,1001_2,3
1001_2_37,1001_2,3
1001_1_47,1001_1,1
1001_2_115,1001_2,3
1001_1_96,1001_1,2
1001_1_100,1001_1,1
1001_2_5,1001_2,3
1001_1_35,1001_1,1
1001_2_39,1001_2,3
1001_2_94,1001_2,4
1001_1_49,1001_1,1
1001_1_98,1001_1,1
1001_2_45,1001_2,3
1001_2_93,1001_2,4
1001_2_42,1001_2,3
1001_1_109,1001_1,1
1001_2_2,1001_2,3
1001_1_32,1001_1,1
1001_3_7,1001_3,6
1001_2_67,1001_2,3
1001_1_17,1001_1,0
1001_1_10,1001_1,0
1001_2_60,1001_2,3
1001_1_2,1001_1,0
1001_2_12,1001_2,3
1001_1_125,1001_1,2
1001_1_62,1001_1,1
1001_2_130,1001_2,3
1001_3_9,1001_3,6
1001_1_122,1001_1,1
1001_1_65,1001_1,1
1001_2_69,1001_2,3
1001_1_5,1001_1,0
1001_1_19,1001_1,1
1001_2_15,1001_2,3
1001_1_117,1001_1,1
1001_3_10,1001_3,5
1001_2_102,1001_2,3
1001_1_81,1001_1,2
1001_1_50,1001_1,1
1001_2_20,1001_2,3
1001_2_27,1001_2,3
1001_1_110,1001_1,1
1001_3_17,1001_3,6
1001_2_105,1001_2,3
1001_1_86,1001_1,1
1001_1_57,1001_1,1
1001_2_29,1001_2,3
1001_1_25,1001_1,1
1001_1_88,1001_1,1
1001_2_55,1001_2,3
1001_2_84,1001_2,3
1001_1_59,1001_1,1
1001_1_119,1001_1,1
1001_2_52,1001_2,3
1001_2_83,1001_2,3
1001_1_22,1001_1,1
1001_2_92,1001_2,3
1001_2_43,1001_2,3
1001_1_108,1001_1,1
1001_1_33,1001_1,1
1001_2_3,1001_2,3
1001_1_34,1001_1,1
1001_2_4,1001_2,3
1001_2_38,1001_2,3
1001_2_95,1001_2,4
1001_1_48,1001_1,1
1001_1_99,1001_1,1
1001_2_44,1001_2,3
1001_2_36,1001_2,3
1001_1_46,1001_1,1
1001_2_114,1001_2,3
1001_1_97,1001_1,2
1001_1_101,1001_1,1
1001_1_41,1001_1,1
1001_2_113,1001_2,3
1001_1_90,1001_1,2
1001_1_106,1001_1,1
1001_2_31,1001_2,3
1001_2_78,1001_2,4
1001_2_126,1001_2,3
1001_1_74,1001_1,1
1001_1_133,1001_1,1
1001_2_121,1001_2,3
1001_1_73,1001_1,1
1001_2_71,1001_2,3
1001_2_76,1001_2,3
1001_2_128,1001_2,3
1001_2_7,1001_2,3
1001_1_37,1001_1,1
1001_2_96,1001_2,4
1001_2_47,1001_2,3
1001_2_119,1001_2,3
1001_2_91,1001_2,3
1001_2_40,1001_2,3
1001_1_30,1001_1,1
1001_1_42,1001_1,1
1001_1_93,1001_1,2
1001_2_110,1001_2,3
1001_1_105,1001_1,1
1001_2_32,1001_2,3
1001_1_39,1001_1,1
1001_2_9,1001_2,3
1001_2_35,1001_2,3
1001_2_98,1001_2,4
1001_1_45,1001_1,1
1001_1_94,1001_1,2
1001_2_49,1001_2,3
1001_2_117,1001_2,3
1001_1_102,1001_1,1
1001_2_122,1001_2,3
1001_1_70,1001_1,1
1001_2_125,1001_2,3
1001_1_77,1001_1,1
1001_1_130,1001_1,1
1001_2_75,1001_2,3
1001_1_79,1001_1,2
1001_2_72,1001_2,3
1001_1_13,1001_1,1
1001_3_3,1001_3,5
1001_1_128,1001_1,1
1001_2_63,1001_2,3
1001_3_4,1001_3,5
1001_1_68,1001_1,1
1001_2_64,1001_2,3
1001_1_8,1001_1,3
1001_1_14,1001_1,1
1001_2_18,1001_2,3
1001_1_121,1001_1,1
1001_1_66,1001_1,1
1001_1_6,1001_1,3
1001_2_16,1001_2,4
1001_1_1,1001_1,0
1001_2_11,1001_2,3
1001_1_126,1001_1,1
1001_1_61,1001_1,1
1001_2_133,1001_2,3
1001_2_24,1001_2,3
1001_1_28,1001_1,1
1001_3_14,1001_3,5
1001_1_113,1001_1,1
1001_1_85,1001_1,1
1001_2_58,1001_2,3
1001_2_106,1001_2,3
1001_2_89,1001_2,3
1001_1_54,1001_1,1
1001_3_13,1001_3,5
1001_1_114,1001_1,1
1001_1_82,1001_1,2
1001_2_101,1001_2,3
1001_1_53,1001_1,1
1001_2_23,1001_2,3
1001_2_51,1001_2,3
1001_2_80,1001_2,4
1001_1_21,1001_1,1
1001_1_26,1001_1,1
1001_2_56,1001_2,3
1001_2_108,1001_2,3
1001_2_87,1001_2,3
1001_2_73,1001_2,3
1001_2_74,1001_2,3
1001_1_78,1001_1,1
1001_2_124,1001_2,3
1001_1_76,1001_1,1
1001_1_131,1001_1,2
1001_2_123,1001_2,3
1001_1_71,1001_1,1
1001_2_8,1001_2,3
1001_1_38,1001_1,1
1001_2_34,1001_2,3
1001_2_99,1001_2,4
1001_1_44,1001_1,1
1001_1_95,1001_1,2
1001_2_48,1001_2,3
1001_2_116,1001_2,3
1001_1_103,1001_1,1
1001_1_43,1001_1,1
1001_1_92,1001_1,2
1001_2_111,1001_2,3
1001_1_104,1001_1,1
1001_2_33,1001_2,3
1001_2_90,1001_2,3
1001_2_41,1001_2,3
1001_1_31,1001_1,1
1001_2_1,1001_2,3
1001_1_36,1001_1,1
1001_2_6,1001_2,3
1001_2_97,1001_2,4
1001_2_46,1001_2,3
1001_2_118,1001_2,3
1001_1_27,1001_1,1
1001_2_57,1001_2,3
1001_2_109,1001_2,3
1001_2_86,1001_2,3
1001_2_50,1001_2,3
1001_2_81,1001_2,4
1001_1_20,1001_1,1
1001_3_12,1001_3,5
1001_1_115,1001_1,1
1001_1_83,1001_1,2
1001_2_100,1001_2,4
1001_1_52,1001_1,1
1001_2_22,1001_2,3
1001_2_25,1001_2,3
1001_1_29,1001_1,1
