index,video,measures
40_3_191,40_3,2.7182210655555723
40_3_192,40_3,2.7095288062019347
40_3_193,40_3,2.7033620671005245
40_3_194,40_3,2.7077173035163877
40_3_195,40_3,2.7108372230873106
40_3_196,40_3,2.7222885782432553
40_3_197,40_3,2.727032450901031
40_3_198,40_3,2.7273086066093444
40_3_199,40_3,2.725630259216308
40_3_200,40_3,2.728453348320007
40_3_201,40_3,2.725437048671722
40_3_202,40_3,2.7267206066207885
40_3_203,40_3,2.7294501670532223
40_3_204,40_3,2.7274026275367733
40_3_205,40_3,2.7290435634613033
40_3_206,40_3,2.7192804008216855
40_3_207,40_3,2.720833222892761
40_3_208,40_3,2.719377375286102
40_3_209,40_3,2.7210399704818724
40_3_210,40_3,2.7152146110305786
40_3_211,40_3,2.7139231769828793
40_3_212,40_3,2.7093609468498228
40_3_213,40_3,2.7100151552925107
45_3_1,45_3,3.3320324744815824
45_3_2,45_3,3.3560183507518766
45_3_71,45_3,3.4508433810749053
45_3_72,45_3,3.3919906328582763
45_3_73,45_3,3.345573930395126
45_3_74,45_3,3.3464187744045257
45_3_75,45_3,3.378818977651596
45_3_76,45_3,3.432894074930191
45_3_77,45_3,3.398020670684814
45_3_78,45_3,3.415470255952835
45_3_99,45_3,3.348305883016586
45_3_100,45_3,3.3346181761856077
45_3_101,45_3,3.373727776359558
45_3_102,45_3,3.343629482713699
45_3_104,45_3,3.395185652900696
45_3_105,45_3,3.4043827670459748
45_3_106,45_3,3.422353484615326
45_3_107,45_3,3.452084154987335
45_3_108,45_3,3.4218236425819395
63_3_124,63_3,4.135181886199951
63_3_125,63_3,4.1629750313873295
63_3_126,63_3,4.217185744354248
63_3_127,63_3,4.242065258056641
63_3_128,63_3,4.249956106109619
63_3_129,63_3,4.266869445648194
63_3_130,63_3,4.249418312713623
63_3_131,63_3,4.198304729141236
63_3_132,63_3,4.15310468321228
63_3_133,63_3,4.188464161056519
63_3_134,63_3,4.1689800990142825
63_3_135,63_3,4.071813795455933
63_3_150,63_3,4.064721316589355
63_3_151,63_3,4.162282644287109
63_3_152,63_3,4.238856453323365
63_3_153,63_3,4.246888318862915
63_3_154,63_3,4.2276836641387945
63_3_155,63_3,4.205377500595093
63_3_156,63_3,4.184596252853393
63_3_157,63_3,4.203418145828247
63_3_158,63_3,4.242603051452637
63_3_159,63_3,4.255951539001465
63_3_160,63_3,4.235340650894165
63_3_161,63_3,4.191753547210693
63_3_162,63_3,4.172474442260742
63_3_163,63_3,4.181346719467164
63_3_164,63_3,4.193936252655029
63_3_165,63_3,4.170914491058349
63_3_166,63_3,4.169571759338379
63_3_167,63_3,4.176273155548095
63_3_168,63_3,4.179950558761597
63_3_169,63_3,4.179381233505249
63_3_170,63_3,4.1353925365448
63_3_171,63_3,4.101283384552002
63_3_172,63_3,4.102680859085083
63_3_173,63_3,4.1361497391357425
63_3_174,63_3,4.129014341903686
63_3_175,63_3,4.15730849331665
63_3_176,63_3,4.17636950289917
63_3_177,63_3,4.142672454803467
63_3_178,63_3,4.167619849594116
63_3_179,63_3,4.125719700439453
69_3_80,69_3,4.902926254772186
69_3_81,69_3,4.897727591789246
74_3_28,74_3,5.021784209838867
74_3_29,74_3,4.9708636296386715
74_3_30,74_3,4.973885578857422
74_3_31,74_3,4.976397737670898
74_3_32,74_3,4.964456704833984
74_3_33,74_3,4.972909741088867
74_3_34,74_3,4.977303259521484
74_3_35,74_3,4.977380934082031
74_3_36,74_3,5.006983935546875
74_3_37,74_3,5.035113982055664
74_3_38,74_3,5.0525122659912105
81_3_19,81_3,3.7691370414466863
86_3_28,86_3,5.211424520236969
86_3_29,86_3,5.282925513931274
86_3_30,86_3,5.279151859066009
86_3_31,86_3,5.188670404930114
86_3_32,86_3,5.126741434520721
86_3_33,86_3,5.087137948005676
86_3_34,86_3,5.118787394252776
86_3_35,86_3,5.1517097729949946
86_3_36,86_3,5.140601559757233
86_3_37,86_3,5.099509260692596
86_3_38,86_3,5.118439215034485
86_3_39,86_3,5.071106507438659
86_3_40,86_3,5.100008958209991
86_3_41,86_3,5.11095269140625
86_3_42,86_3,5.126414709220886
86_3_43,86_3,5.1549806016464235
86_3_44,86_3,5.152815096752167
86_3_45,86_3,5.15703347346878
86_3_46,86_3,5.171443802322387
86_3_47,86_3,5.200170599136352
86_3_48,86_3,5.1576784318923945
86_3_49,86_3,5.119701420570373
86_3_50,86_3,5.0814003656883235
86_3_51,86_3,5.006080574508666
86_3_52,86_3,5.010530027805328
86_3_53,86_3,5.044069206703186
86_3_54,86_3,5.083125618297577
86_3_58,86_3,5.073986249034881
86_3_59,86_3,5.1022513396453855
86_3_60,86_3,5.154402239761352
86_3_61,86_3,5.27305671144104
86_3_62,86_3,5.280840908187866
86_3_63,86_3,5.2819699206466675
86_3_64,86_3,5.296647082611083
86_3_65,86_3,5.2899744670143125
86_3_66,86_3,5.2519885165596
86_3_67,86_3,5.232534729042053
86_3_68,86_3,5.235945008163452
86_3_69,86_3,5.250778604949951
86_3_70,86_3,5.257410547492981
86_3_71,86_3,5.25360962827301
86_3_72,86_3,5.240808790260314
86_3_73,86_3,5.231475888774871
86_3_74,86_3,5.167311688236237
86_3_89,86_3,5.13265556470871
86_3_90,86_3,5.131551581821442
86_3_91,86_3,5.186691280952453
86_3_92,86_3,5.20990039811325
86_3_93,86_3,5.250218568286895
86_3_94,86_3,5.272851558345795
86_3_95,86_3,5.2727049565696715
86_3_96,86_3,5.2280133157272335
86_3_97,86_3,5.198723353553771
86_3_98,86_3,5.192127614498138
86_3_99,86_3,5.150393932662964
86_3_100,86_3,5.145804134983062
86_3_101,86_3,5.164451612731933
86_3_102,86_3,5.175518259002685
86_3_103,86_3,5.166833444637298
86_3_104,86_3,5.204515464580536
86_3_105,86_3,5.197906316825867
86_3_106,86_3,5.178797132873535
86_3_107,86_3,5.193327693061828
86_3_108,86_3,5.2102128208007805
86_3_109,86_3,5.228648441104888
86_3_110,86_3,5.201039035877227
86_3_111,86_3,5.17391234381485
86_3_112,86_3,5.207090828708648
86_3_113,86_3,5.21171817074585
86_3_114,86_3,5.21096504881668
86_3_115,86_3,5.206013663219451
86_3_116,86_3,5.214003906974792
86_3_117,86_3,5.21643847976303
86_3_118,86_3,5.193714310550689
86_3_119,86_3,5.195210721363067
86_3_120,86_3,5.200019974750519
86_3_121,86_3,5.194575149028778
86_3_122,86_3,5.174068331680298
86_3_123,86_3,5.144525392051697
86_3_124,86_3,5.125843498641967
86_3_125,86_3,5.13687170664215
86_3_126,86_3,5.155752048797607
86_3_127,86_3,5.166320785377502
86_3_128,86_3,5.192412772830963
86_3_129,86_3,5.192769444225311
86_3_130,86_3,5.1949867960891725
86_3_131,86_3,5.154591749374389
86_3_132,86_3,5.156168165424346
86_3_133,86_3,5.17186707025528
86_3_134,86_3,5.247090765758514
86_3_135,86_3,5.269397924430847
86_3_136,86_3,5.289666960849762
86_3_137,86_3,5.237335937210083
86_3_138,86_3,5.197020448776245
86_3_139,86_3,5.195352406616211
86_3_140,86_3,5.175790008636475
86_3_141,86_3,5.1882426674308775
86_3_142,86_3,5.2039831392288205
86_3_143,86_3,5.167965585792541
86_3_144,86_3,5.166198319259643
86_3_149,86_3,5.1476572171897885
86_3_150,86_3,5.210156951221466
86_3_151,86_3,5.2136199712257385
86_3_152,86_3,5.194537157714843
86_3_153,86_3,5.211266297588348
86_3_154,86_3,5.2387845236625665
86_3_155,86_3,5.216534128482818
86_3_156,86_3,5.227024200695038
86_3_157,86_3,5.269913712387084
86_3_158,86_3,5.277912895275116
86_3_159,86_3,5.281973943256378
86_3_160,86_3,5.242681538558959
86_3_161,86_3,5.194356140277862
86_3_162,86_3,5.191443770847321
86_3_163,86_3,5.173258893215179
86_3_164,86_3,5.166060656616211
86_3_165,86_3,5.159969978557586
86_3_166,86_3,5.165763430454254
86_3_175,86_3,5.113107022384643
86_3_176,86_3,5.1083969933700555
86_3_177,86_3,5.093983088863372
86_3_178,86_3,5.1017471725616454
86_3_179,86_3,5.159647275867462
86_3_180,86_3,5.19658600692749
86_3_181,86_3,5.205466141342163
86_3_182,86_3,5.1924646198005675
86_3_183,86_3,5.202895246780395
86_3_184,86_3,5.175531667701721
86_3_185,86_3,5.175724306011199
86_3_186,86_3,5.182891702602386
86_3_187,86_3,5.207274080928802
86_3_188,86_3,5.208183190723419
86_3_189,86_3,5.221785868938445
86_3_190,86_3,5.2310637947578424
86_3_193,86_3,5.2174624574127195
86_3_194,86_3,5.244112246746063
86_3_195,86_3,5.240059690940857
86_3_196,86_3,5.262831237556457
86_3_199,86_3,5.245761963684082
86_3_200,86_3,5.242019148826599
86_3_201,86_3,5.226791783245086
86_3_202,86_3,5.192541943298339
86_3_203,86_3,5.167292916057586
86_3_204,86_3,5.141649673065185
86_3_205,86_3,5.164857896312713
86_3_206,86_3,5.180638594207763
86_3_207,86_3,5.128177506187439
86_3_208,86_3,5.171704824996948
86_3_209,86_3,5.183342681846618
86_3_210,86_3,5.188121989139557
86_3_211,86_3,5.193592291389465
86_3_212,86_3,5.194681971664428
86_3_213,86_3,5.18652590699768
86_3_214,86_3,5.132954131740569
86_3_215,86_3,5.117719614852905
86_3_216,86_3,5.083834491519927
86_3_217,86_3,5.0899014808769225
86_3_218,86_3,5.147673307628631
86_3_219,86_3,5.194572020332336
86_3_220,86_3,5.235625434169769
86_3_221,86_3,5.2443026502723695
86_3_222,86_3,5.226268843982696
86_3_223,86_3,5.194948804775238
86_3_224,86_3,5.206095903240204
86_3_225,86_3,5.179356722579956
86_3_226,86_3,5.184889598758697
86_3_227,86_3,5.182475585975647
86_3_228,86_3,5.18129964307022
86_3_229,86_3,5.175493676387787
86_3_230,86_3,5.1490284801445005
88_3_1,88_3,7.052294891586304
88_3_2,88_3,7.076916626472474
88_3_3,88_3,7.08935553855896
88_3_4,88_3,7.100441704597474
88_3_5,88_3,7.110815685653687
88_3_6,88_3,7.116894934501648
88_3_7,88_3,7.098367313804627
88_3_8,88_3,7.108658184089661
88_3_9,88_3,7.041016827507019
88_3_10,88_3,7.033091573562622
88_3_11,88_3,7.020806720466614
88_3_12,88_3,7.028090061950684
88_3_13,88_3,7.024711575317383
88_3_14,88_3,7.0341571482467655
88_3_15,88_3,7.0264494688415535
88_3_16,88_3,6.976243130378723
88_3_17,88_3,6.9858028961563114
88_3_18,88_3,6.955269485359192
88_3_21,88_3,7.048728561096191
88_3_22,88_3,7.05096849773407
88_3_23,88_3,7.137259776229858
88_3_24,88_3,7.155834695739746
88_3_25,88_3,7.110352832984924
88_3_26,88_3,7.119109194641114
88_3_27,88_3,7.079220754356385
88_3_28,88_3,7.112783991966248
88_3_29,88_3,7.158425994987488
88_3_30,88_3,7.180617922286988
88_3_31,88_3,7.132545435981751
88_3_91,88_3,7.181501734390259
88_3_92,88_3,7.1929838590621955
88_3_93,88_3,7.1807395478057865
88_3_94,88_3,7.222090872802735
88_3_95,88_3,7.243929410400391
88_3_96,88_3,7.247312626914979
88_3_97,88_3,7.267656522026062
88_3_98,88_3,7.272981016960144
88_3_99,88_3,7.242605043640137
88_3_100,88_3,7.210229681930542
88_3_101,88_3,7.197636710853577
88_3_102,88_3,7.182431493911744
88_3_103,88_3,7.1731710620498665
88_3_104,88_3,7.154318430938721
88_3_105,88_3,7.15346502521515
88_3_106,88_3,7.148523650665283
88_3_107,88_3,7.188050592880249
88_3_108,88_3,7.245286210632325
88_3_109,88_3,7.226574800262451
88_3_110,88_3,7.256571707382203
88_3_111,88_3,7.254968277626038
88_3_113,88_3,7.241976645126343
88_3_125,88_3,7.25650143486023
88_3_126,88_3,7.263709098243714
88_3_127,88_3,7.2334885353088385
88_3_128,88_3,7.221223277435303
88_3_129,88_3,7.173774459762574
88_3_130,88_3,7.201470617485047
88_3_131,88_3,7.183724778594971
88_3_132,88_3,7.1387240123367315
88_3_133,88_3,7.123830291862488
88_3_134,88_3,7.0894832453537
88_3_135,88_3,7.117982131500245
88_3_136,88_3,7.090929913330078
88_3_137,88_3,7.115421238632202
88_3_138,88_3,7.0863703077697755
88_3_139,88_3,7.106377705612183
88_3_140,88_3,7.135524585494996
88_3_141,88_3,7.139298355064392
88_3_155,88_3,7.260752246742249
88_3_156,88_3,7.23499736743927
88_3_157,88_3,7.144772854804993
88_3_158,88_3,7.056921391181946
88_3_159,88_3,6.999481037139893
88_3_160,88_3,6.956352628173828
88_3_161,88_3,6.932528216133118
88_3_162,88_3,6.922794120445252
88_3_163,88_3,6.9539214691925055
88_3_164,88_3,6.938692602844239
88_3_165,88_3,6.936023598403931
88_3_166,88_3,6.951844375610352
88_3_167,88_3,6.974064682197572
88_3_168,88_3,6.968057732963563
88_3_169,88_3,6.999202649841309
88_3_170,88_3,7.066626431884766
88_3_171,88_3,7.066962929153442
88_3_172,88_3,7.048574502105713
88_3_173,88_3,7.044154090194702
88_3_174,88_3,7.014132182273865
88_3_175,88_3,7.052174617462159
88_3_176,88_3,7.097689589385987
88_3_177,88_3,7.127420271759034
88_3_178,88_3,7.1508304813385015
88_3_179,88_3,7.183293008003235
88_3_180,88_3,7.1424829165649415
88_3_181,88_3,7.126526324195862
88_3_182,88_3,7.118361873397827
88_3_183,88_3,7.131990012779236
88_3_184,88_3,7.136125280418397
88_3_185,88_3,7.121680222969055
88_3_186,88_3,7.078459919166566
88_3_187,88_3,7.109298069458008
88_3_188,88_3,7.0751584620285035
88_3_190,88_3,6.955501925239563
88_3_191,88_3,7.002989257659912
88_3_192,88_3,7.002008820838928
88_3_193,88_3,6.983060916404725
88_3_194,88_3,6.983426468658448
88_3_205,88_3,7.140463932952882
88_3_206,88_3,7.202935529289246
88_3_207,88_3,7.189199954032898
88_3_208,88_3,7.239717788963318
88_3_209,88_3,7.306442224273682
88_3_210,88_3,7.285323980026246
88_3_211,88_3,7.250966798057557
88_3_212,88_3,7.253487149085999
88_3_213,88_3,7.246429490509033
88_3_214,88_3,7.2000753025054935
88_3_215,88_3,7.1802064226150515
88_3_216,88_3,7.159606438217163
88_3_217,88_3,7.171410194816589
88_3_218,88_3,7.198437412185669
88_3_219,88_3,7.162293010787964
88_3_220,88_3,7.175398836135865
88_3_221,88_3,7.1658012313079835
88_3_222,88_3,7.1440126953125
88_3_223,88_3,7.113562395286561
88_3_224,88_3,7.111844772682191
88_3_225,88_3,7.104420210456849
88_3_226,88_3,7.0923786083984375
88_3_227,88_3,7.04546967288971
88_3_228,88_3,7.0380370022964485
88_3_229,88_3,7.02575012210846
88_3_230,88_3,7.045364939804077
88_3_231,88_3,7.0219804067230225
88_3_232,88_3,7.049516424179077
88_3_233,88_3,7.1259999559783935
88_3_234,88_3,7.126712816658021
88_3_235,88_3,7.110893390846253
88_3_236,88_3,7.149451383094788
88_3_254,88_3,7.100611304626465
88_3_255,88_3,7.091833320655823
88_3_256,88_3,7.165651902198792
88_3_257,88_3,7.187835045433045
88_3_258,88_3,7.153631922454834
88_3_259,88_3,7.129660208396912
88_3_260,88_3,7.126785116271973
88_3_261,88_3,7.130986602249146
88_3_262,88_3,7.115853684921265
88_3_263,88_3,7.123174189758301
88_3_264,88_3,7.158559783058167
88_3_265,88_3,7.164361320304871
88_3_266,88_3,7.161413928565979
88_3_267,88_3,7.1525636449813845
88_3_268,88_3,7.180601029853821
88_3_269,88_3,7.1723088722610475
88_3_270,88_3,7.200258416481018
88_3_271,88_3,7.138266565246583
88_3_272,88_3,7.132753550758363
88_3_273,88_3,7.144903264389039
88_3_274,88_3,7.087722378120422
88_3_275,88_3,7.062089124336243
88_3_284,88_3,7.130364285011292
88_3_285,88_3,7.11677128189087
88_3_286,88_3,7.122428895606995
88_3_287,88_3,7.155883345947266
88_3_288,88_3,7.179655053596497
88_3_289,88_3,7.197762390556336
88_3_290,88_3,7.223830117721558
88_3_291,88_3,7.220856373786926
88_3_292,88_3,7.223606461906433
88_3_293,88_3,7.215530527458191
88_3_294,88_3,7.199063107910157
88_3_295,88_3,7.175769118270875
88_3_296,88_3,7.149444626121522
88_3_297,88_3,7.128860858459473
88_3_298,88_3,7.10637838130951
88_3_299,88_3,7.064278383674622
88_3_300,88_3,7.025127804870606
88_3_301,88_3,7.043661506843567
88_3_302,88_3,7.050696867408753
88_3_303,88_3,7.096255759658814
88_3_304,88_3,7.1215883281326295
88_3_305,88_3,7.112319787902832
88_3_306,88_3,7.091996839408875
88_3_307,88_3,7.083613462677002
88_3_308,88_3,7.016276845588685
88_3_309,88_3,6.972494361610413
88_3_310,88_3,6.975460672874451
88_3_311,88_3,7.037057241172791
88_3_312,88_3,7.055351746292114
88_3_313,88_3,7.089935962562562
88_3_314,88_3,7.103335040550232
88_3_315,88_3,7.092425907211304
88_3_316,88_3,7.076800406532288
88_3_317,88_3,7.0167484823226935
88_3_318,88_3,7.010369899559022
88_3_319,88_3,6.9708828234863285
88_3_320,88_3,6.962331873817444
88_3_321,88_3,6.969470616073608
88_3_322,88_3,7.02052630607605
88_3_323,88_3,7.106488519973755
88_3_324,88_3,7.177657692298889
88_3_325,88_3,7.130060896911622
88_3_326,88_3,7.122562683677674
88_3_327,88_3,7.153647463493347
88_3_328,88_3,7.129783861007691
88_3_329,88_3,7.145085702667236
88_3_330,88_3,7.13331437953949
88_3_331,88_3,7.094100285186768
88_3_332,88_3,7.065049354324342
88_3_333,88_3,7.043796646308899
88_3_334,88_3,7.04029247997284
88_3_335,88_3,7.038440393600465
88_3_336,88_3,7.027039352607727
88_3_337,88_3,7.0385349912261965
88_3_338,88_3,7.090074480514526
88_3_339,88_3,7.124580315895081
88_3_340,88_3,7.119319336509705
88_3_341,88_3,7.119051084671021
88_3_342,88_3,7.11431512210846
88_3_343,88_3,7.1158361167907715
88_3_344,88_3,7.15687189113617
88_3_345,88_3,7.17723875995636
88_3_346,88_3,7.157829354248047
88_3_347,88_3,7.1496290914917
88_3_348,88_3,7.1479817414093025
88_3_349,88_3,7.14783849357605
88_3_350,88_3,7.147685110282898
88_3_351,88_3,7.151810242462159
88_3_352,88_3,7.153263667411805
88_3_353,88_3,7.164489027099609
88_3_354,88_3,7.158321937599182
88_3_355,88_3,7.163012628440858
88_3_356,88_3,7.1564975548172
88_3_357,88_3,7.148055392417908
88_3_358,88_3,7.117926724319458
88_3_359,88_3,7.12196063735962
88_3_360,88_3,7.129573043441773
88_3_361,88_3,7.1427964401245125
88_3_362,88_3,7.172360225257874
88_3_363,88_3,7.202454432792664
112_3_152,112_3,3.090262358459473
112_3_153,112_3,3.077405086669922
112_3_154,112_3,3.1348239433364866
112_3_165,112_3,3.03690663105011
112_3_166,112_3,3.046360586494446
112_3_167,112_3,3.0287393444137574
112_3_168,112_3,3.017709505531311
112_3_169,112_3,3.009256367225647
112_3_178,112_3,3.0520339013900757
112_3_179,112_3,3.0483797081680297
112_3_180,112_3,3.045353043434143
112_3_181,112_3,3.051217710800171
112_3_182,112_3,3.042447781585693
112_3_183,112_3,3.015286155967712
112_3_184,112_3,3.004886199645996
112_3_185,112_3,3.0305287758636474
112_3_186,112_3,3.030999254081726
112_3_187,112_3,3.0292757366638186
112_3_188,112_3,3.008563261001587
112_3_189,112_3,2.9950404592666624
112_3_190,112_3,2.9709293754043578
112_3_191,112_3,2.945294870292664
112_3_192,112_3,2.9510734458618164
126_3_34,126_3,2.8889432810516356
126_3_35,126_3,2.911915118545532
126_3_36,126_3,2.9320291730575563
126_3_37,126_3,2.926757616821289
126_3_38,126_3,2.899436336502075
126_3_39,126_3,2.888250365737915
126_3_42,126_3,2.8819205173416136
126_3_43,126_3,2.9007196881866455
126_3_44,126_3,2.88051635874939
126_3_66,126_3,2.9865645249557495
126_3_76,126_3,3.000650058578491
126_3_77,126_3,2.9892169559020996
126_3_78,126_3,2.9855052474212647
126_3_79,126_3,2.9811733442611694
126_3_80,126_3,2.9668195917129516
126_3_81,126_3,2.9777499563446046
126_3_82,126_3,2.930741879875183
126_3_124,126_3,3.045039009757996
126_3_125,126_3,3.0366221382751464
126_3_126,126_3,3.001335682121277
126_3_127,126_3,2.9820180072402955
126_3_128,126_3,2.970005307312012
126_3_129,126_3,2.9350053980484008
126_3_130,126_3,2.938687151145935
126_3_131,126_3,2.944744050819397
126_3_132,126_3,2.9781151361160276
126_3_156,126_3,3.0475700425720214
126_3_157,126_3,3.0071310634155273
126_3_158,126_3,3.0037585208206177
126_3_159,126_3,3.0281725523605347
126_3_161,126_3,3.0137586919708252
126_3_162,126_3,3.045303681335449
126_3_163,126_3,3.026198059036255
126_3_164,126_3,3.0077585498657227
126_3_165,126_3,3.004876329597473
126_3_166,126_3,2.9822369574432375
126_3_167,126_3,2.9891921244659425
126_3_168,126_3,2.9915532787246706
126_3_169,126_3,2.9984451847076414
126_3_170,126_3,3.0491898010940552
126_3_171,126_3,3.0813287741775515
126_3_172,126_3,3.038440351211548
126_3_173,126_3,3.014416133804321
126_3_174,126_3,3.0068857051773072
126_3_185,126_3,2.956131826271057
126_3_186,126_3,2.9985202702407836
126_3_187,126_3,3.027167273345947
126_3_188,126_3,3.066512881011963
126_3_189,126_3,3.0561950251388548
126_3_190,126_3,3.0499154308395386
126_3_191,126_3,3.051987673309326
130_3_151,130_3,3.104877640989304
130_3_152,130_3,3.0651336798362734
130_3_153,130_3,3.0666369086008074
130_3_154,130_3,3.0910265829849246
130_3_155,130_3,3.087083974273682
130_3_156,130_3,3.0933261954145435
130_3_157,130_3,3.1389120020084382
130_3_158,130_3,3.0857052259540563
130_3_161,130_3,3.0696023579521183
130_3_162,130_3,3.053778539680481
130_3_163,130_3,3.071067733014107
130_3_164,130_3,3.1551175117807393
130_3_165,130_3,3.161772969174385
130_3_166,130_3,3.1344937954959873
130_3_167,130_3,3.0837610986156467
130_3_168,130_3,3.0769991170206072
130_3_169,130_3,3.1166996434764864
130_3_170,130_3,3.113987522749901
130_3_171,130_3,3.096557591291428
130_3_172,130_3,3.009318638085366
135_3_52,135_3,4.180772911489487
135_3_53,135_3,4.22237461230278
135_3_54,135_3,4.2559835920314795
135_3_55,135_3,4.230083918561935
137_3_1,137_3,6.307570255910873
137_3_2,137_3,6.300024550954818
137_3_3,137_3,6.31349315060234
137_3_4,137_3,6.314605053760528
137_3_5,137_3,6.30383247161293
137_3_6,137_3,6.291952218673705
137_3_7,137_3,6.273083723917007
137_3_8,137_3,6.2580031972332
137_3_9,137_3,6.228392351518631
137_3_10,137_3,6.238800950141906
137_3_11,137_3,6.2873437761116024
137_3_12,137_3,6.344382775642394
137_3_13,137_3,6.313362551862716
137_3_14,137_3,6.290012585540771
137_3_15,137_3,6.281732867298126
137_3_16,137_3,6.300023341707229
137_3_17,137_3,6.31188182818985
137_3_18,137_3,6.306697179151534
137_3_19,137_3,6.324131506267547
137_3_20,137_3,6.299931438890456
137_3_21,137_3,6.307858661460876
137_3_22,137_3,6.301082037971496
137_3_23,137_3,6.2642888662014
137_3_24,137_3,6.204018152488708
137_3_25,137_3,6.205982575197219
137_3_26,137_3,6.198822015598297
137_3_27,137_3,6.15677829079628
137_3_39,137_3,6.237729556777953
137_3_40,137_3,6.192081064912795
137_3_41,137_3,6.166634263271331
137_3_42,137_3,6.199663047296523
137_3_43,137_3,6.225161241960525
137_3_44,137_3,6.2175181925735465
137_3_45,137_3,6.223208911727904
137_3_46,137_3,6.225106825819015
137_3_47,137_3,6.197213111680984
137_3_48,137_3,6.217021796438217
137_3_49,137_3,6.227309470302581
137_3_50,137_3,6.213210852661132
137_3_51,137_3,6.189063992177963
137_3_52,137_3,6.1991974869747155
137_3_53,137_3,6.204250328025817
137_3_54,137_3,6.174856542253494
137_3_55,137_3,6.187695123907089
137_3_56,137_3,6.202460036970138
137_3_57,137_3,6.187994412685394
137_3_58,137_3,6.176177040620804
137_3_59,137_3,6.164027125469207
137_3_60,137_3,6.174741059108734
137_3_61,137_3,6.176180063739776
137_3_62,137_3,6.174578415307998
137_3_63,137_3,6.145113888551712
137_3_64,137_3,6.155530347284317
137_3_65,137_3,6.175244106105804
137_3_66,137_3,6.181368340520859
137_3_67,137_3,6.156157946783066
137_3_68,137_3,6.123784574951172
137_3_69,137_3,6.119677970138549
137_3_70,137_3,6.116829587442398
137_3_71,137_3,6.12905991755867
137_3_72,137_3,6.104857431686401
137_3_73,137_3,6.099128016609192
137_3_74,137_3,6.091578079286575
137_3_75,137_3,6.119590299688339
137_3_76,137_3,6.111877718564987
137_3_77,137_3,6.137414004528045
137_3_78,137_3,6.189327003528595
137_3_79,137_3,6.188073013778686
137_3_80,137_3,6.176856033142089
137_3_81,137_3,6.167174796943664
137_3_82,137_3,6.182594517576217
137_3_83,137_3,6.200182419136047
137_3_84,137_3,6.234598814769744
137_3_85,137_3,6.221920458421707
137_3_86,137_3,6.208734822710037
137_3_87,137_3,6.200395851335525
137_3_88,137_3,6.206470506599426
137_3_89,137_3,6.193668202373504
137_3_90,137_3,6.200703000223159
137_3_91,137_3,6.182436710765838
137_3_92,137_3,6.223927204795837
137_3_93,137_3,6.2492446169452665
137_3_94,137_3,6.273055911222458
137_3_95,137_3,6.2816917528800955
137_3_96,137_3,6.30962960455513
137_3_97,137_3,6.285935607294082
137_3_98,137_3,6.210310472318649
137_3_99,137_3,6.1726091556091305
137_3_100,137_3,6.182001381633758
137_3_101,137_3,6.1828454364509575
137_3_102,137_3,6.152234542980193
137_3_103,137_3,6.1232222748222345
137_3_104,137_3,6.121734295663833
137_3_105,137_3,6.1233625475425715
137_3_106,137_3,6.1527273113727565
137_3_107,137_3,6.161988334033966
137_3_108,137_3,6.1353207969512935
137_3_109,137_3,6.080748057878494
137_3_110,137_3,6.117315704973221
137_3_111,137_3,6.118300032510757
137_3_112,137_3,6.0872985520687095
137_3_113,137_3,6.108623633302688
137_3_114,137_3,6.130784909244537
137_3_115,137_3,6.190870608076095
137_3_116,137_3,6.1872168664855955
137_3_117,137_3,6.1945334190235135
137_3_118,137_3,6.1936252740840905
137_3_119,137_3,6.14581041516304
137_3_120,137_3,6.143730509309768
137_3_121,137_3,6.125987219434737
137_3_122,137_3,6.146346111845016
137_3_123,137_3,6.1308030479583735
137_3_124,137_3,6.1113480681209555
137_3_125,137_3,6.162722347320556
137_3_126,137_3,6.139657158805846
137_3_127,137_3,6.144064261644363
137_3_128,137_3,6.147730700334549
137_3_129,137_3,6.139655344934463
137_3_130,137_3,6.148643077640533
137_3_131,137_3,6.177895986068725
137_3_132,137_3,6.132341815515518
137_3_133,137_3,6.139778688188552
137_3_134,137_3,6.177804083251953
137_3_135,137_3,6.1598872663478845
137_3_136,137_3,6.168732912462234
137_3_137,137_3,6.195736015750884
137_3_138,137_3,6.187281561231613
137_3_139,137_3,6.205691751152038
137_3_140,137_3,6.226369280302047
137_3_141,137_3,6.232457237289428
137_3_142,137_3,6.237639467832564
137_3_143,137_3,6.229503650053024
137_3_144,137_3,6.19546998128128
137_3_145,137_3,6.178102162782668
137_3_146,137_3,6.222778419586181
137_3_147,137_3,6.215731529260635
137_3_148,137_3,6.217825946084976
137_3_149,137_3,6.202024707838058
137_3_150,137_3,6.196801362876892
137_3_151,137_3,6.198268180202484
137_3_152,137_3,6.217907570297241
137_3_153,137_3,6.2060974537181846
137_3_154,137_3,6.211187176820754
137_3_155,137_3,6.204214655221938
137_3_156,137_3,6.195983911506652
137_3_157,137_3,6.250317219556808
137_3_158,137_3,6.267711036878585
137_3_159,137_3,6.249521534643173
137_3_160,137_3,6.233105393997191
137_3_161,137_3,6.225947252893447
137_3_162,137_3,6.231625879571914
137_3_163,137_3,6.220532846813201
137_3_164,137_3,6.23427171329689
137_3_165,137_3,6.174775522665024
137_3_166,137_3,6.180281831562041
137_3_167,137_3,6.165990338930129
137_3_168,137_3,6.171068574180603
137_3_169,137_3,6.153542948871612
137_3_170,137_3,6.129701423404693
137_3_171,137_3,6.160829874843597
137_3_172,137_3,6.19712362735939
