index,video,predict,ps
898_1_64,898_1,2,0.086801
898_1_63,898_1,2,0.086801
898_1_51,898_1,2,0.086801
898_2_65,898_2,4,0.083779
898_1_23,898_1,2,0.086801
898_1_24,898_1,2,0.086801
1005_2_75,1005_2,4,0.09247
971_3_50,971_3,6,0.128218
971_1_61,971_1,2,0.1127
971_3_46,971_3,6,0.128218
971_3_41,971_3,6,0.128218
971_3_48,971_3,6,0.128218
971_3_51,971_3,6,0.128218
971_3_49,971_3,6,0.128218
971_3_40,971_3,6,0.128218
971_3_47,971_3,6,0.128218
971_3_31,971_3,6,0.128218
971_3_44,971_3,6,0.128218
971_3_43,971_3,6,0.128218
971_1_63,971_1,2,0.1127
971_1_64,971_1,2,0.1127
971_3_52,971_3,6,0.128218
971_3_29,971_3,6,0.128218
971_3_27,971_3,6,0.128218
971_1_65,971_1,2,0.1127
971_1_62,971_1,2,0.1127
971_3_42,971_3,6,0.128218
971_3_45,971_3,6,0.128218
971_3_39,971_3,6,0.128218
971_3_30,971_3,6,0.128218
971_1_59,971_1,2,0.1127
971_3_28,971_3,6,0.128218
896_3_125,896_3,6,0.129048
896_3_122,896_3,6,0.129048
896_3_79,896_3,6,0.129048
896_3_77,896_3,6,0.129048
896_3_76,896_3,6,0.129048
896_3_78,896_3,6,0.129048
896_3_123,896_3,6,0.129048
896_3_124,896_3,6,0.129048
896_3_92,896_3,6,0.129048
896_3_75,896_3,6,0.129048
896_3_127,896_3,6,0.129048
896_3_120,896_3,6,0.129048
896_3_91,896_3,6,0.129048
896_3_129,896_3,6,0.129048
896_3_80,896_3,6,0.129048
896_3_87,896_3,6,0.129048
896_3_89,896_3,6,0.129048
896_3_90,896_3,6,0.129048
896_3_121,896_3,6,0.129048
896_3_126,896_3,6,0.129048
896_3_73,896_3,6,0.129048
896_3_130,896_3,6,0.129048
896_3_88,896_3,6,0.129048
896_3_86,896_3,6,0.129048
878_3_151,878_3,6,0.153918
878_3_187,878_3,6,0.153918
878_3_189,878_3,6,0.153918
878_3_201,878_3,6,0.153918
878_3_175,878_3,6,0.153918
878_3_149,878_3,6,0.153918
878_3_198,878_3,6,0.153918
878_3_196,878_3,6,0.153918
878_3_191,878_3,6,0.153918
878_3_200,878_3,6,0.153918
878_3_188,878_3,6,0.153918
878_3_186,878_3,6,0.153918
878_3_181,878_3,6,0.153918
878_3_150,878_3,6,0.153918
878_3_190,878_3,6,0.153918
878_3_197,878_3,6,0.153918
878_3_134,878_3,6,0.153918
878_3_199,878_3,6,0.153918
878_3_173,878_3,6,0.153918
878_3_174,878_3,6,0.153918
878_3_194,878_3,6,0.153918
878_3_193,878_3,6,0.153918
878_3_179,878_3,6,0.153918
878_3_177,878_3,6,0.153918
878_3_203,878_3,6,0.153918
878_3_204,878_3,6,0.153918
878_3_182,878_3,6,0.153918
878_3_185,878_3,6,0.153918
878_3_176,878_3,6,0.153918
878_3_178,878_3,6,0.153918
878_3_192,878_3,6,0.153918
878_3_195,878_3,6,0.153918
878_3_184,878_3,6,0.153918
878_3_183,878_3,6,0.153918
878_3_152,878_3,6,0.153918
878_3_205,878_3,6,0.153918
878_3_202,878_3,6,0.153918
1001_1_89,1001_1,2,0.08064
1001_3_8,1001_3,6,0.069684
1001_1_124,1001_1,2,0.08064
1001_3_6,1001_3,6,0.069684
1001_1_132,1001_1,2,0.08064
1001_1_91,1001_1,2,0.08064
1001_3_7,1001_3,6,0.069684
1001_1_125,1001_1,2,0.08064
1001_3_9,1001_3,6,0.069684
1001_1_81,1001_1,2,0.08064
1001_3_17,1001_3,6,0.069684
1001_1_90,1001_1,2,0.08064
1001_1_94,1001_1,2,0.08064
1001_1_79,1001_1,2,0.08064
1001_1_82,1001_1,2,0.08064
1001_1_131,1001_1,2,0.08064
1001_1_83,1001_1,2,0.08064
1001_1_84,1001_1,2,0.08064
1001_3_5,1001_3,6,0.069684
1098_1_83,1098_1,2,0.121894
1098_1_84,1098_1,2,0.121894
1098_3_70,1098_3,6,0.121132
1098_3_2,1098_3,6,0.121132
1098_3_66,1098_3,6,0.121132
1098_1_92,1098_1,2,0.121894
1098_3_68,1098_3,6,0.121132
1098_3_71,1098_3,6,0.121132
1098_1_85,1098_1,2,0.121894
1098_1_82,1098_1,2,0.121894
1098_1_93,1098_1,2,0.121894
1098_3_69,1098_3,6,0.121132
1098_1_94,1098_1,2,0.121894
1098_3_67,1098_3,6,0.121132
1098_1_90,1098_1,2,0.121894
1098_3_64,1098_3,6,0.121132
1098_3_63,1098_3,6,0.121132
1098_1_109,1098_1,2,0.121894
1098_1_88,1098_1,2,0.121894
1098_1_107,1098_1,2,0.121894
1098_1_86,1098_1,2,0.121894
1098_3_62,1098_3,6,0.121132
1098_3_65,1098_3,6,0.121132
1098_1_110,1098_1,2,0.121894
1098_1_87,1098_1,2,0.121894
1098_1_108,1098_1,2,0.121894
1098_1_89,1098_1,2,0.121894
1098_3_1,1098_3,6,0.121132
872_1_37,872_1,2,0.164179
872_1_30,872_1,2,0.164179
872_1_93,872_1,2,0.164179
872_1_45,872_1,2,0.164179
872_1_77,872_1,2,0.164179
872_1_79,872_1,2,0.164179
872_1_1,872_1,2,0.164179
872_1_6,872_1,2,0.164179
872_1_68,872_1,2,0.164179
872_1_66,872_1,2,0.164179
872_1_61,872_1,2,0.164179
872_1_28,872_1,2,0.164179
872_1_82,872_1,2,0.164179
872_1_21,872_1,2,0.164179
872_1_26,872_1,2,0.164179
872_1_7,872_1,2,0.164179
872_1_78,872_1,2,0.164179
872_1_76,872_1,2,0.164179
872_1_71,872_1,2,0.164179
872_1_44,872_1,2,0.164179
872_1_92,872_1,2,0.164179
872_1_31,872_1,2,0.164179
872_1_36,872_1,2,0.164179
872_1_27,872_1,2,0.164179
872_1_83,872_1,2,0.164179
872_1_29,872_1,2,0.164179
872_1_60,872_1,2,0.164179
872_1_67,872_1,2,0.164179
872_1_69,872_1,2,0.164179
872_1_58,872_1,2,0.164179
872_1_89,872_1,2,0.164179
872_1_56,872_1,2,0.164179
872_1_87,872_1,2,0.164179
872_1_80,872_1,2,0.164179
872_1_64,872_1,2,0.164179
872_1_18,872_1,2,0.164179
872_1_63,872_1,2,0.164179
872_1_3,872_1,2,0.164179
872_1_4,872_1,2,0.164179
872_1_75,872_1,2,0.164179
872_1_91,872_1,2,0.164179
872_1_35,872_1,2,0.164179
872_1_32,872_1,2,0.164179
872_1_17,872_1,2,0.164179
872_1_62,872_1,2,0.164179
872_1_65,872_1,2,0.164179
872_1_19,872_1,2,0.164179
872_1_81,872_1,2,0.164179
872_1_57,872_1,2,0.164179
872_1_86,872_1,2,0.164179
872_1_25,872_1,2,0.164179
872_1_59,872_1,2,0.164179
872_1_88,872_1,2,0.164179
872_1_22,872_1,2,0.164179
872_1_33,872_1,2,0.164179
872_1_34,872_1,2,0.164179
872_1_90,872_1,2,0.164179
872_1_74,872_1,2,0.164179
872_1_5,872_1,2,0.164179
872_1_2,872_1,2,0.164179
1375_3_5,1375_3,6,0.091393
1375_3_3,1375_3,6,0.091393
1375_3_4,1375_3,6,0.091393
1375_2_28,1375_2,4,0.089757
1375_3_6,1375_3,6,0.091393
1375_2_27,1375_2,4,0.089757
947_1_29,947_1,2,0.065231
947_3_85,947_3,6,0.077184
947_3_82,947_3,6,0.077184
947_3_61,947_3,6,0.077184
947_1_6,947_1,2,0.065231
947_1_67,947_1,2,0.065231
947_3_79,947_3,6,0.077184
947_3_77,947_3,6,0.077184
947_3_42,947_3,6,0.077184
947_3_39,947_3,6,0.077184
947_3_37,947_3,6,0.077184
947_3_60,947_3,6,0.077184
947_3_83,947_3,6,0.077184
947_3_84,947_3,6,0.077184
947_3_55,947_3,6,0.077184
947_3_36,947_3,6,0.077184
947_3_38,947_3,6,0.077184
947_1_30,947_1,2,0.065231
947_3_92,947_3,6,0.077184
947_3_76,947_3,6,0.077184
947_3_78,947_3,6,0.077184
947_3_35,947_3,6,0.077184
947_3_40,947_3,6,0.077184
947_3_91,947_3,6,0.077184
947_3_75,947_3,6,0.077184
947_3_63,947_3,6,0.077184
947_3_87,947_3,6,0.077184
947_3_56,947_3,6,0.077184
947_3_80,947_3,6,0.077184
947_3_89,947_3,6,0.077184
947_3_58,947_3,6,0.077184
947_3_41,947_3,6,0.077184
947_3_90,947_3,6,0.077184
947_3_33,947_3,6,0.077184
947_3_34,947_3,6,0.077184
947_3_88,947_3,6,0.077184
947_3_59,947_3,6,0.077184
947_3_81,947_3,6,0.077184
947_3_86,947_3,6,0.077184
947_3_57,947_3,6,0.077184
947_3_62,947_3,6,0.077184
713_3_11,713_3,6,0.097858
713_3_75,713_3,6,0.097858
713_3_72,713_3,6,0.097858
713_3_40,713_3,6,0.097858
713_3_4,713_3,6,0.097858
713_3_32,713_3,6,0.097858
713_3_3,713_3,6,0.097858
713_3_35,713_3,6,0.097858
713_3_10,713_3,6,0.097858
713_3_25,713_3,6,0.097858
713_3_2,713_3,6,0.097858
713_3_34,713_3,6,0.097858
713_3_5,713_3,6,0.097858
713_3_33,713_3,6,0.097858
713_2_192,713_2,4,0.117779
713_3_73,713_3,6,0.097858
713_3_74,713_3,6,0.097858
713_3_30,713_3,6,0.097858
713_3_6,713_3,6,0.097858
713_3_37,713_3,6,0.097858
713_3_1,713_3,6,0.097858
713_3_39,713_3,6,0.097858
713_3_8,713_3,6,0.097858
713_3_70,713_3,6,0.097858
713_3_28,713_3,6,0.097858
713_3_26,713_3,6,0.097858
713_2_201,713_2,4,0.117779
713_3_71,713_3,6,0.097858
713_3_9,713_3,6,0.097858
713_3_38,713_3,6,0.097858
713_3_36,713_3,6,0.097858
713_3_31,713_3,6,0.097858
713_3_7,713_3,6,0.097858
713_3_27,713_3,6,0.097858
713_3_29,713_3,6,0.097858
713_3_69,713_3,6,0.097858
713_3_15,713_3,6,0.097858
861_3_152,861_3,6,0.133443
861_3_129,861_3,6,0.133443
861_3_155,861_3,6,0.133443
861_3_127,861_3,6,0.133443
861_3_120,861_3,6,0.133443
861_3_131,861_3,6,0.133443
861_3_136,861_3,6,0.133443
861_3_138,861_3,6,0.133443
861_3_144,861_3,6,0.133443
861_3_143,861_3,6,0.133443
861_3_192,861_3,6,0.133443
861_3_121,861_3,6,0.133443
861_3_126,861_3,6,0.133443
861_3_128,861_3,6,0.133443
861_3_154,861_3,6,0.133443
861_3_153,861_3,6,0.133443
861_3_142,861_3,6,0.133443
861_3_193,861_3,6,0.133443
861_3_139,861_3,6,0.133443
861_3_145,861_3,6,0.133443
861_3_137,861_3,6,0.133443
861_3_130,861_3,6,0.133443
861_3_146,861_3,6,0.133443
861_3_141,861_3,6,0.133443
861_3_190,861_3,6,0.133443
861_3_133,861_3,6,0.133443
861_3_134,861_3,6,0.133443
861_3_148,861_3,6,0.133443
861_3_125,861_3,6,0.133443
861_3_122,861_3,6,0.133443
861_3_150,861_3,6,0.133443
861_3_157,861_3,6,0.133443
861_3_119,861_3,6,0.133443
861_3_117,861_3,6,0.133443
861_3_135,861_3,6,0.133443
861_3_149,861_3,6,0.133443
861_3_132,861_3,6,0.133443
861_3_140,861_3,6,0.133443
861_3_191,861_3,6,0.133443
861_3_147,861_3,6,0.133443
861_3_116,861_3,6,0.133443
861_3_118,861_3,6,0.133443
861_3_187,861_3,6,0.133443
861_3_156,861_3,6,0.133443
861_3_151,861_3,6,0.133443
861_3_123,861_3,6,0.133443
861_3_124,861_3,6,0.133443
861_3_189,861_3,6,0.133443
861_3_158,861_3,6,0.133443
911_3_75,911_3,6,0.101764
911_3_72,911_3,6,0.101764
911_2_84,911_2,4,0.101764
911_2_83,911_2,4,0.101764
911_3_73,911_3,6,0.101764
911_3_74,911_3,6,0.101764
911_1_101,911_1,2,0.111222
911_2_82,911_2,4,0.101764
911_2_85,911_2,4,0.101764
911_2_26,911_2,4,0.101764
911_2_66,911_2,4,0.101764
911_3_59,911_3,6,0.101764
911_3_68,911_3,6,0.101764
911_2_86,911_2,4,0.101764
911_2_81,911_2,4,0.101764
911_2_25,911_2,4,0.101764
911_2_88,911_2,4,0.101764
911_2_65,911_2,4,0.101764
911_3_77,911_3,6,0.101764
911_3_70,911_3,6,0.101764
911_1_102,911_1,2,0.111222
911_2_24,911_2,4,0.101764
911_2_23,911_2,4,0.101764
911_2_80,911_2,4,0.101764
911_3_69,911_3,6,0.101764
911_2_87,911_2,4,0.101764
911_3_71,911_3,6,0.101764
911_3_76,911_3,6,0.101764
954_1_35,954_1,2,0.088467
954_1_58,954_1,2,0.088467
954_3_59,954_3,6,0.087929
954_1_87,954_1,2,0.088467
954_1_56,954_1,2,0.088467
954_3_57,954_3,6,0.087929
954_3_86,954_3,6,0.087929
954_3_62,954_3,6,0.087929
954_3_17,954_3,6,0.087929
954_1_34,954_1,2,0.088467
954_1_33,954_1,2,0.088467
954_1_107,954_1,2,0.088467
954_1_62,954_1,2,0.088467
954_1_86,954_1,2,0.088467
954_1_57,954_1,2,0.088467
954_3_56,954_3,6,0.087929
954_3_87,954_3,6,0.087929
954_1_1,954_1,2,0.088467
954_1_88,954_1,2,0.088467
954_3_58,954_3,6,0.087929
954_1_14,954_1,2,0.088467
954_1_13,954_1,2,0.088467
954_3_60,954_3,6,0.087929
954_1_82,954_1,2,0.088467
954_1_53,954_1,2,0.088467
954_1_85,954_1,2,0.088467
954_1_54,954_1,2,0.088467
954_3_29,954_3,6,0.087929
954_3_31,954_3,6,0.087929
954_1_39,954_1,2,0.088467
954_1_55,954_1,2,0.088467
954_1_15,954_1,2,0.088467
954_1_38,954_1,2,0.088467
954_3_30,954_3,6,0.087929
924_1_133,924_1,2,0.141483
924_1_108,924_1,2,0.141483
924_1_119,924_1,2,0.141483
924_1_117,924_1,2,0.141483
924_1_125,924_1,2,0.141483
924_1_122,924_1,2,0.141483
924_1_107,924_1,2,0.141483
924_1_132,924_1,2,0.141483
924_1_123,924_1,2,0.141483
924_1_124,924_1,2,0.141483
924_1_111,924_1,2,0.141483
924_1_116,924_1,2,0.141483
924_1_118,924_1,2,0.141483
924_1_129,924_1,2,0.141483
924_1_127,924_1,2,0.141483
924_1_120,924_1,2,0.141483
924_1_115,924_1,2,0.141483
924_1_112,924_1,2,0.141483
924_1_131,924_1,2,0.141483
924_1_113,924_1,2,0.141483
924_1_114,924_1,2,0.141483
924_1_121,924_1,2,0.141483
924_1_126,924_1,2,0.141483
924_1_128,924_1,2,0.141483
924_1_130,924_1,2,0.141483
742_1_2,742_1,2,0.10965
742_1_1,742_1,2,0.10965
888_3_105,888_3,6,0.119143
888_3_114,888_3,6,0.119143
888_3_103,888_3,6,0.119143
888_3_104,888_3,6,0.119143
888_3_115,888_3,6,0.119143
888_3_112,888_3,6,0.119143
888_3_111,888_3,6,0.119143
888_3_116,888_3,6,0.119143
888_3_109,888_3,6,0.119143
888_3_107,888_3,6,0.119143
888_3_117,888_3,6,0.119143
888_3_110,888_3,6,0.119143
888_3_106,888_3,6,0.119143
888_3_108,888_3,6,0.119143
866_1_35,866_1,2,0.144864
866_1_32,866_1,2,0.144864
866_1_40,866_1,2,0.144864
866_1_91,866_1,2,0.144864
866_1_96,866_1,2,0.144864
866_1_51,866_1,2,0.144864
866_1_41,866_1,2,0.144864
866_1_90,866_1,2,0.144864
866_1_33,866_1,2,0.144864
866_1_34,866_1,2,0.144864
866_1_59,866_1,2,0.144864
866_1_25,866_1,2,0.144864
866_1_26,866_1,2,0.144864
866_1_28,866_1,2,0.144864
866_1_53,866_1,2,0.144864
866_1_42,866_1,2,0.144864
866_1_93,866_1,2,0.144864
866_1_94,866_1,2,0.144864
866_1_39,866_1,2,0.144864
866_1_37,866_1,2,0.144864
866_1_30,866_1,2,0.144864
866_1_52,866_1,2,0.144864
866_1_29,866_1,2,0.144864
866_1_27,866_1,2,0.144864
866_1_31,866_1,2,0.144864
866_1_36,866_1,2,0.144864
866_1_44,866_1,2,0.144864
866_1_95,866_1,2,0.144864
866_1_38,866_1,2,0.144864
866_1_43,866_1,2,0.144864
866_1_92,866_1,2,0.144864
1015_3_32,1015_3,6,0.129048
1015_3_35,1015_3,6,0.129048
1015_3_49,1015_3,6,0.129048
1015_3_47,1015_3,6,0.129048
1015_3_40,1015_3,6,0.129048
1015_3_18,1015_3,6,0.129048
1015_3_24,1015_3,6,0.129048
1015_3_23,1015_3,6,0.129048
1015_3_41,1015_3,6,0.129048
1015_3_46,1015_3,6,0.129048
1015_3_34,1015_3,6,0.129048
1015_3_48,1015_3,6,0.129048
1015_3_33,1015_3,6,0.129048
1015_3_22,1015_3,6,0.129048
1015_3_25,1015_3,6,0.129048
1015_3_19,1015_3,6,0.129048
1015_3_17,1015_3,6,0.129048
1015_3_26,1015_3,6,0.129048
1015_3_21,1015_3,6,0.129048
1015_3_28,1015_3,6,0.129048
1015_3_39,1015_3,6,0.129048
1015_3_45,1015_3,6,0.129048
1015_3_42,1015_3,6,0.129048
1015_3_30,1015_3,6,0.129048
1015_3_37,1015_3,6,0.129048
1015_3_29,1015_3,6,0.129048
1015_3_20,1015_3,6,0.129048
1015_3_27,1015_3,6,0.129048
1015_3_36,1015_3,6,0.129048
1015_3_31,1015_3,6,0.129048
1015_3_43,1015_3,6,0.129048
1015_3_38,1015_3,6,0.129048
1015_3_44,1015_3,6,0.129048
1049_3_36,1049_3,6,0.0777
1049_3_31,1049_3,6,0.0777
1049_3_38,1049_3,6,0.0777
1049_1_88,1049_1,2,0.0789
1049_1_103,1049_1,2,0.0789
1049_1_86,1049_1,2,0.0789
1049_1_104,1049_1,2,0.0789
1049_3_29,1049_3,6,0.0777
1049_1_120,1049_1,2,0.0789
1049_3_27,1049_3,6,0.0777
1049_1_105,1049_1,2,0.0789
1049_1_102,1049_1,2,0.0789
1049_1_87,1049_1,2,0.0789
1049_1_24,1049_1,2,0.0789
1049_1_89,1049_1,2,0.0789
1049_1_23,1049_1,2,0.0789
1049_3_39,1049_3,6,0.0777
1049_3_30,1049_3,6,0.0777
1049_3_37,1049_3,6,0.0777
1049_1_121,1049_1,2,0.0789
1049_3_26,1049_3,6,0.0777
1049_3_21,1049_3,6,0.0777
1049_3_28,1049_3,6,0.0777
1049_1_91,1049_1,2,0.0789
1049_3_22,1049_3,6,0.0777
1049_1_8,1049_1,2,0.0789
1049_3_25,1049_3,6,0.0777
1049_1_92,1049_1,2,0.0789
1049_1_110,1049_1,2,0.0789
1049_1_29,1049_1,2,0.0789
1049_1_106,1049_1,2,0.0789
1049_1_108,1049_1,2,0.0789
1049_1_27,1049_1,2,0.0789
1049_3_34,1049_3,6,0.0777
1049_3_33,1049_3,6,0.0777
1049_1_94,1049_1,2,0.0789
1049_1_93,1049_1,2,0.0789
1049_1_30,1049_1,2,0.0789
1049_1_7,1049_1,2,0.0789
1049_3_23,1049_3,6,0.0777
1049_1_9,1049_1,2,0.0789
1049_3_32,1049_3,6,0.0777
1049_3_35,1049_3,6,0.0777
1049_3_40,1049_3,6,0.0777
1049_1_26,1049_1,2,0.0789
1049_1_109,1049_1,2,0.0789
1049_1_107,1049_1,2,0.0789
1049_1_28,1049_1,2,0.0789
1049_1_85,1049_1,2,0.0789
751_3_16,751_3,6,0.12089
751_3_11,751_3,6,0.12089
751_3_18,751_3,6,0.12089
751_1_5,751_1,2,0.123756
751_1_2,751_1,2,0.123756
751_1_66,751_1,2,0.123756
751_3_3,751_3,6,0.12089
751_3_4,751_3,6,0.12089
751_1_68,751_1,2,0.123756
751_3_10,751_3,6,0.12089
751_3_17,751_3,6,0.12089
751_3_5,751_3,6,0.12089
751_1_69,751_1,2,0.123756
751_3_2,751_3,6,0.12089
751_1_67,751_1,2,0.123756
751_1_3,751_1,2,0.123756
751_1_4,751_1,2,0.123756
751_1_20,751_1,2,0.123756
751_3_1,751_3,6,0.12089
751_3_6,751_3,6,0.12089
751_3_8,751_3,6,0.12089
751_1_7,751_1,2,0.123756
751_1_51,751_1,2,0.123756
751_3_14,751_3,6,0.12089
751_3_13,751_3,6,0.12089
751_1_1,751_1,2,0.123756
751_1_6,751_1,2,0.123756
751_3_9,751_3,6,0.12089
751_3_7,751_3,6,0.12089
751_3_12,751_3,6,0.12089
751_3_15,751_3,6,0.12089
905_3_70,905_3,6,0.104848
905_3_71,905_3,6,0.104848
972_3_55,972_3,6,0.062934
972_3_52,972_3,6,0.062934
972_3_53,972_3,6,0.062934
972_3_54,972_3,6,0.062934
972_3_37,972_3,6,0.062934
972_3_48,972_3,6,0.062934
972_3_46,972_3,6,0.062934
972_3_50,972_3,6,0.062934
972_3_47,972_3,6,0.062934
972_3_49,972_3,6,0.062934
972_3_51,972_3,6,0.062934
978_1_146,978_1,2,0.064905
978_3_41,978_3,6,0.052885
978_1_21,978_1,2,0.064905
978_1_26,978_1,2,0.064905
978_1_141,978_1,2,0.064905
978_1_28,978_1,2,0.064905
978_1_133,978_1,2,0.064905
978_3_34,978_3,6,0.052885
978_1_54,978_1,2,0.064905
978_1_85,978_1,2,0.064905
978_1_134,978_1,2,0.064905
978_3_33,978_3,6,0.052885
978_1_106,978_1,2,0.064905
978_1_61,978_1,2,0.064905
978_1_108,978_1,2,0.064905
978_1_70,978_1,2,0.064905
978_1_110,978_1,2,0.064905
978_1_93,978_1,2,0.064905
978_1_42,978_1,2,0.064905
978_3_22,978_3,6,0.052885
978_1_122,978_1,2,0.064905
978_3_25,978_3,6,0.052885
978_1_39,978_1,2,0.064905
978_1_94,978_1,2,0.064905
978_1_45,978_1,2,0.064905
978_1_37,978_1,2,0.064905
978_1_30,978_1,2,0.064905
978_3_2,978_3,6,0.052885
978_1_107,978_1,2,0.064905
978_1_60,978_1,2,0.064905
978_1_52,978_1,2,0.064905
978_1_135,978_1,2,0.064905
978_3_32,978_3,6,0.052885
978_1_29,978_1,2,0.064905
978_1_132,978_1,2,0.064905
978_3_35,978_3,6,0.052885
978_1_27,978_1,2,0.064905
978_1_140,978_1,2,0.064905
978_3_40,978_3,6,0.052885
978_1_20,978_1,2,0.064905
978_1_31,978_1,2,0.064905
978_1_36,978_1,2,0.064905
978_1_123,978_1,2,0.064905
978_3_24,978_3,6,0.052885
978_1_38,978_1,2,0.064905
978_1_44,978_1,2,0.064905
978_1_92,978_1,2,0.064905
978_1_43,978_1,2,0.064905
978_3_23,978_3,6,0.052885
978_3_11,978_3,6,0.052885
978_1_71,978_1,2,0.064905
978_3_29,978_3,6,0.052885
978_1_35,978_1,2,0.064905
978_1_49,978_1,2,0.064905
978_1_129,978_1,2,0.064905
978_1_32,978_1,2,0.064905
978_1_91,978_1,2,0.064905
978_1_127,978_1,2,0.064905
978_3_27,978_3,6,0.052885
978_1_120,978_1,2,0.064905
978_1_47,978_1,2,0.064905
978_3_12,978_3,6,0.052885
978_3_1,978_3,6,0.052885
978_1_64,978_1,2,0.064905
978_1_103,978_1,2,0.064905
978_1_104,978_1,2,0.064905
978_1_63,978_1,2,0.064905
978_3_36,978_3,6,0.052885
978_1_131,978_1,2,0.064905
978_1_87,978_1,2,0.064905
978_1_51,978_1,2,0.064905
978_3_31,978_3,6,0.052885
978_1_136,978_1,2,0.064905
978_3_43,978_3,6,0.052885
978_1_144,978_1,2,0.064905
978_1_23,978_1,2,0.064905
978_1_138,978_1,2,0.064905
978_1_24,978_1,2,0.064905
978_3_38,978_3,6,0.052885
978_3_44,978_3,6,0.052885
978_1_89,978_1,2,0.064905
978_1_143,978_1,2,0.064905
978_3_26,978_3,6,0.052885
978_1_121,978_1,2,0.064905
978_1_46,978_1,2,0.064905
978_1_90,978_1,2,0.064905
978_1_41,978_1,2,0.064905
978_3_21,978_3,6,0.052885
978_1_126,978_1,2,0.064905
978_1_128,978_1,2,0.064905
978_1_33,978_1,2,0.064905
978_3_28,978_3,6,0.052885
978_1_34,978_1,2,0.064905
978_1_48,978_1,2,0.064905
978_1_25,978_1,2,0.064905
978_3_39,978_3,6,0.052885
978_1_88,978_1,2,0.064905
978_3_45,978_3,6,0.052885
978_1_142,978_1,2,0.064905
978_3_42,978_3,6,0.052885
978_1_145,978_1,2,0.064905
978_1_22,978_1,2,0.064905
978_1_139,978_1,2,0.064905
978_1_50,978_1,2,0.064905
978_3_30,978_3,6,0.052885
978_1_137,978_1,2,0.064905
978_3_37,978_3,6,0.052885
978_1_130,978_1,2,0.064905
978_1_86,978_1,2,0.064905
978_1_105,978_1,2,0.064905
978_1_62,978_1,2,0.064905
978_1_102,978_1,2,0.064905
978_1_19,978_1,2,0.064905
1036_3_57,1036_3,6,0.111123
1036_3_86,1036_3,6,0.111123
1036_3_59,1036_3,6,0.111123
1036_3_88,1036_3,6,0.111123
1036_3_108,1036_3,6,0.111123
1036_3_101,1036_3,6,0.111123
1036_1_95,1036_1,2,0.127595
1036_3_106,1036_3,6,0.111123
1036_3_110,1036_3,6,0.111123
1036_1_101,1036_1,2,0.127595
1036_3_99,1036_3,6,0.111123
1036_3_97,1036_3,6,0.111123
1036_3_90,1036_3,6,0.111123
1036_3_107,1036_3,6,0.111123
1036_3_100,1036_3,6,0.111123
1036_1_94,1036_1,2,0.127595
1036_3_58,1036_3,6,0.111123
1036_3_89,1036_3,6,0.111123
1036_3_87,1036_3,6,0.111123
1036_1_1,1036_1,2,0.127595
1036_3_91,1036_3,6,0.111123
1036_3_96,1036_3,6,0.111123
1036_1_13,1036_1,2,0.127595
1036_3_98,1036_3,6,0.111123
1036_1_100,1036_1,2,0.127595
1036_3_95,1036_3,6,0.111123
1036_3_92,1036_3,6,0.111123
1036_1_19,1036_1,2,0.127595
1036_3_103,1036_3,6,0.111123
1036_1_97,1036_1,2,0.127595
1036_3_60,1036_3,6,0.111123
1036_3_104,1036_3,6,0.111123
1036_1_99,1036_1,2,0.127595
1036_3_83,1036_3,6,0.111123
1036_1_2,1036_1,2,0.127595
1036_3_84,1036_3,6,0.111123
1036_3_93,1036_3,6,0.111123
1036_3_94,1036_3,6,0.111123
1036_3_85,1036_3,6,0.111123
1036_3_82,1036_3,6,0.111123
1036_1_3,1036_1,2,0.127595
1036_1_98,1036_1,2,0.127595
1036_3_105,1036_3,6,0.111123
1036_3_102,1036_3,6,0.111123
1036_1_96,1036_1,2,0.127595
1036_3_61,1036_3,6,0.111123
1041_1_18,1041_1,2,0.086282
1041_1_16,1041_1,2,0.086282
1041_1_17,1041_1,2,0.086282
1041_1_15,1041_1,2,0.086282
761_3_78,761_3,6,0.147483
761_3_71,761_3,6,0.147483
761_3_76,761_3,6,0.147483
761_3_43,761_3,6,0.147483
761_3_38,761_3,6,0.147483
761_3_44,761_3,6,0.147483
761_3_36,761_3,6,0.147483
761_3_1,761_3,6,0.147483
761_3_20,761_3,6,0.147483
761_3_27,761_3,6,0.147483
761_3_29,761_3,6,0.147483
761_3_55,761_3,6,0.147483
761_3_84,761_3,6,0.147483
761_3_52,761_3,6,0.147483
761_3_83,761_3,6,0.147483
761_3_67,761_3,6,0.147483
761_3_60,761_3,6,0.147483
761_3_69,761_3,6,0.147483
761_3_37,761_3,6,0.147483
761_3_39,761_3,6,0.147483
761_3_42,761_3,6,0.147483
761_3_77,761_3,6,0.147483
761_3_70,761_3,6,0.147483
761_3_79,761_3,6,0.147483
761_3_68,761_3,6,0.147483
761_3_61,761_3,6,0.147483
761_3_66,761_3,6,0.147483
761_3_53,761_3,6,0.147483
761_3_82,761_3,6,0.147483
761_3_28,761_3,6,0.147483
761_3_54,761_3,6,0.147483
761_3_85,761_3,6,0.147483
761_3_26,761_3,6,0.147483
761_3_21,761_3,6,0.147483
761_3_65,761_3,6,0.147483
761_3_62,761_3,6,0.147483
761_3_57,761_3,6,0.147483
761_3_50,761_3,6,0.147483
761_3_81,761_3,6,0.147483
761_3_22,761_3,6,0.147483
761_3_25,761_3,6,0.147483
761_3_59,761_3,6,0.147483
761_3_34,761_3,6,0.147483
761_3_48,761_3,6,0.147483
761_3_41,761_3,6,0.147483
