index,video,ps,predict
63_3_130,63_3,0.114804,6
63_3_131,63_3,0.114804,6
63_3_132,63_3,0.114804,6
63_3_133,63_3,0.114804,6
63_3_134,63_3,0.114804,6
63_3_135,63_3,0.114804,6
63_3_150,63_3,0.114804,6
63_3_151,63_3,0.114804,6
63_3_152,63_3,0.114804,6
63_3_153,63_3,0.114804,6
63_3_154,63_3,0.114804,6
63_3_155,63_3,0.114804,6
63_3_156,63_3,0.114804,6
63_3_157,63_3,0.114804,6
63_3_158,63_3,0.114804,6
63_3_159,63_3,0.114804,6
63_3_160,63_3,0.114804,6
63_3_161,63_3,0.114804,6
63_3_162,63_3,0.114804,6
63_3_163,63_3,0.114804,6
63_3_164,63_3,0.114804,6
63_3_165,63_3,0.114804,6
63_3_166,63_3,0.114804,6
63_3_167,63_3,0.114804,6
63_3_168,63_3,0.114804,6
63_3_169,63_3,0.114804,6
63_3_170,63_3,0.114804,6
63_3_171,63_3,0.114804,6
63_3_172,63_3,0.114804,6
63_3_173,63_3,0.114804,6
63_3_174,63_3,0.114804,6
63_3_175,63_3,0.114804,6
63_3_176,63_3,0.114804,6
63_3_177,63_3,0.114804,6
63_3_178,63_3,0.114804,6
63_3_179,63_3,0.114804,6
69_3_80,69_3,0.125731,6
69_3_81,69_3,0.125731,6
74_3_28,74_3,0.107168,6
74_3_29,74_3,0.107168,6
74_3_30,74_3,0.107168,6
74_3_31,74_3,0.107168,6
74_3_32,74_3,0.107168,6
74_3_33,74_3,0.107168,6
74_3_34,74_3,0.107168,6
74_3_35,74_3,0.107168,6
74_3_36,74_3,0.107168,6
74_3_37,74_3,0.107168,6
74_3_38,74_3,0.107168,6
81_3_19,81_3,0.074329,6
86_3_28,86_3,0.234334,6
86_3_29,86_3,0.234334,6
86_3_30,86_3,0.234334,6
86_3_31,86_3,0.234334,6
86_3_32,86_3,0.234334,6
86_3_33,86_3,0.234334,6
86_3_34,86_3,0.234334,6
86_3_35,86_3,0.234334,6
86_3_36,86_3,0.234334,6
86_3_37,86_3,0.234334,6
86_3_38,86_3,0.234334,6
86_3_39,86_3,0.234334,6
86_3_40,86_3,0.234334,6
86_3_41,86_3,0.234334,6
86_3_42,86_3,0.234334,6
86_3_43,86_3,0.234334,6
86_3_44,86_3,0.234334,6
86_3_45,86_3,0.234334,6
86_3_46,86_3,0.234334,6
86_3_47,86_3,0.234334,6
86_3_48,86_3,0.234334,6
86_3_49,86_3,0.234334,6
86_3_50,86_3,0.234334,6
86_3_51,86_3,0.234334,6
86_3_52,86_3,0.234334,6
86_3_53,86_3,0.234334,6
86_3_54,86_3,0.234334,6
86_3_58,86_3,0.234334,6
86_3_59,86_3,0.234334,6
86_3_60,86_3,0.234334,6
86_3_61,86_3,0.234334,6
86_3_62,86_3,0.234334,6
86_3_63,86_3,0.234334,6
86_3_64,86_3,0.234334,6
86_3_65,86_3,0.234334,6
86_3_66,86_3,0.234334,6
86_3_67,86_3,0.234334,6
86_3_68,86_3,0.234334,6
86_3_69,86_3,0.234334,6
86_3_70,86_3,0.234334,6
86_3_71,86_3,0.234334,6
86_3_72,86_3,0.234334,6
86_3_73,86_3,0.234334,6
86_3_74,86_3,0.234334,6
86_3_89,86_3,0.234334,6
86_3_90,86_3,0.234334,6
86_3_91,86_3,0.234334,6
86_3_92,86_3,0.234334,6
86_3_93,86_3,0.234334,6
86_3_94,86_3,0.234334,6
86_3_95,86_3,0.234334,6
86_3_96,86_3,0.234334,6
86_3_97,86_3,0.234334,6
86_3_98,86_3,0.234334,6
86_3_99,86_3,0.234334,6
86_3_100,86_3,0.234334,6
86_3_101,86_3,0.234334,6
86_3_102,86_3,0.234334,6
86_3_103,86_3,0.234334,6
86_3_104,86_3,0.234334,6
86_3_105,86_3,0.234334,6
86_3_106,86_3,0.234334,6
86_3_107,86_3,0.234334,6
86_3_108,86_3,0.234334,6
86_3_109,86_3,0.234334,6
86_3_110,86_3,0.234334,6
86_3_111,86_3,0.234334,6
86_3_112,86_3,0.234334,6
86_3_113,86_3,0.234334,6
86_3_114,86_3,0.234334,6
86_3_115,86_3,0.234334,6
86_3_116,86_3,0.234334,6
86_3_117,86_3,0.234334,6
86_3_118,86_3,0.234334,6
86_3_119,86_3,0.234334,6
86_3_120,86_3,0.234334,6
86_3_121,86_3,0.234334,6
86_3_122,86_3,0.234334,6
86_3_123,86_3,0.234334,6
86_3_124,86_3,0.234334,6
86_3_125,86_3,0.234334,6
86_3_126,86_3,0.234334,6
86_3_127,86_3,0.234334,6
86_3_128,86_3,0.234334,6
86_3_129,86_3,0.234334,6
86_3_130,86_3,0.234334,6
86_3_131,86_3,0.234334,6
86_3_132,86_3,0.234334,6
86_3_133,86_3,0.234334,6
86_3_134,86_3,0.234334,6
86_3_135,86_3,0.234334,6
86_3_136,86_3,0.234334,6
86_3_137,86_3,0.234334,6
86_3_138,86_3,0.234334,6
86_3_139,86_3,0.234334,6
86_3_140,86_3,0.234334,6
86_3_141,86_3,0.234334,6
86_3_142,86_3,0.234334,6
86_3_143,86_3,0.234334,6
86_3_144,86_3,0.234334,6
86_3_149,86_3,0.234334,6
86_3_150,86_3,0.234334,6
86_3_151,86_3,0.234334,6
86_3_152,86_3,0.234334,6
86_3_153,86_3,0.234334,6
86_3_154,86_3,0.234334,6
86_3_155,86_3,0.234334,6
86_3_156,86_3,0.234334,6
86_3_157,86_3,0.234334,6
86_3_158,86_3,0.234334,6
86_3_159,86_3,0.234334,6
86_3_160,86_3,0.234334,6
86_3_161,86_3,0.234334,6
86_3_162,86_3,0.234334,6
86_3_163,86_3,0.234334,6
86_3_164,86_3,0.234334,6
86_3_165,86_3,0.234334,6
86_3_166,86_3,0.234334,6
86_3_175,86_3,0.234334,6
86_3_176,86_3,0.234334,6
86_3_177,86_3,0.234334,6
86_3_178,86_3,0.234334,6
86_3_179,86_3,0.234334,6
86_3_180,86_3,0.234334,6
86_3_181,86_3,0.234334,6
86_3_182,86_3,0.234334,6
86_3_183,86_3,0.234334,6
86_3_184,86_3,0.234334,6
86_3_185,86_3,0.234334,6
86_3_186,86_3,0.234334,6
86_3_187,86_3,0.234334,6
86_3_188,86_3,0.234334,6
86_3_189,86_3,0.234334,6
86_3_190,86_3,0.234334,6
86_3_193,86_3,0.234334,6
86_3_194,86_3,0.234334,6
86_3_195,86_3,0.234334,6
86_3_196,86_3,0.234334,6
86_3_199,86_3,0.234334,6
86_3_200,86_3,0.234334,6
86_3_201,86_3,0.234334,6
86_3_202,86_3,0.234334,6
86_3_203,86_3,0.234334,6
86_3_204,86_3,0.234334,6
86_3_205,86_3,0.234334,6
86_3_206,86_3,0.234334,6
86_3_207,86_3,0.234334,6
86_3_208,86_3,0.234334,6
86_3_209,86_3,0.234334,6
86_3_210,86_3,0.234334,6
86_3_211,86_3,0.234334,6
86_3_212,86_3,0.234334,6
86_3_213,86_3,0.234334,6
86_3_214,86_3,0.234334,6
86_3_215,86_3,0.234334,6
86_3_216,86_3,0.234334,6
86_3_217,86_3,0.234334,6
86_3_218,86_3,0.234334,6
86_3_219,86_3,0.234334,6
86_3_220,86_3,0.234334,6
86_3_221,86_3,0.234334,6
86_3_222,86_3,0.234334,6
86_3_223,86_3,0.234334,6
86_3_224,86_3,0.234334,6
86_3_225,86_3,0.234334,6
86_3_226,86_3,0.234334,6
86_3_227,86_3,0.234334,6
86_3_228,86_3,0.234334,6
86_3_229,86_3,0.234334,6
86_3_230,86_3,0.234334,6
88_3_1,88_3,0.17713,6
88_3_2,88_3,0.17713,6
88_3_3,88_3,0.17713,6
88_3_4,88_3,0.17713,6
88_3_5,88_3,0.17713,6
88_3_6,88_3,0.17713,6
88_3_7,88_3,0.17713,6
88_3_8,88_3,0.17713,6
88_3_9,88_3,0.17713,6
88_3_10,88_3,0.17713,6
88_3_11,88_3,0.17713,6
88_3_12,88_3,0.17713,6
88_3_13,88_3,0.17713,6
88_3_14,88_3,0.17713,6
88_3_15,88_3,0.17713,6
88_3_16,88_3,0.17713,6
88_3_17,88_3,0.17713,6
88_3_18,88_3,0.17713,6
88_3_21,88_3,0.17713,6
88_3_22,88_3,0.17713,6
88_3_23,88_3,0.17713,6
88_3_24,88_3,0.17713,6
88_3_25,88_3,0.17713,6
88_3_26,88_3,0.17713,6
88_3_27,88_3,0.17713,6
88_3_28,88_3,0.17713,6
88_3_29,88_3,0.17713,6
88_3_30,88_3,0.17713,6
88_3_31,88_3,0.17713,6
88_3_91,88_3,0.17713,6
88_3_92,88_3,0.17713,6
88_3_93,88_3,0.17713,6
88_3_94,88_3,0.17713,6
88_3_95,88_3,0.17713,6
88_3_96,88_3,0.17713,6
88_3_97,88_3,0.17713,6
88_3_98,88_3,0.17713,6
88_3_99,88_3,0.17713,6
88_3_100,88_3,0.17713,6
88_3_101,88_3,0.17713,6
88_3_102,88_3,0.17713,6
88_3_103,88_3,0.17713,6
88_3_104,88_3,0.17713,6
88_3_105,88_3,0.17713,6
88_3_106,88_3,0.17713,6
88_3_107,88_3,0.17713,6
88_3_108,88_3,0.17713,6
88_3_109,88_3,0.17713,6
88_3_110,88_3,0.17713,6
88_3_111,88_3,0.17713,6
88_3_113,88_3,0.17713,6
88_3_125,88_3,0.17713,6
88_3_126,88_3,0.17713,6
88_3_127,88_3,0.17713,6
88_3_128,88_3,0.17713,6
88_3_129,88_3,0.17713,6
88_3_130,88_3,0.17713,6
88_3_131,88_3,0.17713,6
88_3_132,88_3,0.17713,6
88_3_133,88_3,0.17713,6
88_3_134,88_3,0.17713,6
88_3_135,88_3,0.17713,6
88_3_136,88_3,0.17713,6
88_3_137,88_3,0.17713,6
88_3_138,88_3,0.17713,6
88_3_139,88_3,0.17713,6
88_3_140,88_3,0.17713,6
88_3_141,88_3,0.17713,6
88_3_155,88_3,0.17713,6
88_3_156,88_3,0.17713,6
88_3_157,88_3,0.17713,6
88_3_158,88_3,0.17713,6
88_3_159,88_3,0.17713,6
88_3_160,88_3,0.17713,6
88_3_161,88_3,0.17713,6
88_3_162,88_3,0.17713,6
88_3_163,88_3,0.17713,6
88_3_164,88_3,0.17713,6
88_3_165,88_3,0.17713,6
88_3_166,88_3,0.17713,6
88_3_167,88_3,0.17713,6
88_3_168,88_3,0.17713,6
88_3_169,88_3,0.17713,6
88_3_170,88_3,0.17713,6
88_3_171,88_3,0.17713,6
88_3_172,88_3,0.17713,6
88_3_173,88_3,0.17713,6
88_3_174,88_3,0.17713,6
88_3_175,88_3,0.17713,6
88_3_176,88_3,0.17713,6
88_3_177,88_3,0.17713,6
88_3_178,88_3,0.17713,6
88_3_179,88_3,0.17713,6
88_3_180,88_3,0.17713,6
88_3_181,88_3,0.17713,6
88_3_182,88_3,0.17713,6
88_3_183,88_3,0.17713,6
88_3_184,88_3,0.17713,6
88_3_185,88_3,0.17713,6
88_3_186,88_3,0.17713,6
88_3_187,88_3,0.17713,6
88_3_188,88_3,0.17713,6
88_3_190,88_3,0.17713,6
88_3_191,88_3,0.17713,6
88_3_192,88_3,0.17713,6
88_3_193,88_3,0.17713,6
88_3_194,88_3,0.17713,6
88_3_205,88_3,0.17713,6
88_3_206,88_3,0.17713,6
88_3_207,88_3,0.17713,6
88_3_208,88_3,0.17713,6
88_3_209,88_3,0.17713,6
88_3_210,88_3,0.17713,6
88_3_211,88_3,0.17713,6
88_3_212,88_3,0.17713,6
88_3_213,88_3,0.17713,6
88_3_214,88_3,0.17713,6
88_3_215,88_3,0.17713,6
88_3_216,88_3,0.17713,6
88_3_217,88_3,0.17713,6
88_3_218,88_3,0.17713,6
88_3_219,88_3,0.17713,6
88_3_220,88_3,0.17713,6
88_3_221,88_3,0.17713,6
88_3_222,88_3,0.17713,6
88_3_223,88_3,0.17713,6
88_3_224,88_3,0.17713,6
88_3_225,88_3,0.17713,6
88_3_226,88_3,0.17713,6
88_3_227,88_3,0.17713,6
88_3_228,88_3,0.17713,6
88_3_229,88_3,0.17713,6
88_3_230,88_3,0.17713,6
88_3_231,88_3,0.17713,6
88_3_232,88_3,0.17713,6
88_3_233,88_3,0.17713,6
88_3_234,88_3,0.17713,6
88_3_235,88_3,0.17713,6
88_3_236,88_3,0.17713,6
88_3_254,88_3,0.17713,6
88_3_255,88_3,0.17713,6
88_3_256,88_3,0.17713,6
88_3_257,88_3,0.17713,6
88_3_258,88_3,0.17713,6
88_3_259,88_3,0.17713,6
88_3_260,88_3,0.17713,6
88_3_261,88_3,0.17713,6
88_3_262,88_3,0.17713,6
88_3_263,88_3,0.17713,6
88_3_264,88_3,0.17713,6
88_3_265,88_3,0.17713,6
88_3_266,88_3,0.17713,6
88_3_267,88_3,0.17713,6
88_3_268,88_3,0.17713,6
88_3_269,88_3,0.17713,6
88_3_270,88_3,0.17713,6
88_3_271,88_3,0.17713,6
88_3_272,88_3,0.17713,6
88_3_273,88_3,0.17713,6
88_3_274,88_3,0.17713,6
88_3_275,88_3,0.17713,6
88_3_284,88_3,0.17713,6
88_3_285,88_3,0.17713,6
88_3_286,88_3,0.17713,6
88_3_287,88_3,0.17713,6
88_3_288,88_3,0.17713,6
88_3_289,88_3,0.17713,6
88_3_290,88_3,0.17713,6
88_3_291,88_3,0.17713,6
88_3_292,88_3,0.17713,6
88_3_293,88_3,0.17713,6
88_3_294,88_3,0.17713,6
88_3_295,88_3,0.17713,6
88_3_296,88_3,0.17713,6
88_3_297,88_3,0.17713,6
88_3_298,88_3,0.17713,6
88_3_299,88_3,0.17713,6
88_3_300,88_3,0.17713,6
88_3_301,88_3,0.17713,6
88_3_302,88_3,0.17713,6
88_3_303,88_3,0.17713,6
88_3_304,88_3,0.17713,6
88_3_305,88_3,0.17713,6
88_3_306,88_3,0.17713,6
88_3_307,88_3,0.17713,6
88_3_308,88_3,0.17713,6
88_3_309,88_3,0.17713,6
88_3_310,88_3,0.17713,6
88_3_311,88_3,0.17713,6
88_3_312,88_3,0.17713,6
88_3_313,88_3,0.17713,6
88_3_314,88_3,0.17713,6
88_3_315,88_3,0.17713,6
88_3_316,88_3,0.17713,6
88_3_317,88_3,0.17713,6
88_3_318,88_3,0.17713,6
88_3_319,88_3,0.17713,6
88_3_320,88_3,0.17713,6
88_3_321,88_3,0.17713,6
88_3_322,88_3,0.17713,6
88_3_323,88_3,0.17713,6
88_3_324,88_3,0.17713,6
88_3_325,88_3,0.17713,6
88_3_326,88_3,0.17713,6
88_3_327,88_3,0.17713,6
88_3_328,88_3,0.17713,6
88_3_329,88_3,0.17713,6
88_3_330,88_3,0.17713,6
88_3_331,88_3,0.17713,6
88_3_332,88_3,0.17713,6
88_3_333,88_3,0.17713,6
88_3_334,88_3,0.17713,6
88_3_335,88_3,0.17713,6
88_3_336,88_3,0.17713,6
88_3_337,88_3,0.17713,6
88_3_338,88_3,0.17713,6
88_3_339,88_3,0.17713,6
88_3_340,88_3,0.17713,6
88_3_341,88_3,0.17713,6
88_3_342,88_3,0.17713,6
88_3_343,88_3,0.17713,6
88_3_344,88_3,0.17713,6
88_3_345,88_3,0.17713,6
88_3_346,88_3,0.17713,6
88_3_347,88_3,0.17713,6
88_3_348,88_3,0.17713,6
88_3_349,88_3,0.17713,6
88_3_350,88_3,0.17713,6
88_3_351,88_3,0.17713,6
88_3_352,88_3,0.17713,6
88_3_353,88_3,0.17713,6
88_3_354,88_3,0.17713,6
88_3_355,88_3,0.17713,6
88_3_356,88_3,0.17713,6
88_3_357,88_3,0.17713,6
88_3_358,88_3,0.17713,6
88_3_359,88_3,0.17713,6
88_3_360,88_3,0.17713,6
88_3_361,88_3,0.17713,6
88_3_362,88_3,0.17713,6
88_3_363,88_3,0.17713,6
112_3_152,112_3,0.176316,6
112_3_153,112_3,0.176316,6
112_3_154,112_3,0.176316,6
112_3_165,112_3,0.176316,6
112_3_166,112_3,0.176316,6
112_3_167,112_3,0.176316,6
112_3_168,112_3,0.176316,6
112_3_169,112_3,0.176316,6
112_3_178,112_3,0.176316,6
112_3_179,112_3,0.176316,6
112_3_180,112_3,0.176316,6
112_3_181,112_3,0.176316,6
112_3_182,112_3,0.176316,6
112_3_183,112_3,0.176316,6
112_3_184,112_3,0.176316,6
112_3_185,112_3,0.176316,6
112_3_186,112_3,0.176316,6
112_3_187,112_3,0.176316,6
112_3_188,112_3,0.176316,6
112_3_189,112_3,0.176316,6
112_3_190,112_3,0.176316,6
112_3_191,112_3,0.176316,6
112_3_192,112_3,0.176316,6
126_3_34,126_3,0.103324,6
126_3_35,126_3,0.103324,6
126_3_36,126_3,0.103324,6
126_3_37,126_3,0.103324,6
126_3_38,126_3,0.103324,6
126_3_39,126_3,0.103324,6
126_3_42,126_3,0.103324,6
126_3_43,126_3,0.103324,6
126_3_44,126_3,0.103324,6
126_3_66,126_3,0.103324,6
126_3_76,126_3,0.103324,6
126_3_77,126_3,0.103324,6
126_3_78,126_3,0.103324,6
126_3_79,126_3,0.103324,6
126_3_80,126_3,0.103324,6
126_3_81,126_3,0.103324,6
126_3_82,126_3,0.103324,6
126_3_124,126_3,0.103324,6
126_3_125,126_3,0.103324,6
126_3_126,126_3,0.103324,6
126_3_127,126_3,0.103324,6
126_3_128,126_3,0.103324,6
126_3_129,126_3,0.103324,6
126_3_130,126_3,0.103324,6
126_3_131,126_3,0.103324,6
126_3_132,126_3,0.103324,6
126_3_156,126_3,0.103324,6
126_3_157,126_3,0.103324,6
126_3_158,126_3,0.103324,6
126_3_159,126_3,0.103324,6
126_3_161,126_3,0.103324,6
126_3_162,126_3,0.103324,6
126_3_163,126_3,0.103324,6
126_3_164,126_3,0.103324,6
126_3_165,126_3,0.103324,6
126_3_166,126_3,0.103324,6
126_3_167,126_3,0.103324,6
126_3_168,126_3,0.103324,6
126_3_169,126_3,0.103324,6
126_3_170,126_3,0.103324,6
126_3_171,126_3,0.103324,6
126_3_172,126_3,0.103324,6
126_3_173,126_3,0.103324,6
126_3_174,126_3,0.103324,6
126_3_185,126_3,0.103324,6
126_3_186,126_3,0.103324,6
126_3_187,126_3,0.103324,6
126_3_188,126_3,0.103324,6
126_3_189,126_3,0.103324,6
126_3_190,126_3,0.103324,6
126_3_191,126_3,0.103324,6
130_3_151,130_3,0.254439,6
130_3_152,130_3,0.254439,6
130_3_153,130_3,0.254439,6
130_3_154,130_3,0.254439,6
130_3_155,130_3,0.254439,6
130_3_156,130_3,0.254439,6
130_3_157,130_3,0.254439,6
130_3_158,130_3,0.254439,6
130_3_161,130_3,0.254439,6
130_3_162,130_3,0.254439,6
130_3_163,130_3,0.254439,6
130_3_164,130_3,0.254439,6
130_3_165,130_3,0.254439,6
130_3_166,130_3,0.254439,6
130_3_167,130_3,0.254439,6
130_3_168,130_3,0.254439,6
130_3_169,130_3,0.254439,6
130_3_170,130_3,0.254439,6
130_3_171,130_3,0.254439,6
130_3_172,130_3,0.254439,6
135_3_52,135_3,0.138611,6
135_3_53,135_3,0.138611,6
135_3_54,135_3,0.138611,6
135_3_55,135_3,0.138611,6
137_3_1,137_3,0.316997,6
137_3_2,137_3,0.316997,6
137_3_3,137_3,0.316997,6
137_3_4,137_3,0.316997,6
137_3_5,137_3,0.316997,6
137_3_6,137_3,0.316997,6
137_3_7,137_3,0.316997,6
137_3_8,137_3,0.316997,6
137_3_9,137_3,0.316997,6
137_3_10,137_3,0.316997,6
137_3_11,137_3,0.316997,6
137_3_12,137_3,0.316997,6
137_3_13,137_3,0.316997,6
137_3_14,137_3,0.316997,6
137_3_15,137_3,0.316997,6
137_3_16,137_3,0.316997,6
137_3_17,137_3,0.316997,6
137_3_18,137_3,0.316997,6
137_3_19,137_3,0.316997,6
137_3_20,137_3,0.316997,6
137_3_21,137_3,0.316997,6
137_3_22,137_3,0.316997,6
137_3_23,137_3,0.316997,6
137_3_24,137_3,0.316997,6
137_3_25,137_3,0.316997,6
137_3_26,137_3,0.316997,6
137_3_27,137_3,0.316997,6
137_3_39,137_3,0.316997,6
137_3_40,137_3,0.316997,6
137_3_41,137_3,0.316997,6
137_3_42,137_3,0.316997,6
137_3_43,137_3,0.316997,6
137_3_44,137_3,0.316997,6
137_3_45,137_3,0.316997,6
137_3_46,137_3,0.316997,6
137_3_47,137_3,0.316997,6
137_3_48,137_3,0.316997,6
137_3_49,137_3,0.316997,6
137_3_50,137_3,0.316997,6
137_3_51,137_3,0.316997,6
137_3_52,137_3,0.316997,6
137_3_53,137_3,0.316997,6
137_3_54,137_3,0.316997,6
137_3_55,137_3,0.316997,6
137_3_56,137_3,0.316997,6
137_3_57,137_3,0.316997,6
137_3_58,137_3,0.316997,6
137_3_59,137_3,0.316997,6
137_3_60,137_3,0.316997,6
137_3_61,137_3,0.316997,6
137_3_62,137_3,0.316997,6
137_3_63,137_3,0.316997,6
137_3_64,137_3,0.316997,6
137_3_65,137_3,0.316997,6
137_3_66,137_3,0.316997,6
137_3_67,137_3,0.316997,6
137_3_68,137_3,0.316997,6
137_3_69,137_3,0.316997,6
137_3_70,137_3,0.316997,6
137_3_71,137_3,0.316997,6
137_3_72,137_3,0.316997,6
137_3_73,137_3,0.316997,6
137_3_74,137_3,0.316997,6
137_3_75,137_3,0.316997,6
137_3_76,137_3,0.316997,6
137_3_77,137_3,0.316997,6
137_3_78,137_3,0.316997,6
137_3_79,137_3,0.316997,6
137_3_80,137_3,0.316997,6
137_3_81,137_3,0.316997,6
137_3_82,137_3,0.316997,6
137_3_83,137_3,0.316997,6
137_3_84,137_3,0.316997,6
137_3_85,137_3,0.316997,6
137_3_86,137_3,0.316997,6
137_3_87,137_3,0.316997,6
137_3_88,137_3,0.316997,6
137_3_89,137_3,0.316997,6
137_3_90,137_3,0.316997,6
137_3_91,137_3,0.316997,6
137_3_92,137_3,0.316997,6
137_3_93,137_3,0.316997,6
137_3_94,137_3,0.316997,6
137_3_95,137_3,0.316997,6
137_3_96,137_3,0.316997,6
137_3_97,137_3,0.316997,6
137_3_98,137_3,0.316997,6
137_3_99,137_3,0.316997,6
137_3_100,137_3,0.316997,6
137_3_101,137_3,0.316997,6
137_3_102,137_3,0.316997,6
137_3_103,137_3,0.316997,6
137_3_104,137_3,0.316997,6
137_3_105,137_3,0.316997,6
137_3_106,137_3,0.316997,6
137_3_107,137_3,0.316997,6
137_3_108,137_3,0.316997,6
137_3_109,137_3,0.316997,6
137_3_110,137_3,0.316997,6
137_3_111,137_3,0.316997,6
137_3_112,137_3,0.316997,6
137_3_113,137_3,0.316997,6
137_3_114,137_3,0.316997,6
137_3_115,137_3,0.316997,6
137_3_116,137_3,0.316997,6
137_3_117,137_3,0.316997,6
137_3_118,137_3,0.316997,6
137_3_119,137_3,0.316997,6
137_3_120,137_3,0.316997,6
137_3_121,137_3,0.316997,6
137_3_122,137_3,0.316997,6
137_3_123,137_3,0.316997,6
137_3_124,137_3,0.316997,6
137_3_125,137_3,0.316997,6
137_3_126,137_3,0.316997,6
137_3_127,137_3,0.316997,6
137_3_128,137_3,0.316997,6
137_3_129,137_3,0.316997,6
137_3_130,137_3,0.316997,6
137_3_131,137_3,0.316997,6
137_3_132,137_3,0.316997,6
137_3_133,137_3,0.316997,6
137_3_134,137_3,0.316997,6
137_3_135,137_3,0.316997,6
137_3_136,137_3,0.316997,6
137_3_137,137_3,0.316997,6
137_3_138,137_3,0.316997,6
137_3_139,137_3,0.316997,6
137_3_140,137_3,0.316997,6
137_3_141,137_3,0.316997,6
137_3_142,137_3,0.316997,6
137_3_143,137_3,0.316997,6
137_3_144,137_3,0.316997,6
137_3_145,137_3,0.316997,6
137_3_146,137_3,0.316997,6
137_3_147,137_3,0.316997,6
137_3_148,137_3,0.316997,6
137_3_149,137_3,0.316997,6
137_3_150,137_3,0.316997,6
137_3_151,137_3,0.316997,6
137_3_152,137_3,0.316997,6
137_3_153,137_3,0.316997,6
137_3_154,137_3,0.316997,6
137_3_155,137_3,0.316997,6
137_3_156,137_3,0.316997,6
137_3_157,137_3,0.316997,6
137_3_158,137_3,0.316997,6
137_3_159,137_3,0.316997,6
137_3_160,137_3,0.316997,6
137_3_161,137_3,0.316997,6
137_3_162,137_3,0.316997,6
137_3_163,137_3,0.316997,6
137_3_164,137_3,0.316997,6
137_3_165,137_3,0.316997,6
137_3_166,137_3,0.316997,6
137_3_167,137_3,0.316997,6
137_3_168,137_3,0.316997,6
137_3_169,137_3,0.316997,6
137_3_170,137_3,0.316997,6
137_3_171,137_3,0.316997,6
137_3_172,137_3,0.316997,6
137_3_173,137_3,0.316997,6
137_3_174,137_3,0.316997,6
137_3_175,137_3,0.316997,6
137_3_176,137_3,0.316997,6
137_3_177,137_3,0.316997,6
137_3_178,137_3,0.316997,6
137_3_179,137_3,0.316997,6
137_3_180,137_3,0.316997,6
137_3_181,137_3,0.316997,6
137_3_182,137_3,0.316997,6
137_3_183,137_3,0.316997,6
137_3_184,137_3,0.316997,6
137_3_185,137_3,0.316997,6
137_3_186,137_3,0.316997,6
137_3_187,137_3,0.316997,6
137_3_188,137_3,0.316997,6
137_3_189,137_3,0.316997,6
137_3_190,137_3,0.316997,6
137_3_191,137_3,0.316997,6
137_3_192,137_3,0.316997,6
137_3_193,137_3,0.316997,6
137_3_194,137_3,0.316997,6
137_3_195,137_3,0.316997,6
137_3_196,137_3,0.316997,6
137_3_197,137_3,0.316997,6
137_3_198,137_3,0.316997,6
137_3_199,137_3,0.316997,6
137_3_200,137_3,0.316997,6
137_3_201,137_3,0.316997,6
137_3_202,137_3,0.316997,6
137_3_203,137_3,0.316997,6
141_3_17,141_3,0.254439,6
141_3_23,141_3,0.254439,6
141_3_24,141_3,0.254439,6
141_3_25,141_3,0.254439,6
141_3_91,141_3,0.254439,6
141_3_107,141_3,0.254439,6
141_3_167,141_3,0.254439,6
141_3_168,141_3,0.254439,6
141_3_169,141_3,0.254439,6
141_3_170,141_3,0.254439,6
141_3_171,141_3,0.254439,6
141_3_172,141_3,0.254439,6
141_3_173,141_3,0.254439,6
141_3_174,141_3,0.254439,6
141_3_175,141_3,0.254439,6
141_3_176,141_3,0.254439,6
141_3_177,141_3,0.254439,6
153_3_11,153_3,0.084809,6
153_3_12,153_3,0.084809,6
153_3_13,153_3,0.084809,6
153_3_14,153_3,0.084809,6
153_3_15,153_3,0.084809,6
153_3_16,153_3,0.084809,6
153_3_17,153_3,0.084809,6
153_3_18,153_3,0.084809,6
153_3_19,153_3,0.084809,6
153_3_20,153_3,0.084809,6
153_3_21,153_3,0.084809,6
153_3_22,153_3,0.084809,6
153_3_23,153_3,0.084809,6
153_3_24,153_3,0.084809,6
153_3_25,153_3,0.084809,6
153_3_63,153_3,0.084809,6
153_3_74,153_3,0.084809,6
153_3_75,153_3,0.084809,6
153_3_76,153_3,0.084809,6
153_3_77,153_3,0.084809,6
153_3_78,153_3,0.084809,6
153_3_82,153_3,0.084809,6
153_3_83,153_3,0.084809,6
153_3_84,153_3,0.084809,6
153_3_85,153_3,0.084809,6
153_3_86,153_3,0.084809,6
153_3_87,153_3,0.084809,6
153_3_88,153_3,0.084809,6
153_3_89,153_3,0.084809,6
153_3_90,153_3,0.084809,6
153_3_91,153_3,0.084809,6
153_3_92,153_3,0.084809,6
153_3_93,153_3,0.084809,6
153_3_94,153_3,0.084809,6
153_3_95,153_3,0.084809,6
153_3_96,153_3,0.084809,6
153_3_97,153_3,0.084809,6
153_3_107,153_3,0.084809,6
153_3_108,153_3,0.084809,6
153_3_109,153_3,0.084809,6
153_3_110,153_3,0.084809,6
153_3_111,153_3,0.084809,6
153_3_118,153_3,0.084809,6
153_3_119,153_3,0.084809,6
153_3_122,153_3,0.084809,6
153_3_123,153_3,0.084809,6
153_3_124,153_3,0.084809,6
153_3_125,153_3,0.084809,6
153_3_126,153_3,0.084809,6
153_3_127,153_3,0.084809,6
153_3_128,153_3,0.084809,6
153_3_129,153_3,0.084809,6
153_3_130,153_3,0.084809,6
153_3_131,153_3,0.084809,6
