index,video,measures
33_3_411,33_3,4.905170193550109
33_3_412,33_3,4.943587733177185
33_3_413,33_3,4.930644706497192
33_3_414,33_3,4.922146961830139
33_3_415,33_3,4.908761730941772
33_3_416,33_3,4.903724153511047
33_3_417,33_3,4.885570863815308
33_3_418,33_3,4.869523692703247
33_3_419,33_3,4.861544004791259
33_3_420,33_3,4.872785029434204
33_3_421,33_3,4.9095919128570555
33_3_422,33_3,4.906461623504638
33_3_423,33_3,4.907802438308716
38_3_4,38_3,4.453134339019775
38_3_5,38_3,4.530542621795655
38_3_6,38_3,4.544134187561036
38_3_7,38_3,4.564186654632569
38_3_8,38_3,4.528712547119141
38_3_9,38_3,4.523579502319336
38_3_10,38_3,4.528126973236084
38_3_11,38_3,4.533482161010743
38_3_12,38_3,4.549488541778564
38_3_13,38_3,4.537250256011963
38_3_14,38_3,4.52194948135376
38_3_15,38_3,4.539443344818116
38_3_16,38_3,4.557407334503174
38_3_17,38_3,4.547253775115967
38_3_18,38_3,4.540023917358399
38_3_19,38_3,4.543403991516113
38_3_37,38_3,4.4746992955017095
38_3_38,38_3,4.505555913299561
38_3_39,38_3,4.502650133148194
38_3_40,38_3,4.516924798980713
38_3_41,38_3,4.513305493927002
38_3_42,38_3,4.592508008422852
38_3_43,38_3,4.6290690744323735
38_3_44,38_3,4.645963610321045
38_3_45,38_3,4.647823276275635
38_3_46,38_3,4.669064812591553
38_3_47,38_3,4.686029367279053
38_3_48,38_3,4.712769046417237
38_3_49,38_3,4.661959154846191
38_3_50,38_3,4.658129793395997
38_3_78,38_3,4.548339483276368
38_3_79,38_3,4.6241331658935545
38_3_133,38_3,4.623184161102295
38_3_134,38_3,4.6382978021850585
38_3_135,38_3,4.620267127929687
38_3_136,38_3,4.62383975378418
38_3_137,38_3,4.626290828521729
38_3_138,38_3,4.616881218872071
38_3_139,38_3,4.60618543057251
39_3_189,39_3,5.437785784259796
39_3_190,39_3,5.393003223331451
39_3_191,39_3,5.422266135063171
39_3_192,39_3,5.383098032583236
39_3_193,39_3,5.3788738536129
39_3_194,39_3,5.351782733617783
39_3_195,39_3,5.320830052425384
39_3_196,39_3,5.337382256954193
39_3_197,39_3,5.354366568761825
39_3_198,39_3,5.304025336734772
39_3_199,39_3,5.385460186416625
39_3_200,39_3,5.402462115282058
39_3_201,39_3,5.3598102396221154
39_3_202,39_3,5.3278161945686335
39_3_203,39_3,5.381983753677368
39_3_204,39_3,5.455814396104812
39_3_205,39_3,5.514719965036392
39_3_206,39_3,5.529678804559707
39_3_207,39_3,5.5332384289608
39_3_208,39_3,5.51941344285202
39_3_209,39_3,5.5025328759403225
39_3_210,39_3,5.446341312635422
39_3_211,39_3,5.4049387799911495
39_3_212,39_3,5.4007155797462465
39_3_213,39_3,5.3883532987976075
39_3_214,39_3,5.41620293100357
39_3_215,39_3,5.413811904769897
39_3_216,39_3,5.447051867300034
39_3_226,39_3,5.431517537221908
39_3_227,39_3,5.370996092599869
39_3_228,39_3,5.431370728406906
39_3_229,39_3,5.4638335829429625
39_3_230,39_3,5.439826916151047
39_3_231,39_3,5.391949136039734
39_3_232,39_3,5.332483736160278
39_3_233,39_3,5.335361678297042
39_3_234,39_3,5.343806121335983
39_3_235,39_3,5.338720663984298
39_3_236,39_3,5.341149371147155
39_3_237,39_3,5.336672191652298
39_3_238,39_3,5.3479818533973695
39_3_239,39_3,5.363518630289078
39_3_240,39_3,5.376955551763534
39_3_241,39_3,5.350298496498108
39_3_242,39_3,5.356815339796066
39_3_243,39_3,5.369971856433868
39_3_244,39_3,5.41236045495224
39_3_245,39_3,5.39755087105751
39_3_246,39_3,5.3995288751583095
39_3_247,39_3,5.384854355373382
39_3_248,39_3,5.437720699018478
39_3_249,39_3,5.4116861131286615
39_3_250,39_3,5.360205155334472
39_3_251,39_3,5.394848610136032
39_3_252,39_3,5.433522456272125
39_3_253,39_3,5.443719307199478
39_3_254,39_3,5.441525983503341
39_3_255,39_3,5.433613477737427
39_3_256,39_3,5.436653888296127
39_3_257,39_3,5.447170293077469
39_3_258,39_3,5.437880720626831
39_3_259,39_3,5.441298429840088
39_3_260,39_3,5.459391637563705
39_3_261,39_3,5.411357261383056
39_3_262,39_3,5.406136250558853
39_3_263,39_3,5.422769199935913
39_3_264,39_3,5.418707000024796
50_3_19,50_3,5.540945170665742
50_3_20,50_3,5.56392716211319
50_3_28,50_3,5.574465163162232
50_3_29,50_3,5.569279266654969
50_3_30,50_3,5.521771555885316
50_3_31,50_3,5.50313361467743
50_3_32,50_3,5.47419077532959
50_3_33,50_3,5.480880262786866
50_3_34,50_3,5.485164107639314
50_3_35,50_3,5.499860911582947
50_3_36,50_3,5.527298101676942
50_3_37,50_3,5.543947721382142
50_3_38,50_3,5.5155940715065
50_3_39,50_3,5.495241048629762
50_3_40,50_3,5.495682554801942
50_3_41,50_3,5.466189119178773
56_3_11,56_3,4.198339115158081
68_3_49,68_3,2.6152201583099366
68_3_50,68_3,2.614873709564209
68_3_51,68_3,2.6149280781555175
68_3_52,68_3,2.6282450605010985
68_3_53,68_3,2.6404369150543214
68_3_54,68_3,2.6347714057922365
68_3_55,68_3,2.629793659210205
68_3_56,68_3,2.612870831069946
68_3_57,68_3,2.60394652885437
68_3_58,68_3,2.6080631373596193
68_3_59,68_3,2.596979495925903
68_3_60,68_3,2.5995441831970214
68_3_61,68_3,2.615220460357666
68_3_62,68_3,2.616579373092651
68_3_63,68_3,2.6053999825286867
68_3_64,68_3,2.5952514808654787
68_3_65,68_3,2.6225272969818114
68_3_66,68_3,2.65923334526062
68_3_67,68_3,2.69223296585083
68_3_68,68_3,2.697778864212036
68_3_69,68_3,2.7007467852020266
68_3_70,68_3,2.680492672653198
68_3_71,68_3,2.6600232000732422
68_3_72,68_3,2.666266526641846
68_3_73,68_3,2.682800619354248
68_3_74,68_3,2.6750727281951905
68_3_93,68_3,2.658699324874878
68_3_94,68_3,2.6664335590362547
68_3_95,68_3,2.66400358505249
68_3_96,68_3,2.6651066633605955
68_3_97,68_3,2.675071217956543
68_3_98,68_3,2.6764044566345215
68_3_99,68_3,2.6801876044464112
68_3_100,68_3,2.6762277587127685
68_3_101,68_3,2.661637645187378
68_3_102,68_3,2.6674880076599123
68_3_103,68_3,2.652688273010254
68_3_104,68_3,2.626492579574585
68_3_105,68_3,2.585007532119751
68_3_106,68_3,2.5943885305023193
68_3_107,68_3,2.595677066116333
68_3_108,68_3,2.598345355758667
68_3_109,68_3,2.6018192066955566
68_3_110,68_3,2.584408571472168
68_3_111,68_3,2.5762602298736574
68_3_112,68_3,2.587857956542969
68_3_113,68_3,2.60278666557312
68_3_114,68_3,2.6068066188049315
68_3_115,68_3,2.5938596449279787
68_3_116,68_3,2.5768014994049073
68_3_117,68_3,2.572906895980835
68_3_118,68_3,2.594072890625
68_3_119,68_3,2.5889673778533937
68_3_120,68_3,2.607810323410034
68_3_121,68_3,2.60479739730835
68_3_122,68_3,2.6046203973388673
68_3_123,68_3,2.5877452927398683
68_3_124,68_3,2.594231163635254
68_3_125,68_3,2.604401714782715
68_3_126,68_3,2.6059352111053466
68_3_127,68_3,2.60977574798584
68_3_128,68_3,2.632155672454834
68_3_129,68_3,2.6424866109466554
68_3_130,68_3,2.654276137924194
68_3_131,68_3,2.6543259757995608
68_3_132,68_3,2.6602859815979003
68_3_133,68_3,2.663131875305176
68_3_134,68_3,2.6735606772613525
68_3_135,68_3,2.6830948138427733
68_3_136,68_3,2.6900455361938476
68_3_137,68_3,2.687972582626343
68_3_138,68_3,2.6868640674591067
68_3_139,68_3,2.6834246499633787
68_3_140,68_3,2.6749383169555663
68_3_141,68_3,2.663168423080444
68_3_142,68_3,2.6608218142700197
68_3_143,68_3,2.6554828186035158
68_3_144,68_3,2.6650764585876465
68_3_145,68_3,2.6772809991455078
68_3_146,68_3,2.67337763633728
68_3_147,68_3,2.6689046115112305
68_3_148,68_3,2.655980593261719
68_3_149,68_3,2.6376903950500488
68_3_150,68_3,2.6595281438446046
68_3_151,68_3,2.669792933883667
68_3_152,68_3,2.666708422470093
68_3_153,68_3,2.6847473169708254
68_3_154,68_3,2.700111880874634
68_3_155,68_3,2.6915464113616943
68_3_156,68_3,2.68981809425354
68_3_157,68_3,2.7096605157470703
68_3_158,68_3,2.69344055267334
68_3_159,68_3,2.6904170549011233
68_3_160,68_3,2.7068756356811523
68_3_161,68_3,2.6970427738952636
68_3_162,68_3,2.6954319533538817
68_3_163,68_3,2.676453388366699
68_3_164,68_3,2.672353090438843
68_3_165,68_3,2.671990633163452
68_3_166,68_3,2.6694845431518557
68_3_167,68_3,2.651842841415405
68_3_168,68_3,2.669604758148193
68_3_169,68_3,2.6614322527313234
68_3_170,68_3,2.6377740622711183
68_3_171,68_3,2.615633057556152
68_3_172,68_3,2.6015289388275145
68_3_173,68_3,2.581126520843506
68_3_174,68_3,2.579068971710205
68_3_175,68_3,2.5884979956817626
68_3_176,68_3,2.603372034072876
68_3_177,68_3,2.6050073204803468
68_3_178,68_3,2.591044560089111
68_3_179,68_3,2.574905545806885
68_3_180,68_3,2.576324566040039
68_3_181,68_3,2.574652127761841
68_3_182,68_3,2.590544369049072
68_3_183,68_3,2.602522675857544
68_3_184,68_3,2.6160417281341553
68_3_185,68_3,2.614093218231201
68_3_186,68_3,2.607060338897705
68_3_187,68_3,2.599695509109497
68_3_188,68_3,2.6008212409973144
68_3_189,68_3,2.6192521934509276
68_3_190,68_3,2.6161456325531005
68_3_191,68_3,2.5839651654052735
68_3_192,68_3,2.5823504182434083
68_3_193,68_3,2.5947238034820557
68_3_194,68_3,2.599165113296509
68_3_195,68_3,2.6058485234069826
68_3_196,68_3,2.6103417854309083
68_3_197,68_3,2.599950739440918
68_3_198,68_3,2.597274596557617
68_3_199,68_3,2.60198956161499
68_3_200,68_3,2.5977932125091554
68_3_201,68_3,2.605682397155762
68_3_202,68_3,2.5905313809967043
68_3_203,68_3,2.593076133117676
68_3_204,68_3,2.5752335696411133
68_3_205,68_3,2.544928516845703
68_3_206,68_3,2.521458502120972
68_3_207,68_3,2.5250095262527466
68_3_208,68_3,2.5317045652008057
68_3_209,68_3,2.532662056503296
68_3_210,68_3,2.5317559133148193
68_3_211,68_3,2.5333596357345582
68_3_212,68_3,2.522864383277893
68_3_213,68_3,2.5347186994934083
68_3_214,68_3,2.5345371688079834
68_3_215,68_3,2.5414797358703614
68_3_216,68_3,2.5466513970947267
68_3_217,68_3,2.5387156970977784
68_3_218,68_3,2.543801878814697
68_3_219,68_3,2.5481462313079835
68_3_220,68_3,2.5411054987335207
68_3_221,68_3,2.530817299995422
68_3_222,68_3,2.545157166976929
68_3_223,68_3,2.5792423471069337
68_3_224,68_3,2.6055183852386476
68_3_225,68_3,2.5942375066375734
68_3_226,68_3,2.6016866077423098
68_3_227,68_3,2.5897871353912354
68_3_228,68_3,2.5766103031921386
68_3_229,68_3,2.548193954849243
68_3_230,68_3,2.526537434692383
68_3_231,68_3,2.519659052772522
68_3_232,68_3,2.5174035113525393
68_3_233,68_3,2.5214423425674437
68_3_234,68_3,2.5352826226043703
68_3_235,68_3,2.543478385696411
68_3_236,68_3,2.5441093634033205
68_3_237,68_3,2.549800546722412
68_3_238,68_3,2.5428721759033204
68_3_239,68_3,2.5342979470062255
68_3_240,68_3,2.532364539489746
68_3_241,68_3,2.529855126953125
68_3_242,68_3,2.5290180016708375
68_3_243,68_3,2.5404261933898926
68_3_244,68_3,2.5516025634765627
68_3_245,68_3,2.542757699813843
68_3_246,68_3,2.559885316314697
68_3_247,68_3,2.5793232958984373
68_3_248,68_3,2.5912451197814943
68_3_249,68_3,2.6007254918670655
68_3_250,68_3,2.6017968551635744
68_3_251,68_3,2.5993466439819337
68_3_252,68_3,2.607273282546997
68_3_253,68_3,2.6181844547271726
68_3_254,68_3,2.64630237991333
68_3_255,68_3,2.669508102874756
68_3_256,68_3,2.690523677749634
68_3_257,68_3,2.685136656494141
68_3_258,68_3,2.681103715209961
68_3_259,68_3,2.700462860336304
68_3_260,68_3,2.721419233856201
68_3_261,68_3,2.729098193283081
68_3_262,68_3,2.725334376525879
68_3_263,68_3,2.7079098471069334
68_3_264,68_3,2.711696015396118
68_3_265,68_3,2.711005534286499
68_3_266,68_3,2.707654918823242
68_3_267,68_3,2.723878808517456
68_3_268,68_3,2.7243738647460938
68_3_269,68_3,2.6997892938995363
68_3_270,68_3,2.701575604171753
68_3_271,68_3,2.7082372668457033
68_3_272,68_3,2.7098656061553954
68_3_273,68_3,2.706566640853882
68_3_274,68_3,2.7012128448486328
68_3_275,68_3,2.698670509109497
68_3_276,68_3,2.695567572784424
68_3_277,68_3,2.7009766435241698
68_3_278,68_3,2.6748489108276368
68_3_279,68_3,2.66356350151062
68_3_280,68_3,2.647857321624756
68_3_281,68_3,2.636218818511963
68_3_282,68_3,2.638884087677002
68_3_283,68_3,2.640807527618408
68_3_284,68_3,2.657658468399048
68_3_285,68_3,2.663929583358765
68_3_286,68_3,2.6626066143035887
68_3_287,68_3,2.648149401779175
68_3_288,68_3,2.683145255813599
68_3_289,68_3,2.7020739829254152
68_3_290,68_3,2.6985134442901613
68_3_291,68_3,2.685329060897827
68_3_292,68_3,2.7113984983825685
68_3_293,68_3,2.714768746948242
68_3_294,68_3,2.7296938314056396
68_3_295,68_3,2.7293174799346924
68_3_296,68_3,2.7083315057373047
68_3_297,68_3,2.7008854251098633
68_3_298,68_3,2.6955428048706054
68_3_299,68_3,2.676874442901611
68_3_300,68_3,2.639559768447876
68_3_301,68_3,2.623958701171875
68_3_302,68_3,2.6244265731048584
68_3_303,68_3,2.6102251950073243
68_3_304,68_3,2.6305738484954833
68_3_305,68_3,2.6511230616760253
68_3_306,68_3,2.6881148471069336
68_3_307,68_3,2.6906155002593994
68_3_308,68_3,2.6983113743591307
68_3_309,68_3,2.7378116661834717
68_3_310,68_3,2.7556844344329834
68_3_311,68_3,2.7610536348724364
68_3_312,68_3,2.7503001316070557
68_3_313,68_3,2.725130796356201
68_3_314,68_3,2.6950353646850584
68_3_315,68_3,2.652458112640381
68_3_316,68_3,2.6489193214416504
68_3_317,68_3,2.6469433251953127
68_3_318,68_3,2.6516268772888183
68_3_319,68_3,2.640205244445801
68_3_320,68_3,2.6564980010223387
68_3_321,68_3,2.671516720275879
68_3_322,68_3,2.6743535525512696
68_3_323,68_3,2.687875323257446
68_3_324,68_3,2.6947490234375002
68_3_325,68_3,2.67498392616272
68_3_326,68_3,2.6585368231964113
68_3_327,68_3,2.6615421981048586
68_3_328,68_3,2.6583990894317626
68_3_329,68_3,2.657422871170044
68_3_330,68_3,2.66719200088501
68_3_331,68_3,2.6489661388397217
68_3_332,68_3,2.62181446434021
68_3_333,68_3,2.644287721557617
68_3_334,68_3,2.6539961396789553
68_3_335,68_3,2.6437606482696534
68_3_336,68_3,2.638524046783447
68_3_337,68_3,2.6593324169158934
68_3_338,68_3,2.651220018997192
68_3_339,68_3,2.668418918762207
68_3_340,68_3,2.659969737625122
68_3_341,68_3,2.6639724741363526
68_3_342,68_3,2.662883592071533
68_3_343,68_3,2.6803383262634277
68_3_344,68_3,2.7175469819641114
68_3_345,68_3,2.6868157398223875
68_3_346,68_3,2.660571114654541
68_3_347,68_3,2.6173804036712647
68_3_348,68_3,2.6037767780303955
68_3_349,68_3,2.6270912381744385
68_3_350,68_3,2.6367081358337403
68_3_351,68_3,2.6327259385681154
68_3_352,68_3,2.5996347975158693
68_3_353,68_3,2.5853872061157226
68_3_354,68_3,2.5786892977142335
68_3_355,68_3,2.5778601766967775
83_3_129,83_3,5.188429988239288
83_3_130,83_3,5.176168342552185
83_3_131,83_3,5.216893753246308
83_3_132,83_3,5.252720838569641
83_3_133,83_3,5.235819021308899
83_3_134,83_3,5.202203174983978
87_3_37,87_3,6.776217448631287
87_3_38,87_3,6.7397853838272095
87_3_39,87_3,6.726857494804382
87_3_40,87_3,6.720475737903595
87_3_41,87_3,6.738245291664123
87_3_42,87_3,6.820551370918274
87_3_43,87_3,6.9042102138175965
87_3_44,87_3,6.939088858737946
87_3_45,87_3,6.914263017326355
87_3_46,87_3,6.886901206848144
87_3_47,87_3,6.832736609729767
87_3_48,87_3,6.82241132837677
87_3_49,87_3,6.79918481344223
87_3_50,87_3,6.74994406867218
87_3_51,87_3,6.701758435119629
87_3_52,87_3,6.639083347942352
87_3_53,87_3,6.720095897865296
87_3_54,87_3,6.750979188308715
87_3_55,87_3,6.761989366416931
87_3_56,87_3,6.76870431633377
87_3_57,87_3,6.754356284633636
87_3_58,87_3,6.7731720644645685
87_3_59,87_3,6.765083618892669
87_3_60,87_3,6.752136478717803
87_3_61,87_3,6.766316433052062
87_3_62,87_3,6.737055422382355
87_3_63,87_3,6.706976978179932
87_3_64,87_3,6.729025470695495
87_3_65,87_3,6.7566656824493405
87_3_66,87_3,6.75494788734436
87_3_67,87_3,6.774478181087494
87_3_68,87_3,6.810276438732147
87_3_69,87_3,6.818319718139648
87_3_70,87_3,6.796977594818115
87_3_71,87_3,6.781035419643402
87_3_72,87_3,6.768380008464813
87_3_73,87_3,6.7737340500183105
87_3_74,87_3,6.776412181438446
87_3_75,87_3,6.791068231571197
87_3_76,87_3,6.770881177371979
87_3_77,87_3,6.758675206550598
87_3_78,87_3,6.807337676330566
87_3_79,87_3,6.8245785638389584
87_3_80,87_3,6.796876896484375
87_3_81,87_3,6.8060404448547365
87_3_82,87_3,6.801457189811706
87_3_83,87_3,6.8053636928176875
87_3_84,87_3,6.809651516719818
87_3_85,87_3,6.776663927272796
87_3_86,87_3,6.78819980991745
87_3_87,87_3,6.841683212425232
87_3_88,87_3,6.8338753894157405
87_3_89,87_3,6.799726807415008
87_3_90,87_3,6.779102159721374
87_3_91,87_3,6.786388720767975
87_3_92,87_3,6.773403818717957
87_3_93,87_3,6.781163513847351
87_3_94,87_3,6.7838638581352235
87_3_95,87_3,6.793981819389343
87_3_96,87_3,6.798176349246979
87_3_97,87_3,6.78758451348114
87_3_98,87_3,6.789673263477325
87_3_99,87_3,6.832957257549285
87_3_100,87_3,6.810122429515839
87_3_101,87_3,6.761807220901489
87_3_102,87_3,6.720107004299163
87_3_103,87_3,6.71123370406723
87_3_104,87_3,6.72189069757843
87_3_105,87_3,6.718316647159576
87_3_106,87_3,6.699263930072784
87_3_107,87_3,6.763425798530578
87_3_108,87_3,6.753868341972351
87_3_109,87_3,6.7234766963348385
87_3_110,87_3,6.694442997344971
87_3_111,87_3,6.731867236907958
87_3_112,87_3,6.773660007125854
87_3_113,87_3,6.798942693183899
87_3_114,87_3,6.8517175052108765
87_3_115,87_3,6.877745062767029
87_3_116,87_3,6.855379666671753
87_3_117,87_3,6.828750140399933
87_3_118,87_3,6.8320376448249815
87_3_119,87_3,6.826590309226989
87_3_120,87_3,6.828182971843719
87_3_121,87_3,6.818293803127289
87_3_122,87_3,6.814260686775207
87_3_123,87_3,6.863587321300506
87_3_124,87_3,6.843746787837982
87_3_125,87_3,6.8454853149528505
87_3_126,87_3,6.828006009330749
87_3_127,87_3,6.824055080589294
87_3_128,87_3,6.810546695289611
87_3_129,87_3,6.820850504203796
87_3_130,87_3,6.82510648966217
87_3_131,87_3,6.772178408847808
87_3_132,87_3,6.770998905570984
87_3_133,87_3,6.761556215496063
87_3_134,87_3,6.75493011705017
87_3_135,87_3,6.712573880420685
87_3_136,87_3,6.703513251670837
87_3_137,87_3,6.66662656350708
87_3_138,87_3,6.678660754817963
87_3_139,87_3,6.667908986404418
87_3_140,87_3,6.689993759937286
87_3_141,87_3,6.756536107387542
87_3_142,87_3,6.7558563936347955
87_3_143,87_3,6.710120839393616
87_3_144,87_3,6.669734143703461
87_3_145,87_3,6.662406118637085
87_3_146,87_3,6.722839927459717
87_3_147,87_3,6.772164340698242
87_3_148,87_3,6.783198212532043
87_3_149,87_3,6.788543368938446
87_3_150,87_3,6.787907340492248
87_3_151,87_3,6.803667370151519
87_3_152,87_3,6.790186380722045
87_3_153,87_3,6.771894824569702
87_3_154,87_3,6.733396222637176
87_3_155,87_3,6.716150152126312
87_3_156,87_3,6.731585133487701
87_3_157,87_3,6.7445633716773985
87_3_158,87_3,6.7053184173889155
87_3_159,87_3,6.660447684131622
87_3_160,87_3,6.69630665694809
87_3_161,87_3,6.661562029663085
87_3_162,87_3,6.631401397850037
87_3_163,87_3,6.6250537006797785
87_3_164,87_3,6.613032837089539
87_3_165,87_3,6.626757427635193
87_3_166,87_3,6.6177019818878176
87_3_167,87_3,6.653503941677093
87_3_168,87_3,6.6805954955978395
87_3_169,87_3,6.65504255298233
87_3_170,87_3,6.667917871551514
87_3_171,87_3,6.656933608455658
87_3_172,87_3,6.672736582992553
87_3_173,87_3,6.6810404933815
87_3_174,87_3,6.691392430175781
87_3_175,87_3,6.669254345760345
90_3_11,90_3,3.8703266677474977
90_3_12,90_3,3.8251247757434848
90_3_13,90_3,3.8684334985733035
90_3_41,90_3,3.7895470719013216
90_3_42,90_3,3.794092412498474
90_3_43,90_3,3.777713277780533
90_3_44,90_3,3.7858472147102358
90_3_45,90_3,3.805541377859116
90_3_46,90_3,3.8197763250293733
90_3_47,90_3,3.818510330093384
90_3_60,90_3,3.8502340470027927
90_3_61,90_3,3.8627074052124026
90_3_62,90_3,3.8470830601940156
90_3_63,90_3,3.841705617229462
90_3_64,90_3,3.858479988182068
90_3_65,90_3,3.873048717927933
90_3_66,90_3,3.876749070713043
90_3_67,90_3,3.877277373943329
90_3_68,90_3,3.879477563615799
90_3_69,90_3,3.8874645569171906
90_3_70,90_3,3.8789212593231204
90_3_71,90_3,3.8678994960117343
90_3_72,90_3,3.8844278045310974
90_3_73,90_3,3.8860089972667695
90_3_74,90_3,3.856810084115982
90_3_75,90_3,3.850863203617096
90_3_76,90_3,3.855294061994553
90_3_77,90_3,3.838361844345093
90_3_78,90_3,3.835158324569702
90_3_79,90_3,3.8559742647933963
90_3_80,90_3,3.903937606702805
90_3_81,90_3,3.892193267303467
90_3_82,90_3,3.8474953944225314
90_3_83,90_3,3.8291497426147463
90_3_84,90_3,3.855175119428635
90_3_85,90_3,3.8744135838718416
90_3_86,90_3,3.896478421037674
90_3_87,90_3,3.901738656015396
90_3_88,90_3,3.9020340300540926
90_3_89,90_3,3.890664855331421
90_3_90,90_3,3.882399833782196
90_3_91,90_3,3.89570132960701
90_3_92,90_3,3.901175413406372
90_3_93,90_3,3.918094002220154
90_3_94,90_3,3.9260658799037933
90_3_95,90_3,3.931752573539734
90_3_96,90_3,3.9208901437072754
90_3_97,90_3,3.9141302412109376
90_3_98,90_3,3.8992207905731204
90_3_99,90_3,3.892737181745529
90_3_100,90_3,3.899802865755081
90_3_101,90_3,3.9149549096679688
90_3_102,90_3,3.9130907327442173
90_3_103,90_3,3.908828128538132
90_3_104,90_3,3.893752653902054
90_3_105,90_3,3.871866726179123
90_3_106,90_3,3.866625323774338
90_3_107,90_3,3.8317590451545716
90_3_108,90_3,3.871920745927811
90_3_109,90_3,3.881887885154724
90_3_110,90_3,3.8730288941669464
90_3_111,90_3,3.87794667367363
90_3_112,90_3,3.8742267449245453
90_3_113,90_3,3.868805194091797
90_3_114,90_3,3.8564616815166475
90_3_115,90_3,3.857390424718857
90_3_116,90_3,3.8508223171100617
90_3_117,90_3,3.8598356856365204
90_3_118,90_3,3.8507318712005616
90_3_119,90_3,3.8335275724315645
90_3_120,90_3,3.82966293022728
90_3_121,90_3,3.8383623399391174
90_3_122,90_3,3.828573366764069
90_3_123,90_3,3.8113143048553466
90_3_124,90_3,3.8087768634490966
90_3_125,90_3,3.804409688903809
90_3_126,90_3,3.812792661830902
90_3_127,90_3,3.8166233558444977
90_3_128,90_3,3.8389114581184387
90_3_129,90_3,3.8476572058715823
90_3_130,90_3,3.8610156950092316
90_3_131,90_3,3.850284101999283
90_3_132,90_3,3.85528737147522
90_3_133,90_3,3.847050350988388
90_3_134,90_3,3.8547057918872834
90_3_135,90_3,3.8585917446346283
90_3_136,90_3,3.8615050941085816
90_3_137,90_3,3.8664439363613132
90_3_138,90_3,3.8780457924785616
90_3_139,90_3,3.87647104246521
90_3_140,90_3,3.8703962987079623
90_3_141,90_3,3.9091088825531006
90_3_160,90_3,3.95207614109993
90_3_161,90_3,3.9214665195579532
90_3_162,90_3,3.8928244062938693
90_3_163,90_3,3.889686800523758
90_3_164,90_3,3.914210527442932
90_3_165,90_3,3.9329967623386386
90_3_166,90_3,3.93183409875679
90_3_167,90_3,3.911973416015625
90_3_168,90_3,3.910297069227219
90_3_169,90_3,3.896570105932236
90_3_170,90_3,3.875311600244522
90_3_171,90_3,3.923856273944855
90_3_172,90_3,3.9378377247714997
90_3_173,90_3,3.9939508626194002
90_3_174,90_3,3.9989097764301302
90_3_175,90_3,3.9987767094345092
90_3_176,90_3,3.9797151720581057
90_3_177,90_3,3.9654051423931125
90_3_178,90_3,3.9888536780757904
90_3_179,90_3,3.9510970951042177
90_3_180,90_3,3.9333293059291843
90_3_181,90_3,3.9598554805049897
90_3_182,90_3,3.974048054386139
90_3_183,90_3,3.9994636027526855
90_3_184,90_3,4.037938797060013
90_3_185,90_3,4.06556841173172
90_3_186,90_3,4.033333737382889
90_3_187,90_3,3.963530805791855
90_3_188,90_3,3.9312815114192965
90_3_189,90_3,3.9131804352626802
90_3_190,90_3,3.897618287294388
90_3_191,90_3,3.8952959336948396
90_3_192,90_3,3.884063790719986
90_3_193,90_3,3.8864451200084686
90_3_194,90_3,3.885748562606812
90_3_195,90_3,3.890350153125763
90_3_196,90_3,3.882920703102112
90_3_197,90_3,3.87198021721077
90_3_198,90_3,3.871819149152756
90_3_199,90_3,3.859752425840378
90_3_200,90_3,3.868654533508301
90_3_201,90_3,3.879470129705429
90_3_202,90_3,3.88344182021904
90_3_203,90_3,3.875116336198807
90_3_204,90_3,3.8822080388946536
90_3_205,90_3,3.871352299581528
116_3_91,116_3,4.74351864894104
116_3_92,116_3,4.704412543247223
116_3_93,116_3,4.706152693216324
116_3_94,116_3,4.681955915021897
116_3_188,116_3,4.896128328540803
116_3_189,116_3,4.857171867193222
116_3_190,116_3,4.828305710334778
116_3_191,116_3,4.847306266754151
116_3_192,116_3,4.883348701372147
116_3_193,116_3,4.861200863067627
116_3_194,116_3,4.856783742015839
116_3_195,116_3,4.864399926647186
116_3_196,116_3,4.877381929979324
116_3_197,116_3,4.831140401807786
116_3_198,116_3,4.795270889545441
116_3_199,116_3,4.809527482658386
116_3_200,116_3,4.849045466600418
116_3_201,116_3,4.8259893108673095
123_3_20,123_3,3.102709399658203
123_3_21,123_3,3.1021653662109374
123_3_52,123_3,3.1400435859375
123_3_53,123_3,3.1122167548828124
123_3_67,123_3,3.1848363515625002
123_3_68,123_3,3.1819423029785154
123_3_69,123_3,3.1761181501464844
123_3_70,123_3,3.1837296752929687
123_3_71,123_3,3.175354293457031
123_3_72,123_3,3.1804015048828127
123_3_73,123_3,3.1476434802246094
123_3_74,123_3,3.1341659311523435
123_3_75,123_3,3.136294087646484
123_3_76,123_3,3.1257178564453123
123_3_77,123_3,3.1399671130371094
123_3_78,123_3,3.1536115649414063
123_3_92,123_3,3.2012291755371094
123_3_93,123_3,3.2106144067382814
123_3_94,123_3,3.1550837409667967
123_3_95,123_3,3.1476620895996095
123_3_96,123_3,3.1548284436035154
123_3_97,123_3,3.1577152229003906
123_3_98,123_3,3.136515364746094
123_3_99,123_3,3.1278585161132813
123_3_100,123_3,3.128381032470703
123_3_101,123_3,3.1372201948242187
123_3_102,123_3,3.1316682041015627
123_3_103,123_3,3.131829873046875
123_3_104,123_3,3.1297101489257813
123_3_105,123_3,3.136707273925781
123_3_106,123_3,3.14912030859375
123_3_107,123_3,3.1538252819824217
123_3_108,123_3,3.1517869738769533
148_3_45,148_3,3.4517864282112125
148_3_46,148_3,3.484459362499237
