index,video,predict,gt
155_2_162,155_2,3,tensor(3)
155_2_163,155_2,3,tensor(3)
155_2_164,155_2,3,tensor(3)
155_2_165,155_2,3,tensor(3)
155_2_166,155_2,3,tensor(3)
155_2_167,155_2,3,tensor(3)
155_2_168,155_2,3,tensor(3)
155_2_169,155_2,3,tensor(3)
155_2_170,155_2,3,tensor(3)
155_2_171,155_2,3,tensor(3)
155_2_172,155_2,3,tensor(3)
155_2_173,155_2,3,tensor(3)
155_2_174,155_2,3,tensor(3)
155_2_175,155_2,3,tensor(3)
155_2_176,155_2,3,tensor(3)
155_2_177,155_2,3,tensor(3)
155_2_178,155_2,3,tensor(3)
155_2_179,155_2,3,tensor(3)
155_2_180,155_2,3,tensor(3)
155_2_181,155_2,3,tensor(3)
155_2_182,155_2,3,tensor(3)
155_2_183,155_2,3,tensor(3)
155_2_184,155_2,3,tensor(3)
155_2_185,155_2,3,tensor(3)
155_2_186,155_2,3,tensor(3)
155_2_187,155_2,3,tensor(3)
155_2_188,155_2,3,tensor(3)
157_2_1,157_2,3,tensor(3)
157_2_2,157_2,3,tensor(3)
157_2_3,157_2,3,tensor(3)
157_2_4,157_2,3,tensor(3)
157_2_5,157_2,3,tensor(3)
157_2_6,157_2,3,tensor(3)
157_2_7,157_2,3,tensor(3)
157_2_8,157_2,3,tensor(3)
157_2_9,157_2,3,tensor(3)
157_2_10,157_2,3,tensor(3)
157_2_11,157_2,3,tensor(3)
157_2_12,157_2,3,tensor(3)
157_2_13,157_2,3,tensor(3)
157_2_14,157_2,3,tensor(3)
157_2_15,157_2,3,tensor(3)
157_2_16,157_2,3,tensor(3)
157_2_17,157_2,3,tensor(3)
157_2_18,157_2,3,tensor(3)
157_2_19,157_2,3,tensor(3)
157_2_20,157_2,3,tensor(3)
157_2_21,157_2,3,tensor(3)
157_2_22,157_2,3,tensor(3)
157_2_23,157_2,3,tensor(3)
157_2_24,157_2,3,tensor(3)
157_2_25,157_2,3,tensor(3)
157_2_26,157_2,3,tensor(3)
157_2_27,157_2,3,tensor(3)
157_2_28,157_2,3,tensor(3)
157_2_29,157_2,3,tensor(3)
157_2_30,157_2,3,tensor(3)
157_2_31,157_2,3,tensor(3)
157_2_32,157_2,3,tensor(3)
157_2_33,157_2,3,tensor(3)
157_2_34,157_2,3,tensor(3)
157_2_35,157_2,3,tensor(3)
157_2_36,157_2,3,tensor(3)
157_2_37,157_2,3,tensor(3)
157_2_38,157_2,3,tensor(3)
157_2_39,157_2,3,tensor(3)
157_2_40,157_2,3,tensor(3)
157_2_41,157_2,3,tensor(3)
157_2_42,157_2,3,tensor(3)
157_2_43,157_2,3,tensor(3)
157_2_44,157_2,3,tensor(3)
157_2_45,157_2,3,tensor(3)
157_2_46,157_2,3,tensor(3)
157_2_47,157_2,3,tensor(3)
157_2_48,157_2,3,tensor(3)
157_2_49,157_2,3,tensor(3)
157_2_50,157_2,3,tensor(3)
157_2_51,157_2,3,tensor(3)
157_2_52,157_2,3,tensor(3)
157_2_53,157_2,3,tensor(3)
157_2_54,157_2,3,tensor(3)
157_2_55,157_2,3,tensor(3)
157_2_56,157_2,3,tensor(3)
157_2_57,157_2,3,tensor(3)
157_2_58,157_2,3,tensor(3)
157_2_59,157_2,3,tensor(3)
157_2_60,157_2,3,tensor(3)
157_2_61,157_2,3,tensor(3)
157_2_62,157_2,3,tensor(3)
157_2_63,157_2,3,tensor(3)
157_2_64,157_2,3,tensor(3)
157_2_65,157_2,3,tensor(3)
157_2_66,157_2,3,tensor(3)
157_2_67,157_2,3,tensor(3)
157_2_68,157_2,3,tensor(3)
157_2_69,157_2,3,tensor(3)
157_2_70,157_2,3,tensor(3)
157_2_71,157_2,3,tensor(3)
157_2_72,157_2,3,tensor(3)
157_2_73,157_2,3,tensor(3)
157_2_74,157_2,3,tensor(3)
157_2_75,157_2,3,tensor(3)
157_2_76,157_2,3,tensor(3)
157_2_77,157_2,3,tensor(3)
157_2_78,157_2,3,tensor(3)
157_2_79,157_2,3,tensor(3)
157_2_80,157_2,3,tensor(3)
157_2_81,157_2,3,tensor(3)
157_2_82,157_2,3,tensor(3)
157_2_83,157_2,3,tensor(3)
157_2_84,157_2,3,tensor(3)
157_2_85,157_2,3,tensor(3)
157_2_86,157_2,3,tensor(3)
157_2_87,157_2,3,tensor(3)
157_2_88,157_2,3,tensor(3)
157_2_89,157_2,3,tensor(3)
157_2_90,157_2,3,tensor(3)
157_2_91,157_2,3,tensor(3)
157_2_92,157_2,3,tensor(3)
157_2_93,157_2,3,tensor(3)
157_2_94,157_2,3,tensor(3)
157_2_95,157_2,3,tensor(3)
157_2_96,157_2,3,tensor(3)
157_2_97,157_2,3,tensor(3)
157_2_98,157_2,3,tensor(3)
157_2_99,157_2,3,tensor(3)
157_2_100,157_2,3,tensor(3)
157_2_101,157_2,3,tensor(3)
157_2_102,157_2,3,tensor(3)
157_2_103,157_2,3,tensor(3)
157_2_104,157_2,3,tensor(3)
157_2_105,157_2,3,tensor(3)
157_2_106,157_2,3,tensor(3)
157_2_107,157_2,3,tensor(3)
157_2_108,157_2,3,tensor(3)
157_2_109,157_2,3,tensor(3)
157_2_110,157_2,3,tensor(3)
157_2_111,157_2,3,tensor(3)
157_2_112,157_2,3,tensor(3)
157_2_113,157_2,3,tensor(3)
157_2_114,157_2,3,tensor(3)
157_2_115,157_2,3,tensor(3)
157_2_116,157_2,3,tensor(3)
157_2_117,157_2,3,tensor(3)
157_2_118,157_2,3,tensor(3)
157_2_119,157_2,3,tensor(3)
157_2_120,157_2,3,tensor(3)
157_2_121,157_2,3,tensor(3)
157_2_122,157_2,3,tensor(3)
157_2_123,157_2,3,tensor(3)
157_2_124,157_2,3,tensor(3)
157_2_125,157_2,4,tensor(3)
157_2_126,157_2,4,tensor(3)
157_2_127,157_2,3,tensor(3)
157_2_128,157_2,3,tensor(3)
157_2_129,157_2,3,tensor(3)
157_2_130,157_2,3,tensor(3)
157_2_131,157_2,3,tensor(3)
157_2_132,157_2,3,tensor(3)
157_2_133,157_2,3,tensor(3)
157_2_134,157_2,3,tensor(3)
157_2_135,157_2,3,tensor(3)
157_2_136,157_2,3,tensor(3)
157_2_137,157_2,3,tensor(3)
157_2_138,157_2,3,tensor(3)
157_2_139,157_2,3,tensor(3)
157_2_140,157_2,3,tensor(3)
157_2_141,157_2,3,tensor(3)
157_2_142,157_2,3,tensor(3)
157_2_143,157_2,3,tensor(3)
157_2_144,157_2,3,tensor(3)
157_2_145,157_2,3,tensor(3)
157_2_146,157_2,3,tensor(3)
157_2_147,157_2,3,tensor(3)
157_2_148,157_2,3,tensor(3)
157_2_149,157_2,3,tensor(3)
157_2_150,157_2,3,tensor(3)
157_2_151,157_2,3,tensor(3)
157_2_152,157_2,3,tensor(3)
157_2_153,157_2,3,tensor(3)
157_2_154,157_2,3,tensor(3)
157_2_155,157_2,3,tensor(3)
157_2_156,157_2,3,tensor(3)
157_2_157,157_2,3,tensor(3)
157_2_158,157_2,3,tensor(3)
157_2_159,157_2,3,tensor(3)
157_2_160,157_2,3,tensor(3)
157_2_161,157_2,3,tensor(3)
157_2_162,157_2,3,tensor(3)
157_2_163,157_2,3,tensor(3)
157_2_164,157_2,3,tensor(3)
157_2_165,157_2,3,tensor(3)
157_2_166,157_2,3,tensor(3)
157_2_167,157_2,3,tensor(3)
157_2_168,157_2,3,tensor(3)
157_2_169,157_2,3,tensor(3)
157_2_170,157_2,3,tensor(3)
157_2_171,157_2,3,tensor(3)
157_2_172,157_2,3,tensor(3)
157_2_173,157_2,3,tensor(3)
157_2_174,157_2,3,tensor(3)
157_2_175,157_2,3,tensor(3)
157_2_176,157_2,3,tensor(3)
157_2_177,157_2,3,tensor(3)
157_2_178,157_2,3,tensor(3)
157_2_179,157_2,3,tensor(3)
157_2_180,157_2,3,tensor(3)
157_2_181,157_2,3,tensor(3)
157_2_182,157_2,3,tensor(3)
157_2_183,157_2,3,tensor(3)
157_2_184,157_2,3,tensor(3)
157_2_185,157_2,3,tensor(3)
157_2_186,157_2,3,tensor(3)
157_2_187,157_2,3,tensor(3)
157_2_188,157_2,3,tensor(3)
157_2_189,157_2,3,tensor(3)
157_2_190,157_2,3,tensor(3)
157_2_191,157_2,3,tensor(3)
157_2_192,157_2,3,tensor(3)
157_2_193,157_2,3,tensor(3)
157_2_194,157_2,3,tensor(3)
157_2_195,157_2,3,tensor(3)
157_2_196,157_2,3,tensor(3)
157_2_197,157_2,3,tensor(3)
157_2_198,157_2,3,tensor(3)
157_2_199,157_2,3,tensor(3)
157_2_200,157_2,3,tensor(3)
157_2_201,157_2,3,tensor(3)
157_2_202,157_2,3,tensor(3)
157_2_203,157_2,3,tensor(3)
157_2_204,157_2,3,tensor(3)
157_2_205,157_2,3,tensor(3)
157_2_206,157_2,3,tensor(3)
157_2_207,157_2,3,tensor(3)
157_2_208,157_2,3,tensor(3)
157_2_209,157_2,3,tensor(3)
157_2_210,157_2,3,tensor(3)
157_2_211,157_2,3,tensor(3)
157_2_212,157_2,3,tensor(3)
157_2_213,157_2,3,tensor(3)
157_2_214,157_2,3,tensor(3)
157_2_215,157_2,3,tensor(3)
157_2_216,157_2,3,tensor(3)
157_2_217,157_2,3,tensor(3)
157_2_218,157_2,3,tensor(3)
157_2_219,157_2,3,tensor(3)
157_2_220,157_2,3,tensor(3)
157_2_221,157_2,3,tensor(3)
157_2_222,157_2,3,tensor(3)
157_2_223,157_2,3,tensor(3)
157_2_224,157_2,3,tensor(3)
157_2_225,157_2,3,tensor(3)
157_2_226,157_2,3,tensor(3)
157_2_227,157_2,3,tensor(3)
157_2_228,157_2,3,tensor(3)
157_2_229,157_2,3,tensor(3)
157_2_230,157_2,3,tensor(3)
157_2_231,157_2,3,tensor(3)
157_2_232,157_2,3,tensor(3)
157_2_233,157_2,3,tensor(3)
157_2_234,157_2,3,tensor(3)
157_2_235,157_2,3,tensor(3)
157_2_236,157_2,3,tensor(3)
157_2_237,157_2,3,tensor(3)
157_2_238,157_2,3,tensor(3)
157_2_239,157_2,3,tensor(3)
157_2_240,157_2,3,tensor(3)
157_2_241,157_2,3,tensor(3)
157_2_242,157_2,3,tensor(3)
157_2_243,157_2,3,tensor(3)
157_2_244,157_2,3,tensor(3)
157_2_245,157_2,3,tensor(3)
157_2_246,157_2,3,tensor(3)
157_2_247,157_2,3,tensor(3)
157_2_248,157_2,3,tensor(3)
157_2_249,157_2,3,tensor(3)
157_2_250,157_2,3,tensor(3)
157_2_251,157_2,3,tensor(3)
163_2_1,163_2,0,tensor(0)
163_2_2,163_2,0,tensor(0)
163_2_3,163_2,0,tensor(0)
163_2_4,163_2,0,tensor(0)
163_2_5,163_2,0,tensor(0)
163_2_6,163_2,0,tensor(0)
163_2_7,163_2,0,tensor(0)
163_2_8,163_2,0,tensor(0)
163_2_9,163_2,0,tensor(0)
163_2_10,163_2,0,tensor(0)
163_2_11,163_2,0,tensor(0)
163_2_12,163_2,0,tensor(0)
163_2_13,163_2,0,tensor(0)
163_2_14,163_2,0,tensor(0)
163_2_15,163_2,0,tensor(0)
163_2_16,163_2,0,tensor(0)
163_2_17,163_2,0,tensor(0)
163_2_18,163_2,0,tensor(0)
163_2_19,163_2,0,tensor(0)
163_2_20,163_2,0,tensor(0)
163_2_21,163_2,0,tensor(0)
163_2_22,163_2,0,tensor(0)
163_2_23,163_2,0,tensor(0)
163_2_24,163_2,0,tensor(0)
163_2_25,163_2,0,tensor(0)
163_2_26,163_2,0,tensor(3)
163_2_27,163_2,0,tensor(3)
163_2_28,163_2,0,tensor(3)
163_2_29,163_2,0,tensor(3)
163_2_30,163_2,0,tensor(3)
163_2_31,163_2,0,tensor(3)
163_2_32,163_2,0,tensor(3)
163_2_33,163_2,0,tensor(3)
163_2_34,163_2,0,tensor(3)
163_2_35,163_2,0,tensor(3)
163_2_36,163_2,0,tensor(3)
163_2_37,163_2,0,tensor(3)
163_2_38,163_2,0,tensor(3)
163_2_39,163_2,0,tensor(3)
163_2_40,163_2,3,tensor(3)
163_2_41,163_2,3,tensor(3)
163_2_42,163_2,3,tensor(3)
163_2_43,163_2,3,tensor(3)
163_2_44,163_2,3,tensor(3)
163_2_45,163_2,3,tensor(3)
163_2_46,163_2,3,tensor(3)
163_2_47,163_2,3,tensor(3)
163_2_48,163_2,3,tensor(3)
163_2_49,163_2,3,tensor(3)
163_2_50,163_2,3,tensor(3)
163_2_51,163_2,3,tensor(3)
163_2_52,163_2,3,tensor(3)
163_2_53,163_2,3,tensor(3)
163_2_54,163_2,3,tensor(3)
163_2_55,163_2,3,tensor(3)
163_2_56,163_2,3,tensor(3)
163_2_57,163_2,3,tensor(3)
163_2_58,163_2,3,tensor(3)
163_2_59,163_2,3,tensor(3)
163_2_60,163_2,3,tensor(3)
163_2_61,163_2,3,tensor(3)
163_2_62,163_2,3,tensor(3)
163_2_63,163_2,3,tensor(3)
163_2_64,163_2,3,tensor(3)
163_2_65,163_2,3,tensor(3)
163_2_66,163_2,3,tensor(3)
163_2_67,163_2,3,tensor(3)
163_2_68,163_2,3,tensor(3)
163_2_69,163_2,3,tensor(3)
163_2_70,163_2,3,tensor(3)
163_2_71,163_2,3,tensor(3)
163_2_72,163_2,3,tensor(3)
163_2_73,163_2,3,tensor(3)
163_2_74,163_2,3,tensor(3)
163_2_75,163_2,3,tensor(3)
163_2_76,163_2,3,tensor(3)
163_2_77,163_2,3,tensor(3)
163_2_78,163_2,0,tensor(3)
163_2_79,163_2,3,tensor(3)
163_2_80,163_2,3,tensor(3)
163_2_81,163_2,3,tensor(3)
163_2_82,163_2,3,tensor(3)
163_2_83,163_2,3,tensor(3)
163_2_84,163_2,3,tensor(3)
163_2_85,163_2,3,tensor(3)
163_2_86,163_2,3,tensor(3)
163_2_87,163_2,3,tensor(3)
163_2_88,163_2,3,tensor(3)
163_2_89,163_2,3,tensor(3)
163_2_90,163_2,3,tensor(3)
163_2_91,163_2,3,tensor(3)
163_2_92,163_2,3,tensor(3)
163_2_93,163_2,3,tensor(3)
163_2_94,163_2,3,tensor(3)
163_2_95,163_2,3,tensor(3)
163_2_96,163_2,3,tensor(3)
163_2_97,163_2,3,tensor(3)
163_2_98,163_2,3,tensor(3)
163_2_99,163_2,3,tensor(3)
163_2_100,163_2,3,tensor(3)
163_2_101,163_2,3,tensor(3)
163_2_102,163_2,3,tensor(3)
163_2_103,163_2,3,tensor(3)
163_2_104,163_2,3,tensor(3)
163_2_105,163_2,3,tensor(3)
163_2_106,163_2,3,tensor(3)
163_2_107,163_2,3,tensor(3)
163_2_108,163_2,3,tensor(3)
163_2_109,163_2,3,tensor(3)
163_2_110,163_2,3,tensor(3)
163_2_111,163_2,3,tensor(3)
163_2_112,163_2,3,tensor(3)
163_2_113,163_2,3,tensor(3)
163_2_114,163_2,3,tensor(3)
163_2_115,163_2,3,tensor(3)
163_2_116,163_2,3,tensor(3)
163_2_117,163_2,3,tensor(3)
163_2_118,163_2,3,tensor(3)
163_2_119,163_2,3,tensor(3)
163_2_120,163_2,3,tensor(3)
163_2_121,163_2,3,tensor(3)
163_2_122,163_2,3,tensor(3)
163_2_123,163_2,3,tensor(3)
163_2_124,163_2,3,tensor(3)
163_2_125,163_2,3,tensor(3)
163_2_126,163_2,3,tensor(3)
163_2_127,163_2,3,tensor(3)
163_2_128,163_2,3,tensor(3)
163_2_129,163_2,3,tensor(3)
163_2_130,163_2,3,tensor(3)
163_2_131,163_2,3,tensor(3)
163_2_132,163_2,3,tensor(3)
163_2_133,163_2,3,tensor(3)
163_2_134,163_2,3,tensor(3)
163_2_135,163_2,3,tensor(3)
163_2_136,163_2,3,tensor(3)
163_2_137,163_2,3,tensor(3)
163_2_138,163_2,3,tensor(3)
163_2_139,163_2,3,tensor(3)
163_2_140,163_2,3,tensor(3)
163_2_141,163_2,3,tensor(3)
163_2_142,163_2,3,tensor(3)
163_2_143,163_2,3,tensor(3)
163_2_144,163_2,3,tensor(3)
163_2_145,163_2,3,tensor(3)
163_2_146,163_2,3,tensor(3)
163_2_147,163_2,3,tensor(3)
163_2_148,163_2,3,tensor(3)
163_2_149,163_2,3,tensor(3)
163_2_150,163_2,3,tensor(3)
163_2_151,163_2,3,tensor(3)
163_2_152,163_2,3,tensor(3)
163_2_153,163_2,3,tensor(3)
163_2_154,163_2,3,tensor(3)
163_2_155,163_2,3,tensor(3)
163_2_156,163_2,3,tensor(3)
163_2_157,163_2,3,tensor(3)
163_2_158,163_2,3,tensor(3)
163_2_159,163_2,3,tensor(3)
163_2_160,163_2,3,tensor(3)
163_2_161,163_2,3,tensor(3)
163_2_162,163_2,3,tensor(3)
163_2_163,163_2,3,tensor(3)
163_2_164,163_2,3,tensor(3)
163_2_165,163_2,3,tensor(3)
163_2_166,163_2,3,tensor(3)
163_2_167,163_2,3,tensor(3)
163_2_168,163_2,3,tensor(3)
163_2_169,163_2,3,tensor(3)
163_2_170,163_2,3,tensor(3)
169_2_1,169_2,3,tensor(3)
169_2_2,169_2,3,tensor(3)
169_2_3,169_2,3,tensor(3)
169_2_4,169_2,3,tensor(3)
169_2_5,169_2,3,tensor(3)
169_2_6,169_2,3,tensor(3)
169_2_7,169_2,3,tensor(3)
169_2_8,169_2,0,tensor(3)
169_2_9,169_2,0,tensor(3)
169_2_10,169_2,0,tensor(3)
169_2_11,169_2,0,tensor(3)
169_2_12,169_2,0,tensor(3)
169_2_13,169_2,0,tensor(3)
169_2_14,169_2,0,tensor(3)
169_2_15,169_2,0,tensor(3)
169_2_16,169_2,0,tensor(3)
169_2_17,169_2,0,tensor(3)
169_2_18,169_2,0,tensor(3)
169_2_19,169_2,0,tensor(3)
169_2_20,169_2,0,tensor(3)
169_2_21,169_2,0,tensor(3)
169_2_22,169_2,0,tensor(3)
169_2_23,169_2,0,tensor(3)
169_2_24,169_2,0,tensor(3)
169_2_25,169_2,0,tensor(3)
169_2_26,169_2,3,tensor(3)
169_2_27,169_2,3,tensor(3)
169_2_28,169_2,3,tensor(3)
169_2_29,169_2,3,tensor(3)
169_2_30,169_2,3,tensor(3)
169_2_31,169_2,3,tensor(3)
169_2_32,169_2,3,tensor(3)
169_2_33,169_2,3,tensor(3)
169_2_34,169_2,3,tensor(3)
169_2_35,169_2,3,tensor(3)
169_2_36,169_2,3,tensor(3)
169_2_37,169_2,3,tensor(3)
169_2_38,169_2,3,tensor(3)
169_2_39,169_2,3,tensor(3)
169_2_40,169_2,3,tensor(3)
169_2_41,169_2,0,tensor(3)
169_2_42,169_2,0,tensor(3)
169_2_43,169_2,0,tensor(3)
169_2_44,169_2,0,tensor(3)
169_2_45,169_2,0,tensor(3)
169_2_46,169_2,0,tensor(3)
169_2_47,169_2,0,tensor(3)
169_2_48,169_2,3,tensor(3)
169_2_49,169_2,3,tensor(3)
169_2_50,169_2,3,tensor(3)
169_2_51,169_2,3,tensor(3)
169_2_52,169_2,3,tensor(3)
169_2_53,169_2,3,tensor(3)
169_2_54,169_2,3,tensor(3)
169_2_55,169_2,3,tensor(3)
169_2_56,169_2,3,tensor(3)
169_2_57,169_2,3,tensor(3)
169_2_58,169_2,3,tensor(3)
169_2_59,169_2,3,tensor(3)
169_2_60,169_2,3,tensor(3)
169_2_61,169_2,0,tensor(3)
169_2_62,169_2,0,tensor(3)
169_2_63,169_2,3,tensor(3)
169_2_64,169_2,3,tensor(3)
169_2_65,169_2,3,tensor(3)
169_2_66,169_2,3,tensor(3)
169_2_67,169_2,3,tensor(3)
169_2_68,169_2,3,tensor(3)
169_2_69,169_2,3,tensor(3)
169_2_70,169_2,3,tensor(3)
169_2_71,169_2,3,tensor(3)
169_2_72,169_2,3,tensor(3)
169_2_73,169_2,3,tensor(3)
169_2_74,169_2,3,tensor(3)
169_2_75,169_2,3,tensor(3)
169_2_76,169_2,3,tensor(3)
169_2_77,169_2,3,tensor(3)
169_2_78,169_2,3,tensor(3)
169_2_79,169_2,3,tensor(3)
169_2_80,169_2,3,tensor(3)
169_2_81,169_2,3,tensor(3)
169_2_82,169_2,3,tensor(3)
169_2_83,169_2,3,tensor(3)
169_2_84,169_2,3,tensor(3)
169_2_85,169_2,3,tensor(3)
169_2_86,169_2,3,tensor(3)
169_2_87,169_2,3,tensor(3)
169_2_88,169_2,3,tensor(3)
169_2_89,169_2,3,tensor(3)
169_2_90,169_2,3,tensor(3)
169_2_91,169_2,3,tensor(3)
169_2_92,169_2,3,tensor(3)
169_2_93,169_2,3,tensor(3)
169_2_94,169_2,3,tensor(3)
169_2_95,169_2,3,tensor(3)
169_2_96,169_2,3,tensor(3)
169_2_97,169_2,3,tensor(3)
169_2_98,169_2,3,tensor(3)
169_2_99,169_2,3,tensor(3)
169_2_100,169_2,3,tensor(3)
169_2_101,169_2,3,tensor(3)
169_2_102,169_2,3,tensor(3)
169_2_103,169_2,3,tensor(3)
169_2_104,169_2,3,tensor(3)
169_2_105,169_2,3,tensor(3)
169_2_106,169_2,3,tensor(3)
169_2_107,169_2,3,tensor(3)
169_2_108,169_2,3,tensor(3)
169_2_109,169_2,3,tensor(3)
169_2_110,169_2,3,tensor(3)
169_2_111,169_2,3,tensor(3)
169_2_112,169_2,3,tensor(3)
169_2_113,169_2,3,tensor(3)
169_2_114,169_2,3,tensor(3)
169_2_115,169_2,3,tensor(3)
169_2_116,169_2,3,tensor(3)
169_2_117,169_2,3,tensor(3)
169_2_118,169_2,3,tensor(3)
169_2_119,169_2,3,tensor(3)
169_2_120,169_2,3,tensor(3)
169_2_121,169_2,3,tensor(3)
169_2_122,169_2,3,tensor(3)
169_2_123,169_2,3,tensor(3)
169_2_124,169_2,3,tensor(3)
169_2_125,169_2,3,tensor(3)
169_2_126,169_2,3,tensor(3)
169_2_127,169_2,3,tensor(3)
169_2_128,169_2,3,tensor(3)
169_2_129,169_2,3,tensor(3)
169_2_130,169_2,3,tensor(3)
169_2_131,169_2,3,tensor(3)
169_2_132,169_2,3,tensor(3)
169_2_133,169_2,3,tensor(3)
169_2_134,169_2,3,tensor(3)
169_2_135,169_2,3,tensor(3)
169_2_136,169_2,3,tensor(3)
169_2_137,169_2,3,tensor(3)
169_2_138,169_2,3,tensor(3)
169_2_139,169_2,3,tensor(3)
169_2_140,169_2,3,tensor(3)
169_2_141,169_2,3,tensor(3)
169_2_142,169_2,3,tensor(3)
169_2_143,169_2,3,tensor(3)
169_2_144,169_2,3,tensor(3)
169_2_145,169_2,3,tensor(3)
169_2_146,169_2,3,tensor(3)
169_2_147,169_2,3,tensor(3)
169_2_148,169_2,3,tensor(3)
169_2_149,169_2,3,tensor(3)
169_2_150,169_2,3,tensor(3)
169_2_151,169_2,3,tensor(3)
169_2_152,169_2,3,tensor(3)
169_2_153,169_2,3,tensor(3)
169_2_154,169_2,3,tensor(3)
169_2_155,169_2,3,tensor(3)
169_2_156,169_2,3,tensor(3)
169_2_157,169_2,3,tensor(3)
169_2_158,169_2,3,tensor(3)
169_2_159,169_2,3,tensor(3)
169_2_160,169_2,3,tensor(3)
169_2_161,169_2,3,tensor(3)
169_2_162,169_2,3,tensor(3)
169_2_163,169_2,3,tensor(3)
169_2_164,169_2,3,tensor(3)
169_2_165,169_2,3,tensor(3)
169_2_166,169_2,3,tensor(3)
169_2_167,169_2,3,tensor(3)
169_2_168,169_2,3,tensor(3)
169_2_169,169_2,3,tensor(3)
169_2_170,169_2,3,tensor(3)
169_2_171,169_2,3,tensor(3)
169_2_172,169_2,3,tensor(3)
169_2_173,169_2,3,tensor(3)
169_2_174,169_2,3,tensor(3)
169_2_175,169_2,3,tensor(3)
169_2_176,169_2,3,tensor(3)
169_2_177,169_2,4,tensor(3)
169_2_178,169_2,4,tensor(3)
169_2_179,169_2,4,tensor(3)
169_2_180,169_2,3,tensor(3)
169_2_181,169_2,3,tensor(3)
169_2_182,169_2,3,tensor(3)
169_2_183,169_2,3,tensor(3)
169_2_184,169_2,3,tensor(3)
169_2_185,169_2,4,tensor(3)
169_2_186,169_2,4,tensor(3)
169_2_187,169_2,4,tensor(3)
169_2_188,169_2,4,tensor(3)
169_2_189,169_2,4,tensor(4)
169_2_190,169_2,4,tensor(4)
169_2_191,169_2,4,tensor(4)
169_2_192,169_2,4,tensor(4)
169_2_193,169_2,4,tensor(4)
169_2_194,169_2,4,tensor(4)
169_2_195,169_2,4,tensor(4)
169_2_196,169_2,3,tensor(4)
169_2_197,169_2,3,tensor(4)
169_2_198,169_2,3,tensor(4)
169_2_199,169_2,3,tensor(4)
169_2_200,169_2,3,tensor(3)
169_2_201,169_2,3,tensor(3)
169_2_202,169_2,3,tensor(3)
169_2_203,169_2,3,tensor(3)
183_2_1,183_2,3,tensor(3)
183_2_2,183_2,3,tensor(3)
183_2_3,183_2,3,tensor(3)
183_2_4,183_2,3,tensor(3)
183_2_5,183_2,3,tensor(3)
183_2_6,183_2,3,tensor(3)
183_2_7,183_2,3,tensor(3)
183_2_8,183_2,3,tensor(3)
183_2_9,183_2,3,tensor(3)
183_2_10,183_2,3,tensor(3)
183_2_11,183_2,3,tensor(3)
183_2_12,183_2,3,tensor(3)
183_2_13,183_2,3,tensor(3)
183_2_14,183_2,3,tensor(3)
183_2_15,183_2,3,tensor(3)
183_2_16,183_2,3,tensor(3)
183_2_17,183_2,3,tensor(3)
183_2_18,183_2,3,tensor(3)
183_2_19,183_2,3,tensor(3)
183_2_20,183_2,3,tensor(0)
183_2_21,183_2,3,tensor(0)
183_2_22,183_2,3,tensor(0)
183_2_23,183_2,0,tensor(0)
183_2_24,183_2,0,tensor(0)
183_2_25,183_2,0,tensor(0)
183_2_26,183_2,0,tensor(0)
183_2_27,183_2,0,tensor(0)
183_2_28,183_2,0,tensor(0)
183_2_29,183_2,0,tensor(0)
183_2_30,183_2,0,tensor(3)
183_2_31,183_2,0,tensor(3)
183_2_32,183_2,3,tensor(3)
183_2_33,183_2,3,tensor(3)
183_2_34,183_2,3,tensor(3)
183_2_35,183_2,3,tensor(3)
183_2_36,183_2,3,tensor(3)
183_2_37,183_2,3,tensor(3)
183_2_38,183_2,3,tensor(3)
183_2_39,183_2,3,tensor(3)
183_2_40,183_2,3,tensor(3)
183_2_41,183_2,3,tensor(3)
183_2_42,183_2,3,tensor(3)
183_2_43,183_2,3,tensor(3)
183_2_44,183_2,3,tensor(3)
183_2_45,183_2,3,tensor(3)
183_2_46,183_2,3,tensor(3)
183_2_47,183_2,3,tensor(3)
183_2_48,183_2,3,tensor(3)
183_2_49,183_2,3,tensor(3)
183_2_50,183_2,3,tensor(3)
183_2_51,183_2,3,tensor(3)
183_2_52,183_2,3,tensor(3)
183_2_53,183_2,3,tensor(3)
183_2_54,183_2,3,tensor(3)
183_2_55,183_2,3,tensor(3)
183_2_56,183_2,0,tensor(3)
183_2_57,183_2,3,tensor(3)
183_2_58,183_2,3,tensor(3)
183_2_59,183_2,3,tensor(3)
183_2_60,183_2,3,tensor(3)
183_2_61,183_2,3,tensor(3)
183_2_62,183_2,3,tensor(3)
183_2_63,183_2,3,tensor(3)
183_2_64,183_2,3,tensor(3)
183_2_65,183_2,4,tensor(3)
183_2_66,183_2,0,tensor(3)
183_2_67,183_2,0,tensor(3)
183_2_68,183_2,3,tensor(3)
183_2_69,183_2,3,tensor(3)
183_2_70,183_2,0,tensor(3)
183_2_71,183_2,3,tensor(3)
183_2_72,183_2,0,tensor(0)
183_2_73,183_2,0,tensor(0)
183_2_74,183_2,0,tensor(0)
183_2_75,183_2,0,tensor(0)
183_2_76,183_2,0,tensor(0)
183_2_77,183_2,0,tensor(0)
183_2_78,183_2,0,tensor(0)
183_2_79,183_2,0,tensor(0)
183_2_80,183_2,0,tensor(0)
183_2_81,183_2,0,tensor(0)
183_2_82,183_2,3,tensor(0)
183_2_83,183_2,3,tensor(0)
183_2_84,183_2,3,tensor(0)
183_2_85,183_2,3,tensor(0)
