index,video,predict,probs,ps
933_2_36,933_2,3.0,0.12924932,0.117821
933_3_75,933_3,5.0,0.4975689,0.117821
933_1_1,933_1,2.0,0.5740894,0.122221
933_2_38,933_2,3.0,0.18017599,0.117821
933_2_161,933_2,3.0,0.17908117,0.117821
933_2_95,933_2,3.0,0.0058084526,0.117821
933_2_44,933_2,3.0,0.013325247,0.117821
933_2_166,933_2,3.0,0.014593549,0.117821
933_2_92,933_2,3.0,0.006566994,0.117821
933_1_8,933_1,1.0,0.46750513,0.122221
933_2_43,933_2,3.0,0.011697642,0.117821
933_2_153,933_2,3.0,0.28938174,0.117821
933_3_49,933_3,5.0,0.1774317,0.117821
933_2_182,933_2,3.0,0.020487653,0.117821
933_2_76,933_2,3.0,0.020793557,0.117821
933_3_35,933_3,0.0,0.00027597672,0.117821
933_1_33,933_1,1.0,0.47875154,0.122221
933_2_4,933_2,3.0,0.00092479156,0.117821
933_3_32,933_3,0.0,0.00013133233,0.117821
933_2_128,933_2,3.0,0.0006302254,0.117821
933_1_34,933_1,1.0,0.46444336,0.122221
933_2_3,933_2,3.0,0.00066458853,0.117821
933_2_154,933_2,3.0,0.23811804,0.117821
933_1_48,933_1,2.0,0.6864439,0.122221
933_2_185,933_2,3.0,0.02324976,0.117821
933_2_71,933_2,3.0,0.087716,0.117821
933_2_126,933_2,3.0,0.00052163156,0.117821
933_3_40,933_3,5.0,0.002224409,0.117821
933_1_46,933_1,2.0,0.63540685,0.122221
933_3_47,933_3,5.0,0.17575927,0.117821
933_1_41,933_1,2.0,0.5903751,0.122221
933_2_78,933_2,3.0,0.007480197,0.117821
933_2_121,933_2,3.0,0.14172103,0.117821
933_3_8,933_3,3.0,0.00071661506,0.117821
933_3_62,933_3,5.0,0.14437228,0.117821
933_1_64,933_1,2.0,0.65509754,0.122221
933_2_178,933_2,3.0,0.06031548,0.117821
933_2_21,933_2,3.0,0.005095278,0.117821
933_1_18,933_1,2.0,0.5912746,0.122221
933_2_104,933_2,3.0,0.0051575205,0.117821
933_2_26,933_2,3.0,0.0005034113,0.117821
933_2_103,933_2,3.0,0.0025945418,0.117821
933_3_19,933_3,0.0,0.00043510838,0.117821
933_3_65,933_3,6.0,0.5486381,0.117821
933_1_63,933_1,2.0,0.65865314,0.122221
933_2_28,933_2,3.0,0.0016276998,0.117821
933_3_17,933_3,3.0,0.00036839902,0.117821
933_1_11,933_1,1.0,0.44411087,0.122221
933_3_1,933_3,3.0,1.1498944e-05,0.117821
933_2_54,933_2,4.0,0.55251956,0.117821
933_2_85,933_2,3.0,0.13381882,0.117821
933_2_171,933_2,3.0,0.053238273,0.117821
933_3_6,933_3,3.0,0.00024900216,0.117821
933_2_53,933_2,3.0,0.34548518,0.117821
933_2_82,933_2,3.0,0.0481355,0.117821
933_2_176,933_2,3.0,0.025354499,0.117821
933_3_10,933_3,3.0,0.00032889107,0.117821
933_1_16,933_1,2.0,0.5938311,0.122221
933_2_66,933_2,3.0,0.10780816,0.117821
933_2_143,933_2,3.0,0.39776173,0.117821
933_3_59,933_3,5.0,0.056454577,0.117821
933_3_25,933_3,0.0,3.9753548e-05,0.117821
933_1_23,933_1,2.0,0.5656188,0.122221
933_3_22,933_3,0.0,6.579229e-05,0.117821
933_2_138,933_2,3.0,0.01772436,0.117821
933_1_24,933_1,2.0,0.5396575,0.122221
933_2_61,933_2,3.0,0.00991909,0.117821
933_2_144,933_2,3.0,0.42172295,0.117821
933_1_58,933_1,2.0,0.68144095,0.122221
933_2_13,933_2,3.0,0.00049882877,0.117821
933_2_136,933_2,3.0,0.0017898038,0.117821
933_3_81,933_3,6.0,0.6675105,0.117821
933_3_50,933_3,5.0,0.103048004,0.117821
933_1_56,933_1,2.0,0.6899309,0.122221
933_2_68,933_2,3.0,0.038497075,0.117821
933_3_57,933_3,5.0,0.033659156,0.117821
933_1_51,933_1,2.0,0.7201089,0.122221
933_2_14,933_2,3.0,0.00043332807,0.117821
933_2_131,933_2,3.0,0.0072843106,0.117821
933_1_40,933_1,2.0,0.593081,0.122221
933_3_46,933_3,5.0,0.1702322,0.117821
933_2_79,933_2,3.0,0.003749484,0.117821
933_2_120,933_2,3.0,0.11003854,0.117821
933_2_127,933_2,3.0,0.00050117215,0.117821
933_1_47,933_1,2.0,0.6631616,0.122221
933_3_41,933_3,5.0,0.016062967,0.117821
933_2_129,933_2,3.0,0.0010372144,0.117821
933_1_35,933_1,1.0,0.4397945,0.122221
933_3_33,933_3,0.0,0.00012509889,0.117821
933_2_2,933_2,3.0,0.000754901,0.117821
933_2_155,933_2,3.0,0.1398808,0.117821
933_1_49,933_1,2.0,0.69750243,0.122221
933_2_184,933_2,3.0,0.031684592,0.117821
933_2_70,933_2,3.0,0.07065844,0.117821
933_3_48,933_3,5.0,0.1753777,0.117821
933_2_152,933_2,3.0,0.23125708,0.117821
933_2_183,933_2,3.0,0.030123489,0.117821
933_2_77,933_2,3.0,0.008467318,0.117821
933_1_32,933_1,2.0,0.54031885,0.122221
933_3_34,933_3,0.0,0.00017259331,0.117821
933_2_5,933_2,3.0,0.0019390833,0.117821
933_2_167,933_2,3.0,0.028912514,0.117821
933_2_93,933_2,3.0,0.011273369,0.117821
933_1_9,933_1,1.0,0.43939266,0.122221
933_2_42,933_2,3.0,0.020897493,0.117821
933_2_39,933_2,3.0,0.0034989857,0.117821
933_2_160,933_2,3.0,0.13630964,0.117821
933_2_94,933_2,3.0,0.007993679,0.117821
933_2_45,933_2,3.0,0.0051560397,0.117821
933_2_112,933_2,3.0,0.008516602,0.117821
933_2_37,933_2,3.0,0.12892978,0.117821
933_3_74,933_3,5.0,0.46743676,0.117821
933_2_169,933_2,3.0,0.04449961,0.117821
933_3_73,933_3,5.0,0.47118053,0.117821
933_1_7,933_1,2.0,0.5100456,0.122221
933_2_115,933_2,3.0,0.17439134,0.117821
933_2_30,933_2,3.0,0.0026077149,0.117821
933_1_38,933_1,2.0,0.56437945,0.122221
933_2_124,933_2,3.0,0.0038466137,0.117821
933_3_42,933_3,5.0,0.19554162,0.117821
933_1_44,933_1,2.0,0.63273394,0.122221
933_2_158,933_2,3.0,0.19433072,0.117821
933_2_189,933_2,3.0,0.02719021,0.117821
933_3_45,933_3,5.0,0.18274908,0.117821
933_1_43,933_1,2.0,0.6068484,0.122221
933_2_123,933_2,3.0,0.1090714,0.117821
933_3_39,933_3,5.0,0.0021155968,0.117821
933_2_8,933_2,3.0,0.015184776,0.117821
933_2_151,933_2,3.0,0.46439508,0.117821
933_2_180,933_2,3.0,0.021856125,0.117821
933_2_74,933_2,3.0,0.029313056,0.117821
933_3_37,933_3,0.0,0.00038267384,0.117821
933_1_31,933_1,2.0,0.5981185,0.122221
933_2_6,933_2,3.0,0.004604375,0.117821
933_3_30,933_3,0.0,0.00018890268,0.117821
933_1_36,933_1,1.0,0.46663725,0.122221
933_2_1,933_2,3.0,0.0009675158,0.117821
933_2_156,933_2,3.0,0.14286901,0.117821
933_2_187,933_2,3.0,0.016949851,0.117821
933_2_73,933_2,3.0,0.059092067,0.117821
933_2_163,933_2,3.0,0.20263678,0.117821
933_3_79,933_3,6.0,0.5859072,0.117821
933_2_97,933_2,3.0,0.0011249903,0.117821
933_2_46,933_2,3.0,0.0010052864,0.117821
933_2_164,933_2,3.0,0.10896552,0.117821
933_2_90,933_2,3.0,0.019882586,0.117821
933_2_41,933_2,3.0,0.010680109,0.117821
933_2_118,933_2,3.0,0.025092896,0.117821
933_3_70,933_3,6.0,0.50559473,0.117821
933_1_4,933_1,2.0,0.52196354,0.122221
933_2_116,933_2,3.0,0.18272614,0.117821
933_2_33,933_2,3.0,0.09416827,0.117821
933_2_111,933_2,3.0,0.04779752,0.117821
933_2_34,933_2,3.0,0.11875072,0.117821
933_3_77,933_3,6.0,0.59460366,0.117821
933_2_99,933_2,3.0,0.0049033775,0.117821
933_2_48,933_2,3.0,0.0011068463,0.117821
933_1_3,933_1,2.0,0.517457,0.122221
933_2_25,933_2,3.0,0.00044050478,0.117821
933_2_100,933_2,3.0,0.001481249,0.117821
933_2_59,933_2,3.0,0.13749751,0.117821
933_2_88,933_2,4.0,0.7414206,0.117821
933_1_60,933_1,2.0,0.6502884,0.122221
933_3_66,933_3,6.0,0.52075404,0.117821
933_3_61,933_3,5.0,0.10700688,0.117821
933_2_22,933_2,3.0,0.0020160568,0.117821
933_2_107,933_2,3.0,0.31145862,0.117821
933_2_50,933_2,3.0,0.029964706,0.117821
933_3_5,933_3,3.0,0.00018800702,0.117821
933_2_81,933_2,3.0,0.012495793,0.117821
933_2_175,933_2,3.0,0.016799571,0.117821
933_2_109,933_2,3.0,0.14179538,0.117821
933_1_15,933_1,2.0,0.5751854,0.122221
933_3_13,933_3,3.0,0.00014491424,0.117821
933_1_12,933_1,1.0,0.46753144,0.122221
933_3_14,933_3,3.0,0.00020398504,0.117821
933_2_57,933_2,3.0,0.08861158,0.117821
933_3_2,933_3,3.0,1.9672892e-05,0.117821
933_2_86,933_2,3.0,0.48599586,0.117821
933_3_68,933_3,6.0,0.514715,0.117821
933_2_172,933_2,3.0,0.02396392,0.117821
933_1_27,933_1,2.0,0.53048205,0.122221
933_3_21,933_3,0.0,4.564679e-05,0.117821
933_2_62,933_2,3.0,0.004870047,0.117821
933_2_147,933_2,4.0,0.58263725,0.117821
933_2_65,933_2,3.0,0.0322802,0.117821
933_2_140,933_2,3.0,0.010359458,0.117821
933_2_19,933_2,3.0,0.0060769096,0.117821
933_1_20,933_1,2.0,0.5553822,0.122221
933_3_26,933_3,0.0,0.00016279345,0.117821
933_3_85,933_3,6.0,0.6276086,0.117821
933_1_52,933_1,2.0,0.7131492,0.122221
933_3_54,933_3,5.0,0.032363746,0.117821
933_2_17,933_2,3.0,0.0010981462,0.117821
933_3_28,933_3,0.0,6.984595e-05,0.117821
933_2_132,933_2,3.0,0.030690437,0.117821
933_2_10,933_2,3.0,0.015385975,0.117821
933_1_29,933_1,2.0,0.5814162,0.122221
933_2_135,933_2,3.0,0.00048613452,0.117821
933_3_82,933_3,6.0,0.6828027,0.117821
933_1_55,933_1,2.0,0.7027185,0.122221
933_2_149,933_2,4.0,0.67808825,0.117821
933_3_53,933_3,5.0,0.05036154,0.117821
933_2_110,933_2,3.0,0.05106148,0.117821
933_2_35,933_2,3.0,0.14611202,0.117821
933_3_76,933_3,6.0,0.5429795,0.117821
933_2_98,933_2,3.0,0.0029626477,0.117821
933_2_49,933_2,3.0,0.003679194,0.117821
933_1_2,933_1,2.0,0.5753051,0.122221
933_3_71,933_3,5.0,0.49295497,0.117821
933_1_5,933_1,2.0,0.5415352,0.122221
933_2_117,933_2,3.0,0.064757764,0.117821
933_2_32,933_2,3.0,0.05600487,0.117821
933_2_165,933_2,3.0,0.025717935,0.117821
933_2_91,933_2,3.0,0.008240105,0.117821
933_2_40,933_2,3.0,0.0013128885,0.117821
933_2_119,933_2,3.0,0.08276404,0.117821
933_3_78,933_3,6.0,0.58441246,0.117821
933_2_162,933_2,3.0,0.1380303,0.117821
933_2_96,933_2,3.0,0.0024809937,0.117821
933_2_47,933_2,3.0,0.0015994005,0.117821
933_1_37,933_1,2.0,0.5085386,0.122221
933_3_31,933_3,0.0,0.00029060338,0.117821
933_2_157,933_2,3.0,0.10721743,0.117821
933_2_186,933_2,3.0,0.022724608,0.117821
933_2_72,933_2,3.0,0.08640496,0.117821
933_2_150,933_2,4.0,0.64180666,0.117821
933_2_181,933_2,3.0,0.015814126,0.117821
933_2_75,933_2,3.0,0.029896509,0.117821
933_1_30,933_1,2.0,0.60719305,0.122221
933_3_36,933_3,0.0,0.0007081806,0.117821
933_2_7,933_2,3.0,0.00992312,0.117821
933_1_42,933_1,2.0,0.57870543,0.122221
933_3_44,933_3,5.0,0.1912296,0.117821
933_3_38,933_3,0.0,0.0002684403,0.117821
933_2_122,933_2,3.0,0.16339049,0.117821
933_2_9,933_2,3.0,0.020946652,0.117821
933_1_39,933_1,2.0,0.59217215,0.122221
933_2_125,933_2,3.0,0.00027998778,0.117821
933_1_45,933_1,2.0,0.6320718,0.122221
933_2_159,933_2,3.0,0.10238899,0.117821
933_3_43,933_3,5.0,0.15267721,0.117821
933_2_188,933_2,3.0,0.019546956,0.117821
933_2_11,933_2,3.0,0.007122102,0.117821
933_1_28,933_1,2.0,0.56361026,0.122221
933_2_134,933_2,3.0,0.0037813042,0.117821
933_3_83,933_3,6.0,0.67997336,0.117821
933_3_52,933_3,5.0,0.05537612,0.117821
933_1_54,933_1,2.0,0.7050941,0.122221
933_2_148,933_2,4.0,0.72628814,0.117821
933_3_84,933_3,6.0,0.63747746,0.117821
933_3_55,933_3,5.0,0.02224177,0.117821
933_1_53,933_1,2.0,0.71944857,0.122221
933_2_16,933_2,3.0,0.0017778015,0.117821
933_2_133,933_2,3.0,0.011918691,0.117821
933_3_29,933_3,0.0,5.1502284e-05,0.117821
933_2_64,933_2,3.0,0.01826307,0.117821
933_2_141,933_2,3.0,0.08708008,0.117821
933_2_18,933_2,3.0,0.0023739487,0.117821
933_3_27,933_3,0.0,0.00016522103,0.117821
933_1_21,933_1,2.0,0.5480354,0.122221
933_3_20,933_3,0.0,0.00015425273,0.117821
933_1_26,933_1,2.0,0.5354751,0.122221
933_2_63,933_2,3.0,0.009591961,0.117821
933_2_146,933_2,4.0,0.5075039,0.117821
933_3_15,933_3,3.0,0.00029573028,0.117821
933_1_13,933_1,1.0,0.49441454,0.122221
933_3_3,933_3,3.0,1.670821e-05,0.117821
933_2_56,933_2,3.0,0.056684937,0.117821
933_2_87,933_2,4.0,0.7525225,0.117821
933_2_173,933_2,3.0,0.015493137,0.117821
933_3_69,933_3,6.0,0.5465519,0.117821
933_3_4,933_3,3.0,3.654095e-05,0.117821
933_2_51,933_2,3.0,0.2018839,0.117821
933_2_80,933_2,3.0,0.004569292,0.117821
933_2_174,933_2,3.0,0.01263777,0.117821
933_3_12,933_3,3.0,7.3242605e-05,0.117821
933_2_108,933_2,3.0,0.2666613,0.117821
933_1_14,933_1,2.0,0.5294857,0.122221
933_3_60,933_3,5.0,0.06246798,0.117821
933_2_23,933_2,3.0,0.0011864492,0.117821
933_2_106,933_2,3.0,0.011733689,0.117821
933_2_24,933_2,3.0,0.0010154212,0.117821
933_2_101,933_2,3.0,0.0010421685,0.117821
933_2_58,933_2,3.0,0.21947739,0.117821
933_2_89,933_2,3.0,0.30927658,0.117821
933_3_67,933_3,6.0,0.5157617,0.117821
933_1_61,933_1,2.0,0.6687464,0.122221
868_1_29,868_1,1.0,0.012612838,0.099682
868_1_84,868_1,1.0,0.01833681,0.099682
868_1_55,868_1,1.0,0.038534105,0.099682
868_3_11,868_3,5.0,0.12474945,0.099682
868_1_83,868_1,1.0,0.015847001,0.099682
868_1_52,868_1,1.0,0.03943666,0.099682
868_3_16,868_3,0.0,0.0003559215,0.099682
868_3_18,868_3,0.0,0.0006750707,0.099682
868_1_20,868_1,1.0,0.027784795,0.099682
868_3_64,868_3,5.0,0.21800303,0.099682
868_1_27,868_1,1.0,0.016376292,0.099682
868_3_63,868_3,5.0,0.17739259,0.099682
868_1_12,868_1,1.0,0.0011165747,0.099682
868_3_87,868_3,5.0,0.4060127,0.099682
868_2_48,868_2,3.0,0.07568903,0.095905
868_3_56,868_3,5.0,0.029234525,0.099682
868_3_2,868_3,5.0,0.006121691,0.099682
868_2_34,868_2,3.0,0.34831727,0.095905
868_1_69,868_1,1.0,0.021211123,0.099682
868_3_5,868_3,5.0,0.00626344,0.099682
868_2_33,868_2,3.0,0.4331619,0.095905
868_1_15,868_1,1.0,0.0034116283,0.099682
868_3_80,868_3,5.0,0.37766615,0.099682
868_3_51,868_3,5.0,0.01804189,0.099682
868_1_67,868_1,1.0,0.014000188,0.099682
868_3_23,868_3,5.0,0.35194328,0.099682
868_2_41,868_2,4.0,0.71915096,0.095905
868_3_89,868_3,5.0,0.41640782,0.099682
868_2_46,868_2,3.0,0.2179029,0.095905
868_3_58,868_3,5.0,0.10594049,0.099682
868_1_60,868_1,1.0,0.0149795655,0.099682
868_3_24,868_3,6.0,0.5199995,0.099682
868_2_57,868_2,3.0,0.40572703,0.095905
868_3_49,868_3,5.0,0.05272573,0.099682
868_3_98,868_3,5.0,0.47691178,0.099682
868_3_35,868_3,6.0,0.6509887,0.099682
868_1_71,868_1,1.0,0.033206593,0.099682
868_3_32,868_3,6.0,0.6509094,0.099682
868_1_76,868_1,1.0,0.020048141,0.099682
868_2_50,868_2,3.0,0.06470873,0.095905
868_2_22,868_2,3.0,0.031143857,0.095905
868_1_78,868_1,1.0,0.032654792,0.099682
868_3_40,868_3,5.0,0.02495656,0.099682
868_3_91,868_3,6.0,0.5959581,0.099682
868_2_59,868_2,3.0,0.3090677,0.095905
868_3_47,868_3,5.0,0.22605808,0.099682
868_3_96,868_3,5.0,0.46587285,0.099682
868_2_25,868_2,3.0,0.028602235,0.095905
868_1_6,868_1,1.0,0.0010064986,0.099682
868_3_72,868_3,5.0,0.058068164,0.099682
868_1_36,868_1,1.0,0.0257231,0.099682
868_2_10,868_2,3.0,0.26602775,0.095905
868_2_7,868_2,4.0,0.5135345,0.095905
868_2_17,868_2,3.0,0.21924946,0.095905
868_1_1,868_1,1.0,0.001432561,0.099682
868_3_75,868_3,5.0,0.09706608,0.099682
868_1_31,868_1,1.0,0.024930524,0.099682
868_2_9,868_2,3.0,0.227275,0.095905
868_2_19,868_2,3.0,0.22668757,0.095905
868_1_43,868_1,1.0,0.045343604,0.099682
868_1_92,868_1,1.0,0.022108696,0.099682
868_2_65,868_2,4.0,0.49991205,0.095905
868_1_8,868_1,1.0,0.0012659108,0.099682
868_2_62,868_2,3.0,0.40139732,0.095905
868_1_38,868_1,1.0,0.025327818,0.099682
868_1_44,868_1,1.0,0.033595197,0.099682
868_3_88,868_3,5.0,0.38131583,0.099682
868_2_47,868_2,3.0,0.115765356,0.095905
868_3_59,868_3,5.0,0.1763404,0.099682
868_1_61,868_1,1.0,0.017348316,0.099682
868_3_25,868_3,6.0,0.65339833,0.099682
868_1_66,868_1,1.0,0.013837917,0.099682
868_3_22,868_3,5.0,0.086816326,0.099682
868_2_40,868_2,4.0,0.6420598,0.095905
868_1_68,868_1,1.0,0.011005836,0.099682
868_3_4,868_3,5.0,0.0063526696,0.099682
868_2_32,868_2,3.0,0.4509621,0.095905
868_1_14,868_1,1.0,0.0021936689,0.099682
868_3_81,868_3,5.0,0.20915216,0.099682
868_3_50,868_3,5.0,0.031732503,0.099682
868_1_13,868_1,1.0,0.0014071274,0.099682
868_3_86,868_3,6.0,0.64598703,0.099682
868_2_49,868_2,3.0,0.084318526,0.095905
868_3_57,868_3,5.0,0.04952227,0.099682
868_3_3,868_3,5.0,0.0048267446,0.099682
868_2_35,868_2,3.0,0.359306,0.095905
868_1_26,868_1,1.0,0.016166339,0.099682
868_3_62,868_3,5.0,0.14194186,0.099682
868_3_19,868_3,5.0,0.0008185382,0.099682
868_1_21,868_1,1.0,0.025901377,0.099682
868_3_65,868_3,5.0,0.16606434,0.099682
868_1_82,868_1,1.0,0.023830203,0.099682
868_1_53,868_1,1.0,0.04460425,0.099682
868_3_17,868_3,0.0,0.00046638274,0.099682
868_1_28,868_1,1.0,0.021606645,0.099682
868_1_85,868_1,1.0,0.02317191,0.099682
868_1_54,868_1,1.0,0.038410887,0.099682
868_3_10,868_3,5.0,0.17151715,0.099682
868_1_9,868_1,1.0,0.0013299905,0.099682
868_2_63,868_2,3.0,0.3894269,0.095905
868_1_39,868_1,1.0,0.038087234,0.099682
868_1_45,868_1,1.0,0.02696121,0.099682
868_2_8,868_2,3.0,0.30880356,0.095905
868_2_18,868_2,3.0,0.20992187,0.095905
868_1_42,868_1,1.0,0.06509462,0.099682
868_2_64,868_2,3.0,0.48447245,0.095905
868_2_6,868_2,3.0,0.1886786,0.095905
868_2_16,868_2,3.0,0.25671288,0.095905
868_3_74,868_3,5.0,0.070831046,0.099682
868_1_30,868_1,1.0,0.020361662,0.099682
868_1_7,868_1,1.0,0.0011502911,0.099682
868_3_73,868_3,5.0,0.045154177,0.099682
868_1_37,868_1,1.0,0.020624949,0.099682
868_2_1,868_2,3.0,0.0012465727,0.095905
868_2_11,868_2,3.0,0.14211495,0.095905
868_2_58,868_2,3.0,0.390674,0.095905
868_3_46,868_3,5.0,0.1708931,0.099682
868_3_97,868_3,6.0,0.5100922,0.099682
868_2_24,868_2,3.0,0.013237568,0.095905
868_2_23,868_2,3.0,0.027446456,0.095905
868_1_79,868_1,1.0,0.019361367,0.099682
868_3_41,868_3,5.0,0.008683886,0.099682
868_3_90,868_3,5.0,0.4899335,0.099682
868_3_33,868_3,6.0,0.53852075,0.099682
868_1_77,868_1,1.0,0.030969372,0.099682
868_2_51,868_2,3.0,0.051433742,0.095905
868_2_56,868_2,3.0,0.29417962,0.095905
868_3_48,868_3,5.0,0.09463824,0.099682
868_3_99,868_3,5.0,0.41960418,0.099682
868_3_34,868_3,5.0,0.44296744,0.099682
868_1_70,868_1,1.0,0.023269027,0.099682
868_1_41,868_1,1.0,0.06465304,0.099682
868_1_90,868_1,1.0,0.022627046,0.099682
868_2_67,868_2,4.0,0.5697976,0.095905
868_3_79,868_3,5.0,0.28048193,0.099682
868_2_60,868_2,3.0,0.3194415,0.095905
868_1_46,868_1,1.0,0.020767432,0.099682
868_1_4,868_1,1.0,0.001293427,0.099682
868_3_70,868_3,5.0,0.07114551,0.099682
868_1_34,868_1,1.0,0.020574428,0.099682
868_2_12,868_2,3.0,0.070123255,0.095905
868_2_2,868_2,3.0,0.002376991,0.095905
868_1_48,868_1,1.0,0.03329909,0.099682
868_2_15,868_2,3.0,0.22403145,0.095905
868_2_5,868_2,3.0,0.15153624,0.095905
868_1_3,868_1,1.0,0.0021141062,0.099682
868_3_77,868_3,5.0,0.10875172,0.099682
868_1_33,868_1,1.0,0.03481144,0.099682
868_2_20,868_2,3.0,0.12507086,0.095905
868_3_42,868_3,5.0,0.019812435,0.099682
868_3_93,868_3,5.0,0.4226901,0.099682
868_3_45,868_3,5.0,0.025840357,0.099682
868_3_94,868_3,5.0,0.3572632,0.099682
868_3_39,868_3,5.0,0.3632039,0.099682
868_2_27,868_2,3.0,0.03994183,0.095905
868_2_55,868_2,3.0,0.19789395,0.095905
868_3_37,868_3,6.0,0.6432489,0.099682
868_2_29,868_2,3.0,0.17899068,0.095905
868_1_73,868_1,1.0,0.020954711,0.099682
868_3_30,868_3,6.0,0.5244136,0.099682
868_1_74,868_1,1.0,0.024992777,0.099682
868_2_52,868_2,3.0,0.07401046,0.095905
868_1_65,868_1,1.0,0.023110678,0.099682
868_3_9,868_3,5.0,0.07339465,0.099682
868_3_21,868_3,5.0,0.016767107,0.099682
868_1_19,868_1,1.0,0.018580772,0.099682
868_2_43,868_2,3.0,0.40774515,0.095905
868_2_44,868_2,3.0,0.26652694,0.095905
868_1_62,868_1,1.0,0.02203316,0.099682
868_3_26,868_3,6.0,0.743407,0.099682
868_2_38,868_2,4.0,0.5226182,0.095905
868_1_10,868_1,1.0,0.0018871517,0.099682
868_3_85,868_3,6.0,0.59464955,0.099682
868_3_54,868_3,5.0,0.080061264,0.099682
868_3_28,868_3,6.0,0.69443303,0.099682
868_2_36,868_2,3.0,0.4267032,0.095905
868_3_7,868_3,5.0,0.11881015,0.099682
868_2_31,868_2,3.0,0.35669735,0.095905
868_1_17,868_1,1.0,0.010268375,0.099682
868_3_82,868_3,5.0,0.32797018,0.099682
868_3_53,868_3,5.0,0.039404728,0.099682
868_1_22,868_1,1.0,0.012648921,0.099682
868_3_66,868_3,5.0,0.17601092,0.099682
868_1_25,868_1,1.0,0.022111377,0.099682
868_3_61,868_3,5.0,0.11047681,0.099682
868_1_88,868_1,1.0,0.018614292,0.099682
868_1_59,868_1,1.0,0.01831217,0.099682
868_1_86,868_1,1.0,0.021266425,0.099682
868_1_57,868_1,1.0,0.030001447,0.099682
868_3_13,868_3,5.0,0.003044115,0.099682
868_1_81,868_1,1.0,0.0336707,0.099682
868_1_50,868_1,1.0,0.03912114,0.099682
868_3_14,868_3,5.0,0.0008629415,0.099682
868_3_68,868_3,5.0,0.14142057,0.099682
868_3_31,868_3,5.0,0.49119595,0.099682
868_1_75,868_1,1.0,0.03237901,0.099682
868_2_53,868_2,3.0,0.11829523,0.095905
868_2_54,868_2,3.0,0.15747839,0.095905
868_3_36,868_3,6.0,0.57137734,0.099682
868_2_28,868_2,3.0,0.10707652,0.095905
868_1_72,868_1,1.0,0.03177464,0.099682
868_3_44,868_3,5.0,0.0069793304,0.099682
868_3_95,868_3,5.0,0.4867072,0.099682
868_3_38,868_3,6.0,0.57841545,0.099682
868_2_26,868_2,3.0,0.0418945,0.095905
868_2_21,868_2,3.0,0.04714198,0.095905
868_3_43,868_3,5.0,0.008254553,0.099682
868_3_92,868_3,6.0,0.68282723,0.099682
868_2_14,868_2,3.0,0.27837697,0.095905
868_2_4,868_2,3.0,0.039539736,0.095905
868_1_2,868_1,1.0,0.0013182011,0.099682
868_2_68,868_2,4.0,0.53157943,0.095905
868_3_76,868_3,5.0,0.11216616,0.099682
868_1_32,868_1,1.0,0.032881636,0.099682
868_1_5,868_1,1.0,0.00084039697,0.099682
868_3_71,868_3,5.0,0.06902047,0.099682
868_1_35,868_1,1.0,0.02169388,0.099682
868_2_13,868_2,3.0,0.19834045,0.095905
868_2_3,868_2,3.0,0.002370699,0.095905
868_1_49,868_1,1.0,0.035601318,0.099682
868_2_61,868_2,3.0,0.38333932,0.095905
868_1_47,868_1,1.0,0.023359654,0.099682
868_1_40,868_1,1.0,0.047459424,0.099682
868_1_91,868_1,1.0,0.024223762,0.099682
868_2_66,868_2,4.0,0.5480724,0.095905
868_3_78,868_3,5.0,0.13142146,0.099682
868_1_80,868_1,1.0,0.028073238,0.099682
868_1_51,868_1,1.0,0.036854617,0.099682
868_3_15,868_3,5.0,0.00051806495,0.099682
868_3_69,868_3,5.0,0.08423774,0.099682
868_1_87,868_1,1.0,0.017562384,0.099682
868_1_56,868_1,1.0,0.038326476,0.099682
868_3_12,868_3,5.0,0.05803927,0.099682
868_1_24,868_1,1.0,0.016962674,0.099682
868_3_60,868_3,5.0,0.12816833,0.099682
868_1_89,868_1,1.0,0.027660336,0.099682
868_1_58,868_1,1.0,0.02025339,0.099682
868_1_23,868_1,1.0,0.011553028,0.099682
868_3_67,868_3,5.0,0.17350543,0.099682
868_3_6,868_3,5.0,0.013150322,0.099682
868_2_30,868_2,3.0,0.27843904,0.095905
868_1_16,868_1,1.0,0.0076153507,0.099682
868_3_83,868_3,6.0,0.62097436,0.099682
868_3_52,868_3,5.0,0.025706526,0.099682
868_1_11,868_1,1.0,0.0013587618,0.099682
868_3_84,868_3,6.0,0.5039368,0.099682
868_3_55,868_3,5.0,0.044404138,0.099682
868_3_1,868_3,5.0,0.012371915,0.099682
868_3_29,868_3,6.0,0.6194947,0.099682
868_2_37,868_2,4.0,0.5010449,0.095905
868_2_45,868_2,3.0,0.2461119,0.095905
868_1_63,868_1,1.0,0.028382171,0.099682
868_3_27,868_3,6.0,0.7333657,0.099682
868_2_39,868_2,4.0,0.57230973,0.095905
868_1_64,868_1,1.0,0.03211213,0.099682
868_3_8,868_3,5.0,0.06650673,0.099682
868_3_20,868_3,5.0,0.0031827297,0.099682
868_1_18,868_1,1.0,0.011038562,0.099682
868_2_42,868_2,4.0,0.62461853,0.095905
965_3_148,965_3,5.0,0.0015115534,0.133443
965_1_35,965_1,1.0,0.16494325,0.126886
965_3_199,965_3,6.0,0.6156577,0.133443
965_3_91,965_3,0.0,0.0005630922,0.133443
965_2_79,965_2,3.0,2.7092685e-05,0.125844
965_3_40,965_3,0.0,0.00052074995,0.133443
965_3_134,965_3,5.0,0.0024163781,0.133443
