index,video,measures
898_2_45,898_2,14.994935084747315
898_1_4,898_1,17.43698926966858
898_1_26,898_1,17.701402789505007
898_1_54,898_1,17.36486481204224
898_1_53,898_1,17.33162835736084
898_1_66,898_1,17.550903661865235
898_3_72,898_3,3.4907583954582218
898_1_61,898_1,17.644230365707397
898_1_13,898_1,17.072209444625855
898_1_68,898_1,17.458784882095337
898_1_14,898_1,17.170897636016846
898_1_5,898_1,17.44004351628113
898_2_43,898_2,14.913530010574341
898_1_2,898_1,17.332167419967654
898_2_44,898_2,14.937544117553712
898_1_42,898_1,17.4967351545105
898_3_87,898_3,3.47330789100647
898_1_39,898_1,17.70647421633911
898_1_45,898_1,17.313130695526123
898_3_89,898_3,3.4836585293693543
898_1_37,898_1,17.71116022003174
898_1_1,898_1,17.361777453475952
898_2_47,898_2,15.035195946350099
898_1_6,898_1,17.546793806167603
898_3_118,898_3,3.4898295647735598
898_1_8,898_1,17.569576154815675
898_2_49,898_2,15.034279357864381
898_1_46,898_1,17.37328716859436
898_1_33,898_1,17.690853321044923
898_1_34,898_1,17.672665587097168
898_1_48,898_1,17.376459293762206
898_1_25,898_1,17.686426915069582
898_1_59,898_1,17.606485387405396
898_2_64,898_2,15.214537924957277
898_1_22,898_1,17.57857995727539
898_1_50,898_1,17.385888253707886
898_3_71,898_3,3.5029023769760133
898_1_62,898_1,17.64406745489502
898_1_65,898_1,17.525256466979982
898_2_51,898_2,15.115293252014162
898_1_35,898_1,17.680335640060424
898_1_49,898_1,17.468938331588745
898_1_40,898_1,17.66786832723999
898_3_85,898_3,3.4694820382270812
898_1_47,898_1,17.36562638697815
898_2_48,898_2,15.028489637847901
898_1_9,898_1,17.492082262771607
898_3_119,898_3,3.4998375329856874
898_1_7,898_1,17.535987388946534
898_2_46,898_2,15.007473299346925
898_2_50,898_2,15.03977505368042
898_1_64,898_1,17.5933677558136
898_1_63,898_1,17.605982085708618
898_1_51,898_1,17.18404970404053
898_2_65,898_2,15.240902947174073
898_1_23,898_1,17.68407861531067
898_1_24,898_1,17.685285214904784
1005_2_75,1005_2,15.176678257446289
971_3_50,971_3,5.205958256340026
971_1_61,971_1,23.51833663482666
971_3_46,971_3,5.194694965538025
971_3_41,971_3,5.219082621551514
971_3_48,971_3,5.174190376472473
971_3_51,971_3,5.2274444949035646
971_3_49,971_3,5.183873832756042
971_3_40,971_3,5.212910017333984
971_3_47,971_3,5.177678729347229
971_3_31,971_3,5.240838361297607
971_3_44,971_3,5.209199118110656
971_3_43,971_3,5.214293228485108
971_1_63,971_1,23.738993797302246
971_1_64,971_1,23.578891217041015
971_3_52,971_3,5.223156442512512
971_3_29,971_3,5.225267942703247
971_3_27,971_3,5.215965994445801
971_1_65,971_1,23.624967935180663
971_1_62,971_1,23.662411932373047
971_3_42,971_3,5.218862520767212
971_3_45,971_3,5.200023360969543
971_3_39,971_3,5.210563742973328
971_3_30,971_3,5.226175736160278
971_1_59,971_1,23.16265821380615
971_3_28,971_3,5.2193614158782955
896_3_125,896_3,5.803430986175537
896_3_122,896_3,5.882730249664307
896_3_79,896_3,5.91940356225586
896_3_77,896_3,5.893774037933349
896_3_76,896_3,5.887653532470703
896_3_78,896_3,5.888085753479004
896_3_123,896_3,5.8824063300476075
896_3_124,896_3,5.837483897369385
896_3_92,896_3,5.803679094818115
896_3_75,896_3,5.871322667175293
896_3_127,896_3,5.7759716606140135
896_3_120,896_3,5.867855545806885
896_3_91,896_3,5.801946764831543
896_3_129,896_3,5.7971307988586425
896_3_80,896_3,5.930185950347901
896_3_87,896_3,5.933891334777832
896_3_89,896_3,5.765049465270996
896_3_90,896_3,5.749548090179443
896_3_121,896_3,5.881969678527832
896_3_126,896_3,5.781696865997314
896_3_73,896_3,5.819020971496582
896_3_130,896_3,5.811802683746338
896_3_88,896_3,5.916185534088134
896_3_86,896_3,5.935915586242675
878_3_151,878_3,6.637421349014282
878_3_187,878_3,6.6672720841827395
878_3_189,878_3,6.655512045341491
878_3_201,878_3,6.583799822868347
878_3_175,878_3,6.614346331466675
878_3_149,878_3,6.574807024681092
878_3_198,878_3,6.58457779737854
878_3_196,878_3,6.6080732147369385
878_3_191,878_3,6.613175553222656
878_3_200,878_3,6.5804894679336545
878_3_188,878_3,6.665555255905152
878_3_186,878_3,6.653220983802796
878_3_181,878_3,6.561660723335266
878_3_150,878_3,6.630135397544861
878_3_190,878_3,6.639001371208191
878_3_197,878_3,6.590026554702758
878_3_134,878_3,6.60769097971344
878_3_199,878_3,6.565137241882324
878_3_173,878_3,6.614103838279724
878_3_174,878_3,6.61725566255951
878_3_194,878_3,6.589221571266174
878_3_193,878_3,6.575193369758606
878_3_179,878_3,6.579710319122315
878_3_177,878_3,6.610936160934449
878_3_203,878_3,6.637665603652954
878_3_204,878_3,6.634311799575806
878_3_182,878_3,6.566877556182861
878_3_185,878_3,6.633328322364807
878_3_176,878_3,6.616170021148681
878_3_178,878_3,6.612665906524658
878_3_192,878_3,6.594583430305481
878_3_195,878_3,6.592335817909241
878_3_184,878_3,6.5896983375320435
878_3_183,878_3,6.5772677727355955
878_3_152,878_3,6.650646915687561
878_3_205,878_3,6.631561586288452
878_3_202,878_3,6.617474669723511
1001_1_89,1001_1,14.172514453125
1001_3_8,1001_3,2.26512208946228
1001_1_124,1001_1,14.28879498046875
1001_3_6,1001_3,2.255209270385742
1001_1_132,1001_1,14.3767107421875
1001_1_91,1001_1,14.153910996093751
1001_3_7,1001_3,2.25872717678833
1001_1_125,1001_1,14.384009882812501
1001_3_9,1001_3,2.278145307723999
1001_1_81,1001_1,14.226694453125
1001_3_17,1001_3,2.271958800567627
1001_1_90,1001_1,14.1436378125
1001_1_94,1001_1,14.114729179687501
1001_1_79,1001_1,14.315296816406251
1001_1_82,1001_1,14.24878998046875
1001_1_131,1001_1,14.378667187500001
1001_1_83,1001_1,14.2278437109375
1001_1_84,1001_1,14.141900390625
1001_3_5,1001_3,2.2648634433288573
1098_1_83,1098_1,24.99723684225464
1098_1_84,1098_1,24.97853685635376
1098_3_70,1098_3,4.9943300647888185
1098_3_2,1098_3,4.853621040542603
1098_3_66,1098_3,4.995052760894776
1098_1_92,1098_1,24.985558185852053
1098_3_68,1098_3,5.022321138519287
1098_3_71,1098_3,4.95721888041687
1098_1_85,1098_1,24.976498345855713
1098_1_82,1098_1,25.021682228637697
1098_1_93,1098_1,24.979931822479248
1098_3_69,1098_3,4.9997539822387695
1098_1_94,1098_1,24.94247047216797
1098_3_67,1098_3,5.018858296691895
1098_1_90,1098_1,24.96781049682617
1098_3_64,1098_3,4.976679922103882
1098_3_63,1098_3,4.953534239273071
1098_1_109,1098_1,24.932343018096923
1098_1_88,1098_1,24.95753796627808
1098_1_107,1098_1,24.913077605926514
1098_1_86,1098_1,24.948578563842773
1098_3_62,1098_3,4.935341150344849
1098_3_65,1098_3,4.984173966506958
1098_1_110,1098_1,24.949936330871584
1098_1_87,1098_1,24.949369044647216
1098_1_108,1098_1,24.92434521231079
1098_1_89,1098_1,24.9652288795166
1098_3_1,1098_3,4.870112281799317
872_1_37,872_1,30.144119665969846
872_1_30,872_1,29.95231111593628
872_1_93,872_1,30.148065313018797
872_1_45,872_1,30.23493217741394
872_1_77,872_1,30.44913196130371
872_1_79,872_1,30.406083073120115
872_1_1,872_1,30.33201513619995
872_1_6,872_1,30.147722104354855
872_1_68,872_1,30.1858909160614
872_1_66,872_1,30.141504265640258
872_1_61,872_1,30.147233595672606
872_1_28,872_1,30.100524650131224
872_1_82,872_1,30.284922899230956
872_1_21,872_1,30.020592103851317
872_1_26,872_1,30.068771585784912
872_1_7,872_1,30.160025007629393
872_1_78,872_1,30.39594463908386
872_1_76,872_1,30.46298807167053
872_1_71,872_1,30.259700820190428
872_1_44,872_1,30.29733101976013
872_1_92,872_1,30.149122495910643
872_1_31,872_1,29.941027817962645
872_1_36,872_1,30.139893439575193
872_1_27,872_1,30.072484251770017
872_1_83,872_1,30.302639480773923
872_1_29,872_1,30.030961013778686
872_1_60,872_1,30.194834382705686
872_1_67,872_1,30.159223352355955
872_1_69,872_1,30.160959437057492
872_1_58,872_1,30.15067069265747
872_1_89,872_1,30.19358430151367
872_1_56,872_1,30.341226656326292
872_1_87,872_1,30.264255224212643
872_1_80,872_1,30.371717113616942
872_1_64,872_1,30.010446154296872
872_1_18,872_1,30.16176610267639
872_1_63,872_1,29.993177998672483
872_1_3,872_1,30.326709180358886
872_1_4,872_1,30.230605744110107
872_1_75,872_1,30.38589388609314
872_1_91,872_1,30.137969466918943
872_1_35,872_1,30.23196855807495
872_1_32,872_1,30.068145292602537
872_1_17,872_1,30.231948516693112
872_1_62,872_1,30.080996828704833
872_1_65,872_1,30.061499069351196
872_1_19,872_1,30.09628840304565
872_1_81,872_1,30.31090154043579
872_1_57,872_1,30.224012129486084
872_1_86,872_1,30.325581852630613
872_1_25,872_1,30.022608767898557
872_1_59,872_1,30.17670945800781
872_1_88,872_1,30.269719005935666
872_1_22,872_1,29.989430260269163
872_1_33,872_1,30.132648480041503
872_1_34,872_1,30.298408244033812
872_1_90,872_1,30.151780484176633
872_1_74,872_1,30.351981362854
872_1_5,872_1,30.162039166503906
872_1_2,872_1,30.349691634979248
1375_3_5,1375_3,3.5900630071830752
1375_3_3,1375_3,3.602805327270508
1375_3_4,1375_3,3.6028855136947633
1375_2_28,1375_2,16.545857095458985
1375_3_6,1375_3,3.5885331896629333
1375_2_27,1375_2,16.698154739501955
947_1_29,947_1,15.72620114276123
947_3_85,947_3,3.177888024902344
947_3_82,947_3,3.187494804199219
947_3_61,947_3,3.2114287221679687
947_1_6,947_1,15.635145888992309
947_1_67,947_1,15.409807501663208
947_3_79,947_3,3.1908330922851564
947_3_77,947_3,3.192319981933594
947_3_42,947_3,3.1903193056640626
947_3_39,947_3,3.280265529785156
947_3_37,947_3,3.2609330200195314
947_3_60,947_3,3.2331049233398437
947_3_83,947_3,3.1881826010742187
947_3_84,947_3,3.1784827807617186
947_3_55,947_3,3.314621513671875
947_3_36,947_3,3.256267130859375
947_3_38,947_3,3.2777743271484376
947_1_30,947_1,15.76073467463684
947_3_92,947_3,3.1979286474609374
947_3_76,947_3,3.2777861044921877
947_3_78,947_3,3.2017068193359375
947_3_35,947_3,3.2633432534179687
947_3_40,947_3,3.2513577451171876
947_3_91,947_3,3.1961426132812503
947_3_75,947_3,3.3559181806640628
947_3_63,947_3,3.2814559248046877
947_3_87,947_3,3.1773877822265626
947_3_56,947_3,3.2522248520507815
947_3_80,947_3,3.1796852475585937
947_3_89,947_3,3.195967425292969
947_3_58,947_3,3.257763147949219
947_3_41,947_3,3.219712905761719
947_3_90,947_3,3.189670079589844
947_3_33,947_3,3.28351637109375
947_3_34,947_3,3.271898021484375
947_3_88,947_3,3.1796443212890626
947_3_59,947_3,3.243362989746094
947_3_81,947_3,3.2127819389648438
947_3_86,947_3,3.172796384765625
947_3_57,947_3,3.2491362436523437
947_3_62,947_3,3.2543480126953126
713_3_11,713_3,4.625466237617493
713_3_75,713_3,4.611312992790222
713_3_72,713_3,4.603576378372193
713_3_40,713_3,4.603931758682251
713_3_4,713_3,4.630704364204407
713_3_32,713_3,4.66219919758606
713_3_3,713_3,4.641228026306153
713_3_35,713_3,4.617516842971802
713_3_10,713_3,4.619521083396911
713_3_25,713_3,4.640464257278443
713_3_2,713_3,4.643779149246216
713_3_34,713_3,4.627556336730957
713_3_5,713_3,4.631003376419067
713_3_33,713_3,4.644515667472839
713_2_192,713_2,19.812948862945557
713_3_73,713_3,4.610539144699096
713_3_74,713_3,4.611806866897583
713_3_30,713_3,4.661523527038574
713_3_6,713_3,4.627195730239868
713_3_37,713_3,4.599963594085693
713_3_1,713_3,4.632744814598084
713_3_39,713_3,4.602988433006287
713_3_8,713_3,4.616976306533814
713_3_70,713_3,4.602919372756958
713_3_28,713_3,4.662856203201294
713_3_26,713_3,4.650468287666321
713_2_201,713_2,19.754776431747434
713_3_71,713_3,4.608136221321106
713_3_9,713_3,4.61652386857605
713_3_38,713_3,4.599773211776734
713_3_36,713_3,4.608852581420899
713_3_31,713_3,4.665915758895874
713_3_7,713_3,4.6251578929367065
713_3_27,713_3,4.6599493266525265
713_3_29,713_3,4.6671539905014034
713_3_69,713_3,4.605420100379944
713_3_15,713_3,4.635466908317566
861_3_152,861_3,5.792975935523987
861_3_129,861_3,5.818694907279968
861_3_155,861_3,5.789541920333862
861_3_127,861_3,5.814850602104188
861_3_120,861_3,5.858036422840119
861_3_131,861_3,5.837971919025422
861_3_136,861_3,5.833476036701203
861_3_138,861_3,5.821698270698548
861_3_144,861_3,5.847235004470826
861_3_143,861_3,5.8297813906517035
861_3_192,861_3,5.923274057693482
861_3_121,861_3,5.851430041408539
861_3_126,861_3,5.812600115718841
861_3_128,861_3,5.821057383487702
861_3_154,861_3,5.765709468040466
861_3_153,861_3,5.76569979619217
861_3_142,861_3,5.828317378246307
861_3_193,861_3,5.917757540851594
861_3_139,861_3,5.812704469871521
861_3_145,861_3,5.8430491303367615
861_3_137,861_3,5.835028622875214
861_3_130,861_3,5.828166191986084
861_3_146,861_3,5.840388863010407
861_3_141,861_3,5.838787408550263
861_3_190,861_3,5.908550450317383
861_3_133,861_3,5.846106452487946
861_3_134,861_3,5.842439294849396
861_3_148,861_3,5.840732977191926
861_3_125,861_3,5.802831548938752
861_3_122,861_3,5.834992989749908
861_3_150,861_3,5.833047930152893
861_3_157,861_3,5.802810678108216
861_3_119,861_3,5.861638931808472
861_3_117,861_3,5.852308143424988
861_3_135,861_3,5.832640185390472
861_3_149,861_3,5.838133286178589
861_3_132,861_3,5.849629041446686
861_3_140,861_3,5.830546993801117
861_3_191,861_3,5.927436006729126
861_3_147,861_3,5.8459914083976745
861_3_116,861_3,5.8376558022994995
861_3_118,861_3,5.8555141066131595
861_3_187,861_3,5.927608572864533
861_3_156,861_3,5.801143047843933
861_3_151,861_3,5.816924959041596
861_3_123,861_3,5.806070600028992
861_3_124,861_3,5.807292307182312
861_3_189,861_3,5.915498909751892
861_3_158,861_3,5.793585771011353
911_3_75,911_3,4.317211457733154
911_3_72,911_3,4.338645080978393
911_2_84,911_2,18.13279169403076
911_2_83,911_2,18.173498225708006
911_3_73,911_3,4.3276124695892335
911_3_74,911_3,4.305557339981079
911_1_101,911_1,21.508698104187012
911_2_82,911_2,18.18547493670654
911_2_85,911_2,18.23950134741211
911_2_26,911_2,17.96455252252197
911_2_66,911_2,18.298594529541013
911_3_59,911_3,4.368268147216797
911_3_68,911_3,4.323625667373657
911_2_86,911_2,18.437069718627928
911_2_81,911_2,18.231956314514157
911_2_25,911_2,18.076962487854004
911_2_88,911_2,18.246305696899412
911_2_65,911_2,18.490332153991698
911_3_77,911_3,4.335468837966919
911_3_70,911_3,4.3159482586669915
911_1_102,911_1,21.536951642028807
911_2_24,911_2,18.034037011535645
911_2_23,911_2,17.88692206878662
911_2_80,911_2,18.203931462951658
911_3_69,911_3,4.32710897567749
911_2_87,911_2,18.382358525146483
911_3_71,911_3,4.321290263076782
911_3_76,911_3,4.32317962689209
954_1_35,954_1,16.398434859695435
954_1_58,954_1,16.45380637875366
954_3_59,954_3,3.4690174771423337
954_1_87,954_1,16.49706795126343
954_1_56,954_1,16.484177762924194
954_3_57,954_3,3.4725857018661497
954_3_86,954_3,3.4696118458404537
954_3_62,954_3,3.456957025161743
954_3_17,954_3,3.4027208814582823
954_1_34,954_1,16.284761190216066
954_1_33,954_1,16.307976758239747
954_1_107,954_1,16.562689255645754
954_1_62,954_1,16.619332379837036
954_1_86,954_1,16.737001751220703
954_1_57,954_1,16.45349185221863
954_3_56,954_3,3.4444605239105224
954_3_87,954_3,3.4787242693290708
954_1_1,954_1,16.27756082739258
954_1_88,954_1,16.75967870942688
954_3_58,954_3,3.463718807659149
954_1_14,954_1,16.117530266326906
954_1_13,954_1,16.043936456726076
954_3_60,954_3,3.459150352993011
954_1_82,954_1,15.969546206542969
954_1_53,954_1,16.58590077397156
954_1_85,954_1,16.739862187820435
954_1_54,954_1,16.574943641418457
954_3_29,954_3,3.4193343586692806
954_3_31,954_3,3.4348734775619505
954_1_39,954_1,16.55980182106018
954_1_55,954_1,16.541879208160402
954_1_15,954_1,16.30007039808655
954_1_38,954_1,16.563267012542724
954_3_30,954_3,3.4469302398948667
924_1_133,924_1,26.09282568031311
924_1_108,924_1,27.323135821105957
924_1_119,924_1,26.220599924057005
924_1_117,924_1,26.36195123364258
924_1_125,924_1,26.656566438171385
924_1_122,924_1,26.297612910186768
924_1_107,924_1,27.353156917877197
924_1_132,924_1,26.213009374923704
924_1_123,924_1,26.465800999145507
924_1_124,924_1,26.646886113281248
924_1_111,924_1,27.076689084228516
924_1_116,924_1,26.326286878784178
924_1_118,924_1,26.29065274795532
924_1_129,924_1,26.89549170941162
924_1_127,924_1,26.692515762451173
924_1_120,924_1,26.21324900830078
924_1_115,924_1,26.299873235824585
924_1_112,924_1,26.857633953552245
924_1_131,924_1,26.705002604370115
924_1_113,924_1,26.701043256500245
924_1_114,924_1,26.42505900732422
924_1_121,924_1,26.22352086062622
924_1_126,924_1,26.728262153961182
924_1_128,924_1,26.769081864715577
924_1_130,924_1,26.69925140332031
742_1_2,742_1,21.429144646453857
742_1_1,742_1,21.402389685058594
888_3_105,888_3,4.85102315927124
888_3_114,888_3,4.891048669822693
888_3_103,888_3,4.862077828418732
888_3_104,888_3,4.858330521461487
888_3_115,888_3,4.9056747565650936
888_3_112,888_3,4.864746619983673
888_3_111,888_3,4.853447432807922
888_3_116,888_3,4.918039278793335
888_3_109,888_3,4.855486295028687
888_3_107,888_3,4.846525481933594
888_3_117,888_3,4.920932136135101
888_3_110,888_3,4.859754907150268
888_3_106,888_3,4.843881233070373
888_3_108,888_3,4.850793639560699
866_1_35,866_1,27.510015335449218
866_1_32,866_1,27.583671924316405
866_1_40,866_1,27.59851951171875
866_1_91,866_1,26.71676026611328
866_1_96,866_1,26.900176710937497
866_1_51,866_1,27.352958497558593
866_1_41,866_1,27.57001134814453
866_1_90,866_1,26.72687970263672
866_1_33,866_1,27.560844615234373
866_1_34,866_1,27.54787590966797
866_1_59,866_1,27.363648229980466
866_1_25,866_1,27.637655515136718
866_1_26,866_1,27.629773053222657
866_1_28,866_1,27.622544884277342
866_1_53,866_1,27.68622792626953
866_1_42,866_1,27.554379051269528
866_1_93,866_1,26.773031671875
866_1_94,866_1,26.818007682128904
866_1_39,866_1,27.56923548046875
866_1_37,866_1,27.5087752734375
866_1_30,866_1,27.565656763183593
866_1_52,866_1,27.4554415546875
866_1_29,866_1,27.60272599658203
866_1_27,866_1,27.610394044921872
866_1_31,866_1,27.55630656298828
866_1_36,866_1,27.529367818359372
866_1_44,866_1,27.38139813720703
866_1_95,866_1,26.886463083984374
866_1_38,866_1,27.571700131347654
866_1_43,866_1,27.463304122558593
866_1_92,866_1,26.749216291992187
1015_3_32,1015_3,3.657869901901245
1015_3_35,1015_3,3.65580848336792
1015_3_49,1015_3,3.609366877532959
1015_3_47,1015_3,3.6086675951385496
1015_3_40,1015_3,3.6054439057617187
1015_3_18,1015_3,3.6284874882202147
1015_3_24,1015_3,3.6221363500213624
1015_3_23,1015_3,3.6308821796722413
1015_3_41,1015_3,3.6086963934631346
1015_3_46,1015_3,3.614166598297119
1015_3_34,1015_3,3.658322306350708
1015_3_48,1015_3,3.610750673950195
1015_3_33,1015_3,3.6583267368621826
1015_3_22,1015_3,3.627914475402832
1015_3_25,1015_3,3.6105899448394774
1015_3_19,1015_3,3.633180138290405
1015_3_17,1015_3,3.6070383976135254
1015_3_26,1015_3,3.619066005569458
1015_3_21,1015_3,3.633029993179321
1015_3_28,1015_3,3.6643743850250243
1015_3_39,1015_3,3.612498264587402
1015_3_45,1015_3,3.614314035873413
1015_3_42,1015_3,3.609625077896118
1015_3_30,1015_3,3.6622979519805905
1015_3_37,1015_3,3.630782985443115
1015_3_29,1015_3,3.663847400299072
1015_3_20,1015_3,3.632388307434082
1015_3_27,1015_3,3.645678611160278
1015_3_36,1015_3,3.6441712527008057
1015_3_31,1015_3,3.6621042401733397
1015_3_43,1015_3,3.609756516403198
1015_3_38,1015_3,3.623092602081299
1015_3_44,1015_3,3.615652788757324
1049_3_36,1049_3,3.386199042892456
1049_3_31,1049_3,3.4161537231445314
1049_3_38,1049_3,3.3685841697692873
1049_1_88,1049_1,17.04982938079834
1049_1_103,1049_1,17.20725616607666
1049_1_86,1049_1,17.060468408203125
1049_1_104,1049_1,17.219038916015624
1049_3_29,1049_3,3.4265814411163333
1049_1_120,1049_1,17.032448410034178
1049_3_27,1049_3,3.4526185764312745
1049_1_105,1049_1,17.218540493774412
1049_1_102,1049_1,17.192776638793944
1049_1_87,1049_1,17.04941643676758
1049_1_24,1049_1,17.316445550537107
1049_1_89,1049_1,17.078936517333982
1049_1_23,1049_1,17.26009975891113
1049_3_39,1049_3,3.3674729587554935
1049_3_30,1049_3,3.39686862487793
1049_3_37,1049_3,3.3805113853454594
1049_1_121,1049_1,17.05529998626709
1049_3_26,1049_3,3.4488590137481694
1049_3_21,1049_3,3.419139083862305
1049_3_28,1049_3,3.4432430854797365
1049_1_91,1049_1,17.0385643157959
1049_3_22,1049_3,3.4513808017730714
1049_1_8,1049_1,17.20541537475586
1049_3_25,1049_3,3.4490516750335694
1049_1_92,1049_1,17.029288124084474
1049_1_110,1049_1,17.205722373962402
1049_1_29,1049_1,17.311752676391603
1049_1_106,1049_1,17.21711144256592
1049_1_108,1049_1,17.236521015930176
1049_1_27,1049_1,17.390968103027344
1049_3_34,1049_3,3.4308208786010743
1049_3_33,1049_3,3.4288595867156983
1049_1_94,1049_1,17.000011235046387
1049_1_93,1049_1,17.02112194519043
1049_1_30,1049_1,17.3148599899292
1049_1_7,1049_1,17.251744564819337
1049_3_23,1049_3,3.456522783279419
1049_1_9,1049_1,17.016687913513184
1049_3_32,1049_3,3.416831890869141
1049_3_35,1049_3,3.4110544235229496
1049_3_40,1049_3,3.381780282211304
1049_1_26,1049_1,17.386348667907715
1049_1_109,1049_1,17.233495568847655
1049_1_107,1049_1,17.225129539489746
1049_1_28,1049_1,17.358499626159666
1049_1_85,1049_1,17.101956642150878
751_3_16,751_3,4.823617250976563
751_3_11,751_3,4.886479183998108
751_3_18,751_3,4.879564108505249
751_1_5,751_1,22.98346971899414
751_1_2,751_1,22.89867827746582
751_1_66,751_1,23.334186624206545
751_3_3,751_3,4.905810497741699
751_3_4,751_3,4.8873627641677855
751_1_68,751_1,23.447934280700686
751_3_10,751_3,4.8972251052474975
751_3_17,751_3,4.841994427261352
751_3_5,751_3,4.875290550346374
751_1_69,751_1,23.45819188861084
751_3_2,751_3,4.905504749488831
751_1_67,751_1,23.385784355895996
751_1_3,751_1,22.90704185357666
751_1_4,751_1,22.93720851159668
751_1_20,751_1,22.845296039245607
751_3_1,751_3,4.9056509368133545
751_3_6,751_3,4.860386821784973
751_3_8,751_3,4.876072675590515
751_1_7,751_1,22.83890769470215
751_1_51,751_1,23.23569319390869
751_3_14,751_3,4.8457929919052125
751_3_13,751_3,4.857319193763733
751_1_1,751_1,22.766553036254884
751_1_6,751_1,22.85179013232422
751_3_9,751_3,4.889381256027222
751_3_7,751_3,4.87461172466278
751_3_12,751_3,4.877010211334229
751_3_15,751_3,4.825035775299072
905_3_70,905_3,5.656528081970214
905_3_71,905_3,5.6541638984375
972_3_55,972_3,2.2652751722488405
972_3_52,972_3,2.263519509933472
972_3_53,972_3,2.263963887199402
972_3_54,972_3,2.270070173400879
972_3_37,972_3,2.2202919971694945
972_3_48,972_3,2.25696092401886
972_3_46,972_3,2.2533857396621704
972_3_50,972_3,2.2766417233200076
972_3_47,972_3,2.257525818511963
972_3_49,972_3,2.270913073768616
972_3_51,972_3,2.2750303455734255
978_1_146,978_1,13.415319587860107
978_3_41,978_3,2.4060419543838503
978_1_21,978_1,13.255836070861818
978_1_26,978_1,13.210226482772828
978_1_141,978_1,13.316787507019043
978_1_28,978_1,13.215407117156984
978_1_133,978_1,13.261717888412477
978_3_34,978_3,2.35776772813797
978_1_54,978_1,13.057126901779176
978_1_85,978_1,13.35308562034607
978_1_134,978_1,13.285689835510254
978_3_33,978_3,2.3518775176239015
978_1_106,978_1,13.305513115539553
978_1_61,978_1,13.294013909683228
978_1_108,978_1,13.298186345672608
978_1_70,978_1,13.162061735687256
978_1_110,978_1,13.37023390640259
978_1_93,978_1,13.234705500183106
978_1_42,978_1,13.288468818511964
978_3_22,978_3,2.3544908610153197
978_1_122,978_1,13.3251799168396
978_3_25,978_3,2.3603978159713748
978_1_39,978_1,13.0878710105896
978_1_94,978_1,13.248074527816774
978_1_45,978_1,13.024042544631959
978_1_37,978_1,13.086534008789064
978_1_30,978_1,13.120382932891847
978_3_2,978_3,2.3446322177505494
978_1_107,978_1,13.336055188522339
978_1_60,978_1,13.29865776260376
978_1_52,978_1,13.071968612136843
978_1_135,978_1,13.315813971633911
978_3_32,978_3,2.340828606796265
978_1_29,978_1,13.152833452148439
978_1_132,978_1,13.254286139144899
978_3_35,978_3,2.3762435050773623
978_1_27,978_1,13.199137290802003
978_1_140,978_1,13.29377523010254
978_3_40,978_3,2.398849308719635
978_1_20,978_1,13.22971303642273
978_1_31,978_1,13.080997830963137
978_1_36,978_1,13.066555240402222
978_1_123,978_1,13.319071304168702
978_3_24,978_3,2.3456142893600465
978_1_38,978_1,13.004730296401979
978_1_44,978_1,13.041579056396484
978_1_92,978_1,13.237887564468386
978_1_43,978_1,13.129078396453858
978_3_23,978_3,2.3465493554878236
978_3_11,978_3,2.327505679702759
978_1_71,978_1,13.211162384033203
978_3_29,978_3,2.344879147834778
978_1_35,978_1,13.22578918373108
978_1_49,978_1,13.183507244567872
978_1_129,978_1,13.270788702850343
978_1_32,978_1,13.169395438156128
978_1_91,978_1,13.24892129562378
978_1_127,978_1,13.318314660186768
978_3_27,978_3,2.35175788564682
978_1_120,978_1,13.330624980468752
978_1_47,978_1,13.054629184341431
978_3_12,978_3,2.340764049911499
978_3_1,978_3,2.3397593833923342
978_1_64,978_1,13.35499802810669
978_1_103,978_1,13.177139154510499
978_1_104,978_1,13.299245053024293
978_1_63,978_1,13.351824877166749
978_3_36,978_3,2.3857981257629395
978_1_131,978_1,13.297920926055909
978_1_87,978_1,13.181434396591188
978_1_51,978_1,13.04576733833313
978_3_31,978_3,2.339765233860016
978_1_136,978_1,13.326411939239502
978_3_43,978_3,2.385973639793396
978_1_144,978_1,13.33805474899292
978_1_23,978_1,13.260893899154665
978_1_138,978_1,13.317692706756592
978_1_24,978_1,13.247760579986574
978_3_38,978_3,2.4013486688613894
978_3_44,978_3,2.3818407887268065
978_1_89,978_1,13.202818502426148
978_1_143,978_1,13.332282862701417
978_3_26,978_3,2.352584012031555
978_1_121,978_1,13.350653267440796
978_1_46,978_1,13.04263281188965
978_1_90,978_1,13.220247063674927
978_1_41,978_1,13.294860677490234
978_3_21,978_3,2.3741881752586367
978_1_126,978_1,13.367227137908936
978_1_128,978_1,13.286883233413697
978_1_33,978_1,13.245885806350708
978_3_28,978_3,2.3507201337242125
978_1_34,978_1,13.215782468032838
978_1_48,978_1,13.156885062789918
978_1_25,978_1,13.22249322669983
978_3_39,978_3,2.4012772528076174
978_1_88,978_1,13.218583239212037
978_3_45,978_3,2.3823784265327452
978_1_142,978_1,13.332311583480836
978_3_42,978_3,2.399406717071533
978_1_145,978_1,13.378276715011598
978_1_22,978_1,13.261522785186768
978_1_139,978_1,13.288614403152467
978_1_50,978_1,13.282711787796021
978_3_30,978_3,2.3385790011024477
978_1_137,978_1,13.360122211303711
978_3_37,978_3,2.3930999129104613
978_1_130,978_1,13.29964021133423
978_1_86,978_1,13.252102369537354
978_1_105,978_1,13.30021759803772
978_1_62,978_1,13.34209942703247
978_1_102,978_1,13.222073309097292
