index,video,measures
898_2_45,898_2,15.392762611602784
898_1_4,898_1,18.364843165893554
898_1_26,898_1,18.33413116656494
898_1_54,898_1,18.27516407487488
898_1_53,898_1,18.22780338520813
898_1_66,898_1,18.282109638290407
898_3_72,898_3,3.3646536180229187
898_1_61,898_1,18.301437747924805
898_1_13,898_1,17.364262174484253
898_1_68,898_1,18.279431543472292
898_1_14,898_1,17.407383209594727
898_1_5,898_1,18.444403243850708
898_2_43,898_2,15.217608560302736
898_1_2,898_1,18.236004553909304
898_2_44,898_2,15.321689292160036
898_1_42,898_1,18.197168205612183
898_3_87,898_3,3.371437838420868
898_1_39,898_1,18.18512869923401
898_1_45,898_1,18.12266763418579
898_3_89,898_3,3.376657342594147
898_1_37,898_1,18.302903945236206
898_1_1,898_1,18.272919084411622
898_2_47,898_2,15.554764832580567
898_1_6,898_1,18.221577013427734
898_3_118,898_3,3.3960614452476503
898_1_8,898_1,18.00216528767395
898_2_49,898_2,15.493685779220582
898_1_46,898_1,18.06249924081421
898_1_33,898_1,18.318752650772094
898_1_34,898_1,18.329446487350463
898_1_48,898_1,18.01455445628357
898_1_25,898_1,18.375106547073365
898_1_59,898_1,18.30088941397095
898_2_64,898_2,15.652586684066774
898_1_22,898_1,18.352479162368777
898_1_50,898_1,18.097642944030763
898_3_71,898_3,3.388726466358185
898_1_62,898_1,18.31200046116638
898_1_65,898_1,18.301772840896607
898_2_51,898_2,15.509221762298585
898_1_35,898_1,18.33260139430237
898_1_49,898_1,18.049641206939697
898_1_40,898_1,18.182042665145875
898_3_85,898_3,3.364667670742035
898_1_47,898_1,18.004476502044678
898_2_48,898_2,15.561620709915163
898_1_9,898_1,17.919128454574587
898_3_119,898_3,3.3937386929244995
898_1_7,898_1,18.14432682536316
898_2_46,898_2,15.441040106948854
898_2_50,898_2,15.50192612702942
898_1_64,898_1,18.31134881791687
898_1_63,898_1,18.31740565649414
898_1_51,898_1,18.151324043426513
898_2_65,898_2,15.642064452789308
898_1_23,898_1,18.38341499850464
898_1_24,898_1,18.413987927627563
1005_2_75,1005_2,15.027127052459717
971_3_50,971_3,5.347684086029052
971_1_61,971_1,24.51076076965332
971_3_46,971_3,5.33287325969696
971_3_41,971_3,5.33816154787445
971_3_48,971_3,5.343541789268493
971_3_51,971_3,5.348146297676086
971_3_49,971_3,5.348748395599365
971_3_40,971_3,5.343503638465881
971_3_47,971_3,5.335646040466308
971_3_31,971_3,5.34434393434906
971_3_44,971_3,5.3288278072814945
971_3_43,971_3,5.327704315055847
971_1_63,971_1,24.616981069946288
971_1_64,971_1,24.74013663635254
971_3_52,971_3,5.349798031784058
971_3_29,971_3,5.326946190132141
971_3_27,971_3,5.308664129875183
971_1_65,971_1,24.846465275573728
971_1_62,971_1,24.544892691040037
971_3_42,971_3,5.334999922386169
971_3_45,971_3,5.327598666679382
971_3_39,971_3,5.344964618560791
971_3_30,971_3,5.338811578857422
971_1_59,971_1,24.438214959716795
971_3_28,971_3,5.317586037445068
896_3_125,896_3,6.010653392028808
896_3_122,896_3,5.947667271789551
896_3_79,896_3,5.953644031768799
896_3_77,896_3,5.955422635986328
896_3_76,896_3,5.965743266326904
896_3_78,896_3,5.960139161590576
896_3_123,896_3,5.963637296539306
896_3_124,896_3,5.991676034545899
896_3_92,896_3,5.8065037920227045
896_3_75,896_3,5.973763476654052
896_3_127,896_3,6.029818800109863
896_3_120,896_3,5.9211890583801265
896_3_91,896_3,5.869011417022705
896_3_129,896_3,6.041806779602051
896_3_80,896_3,5.914206572296142
896_3_87,896_3,5.924738390350342
896_3_89,896_3,5.836304889038086
896_3_90,896_3,5.8659907927551265
896_3_121,896_3,5.940040392425537
896_3_126,896_3,6.020649610473632
896_3_73,896_3,5.996029258209228
896_3_130,896_3,6.04440995123291
896_3_88,896_3,5.912333450500488
896_3_86,896_3,5.91634503250122
878_3_151,878_3,6.6516438973617555
878_3_187,878_3,6.702831684379578
878_3_189,878_3,6.700019820281982
878_3_201,878_3,6.7054656418533325
878_3_175,878_3,6.703099425041199
878_3_149,878_3,6.585415661247254
878_3_198,878_3,6.71368751133728
878_3_196,878_3,6.7268966377944945
878_3_191,878_3,6.7020190679855345
878_3_200,878_3,6.710014297348023
878_3_188,878_3,6.700310459815979
878_3_186,878_3,6.708290423263549
878_3_181,878_3,6.7008606199035645
878_3_150,878_3,6.628567705513
878_3_190,878_3,6.696246203544617
878_3_197,878_3,6.719574282989502
878_3_134,878_3,6.64801354536438
878_3_199,878_3,6.713501971755981
878_3_173,878_3,6.692416807502746
878_3_174,878_3,6.70171609828949
878_3_194,878_3,6.729784831466675
878_3_193,878_3,6.725249680435181
878_3_179,878_3,6.7020090864257815
878_3_177,878_3,6.708684401298523
878_3_203,878_3,6.7102121670913695
878_3_204,878_3,6.720321138519287
878_3_182,878_3,6.699275313354492
878_3_185,878_3,6.715420779830932
878_3_176,878_3,6.70919874520111
878_3_178,878_3,6.7066381815490725
878_3_192,878_3,6.712662346435547
878_3_195,878_3,6.728366275680542
878_3_184,878_3,6.713503733207703
878_3_183,878_3,6.703551530982971
878_3_152,878_3,6.673019701148987
878_3_205,878_3,6.723524044898987
878_3_202,878_3,6.704129287147522
1001_1_89,1001_1,14.29026046875
1001_3_8,1001_3,2.104159130996704
1001_1_124,1001_1,13.77865001953125
1001_3_6,1001_3,2.103988206573486
1001_1_132,1001_1,13.823345566406251
1001_1_91,1001_1,14.34202751953125
1001_3_7,1001_3,2.098146605232239
1001_1_125,1001_1,13.8059061328125
1001_3_9,1001_3,2.12379935735321
1001_1_81,1001_1,14.47516177734375
1001_3_17,1001_3,2.177934152572632
1001_1_90,1001_1,14.3381183203125
1001_1_94,1001_1,14.2526647265625
1001_1_79,1001_1,14.53980322265625
1001_1_82,1001_1,14.408117226562501
1001_1_131,1001_1,13.84798939453125
1001_1_83,1001_1,14.355926894531251
1001_1_84,1001_1,14.2548894140625
1001_3_5,1001_3,2.110327030517578
1098_1_83,1098_1,26.274849117492675
1098_1_84,1098_1,26.29693236123657
1098_3_70,1098_3,5.019279715393067
1098_3_2,1098_3,4.906633387573242
1098_3_66,1098_3,5.045360542510987
1098_1_92,1098_1,26.269114876739504
1098_3_68,1098_3,5.03626677053833
1098_3_71,1098_3,4.997347921737671
1098_1_85,1098_1,26.31309722869873
1098_1_82,1098_1,26.26733489996338
1098_1_93,1098_1,26.236065339294434
1098_3_69,1098_3,5.023758675338745
1098_1_94,1098_1,26.21881983807373
1098_3_67,1098_3,5.0400701667327885
1098_1_90,1098_1,26.30471255230713
1098_3_64,1098_3,5.0664351742248535
1098_3_63,1098_3,5.085701217346192
1098_1_109,1098_1,26.127328659790038
1098_1_88,1098_1,26.335001916778566
1098_1_107,1098_1,26.154606757385256
1098_1_86,1098_1,26.335329268829348
1098_3_62,1098_3,5.104507488967895
1098_3_65,1098_3,5.049481388977051
1098_1_110,1098_1,26.11935131350708
1098_1_87,1098_1,26.33368692871094
1098_1_108,1098_1,26.140335323944093
1098_1_89,1098_1,26.32472938623047
1098_3_1,1098_3,4.896342361373901
872_1_37,872_1,31.97439134661865
872_1_30,872_1,31.801501861038208
872_1_93,872_1,31.806705104797363
872_1_45,872_1,31.85704154045105
872_1_77,872_1,31.714675079406735
872_1_79,872_1,31.731126548721313
872_1_1,872_1,31.971367603134155
872_1_6,872_1,31.91895187411499
872_1_68,872_1,31.72206784413147
872_1_66,872_1,31.688448426101683
872_1_61,872_1,31.71070187545776
872_1_28,872_1,31.77317086264038
872_1_82,872_1,31.706310307662964
872_1_21,872_1,31.776390009597776
872_1_26,872_1,31.763120109649655
872_1_7,872_1,31.916161111694333
872_1_78,872_1,31.732256381622314
872_1_76,872_1,31.718518014373778
872_1_71,872_1,31.759520176437377
872_1_44,872_1,31.923010253936766
872_1_92,872_1,31.822820880966184
872_1_31,872_1,31.82777360745239
872_1_36,872_1,31.982412909698485
872_1_27,872_1,31.778471808135986
872_1_83,872_1,31.69957139302063
872_1_29,872_1,31.7837652381134
872_1_60,872_1,31.689826271102902
872_1_67,872_1,31.698709613601682
872_1_69,872_1,31.72466320307922
872_1_58,872_1,31.68388400138855
872_1_89,872_1,31.80345088542175
872_1_56,872_1,31.759149410873412
872_1_87,872_1,31.786343060852047
872_1_80,872_1,31.743021108840942
872_1_64,872_1,31.76467081156921
872_1_18,872_1,31.811344684692383
872_1_63,872_1,31.757060096817014
872_1_3,872_1,31.98357280467224
872_1_4,872_1,31.96566081965637
872_1_75,872_1,31.748297002609252
872_1_91,872_1,31.816966292297362
872_1_35,872_1,31.974070684509275
872_1_32,872_1,31.83602314125061
872_1_17,872_1,31.826931869415283
872_1_62,872_1,31.74070382406616
872_1_65,872_1,31.734330664642332
872_1_19,872_1,31.77459881109619
872_1_81,872_1,31.708725294174194
872_1_57,872_1,31.74238228979492
872_1_86,872_1,31.75975065232849
872_1_25,872_1,31.72606609980774
872_1_59,872_1,31.67243035166931
872_1_88,872_1,31.81771533894348
872_1_22,872_1,31.750135799392698
872_1_33,872_1,31.868880986770627
872_1_34,872_1,31.885825975112912
872_1_90,872_1,31.81370706257629
872_1_74,872_1,31.764232406341552
872_1_5,872_1,31.957293542739865
872_1_2,872_1,31.97976494212341
1375_3_5,1375_3,3.6321692471961975
1375_3_3,1375_3,3.6436069690246584
1375_3_4,1375_3,3.6442557817878725
1375_2_28,1375_2,16.806709267959594
1375_3_6,1375_3,3.6325597202186586
1375_2_27,1375_2,16.861304960266114
947_1_29,947_1,15.767143707977294
947_3_85,947_3,3.1541225229492187
947_3_82,947_3,3.135733378417969
947_3_61,947_3,3.213032796386719
947_1_6,947_1,15.542174594039917
947_1_67,947_1,15.419857510925292
947_3_79,947_3,3.1198062875976564
947_3_77,947_3,3.1509697280273437
947_3_42,947_3,3.190658198730469
947_3_39,947_3,3.163964849121094
947_3_37,947_3,3.175519601074219
947_3_60,947_3,3.203233457519531
947_3_83,947_3,3.1361143754882814
947_3_84,947_3,3.1446361669921874
947_3_55,947_3,3.331999867675781
947_3_36,947_3,3.175383572753906
947_3_38,947_3,3.1734682822265627
947_1_30,947_1,15.759604956848143
947_3_92,947_3,3.152680681640625
947_3_76,947_3,3.2280521484375
947_3_78,947_3,3.121829046386719
947_3_35,947_3,3.1839892778320316
947_3_40,947_3,3.160955737792969
947_3_91,947_3,3.1566634848632815
947_3_75,947_3,3.2496768237304687
947_3_63,947_3,3.404498545898438
947_3_87,947_3,3.15219898828125
947_3_56,947_3,3.234180194824219
947_3_80,947_3,3.122012184082031
947_3_89,947_3,3.153863126953125
947_3_58,947_3,3.253929328125
947_3_41,947_3,3.1791829438476564
947_3_90,947_3,3.1587748681640626
947_3_33,947_3,3.1904391401367187
947_3_34,947_3,3.1838405888671875
947_3_88,947_3,3.152086220214844
947_3_59,947_3,3.239015677734375
947_3_81,947_3,3.1369149404296874
947_3_86,947_3,3.1517349609375
947_3_57,947_3,3.221256326660156
947_3_62,947_3,3.326571689941406
713_3_11,713_3,4.596703577018737
713_3_75,713_3,4.609191909889221
713_3_72,713_3,4.608342655471802
713_3_40,713_3,4.627961739059448
713_3_4,713_3,4.630530033737183
713_3_32,713_3,4.615801162399292
713_3_3,713_3,4.648417011611938
713_3_35,713_3,4.617114053733825
713_3_10,713_3,4.604800797927856
713_3_25,713_3,4.598757466163636
713_3_2,713_3,4.644574648658752
713_3_34,713_3,4.610736246383667
713_3_5,713_3,4.626402097320557
713_3_33,713_3,4.6068871640548705
713_2_192,713_2,19.79751301347351
713_3_73,713_3,4.6101766717147825
713_3_74,713_3,4.6114410342254635
713_3_30,713_3,4.6140989205780025
713_3_6,713_3,4.617345872192383
713_3_37,713_3,4.624043969779969
713_3_1,713_3,4.644647441894532
713_3_39,713_3,4.630447908035278
713_3_8,713_3,4.61594450907898
713_3_70,713_3,4.6082034150772095
713_3_28,713_3,4.607477722511292
713_3_26,713_3,4.602425871948242
713_2_201,713_2,20.26494302822876
713_3_71,713_3,4.609065361648559
713_3_9,713_3,4.613824172775269
713_3_38,713_3,4.630204517318726
713_3_36,713_3,4.620636873046875
713_3_31,713_3,4.616082256278991
713_3_7,713_3,4.616877009094238
713_3_27,713_3,4.602360917984009
713_3_29,713_3,4.612798348098755
713_3_69,713_3,4.60706858719635
713_3_15,713_3,4.603255714836121
861_3_152,861_3,6.061580979297638
861_3_129,861_3,6.012138999847412
861_3_155,861_3,6.068284079212189
861_3_127,861_3,5.9760782770385745
861_3_120,861_3,5.873635587009431
861_3_131,861_3,6.029343690834046
861_3_136,861_3,6.043078733505249
861_3_138,861_3,6.039385105545044
861_3_144,861_3,6.055416448619843
861_3_143,861_3,6.0491246567802435
861_3_192,861_3,5.941196501632691
861_3_121,861_3,5.878273492790222
861_3_126,861_3,5.956954996776581
861_3_128,861_3,6.000021701065064
861_3_154,861_3,6.075839319866181
861_3_153,861_3,6.066122166595459
861_3_142,861_3,6.0434259019546515
861_3_193,861_3,5.92790534589386
861_3_139,861_3,6.026042536296845
861_3_145,861_3,6.049941673439026
861_3_137,861_3,6.047078297298432
861_3_130,861_3,6.024889550170899
861_3_146,861_3,6.047586323856354
861_3_141,861_3,6.046036282905579
861_3_190,861_3,5.946958377994537
861_3_133,861_3,6.031570761165619
861_3_134,861_3,6.028844827079773
861_3_148,861_3,6.033182905563355
861_3_125,861_3,5.933696237800598
861_3_122,861_3,5.909647950576782
861_3_150,861_3,6.050562198863983
861_3_157,861_3,6.040316657249451
861_3_119,861_3,5.870051403648377
861_3_117,861_3,5.903935451545715
861_3_135,861_3,6.032014648097992
861_3_149,861_3,6.037688968780518
861_3_132,861_3,6.03286373456955
861_3_140,861_3,6.032423919994354
861_3_191,861_3,5.961518072994233
861_3_147,861_3,6.044821193332672
861_3_116,861_3,5.909205081733704
861_3_118,861_3,5.877870838474274
861_3_187,861_3,5.938802973701478
861_3_156,861_3,6.043722674983979
861_3_151,861_3,6.051905058643341
861_3_123,861_3,5.910524016414643
861_3_124,861_3,5.923099964424134
861_3_189,861_3,5.945394592838287
861_3_158,861_3,6.017442736026764
911_3_75,911_3,4.323685449996948
911_3_72,911_3,4.364580258117676
911_2_84,911_2,18.9856676786499
911_2_83,911_2,18.957864876831053
911_3_73,911_3,4.3484210926818845
911_3_74,911_3,4.326490186706542
911_1_101,911_1,22.193247315948486
911_2_82,911_2,18.877982869750976
911_2_85,911_2,19.110540379943846
911_2_26,911_2,19.130430136352537
911_2_66,911_2,19.162218963989258
911_3_59,911_3,4.394104721847534
911_3_68,911_3,4.408685470748901
911_2_86,911_2,19.244149108215332
911_2_81,911_2,18.994041904296875
911_2_25,911_2,19.08003416131592
911_2_88,911_2,19.211645994689942
911_2_65,911_2,19.272006257873535
911_3_77,911_3,4.321312002212524
911_3_70,911_3,4.378470789459228
911_1_102,911_1,22.197798973114015
911_2_24,911_2,19.050194091918943
911_2_23,911_2,18.913558965393065
911_2_80,911_2,18.956475124938965
911_3_69,911_3,4.392459146911621
911_2_87,911_2,19.214001585327146
911_3_71,911_3,4.379482047470092
911_3_76,911_3,4.317725821212768
954_1_35,954_1,16.402156532043456
954_1_58,954_1,16.880230115798952
954_3_59,954_3,3.544196396469116
954_1_87,954_1,17.09176878414917
954_1_56,954_1,16.93454466371155
954_3_57,954_3,3.5392911775970455
954_3_86,954_3,3.481051766166687
954_3_62,954_3,3.493234311943054
954_3_17,954_3,3.4948309231185912
954_1_34,954_1,16.418282428985595
954_1_33,954_1,16.53123390234375
954_1_107,954_1,17.18815024369812
954_1_62,954_1,17.084378085525515
954_1_86,954_1,17.045799313659668
954_1_57,954_1,16.912858531585695
954_3_56,954_3,3.521685856006622
954_3_87,954_3,3.4800602572097774
954_1_1,954_1,17.043960750823974
954_1_88,954_1,17.101637897872926
954_3_58,954_3,3.540598989986419
954_1_14,954_1,17.007011307403566
954_1_13,954_1,17.013421979141235
954_3_60,954_3,3.533395120613098
954_1_82,954_1,16.141800105697634
954_1_53,954_1,17.141576018325807
954_1_85,954_1,16.903941096862795
954_1_54,954_1,17.039877305465698
954_3_29,954_3,3.463251564094543
954_3_31,954_3,3.468537822944641
954_1_39,954_1,17.021194699264527
954_1_55,954_1,16.959343663604738
954_1_15,954_1,17.034974471237184
954_1_38,954_1,16.8334426063385
954_3_30,954_3,3.4677063105278014
924_1_133,924_1,28.175019523452757
924_1_108,924_1,28.352594332443235
924_1_119,924_1,28.106743440719605
924_1_117,924_1,28.105091913391114
924_1_125,924_1,28.09638091630554
924_1_122,924_1,28.09818572264099
924_1_107,924_1,28.39762813645935
924_1_132,924_1,28.127839813339232
924_1_123,924_1,28.09822242324829
924_1_124,924_1,28.096676680023194
924_1_111,924_1,28.194809786224365
924_1_116,924_1,28.116065394973756
924_1_118,924_1,28.108049550567628
924_1_129,924_1,28.10355696446228
924_1_127,924_1,28.10097928651428
924_1_120,924_1,28.097948248123167
924_1_115,924_1,28.128550078033445
924_1_112,924_1,28.144868895126343
924_1_131,924_1,28.140043844696045
924_1_113,924_1,28.125188734176636
924_1_114,924_1,28.13919109529114
924_1_121,924_1,28.103267677322386
924_1_126,924_1,28.094794154754638
924_1_128,924_1,28.10206735157776
924_1_130,924_1,28.116704417312622
742_1_2,742_1,22.592143048095704
742_1_1,742_1,22.618250509643556
888_3_105,888_3,4.709621292293549
888_3_114,888_3,4.778773990348816
888_3_103,888_3,4.698033955619812
888_3_104,888_3,4.6985616237068175
888_3_115,888_3,4.793391441696167
888_3_112,888_3,4.757649087089539
888_3_111,888_3,4.748506930698395
888_3_116,888_3,4.81684881060791
888_3_109,888_3,4.7298149363708495
888_3_107,888_3,4.720570064228058
888_3_117,888_3,4.8468027235641475
888_3_110,888_3,4.741229110649109
888_3_106,888_3,4.71384309148407
888_3_108,888_3,4.724684602722168
866_1_35,866_1,28.58460753955078
866_1_32,866_1,28.578951
866_1_40,866_1,28.492480437011718
866_1_91,866_1,28.80805300927734
866_1_96,866_1,28.71849223828125
866_1_51,866_1,28.779312748535155
866_1_41,866_1,28.587337444335937
866_1_90,866_1,28.810508818359374
866_1_33,866_1,28.593159767578122
866_1_34,866_1,28.587958580566404
866_1_59,866_1,28.643217600585935
866_1_25,866_1,28.44793104345703
866_1_26,866_1,28.52271275097656
866_1_28,866_1,28.65514297412109
866_1_53,866_1,28.85162980517578
866_1_42,866_1,28.658668640625
866_1_93,866_1,28.771191558105468
866_1_94,866_1,28.745313829101562
866_1_39,866_1,28.49070765673828
866_1_37,866_1,28.57537228271484
866_1_30,866_1,28.560458381835936
866_1_52,866_1,28.781260154296874
866_1_29,866_1,28.642304685058594
866_1_27,866_1,28.62439120458984
866_1_31,866_1,28.54685306689453
866_1_36,866_1,28.594678346191404
866_1_44,866_1,28.704199473632812
866_1_95,866_1,28.720194284179687
866_1_38,866_1,28.525199506347654
866_1_43,866_1,28.70503281298828
866_1_92,866_1,28.787073635742185
1015_3_32,1015_3,3.377475876068115
1015_3_35,1015_3,3.3541327418060303
1015_3_49,1015_3,3.3493827412261963
1015_3_47,1015_3,3.3455808701019287
1015_3_40,1015_3,3.3469186384277343
1015_3_18,1015_3,3.315457330307007
1015_3_24,1015_3,3.356372857635498
1015_3_23,1015_3,3.352977609008789
1015_3_41,1015_3,3.346203356964111
1015_3_46,1015_3,3.3423549654693603
1015_3_34,1015_3,3.3598495784454343
1015_3_48,1015_3,3.347654349472046
1015_3_33,1015_3,3.3693114279785155
1015_3_22,1015_3,3.3402233971710205
1015_3_25,1015_3,3.3577701917266847
1015_3_19,1015_3,3.324838938354492
1015_3_17,1015_3,3.3026543828430173
1015_3_26,1015_3,3.363612559524536
1015_3_21,1015_3,3.334558003692627
1015_3_28,1015_3,3.3821813253936766
1015_3_39,1015_3,3.344797654129028
1015_3_45,1015_3,3.343263958740234
1015_3_42,1015_3,3.3463537482147214
1015_3_30,1015_3,3.3856538618316647
1015_3_37,1015_3,3.345409556991577
1015_3_29,1015_3,3.386206198928833
1015_3_20,1015_3,3.3270864383697507
1015_3_27,1015_3,3.375024326385498
1015_3_36,1015_3,3.349439107177734
1015_3_31,1015_3,3.384228713973999
1015_3_43,1015_3,3.3436949490509034
1015_3_38,1015_3,3.345524011871338
1015_3_44,1015_3,3.3430328337249753
1049_3_36,1049_3,3.2736789241790776
1049_3_31,1049_3,3.3146609436035157
1049_3_38,1049_3,3.2787014556884766
1049_1_88,1049_1,16.81048437194824
1049_1_103,1049_1,17.142243365478514
1049_1_86,1049_1,16.790482470703125
1049_1_104,1049_1,17.181025190734864
1049_3_29,1049_3,3.2976335391998295
1049_1_120,1049_1,16.955610722351075
1049_3_27,1049_3,3.2164988330841067
1049_1_105,1049_1,17.189913720703125
1049_1_102,1049_1,17.09760086517334
1049_1_87,1049_1,16.78710668334961
1049_1_24,1049_1,17.391997453308104
1049_1_89,1049_1,16.840024919128417
1049_1_23,1049_1,17.28733600616455
1049_3_39,1049_3,3.2878496063232423
1049_3_30,1049_3,3.29957141532898
1049_3_37,1049_3,3.2679222049713137
1049_1_121,1049_1,16.871194367980955
1049_3_26,1049_3,3.2130510852813723
1049_3_21,1049_3,3.291419175338745
1049_3_28,1049_3,3.255985208129883
1049_1_91,1049_1,16.889085800170896
1049_3_22,1049_3,3.2651143890380863
1049_1_8,1049_1,16.95934648132324
1049_3_25,1049_3,3.2318118484497074
1049_1_92,1049_1,16.9103518157959
1049_1_110,1049_1,17.21691159210205
1049_1_29,1049_1,17.673219561767578
1049_1_106,1049_1,17.20942201538086
1049_1_108,1049_1,17.211490347290038
1049_1_27,1049_1,17.62508569793701
1049_3_34,1049_3,3.296934623336792
1049_3_33,1049_3,3.3011959945678715
1049_1_94,1049_1,16.985672566223144
1049_1_93,1049_1,16.95743706665039
1049_1_30,1049_1,17.687963951110838
1049_1_7,1049_1,17.1481052444458
1049_3_23,1049_3,3.251199798202515
1049_1_9,1049_1,16.886912727355956
1049_3_32,1049_3,3.2994724170684817
1049_3_35,1049_3,3.2859069877624516
1049_3_40,1049_3,3.2938555995941163
1049_1_26,1049_1,17.583863529968262
1049_1_109,1049_1,17.22313705444336
1049_1_107,1049_1,17.22615407409668
1049_1_28,1049_1,17.655682081604002
1049_1_85,1049_1,16.80575658416748
751_3_16,751_3,4.906620753669738
751_3_11,751_3,4.936414376029968
751_3_18,751_3,4.909355886230468
751_1_5,751_1,24.321277441955566
751_1_2,751_1,24.388643035583495
751_1_66,751_1,24.548565034606934
751_3_3,751_3,4.943206322135925
751_3_4,751_3,4.947705848083496
751_1_68,751_1,24.55104634844971
751_3_10,751_3,4.938539856719971
751_3_17,751_3,4.906845337982178
751_3_5,751_3,4.955144338760376
751_1_69,751_1,24.554466180541993
751_3_2,751_3,4.944509556770325
751_1_67,751_1,24.553106556518557
751_1_3,751_1,24.375350822387695
751_1_4,751_1,24.363820455322266
751_1_20,751_1,24.60926658215332
751_3_1,751_3,4.942770065956116
751_3_6,751_3,4.939144897003174
751_3_8,751_3,4.9353813804244995
751_1_7,751_1,23.95502872064209
751_1_51,751_1,24.285515553405762
751_3_14,751_3,4.924180756645202
751_3_13,751_3,4.929794903297425
751_1_1,751_1,24.396260706848146
751_1_6,751_1,24.18483161773682
751_3_9,751_3,4.939517052116394
751_3_7,751_3,4.93742339138031
751_3_12,751_3,4.931659829292297
751_3_15,751_3,4.916318461074829
905_3_70,905_3,5.627536736450195
905_3_71,905_3,5.6354792092285155
972_3_55,972_3,2.1281337699508667
972_3_52,972_3,2.12493862298584
972_3_53,972_3,2.1262232598037722
972_3_54,972_3,2.127557591972351
972_3_37,972_3,2.07091041394043
972_3_48,972_3,2.1227789158630372
972_3_46,972_3,2.1222613159790042
972_3_50,972_3,2.115197854110718
972_3_47,972_3,2.1264847005615235
972_3_49,972_3,2.1182684025878906
972_3_51,972_3,2.120029586608887
978_1_146,978_1,13.656351301345826
978_3_41,978_3,2.2333966704940797
978_1_21,978_1,13.319164399108887
978_1_26,978_1,13.384735919265747
978_1_141,978_1,13.653146458511353
978_1_28,978_1,13.424347816314699
978_1_133,978_1,13.508771061859132
978_3_34,978_3,2.156025445842743
978_1_54,978_1,13.434291148223878
978_1_85,978_1,13.6067970627594
978_1_134,978_1,13.513782342681885
978_3_33,978_3,2.154308434448242
978_1_106,978_1,13.441058358078005
978_1_61,978_1,13.74582841369629
978_1_108,978_1,13.461501610794068
978_1_70,978_1,13.673402530975343
978_1_110,978_1,13.568481562271119
978_1_93,978_1,13.451819737014771
978_1_42,978_1,12.526914573669435
978_3_22,978_3,2.1637767103004455
978_1_122,978_1,13.54611995956421
978_3_25,978_3,2.178287282333374
978_1_39,978_1,13.367753025283815
978_1_94,978_1,13.424942039337159
978_1_45,978_1,12.77038953414917
978_1_37,978_1,13.407520410690308
978_1_30,978_1,13.424085367813111
978_3_2,978_3,2.091006374130249
978_1_107,978_1,13.432328231506348
978_1_60,978_1,13.745983902053833
978_1_52,978_1,13.47467652557373
978_1_135,978_1,13.54178807373047
978_3_32,978_3,2.1631912600517276
978_1_29,978_1,13.444340449905397
978_1_132,978_1,13.500677744293213
978_3_35,978_3,2.172613942604065
978_1_27,978_1,13.43111403579712
978_1_140,978_1,13.635003839263916
978_3_40,978_3,2.224591313152313
978_1_20,978_1,13.304306842803957
978_1_31,978_1,13.413297248840333
978_1_36,978_1,13.407732350234987
978_1_123,978_1,13.513063332824707
978_3_24,978_3,2.162042550983429
978_1_38,978_1,13.391796279144287
978_1_44,978_1,12.78235124359131
978_1_92,978_1,13.465780016555787
978_1_43,978_1,12.666073682556153
978_3_23,978_3,2.158917190799713
978_3_11,978_3,2.134550598125458
978_1_71,978_1,13.64607817565918
978_3_29,978_3,2.147432924480438
978_1_35,978_1,13.428696538467408
978_1_49,978_1,13.42271370300293
978_1_129,978_1,13.469014570541383
978_1_32,978_1,13.411817633514405
978_1_91,978_1,13.508235270767212
978_1_127,978_1,13.47646810798645
978_3_27,978_3,2.157518122062683
978_1_120,978_1,13.61328003593445
978_1_47,978_1,12.952561476516724
978_3_12,978_3,2.1280011004257204
978_3_1,978_3,2.080382530040741
978_1_64,978_1,13.854199837417603
978_1_103,978_1,13.503256672210695
978_1_104,978_1,13.495720933914185
978_1_63,978_1,13.825405770492555
978_3_36,978_3,2.189470350437164
978_1_131,978_1,13.489430092849732
978_1_87,978_1,13.572783736953737
978_1_51,978_1,13.43662644470215
978_3_31,978_3,2.1550068592453004
978_1_136,978_1,13.559019551010133
978_3_43,978_3,2.233845340843201
978_1_144,978_1,13.659900793533327
978_1_23,978_1,13.335575848617555
978_1_138,978_1,13.601706552200318
978_1_24,978_1,13.370912311019898
978_3_38,978_3,2.206046944522858
978_3_44,978_3,2.2341364520454405
978_1_89,978_1,13.518480666046143
978_1_143,978_1,13.659424424743653
978_3_26,978_3,2.1680435169029235
978_1_121,978_1,13.569499664382935
978_1_46,978_1,12.7975366129303
978_1_90,978_1,13.532700422973633
978_1_41,978_1,12.61899042137146
978_3_21,978_3,2.2015192877578738
978_1_126,978_1,13.450816490478516
978_1_128,978_1,13.473348437118531
978_1_33,978_1,13.408199805679322
978_3_28,978_3,2.1389622542381286
978_1_34,978_1,13.418967126846315
978_1_48,978_1,13.208750828933717
978_1_25,978_1,13.378458943405152
978_3_39,978_3,2.2206961121177673
978_1_88,978_1,13.542296134414674
978_3_45,978_3,2.230889039001465
978_1_142,978_1,13.659628441314698
978_3_42,978_3,2.2464422047233583
978_1_145,978_1,13.655728357543946
978_1_22,978_1,13.317708552703857
978_1_139,978_1,13.63273489768982
978_1_50,978_1,13.485222003479004
978_3_30,978_3,2.157178996677399
978_1_137,978_1,13.581109791870118
978_3_37,978_3,2.1882379191589356
978_1_130,978_1,13.487368138961793
978_1_86,978_1,13.63976356567383
978_1_105,978_1,13.47498056968689
978_1_62,978_1,13.797663478317261
978_1_102,978_1,13.502208858947755
978_1_19,978_1,13.338829219665529
