index,video,measures
898_2_94,898_2,15.319512234710695
898_2_45,898_2,15.375038065780641
898_1_4,898_1,16.63523099118042
898_1_26,898_1,16.80797605381775
898_1_54,898_1,16.704793908065795
898_1_53,898_1,16.79479882070923
898_1_66,898_1,16.60243161428833
898_3_72,898_3,3.2433400070724487
898_1_61,898_1,16.572062654800416
898_1_13,898_1,16.342016693984984
898_1_68,898_1,16.636156801406862
898_1_14,898_1,16.304225358947754
898_1_5,898_1,16.68955446247864
898_2_43,898_2,15.171266511215212
898_1_2,898_1,16.63602302911377
898_2_44,898_2,15.249089603607178
898_1_42,898_1,16.665705908920287
898_3_87,898_3,3.250892532863617
898_1_39,898_1,16.630142346130373
898_1_45,898_1,16.836101347320557
898_3_89,898_3,3.2459770538635255
898_1_37,898_1,16.639169989196777
898_1_1,898_1,16.53043960447693
898_2_47,898_2,15.33451641749573
898_1_6,898_1,16.67526731668091
898_3_118,898_3,3.297583502861023
898_1_8,898_1,16.415259011169436
898_2_49,898_2,15.325071848831177
898_1_46,898_1,16.808052873550416
898_1_33,898_1,16.84735014024353
898_1_34,898_1,16.814455400924682
898_1_48,898_1,16.74809242324829
898_1_25,898_1,16.77104165614319
898_1_59,898_1,16.704747551330566
898_2_64,898_2,15.40399561442566
898_1_22,898_1,16.619520031372073
898_1_50,898_1,16.778130263198854
898_3_71,898_3,3.259347405368805
898_1_62,898_1,16.614427412887572
898_1_65,898_1,16.612069841781615
898_2_51,898_2,15.289658551437379
898_1_35,898_1,16.800666258911132
898_1_49,898_1,16.80266357196045
898_1_40,898_1,16.688183627593993
898_3_85,898_3,3.25266479693985
898_1_47,898_1,16.75569360334778
898_2_48,898_2,15.42794324636841
898_1_9,898_1,16.28253305581665
898_3_119,898_3,3.3009969623832704
898_1_7,898_1,16.56373566067505
898_2_46,898_2,15.340286962020874
898_2_50,898_2,15.253629081588747
898_1_64,898_1,16.622537192596436
898_1_63,898_1,16.617579670883178
898_1_51,898_1,16.76559407751465
898_2_65,898_2,15.299205389389039
898_1_23,898_1,16.69275969960022
898_1_24,898_1,16.70824549812317
1005_2_75,1005_2,15.508233212585449
971_3_50,971_3,4.704614646308899
971_1_61,971_1,22.319489009094237
971_3_46,971_3,4.736723926948548
971_3_41,971_3,4.743279017417907
971_3_48,971_3,4.709662780075073
971_3_51,971_3,4.706574032402038
971_3_49,971_3,4.695118520248413
971_3_40,971_3,4.751732843986511
971_3_47,971_3,4.731585307304382
971_3_31,971_3,4.774761255378723
971_3_44,971_3,4.711794823005676
971_3_43,971_3,4.71994197581482
971_1_63,971_1,22.634822357177732
971_1_64,971_1,22.600609611511228
971_3_52,971_3,4.71378159941864
971_3_29,971_3,4.7225949239349365
971_3_27,971_3,4.724398283027649
971_1_65,971_1,22.722091943359374
971_1_62,971_1,22.484934590148924
971_3_42,971_3,4.73155204763031
971_3_45,971_3,4.724018731452942
971_3_39,971_3,4.751474103286743
971_3_30,971_3,4.746862747299194
971_1_59,971_1,22.062478117370606
971_3_28,971_3,4.712558328170776
896_3_125,896_3,5.430692548095703
896_3_122,896_3,5.423485582763671
896_3_79,896_3,5.492231860198975
896_3_77,896_3,5.504710641906738
896_3_76,896_3,5.491392524414063
896_3_78,896_3,5.484611380462646
896_3_123,896_3,5.423320177001953
896_3_124,896_3,5.417817481750488
896_3_92,896_3,5.29058451461792
896_3_75,896_3,5.4717240071411135
896_3_127,896_3,5.419943634979248
896_3_120,896_3,5.412460501098633
896_3_91,896_3,5.32568745703125
896_3_129,896_3,5.422656584838867
896_3_80,896_3,5.469468876800537
896_3_87,896_3,5.179803513427734
896_3_89,896_3,5.248947060058594
896_3_90,896_3,5.291571534118652
896_3_121,896_3,5.428994677642822
896_3_126,896_3,5.426577095214844
896_3_73,896_3,5.446999291717529
896_3_130,896_3,5.41935536151123
896_3_88,896_3,5.23630631854248
896_3_86,896_3,5.148560038787842
878_3_151,878_3,5.983273371917725
878_3_187,878_3,6.197531074928284
878_3_189,878_3,6.185132803413391
878_3_201,878_3,6.159333994354248
878_3_175,878_3,6.141604982780456
878_3_149,878_3,5.9184396184158325
878_3_198,878_3,6.162871576560974
878_3_196,878_3,6.151191390197754
878_3_191,878_3,6.169474084762573
878_3_200,878_3,6.149394122291565
878_3_188,878_3,6.1947526784133915
878_3_186,878_3,6.176441213470459
878_3_181,878_3,6.156823338500977
878_3_150,878_3,5.964338940216065
878_3_190,878_3,6.1912415179824825
878_3_197,878_3,6.146261673980713
878_3_134,878_3,6.005848137176514
878_3_199,878_3,6.119382507865906
878_3_173,878_3,6.187174325958252
878_3_174,878_3,6.151489662689209
878_3_194,878_3,6.171665917854309
878_3_193,878_3,6.1722225365982055
878_3_179,878_3,6.113514525032043
878_3_177,878_3,6.1402016929092404
878_3_203,878_3,6.1988586223754885
878_3_204,878_3,6.1893256456604
878_3_182,878_3,6.145389168228149
878_3_185,878_3,6.161478855400086
878_3_176,878_3,6.157832063186645
878_3_178,878_3,6.112372517166138
878_3_192,878_3,6.160403195549011
878_3_195,878_3,6.151561295059204
878_3_184,878_3,6.123951126480103
878_3_183,878_3,6.127439388038635
878_3_152,878_3,6.039534139892578
878_3_205,878_3,6.1979843551712035
878_3_202,878_3,6.180330498870849
1001_1_89,1001_1,13.96844244140625
1001_3_8,1001_3,2.451574584503174
1001_1_124,1001_1,13.9617671484375
1001_3_6,1001_3,2.4654683742828367
1001_1_132,1001_1,13.98264328125
1001_1_91,1001_1,13.918378359375001
1001_3_7,1001_3,2.453559753387451
1001_1_125,1001_1,13.92919048828125
1001_3_9,1001_3,2.468586748168945
1001_1_81,1001_1,13.738598261718751
1001_3_17,1001_3,2.4336854695587156
1001_1_90,1001_1,13.949455078125
1001_1_94,1001_1,13.96469935546875
1001_1_79,1001_1,13.86246462890625
1001_1_82,1001_1,13.782672421875
1001_1_131,1001_1,13.98049119140625
1001_1_83,1001_1,13.8297919921875
1001_1_84,1001_1,13.902280136718751
1001_3_5,1001_3,2.4642413336334226
1098_1_83,1098_1,24.156351261810304
1098_1_84,1098_1,24.133990884796145
1098_3_70,1098_3,4.619424066513061
1098_3_2,1098_3,4.54089001147461
1098_3_66,1098_3,4.616947769561768
1098_1_92,1098_1,24.09315185650635
1098_3_68,1098_3,4.62361607359314
1098_3_71,1098_3,4.612653180297852
1098_1_85,1098_1,24.16825683270264
1098_1_82,1098_1,24.167819743316652
1098_1_93,1098_1,24.06310428616333
1098_3_69,1098_3,4.630451651275635
1098_1_94,1098_1,24.04651348904419
1098_3_67,1098_3,4.604848616851807
1098_1_90,1098_1,24.138503135223388
1098_3_64,1098_3,4.657227911666871
1098_3_63,1098_3,4.69479470880127
1098_1_109,1098_1,24.311551473022462
1098_1_88,1098_1,24.111212017944336
1098_1_107,1098_1,24.286125890441895
1098_1_86,1098_1,24.14692501071167
1098_3_62,1098_3,4.711065074905395
1098_3_65,1098_3,4.643733271591187
1098_1_110,1098_1,24.256786962890626
1098_1_87,1098_1,24.095629316345214
1098_1_108,1098_1,24.33760386038208
1098_1_89,1098_1,24.093360171447756
1098_3_1,1098_3,4.538748261825561
872_1_37,872_1,28.571717940231323
872_1_30,872_1,28.3801173195343
872_1_93,872_1,28.54532845069885
872_1_45,872_1,28.70449209489441
872_1_77,872_1,28.743384901519775
872_1_79,872_1,28.78983080392456
872_1_1,872_1,28.40063217901611
872_1_6,872_1,28.51287143281555
872_1_68,872_1,28.4062713228302
872_1_66,872_1,28.619902432510376
872_1_61,872_1,28.5382312963562
872_1_28,872_1,28.360206206680296
872_1_82,872_1,28.6201679808197
872_1_21,872_1,28.48247617208862
872_1_26,872_1,28.26734195877075
872_1_7,872_1,28.5411448122406
872_1_78,872_1,28.800713274261472
872_1_76,872_1,28.67489347909546
872_1_71,872_1,28.571763033340453
872_1_44,872_1,28.61725947528076
872_1_92,872_1,28.50797883047485
872_1_31,872_1,28.464115761154172
872_1_36,872_1,28.582182046722412
872_1_27,872_1,28.265084798141476
872_1_83,872_1,28.644423063186643
872_1_29,872_1,28.375174613739013
872_1_60,872_1,28.588790692382812
872_1_67,872_1,28.500859129577634
872_1_69,872_1,28.466585861465454
872_1_58,872_1,28.61705154594421
872_1_89,872_1,28.529911617721556
872_1_56,872_1,28.591591475494383
872_1_87,872_1,28.63058448902893
872_1_80,872_1,28.73590696092224
872_1_64,872_1,28.61750498220825
872_1_18,872_1,28.435118386810302
872_1_63,872_1,28.579731987792968
872_1_3,872_1,28.42781580830383
872_1_4,872_1,28.456196910156248
872_1_75,872_1,28.55362057243347
872_1_91,872_1,28.474214112426758
872_1_35,872_1,28.627886417999267
872_1_32,872_1,28.564595734161376
872_1_17,872_1,28.35758078565979
872_1_62,872_1,28.54325917802429
872_1_65,872_1,28.635589824142453
872_1_19,872_1,28.421395050598143
872_1_81,872_1,28.64386190449524
872_1_57,872_1,28.581573289749144
872_1_86,872_1,28.67581788783264
872_1_25,872_1,28.269812059082028
872_1_59,872_1,28.59857840223694
872_1_88,872_1,28.624329072723388
872_1_22,872_1,28.42580665977478
872_1_33,872_1,28.556919884918212
872_1_34,872_1,28.581069750030515
872_1_90,872_1,28.497316815338134
872_1_74,872_1,28.571054069458008
872_1_5,872_1,28.484485320617676
872_1_2,872_1,28.43117273976135
1375_3_5,1375_3,3.598516399482727
1375_3_3,1375_3,3.5980432995796203
1375_3_4,1375_3,3.634559151275635
1375_2_28,1375_2,17.310988406799318
1375_3_6,1375_3,3.6034652964057923
1375_2_27,1375_2,17.285214221878054
947_1_29,947_1,14.202018748672485
947_3_85,947_3,3.0215844184570315
947_3_82,947_3,3.013329089355469
947_3_61,947_3,3.0188394140625
947_1_6,947_1,14.39148386831665
947_1_67,947_1,14.06949538696289
947_3_79,947_3,3.0175365454101564
947_3_77,947_3,3.021665387695313
947_3_42,947_3,3.0581845751953125
947_3_39,947_3,3.07783683984375
947_3_37,947_3,3.0836695693359375
947_3_60,947_3,3.0165331157226563
947_3_83,947_3,3.0185670629882813
947_3_84,947_3,3.037238274902344
947_3_55,947_3,3.0336326411132815
947_3_36,947_3,3.0692591059570313
947_3_38,947_3,3.0967627368164066
947_1_30,947_1,14.138304656082152
947_3_92,947_3,3.0368407895507814
947_3_76,947_3,3.0208836665039063
947_3_78,947_3,3.026526486328125
947_3_35,947_3,3.0644798598632814
947_3_40,947_3,3.081047638183594
947_3_91,947_3,3.0252948706054688
947_3_75,947_3,3.0114947680664064
947_3_63,947_3,3.0079462543945312
947_3_87,947_3,3.0322402646484377
947_3_56,947_3,3.0381972451171877
947_3_80,947_3,3.008689993652344
947_3_89,947_3,3.0031628862304687
947_3_58,947_3,3.022946173828125
947_3_41,947_3,3.0638435888671878
947_3_90,947_3,3.0109906977539063
947_3_33,947_3,3.039547812011719
947_3_34,947_3,3.039474792480469
947_3_88,947_3,2.9994065024414063
947_3_59,947_3,3.027544048828125
947_3_81,947_3,2.991407625
947_3_86,947_3,3.031298666015625
947_3_57,947_3,3.0191388530273437
947_3_62,947_3,3.0290371215820313
713_3_11,713_3,4.359889635993958
713_3_75,713_3,4.33824018107605
713_3_72,713_3,4.3205305200576785
713_3_40,713_3,4.309881056312561
713_3_4,713_3,4.329234724563599
713_3_32,713_3,4.328965202941895
713_3_3,713_3,4.32609416306305
713_3_35,713_3,4.321137130355835
713_3_10,713_3,4.330987361701966
713_3_25,713_3,4.295415360519409
713_3_2,713_3,4.317545997390747
713_3_34,713_3,4.325531602005005
713_3_5,713_3,4.339107727127075
713_3_33,713_3,4.325041460884094
713_2_192,713_2,19.998734380569456
713_3_73,713_3,4.327886743156433
713_3_74,713_3,4.3263539789199825
713_3_30,713_3,4.315400276779175
713_3_6,713_3,4.33671786920166
713_3_37,713_3,4.296219445800781
713_3_1,713_3,4.314644347023011
713_3_39,713_3,4.299788554145813
713_3_8,713_3,4.324946269729614
713_3_70,713_3,4.3089414636230465
713_3_28,713_3,4.319181045455933
713_3_26,713_3,4.308969834320068
713_2_201,713_2,20.114840220031738
713_3_71,713_3,4.313349374023438
713_3_9,713_3,4.322064777488708
713_3_38,713_3,4.303003028778076
713_3_36,713_3,4.302428895462036
713_3_31,713_3,4.325137771934509
713_3_7,713_3,4.338389500534058
713_3_27,713_3,4.315068414283752
713_3_29,713_3,4.316476870071411
713_3_69,713_3,4.315574607246399
713_3_15,713_3,4.294871464393616
861_3_152,861_3,5.05080665644455
861_3_129,861_3,5.057839617290497
861_3_155,861_3,5.0669601702346805
861_3_127,861_3,5.054006002052307
861_3_120,861_3,4.975292937297821
861_3_131,861_3,5.083844163093567
861_3_136,861_3,5.074457888843536
861_3_138,861_3,5.079305521018982
861_3_144,861_3,5.054396439296722
861_3_143,861_3,5.048081740447998
861_3_192,861_3,5.044283758335114
861_3_121,861_3,4.984519371528625
861_3_126,861_3,5.052750697952271
861_3_128,861_3,5.064316701381683
861_3_154,861_3,5.058612347064972
861_3_153,861_3,5.071324719039917
861_3_142,861_3,5.044478722434998
861_3_193,861_3,5.033723627128602
861_3_139,861_3,5.075030564071655
861_3_145,861_3,5.0624378175888065
861_3_137,861_3,5.073259088699341
861_3_130,861_3,5.064567660392761
861_3_146,861_3,5.060598639278412
861_3_141,861_3,5.061243089801788
861_3_190,861_3,5.040541262088776
861_3_133,861_3,5.108604603778839
861_3_134,861_3,5.108161734935761
861_3_148,861_3,5.041363369194031
861_3_125,861_3,5.0481636966362
861_3_122,861_3,5.006725935218811
861_3_150,861_3,5.045415873630524
861_3_157,861_3,5.069771114776612
861_3_119,861_3,4.960239468990326
861_3_117,861_3,4.97039694588089
861_3_135,861_3,5.089937427520752
861_3_149,861_3,5.045506992622376
861_3_132,861_3,5.106333755607605
861_3_140,861_3,5.0653317364082335
861_3_191,861_3,5.049105429233551
861_3_147,861_3,5.0566331814765935
861_3_116,861_3,4.9628193072624205
861_3_118,861_3,4.96114964081955
861_3_187,861_3,5.031472631698609
861_3_156,861_3,5.049571205085755
861_3_151,861_3,5.045605747283936
861_3_123,861_3,5.012653760135651
861_3_124,861_3,5.030451488136292
861_3_189,861_3,5.049594112094879
861_3_158,861_3,5.080380114269257
911_3_75,911_3,4.128087187957763
911_3_72,911_3,4.15957593788147
911_2_84,911_2,18.472726559631347
911_2_83,911_2,18.48010544342041
911_3_73,911_3,4.143122517715454
911_3_74,911_3,4.149779739837646
911_1_101,911_1,20.39157175039673
911_2_82,911_2,18.396903559753415
911_2_85,911_2,18.37995169226074
911_2_26,911_2,18.409346109374997
911_2_66,911_2,18.232507556884766
911_3_59,911_3,4.22544124899292
911_3_68,911_3,4.113032448257446
911_2_86,911_2,18.351007585815427
911_2_81,911_2,18.330735841735837
911_2_25,911_2,18.075409692443845
911_2_88,911_2,18.105423674926758
911_2_65,911_2,18.268408186767576
911_3_77,911_3,4.153391153762817
911_3_70,911_3,4.131989362823486
911_1_102,911_1,20.399412412628173
911_2_24,911_2,18.062068074279782
911_2_23,911_2,18.167201640319824
911_2_80,911_2,18.407714121398925
911_3_69,911_3,4.103981592010498
911_2_87,911_2,18.336661309020997
911_3_71,911_3,4.1681302877960205
911_3_76,911_3,4.117724995986938
954_1_35,954_1,15.694647315124513
954_1_58,954_1,16.10007741838074
954_3_59,954_3,3.237469947677612
954_1_87,954_1,16.07287289794922
954_1_56,954_1,16.037863259811402
954_3_57,954_3,3.2262259141006466
954_3_86,954_3,3.2571025629539485
954_3_62,954_3,3.214609561531067
954_3_17,954_3,3.197855542285919
954_1_34,954_1,15.73749041885376
954_1_33,954_1,15.757192199020386
954_1_107,954_1,16.065865570724487
954_1_62,954_1,16.170864787353516
954_1_86,954_1,16.095263677505493
954_1_57,954_1,16.084449634277345
954_3_56,954_3,3.2573242772369384
954_3_87,954_3,3.284866155437469
954_1_1,954_1,16.029071365722658
954_1_88,954_1,16.23298850267029
954_3_58,954_3,3.2120600149879452
954_1_14,954_1,15.51259584690857
954_1_13,954_1,15.590000422210695
954_3_60,954_3,3.2570519141540526
954_1_82,954_1,15.48502415386963
954_1_53,954_1,16.02875548928833
954_1_85,954_1,15.997516119873048
954_1_54,954_1,15.976075669418336
954_3_29,954_3,3.246736665523529
954_3_31,954_3,3.2187215061531065
954_1_39,954_1,15.96240523928833
954_1_55,954_1,15.95188817390442
954_1_15,954_1,15.743695905899049
954_1_38,954_1,15.875443376998902
954_3_30,954_3,3.221080532707214
924_1_133,924_1,25.244286050949096
924_1_108,924_1,25.33978103114319
924_1_119,924_1,25.343604370880126
924_1_117,924_1,25.26153965409851
924_1_125,924_1,25.29707231854248
924_1_122,924_1,25.29990258302307
924_1_107,924_1,25.35073940071106
924_1_132,924_1,25.2456159082489
924_1_123,924_1,25.221697906585693
924_1_124,924_1,25.250725928100586
924_1_111,924_1,25.454852547042847
924_1_116,924_1,25.366542250442503
924_1_118,924_1,25.28523745211792
924_1_129,924_1,25.303214273117064
924_1_127,924_1,25.315541359451295
924_1_120,924_1,25.351684981063844
924_1_115,924_1,25.359493574981688
924_1_112,924_1,25.466974541748048
924_1_131,924_1,25.234132935882567
924_1_113,924_1,25.492440445495603
924_1_114,924_1,25.38052734068298
924_1_121,924_1,25.36737988783264
924_1_126,924_1,25.37280941885376
924_1_128,924_1,25.29895052609253
924_1_130,924_1,25.20402764360046
742_1_2,742_1,20.52108216018677
742_1_1,742_1,20.546916902160643
888_3_105,888_3,4.446780773715973
888_3_114,888_3,4.444412857494354
888_3_103,888_3,4.446142663471222
888_3_104,888_3,4.456668301048278
888_3_115,888_3,4.441047325897217
888_3_112,888_3,4.436650546333313
888_3_111,888_3,4.430335800079345
888_3_116,888_3,4.473782745048523
888_3_109,888_3,4.4277410911140445
888_3_107,888_3,4.434320807647705
888_3_117,888_3,4.497779144409179
888_3_110,888_3,4.426029010421753
888_3_106,888_3,4.446100849979401
888_3_108,888_3,4.430033561252594
866_1_35,866_1,25.392743182617185
866_1_32,866_1,25.43450077880859
866_1_40,866_1,25.51765345751953
866_1_91,866_1,25.581015984375
866_1_96,866_1,25.57199956201172
866_1_51,866_1,25.44547123828125
866_1_41,866_1,25.682415921386717
866_1_90,866_1,25.630094588378906
866_1_33,866_1,25.467648675292967
866_1_34,866_1,25.50218031298828
866_1_59,866_1,25.84486625537109
866_1_25,866_1,25.300757548828123
866_1_26,866_1,25.338755170898438
866_1_28,866_1,25.487138206054688
866_1_53,866_1,25.673253609375
866_1_42,866_1,25.75265073486328
866_1_93,866_1,25.513493392089842
866_1_94,866_1,25.567138784179686
866_1_39,866_1,25.420017915527342
866_1_37,866_1,25.323354971191407
866_1_30,866_1,25.317797901855467
866_1_52,866_1,25.45500490576172
866_1_29,866_1,25.366023272460936
866_1_27,866_1,25.304221322753904
866_1_31,866_1,25.260598107421874
866_1_36,866_1,25.32799691455078
866_1_44,866_1,25.39465964208984
866_1_95,866_1,25.628825790527344
866_1_38,866_1,25.377888963867186
866_1_43,866_1,25.62753930908203
866_1_92,866_1,25.519251612304686
1015_3_32,1015_3,3.980563005340576
1015_3_35,1015_3,3.9532353644256593
1015_3_49,1015_3,3.936949542663574
1015_3_47,1015_3,3.9318588849792477
1015_3_40,1015_3,3.9260406388549804
1015_3_18,1015_3,3.9632726881713864
1015_3_24,1015_3,3.9501514822998045
1015_3_23,1015_3,3.9283176756134033
1015_3_41,1015_3,3.913523951660156
1015_3_46,1015_3,3.929496683944702
1015_3_34,1015_3,3.956809556488037
1015_3_48,1015_3,3.9300165306243895
1015_3_33,1015_3,3.9630770072479247
1015_3_22,1015_3,3.9320262598571776
1015_3_25,1015_3,3.974772819122314
1015_3_19,1015_3,3.927050795471191
1015_3_17,1015_3,3.9481639056243893
1015_3_26,1015_3,3.987689483047485
1015_3_21,1015_3,3.937546923294067
1015_3_28,1015_3,3.9962305246124266
1015_3_39,1015_3,3.93539960206604
1015_3_45,1015_3,3.92381356842041
1015_3_42,1015_3,3.911786206604004
1015_3_30,1015_3,3.984642521850586
1015_3_37,1015_3,3.9351822608642575
1015_3_29,1015_3,3.979961686477661
1015_3_20,1015_3,3.9347000735321043
1015_3_27,1015_3,4.005653484100342
1015_3_36,1015_3,3.9595808414154052
1015_3_31,1015_3,3.9856753233032225
1015_3_43,1015_3,3.8977818521118164
1015_3_38,1015_3,3.938067016113281
1015_3_44,1015_3,3.9064110116271973
1049_3_36,1049_3,3.3482916011810304
1049_3_31,1049_3,3.413012158584595
1049_3_38,1049_3,3.321282860183716
1049_1_88,1049_1,15.088002117919922
1049_1_103,1049_1,15.474857235717772
1049_1_86,1049_1,15.029091979980468
1049_1_104,1049_1,15.455841343688965
1049_3_29,1049_3,3.404255851364136
1049_1_120,1049_1,15.266923663330077
1049_3_27,1049_3,3.4029365661621096
1049_1_105,1049_1,15.449377505493164
1049_1_102,1049_1,15.453634561157227
1049_1_87,1049_1,15.087888949584961
1049_1_24,1049_1,15.70201257019043
1049_1_89,1049_1,15.10753689880371
1049_1_23,1049_1,15.706470680236816
1049_3_39,1049_3,3.320188544082642
1049_3_30,1049_3,3.4003501625061037
1049_3_37,1049_3,3.323511210250855
1049_1_121,1049_1,15.262085115051269
1049_3_26,1049_3,3.388417611694336
1049_3_21,1049_3,3.4314113113403324
1049_3_28,1049_3,3.417845289230347
1049_1_91,1049_1,15.310029963684082
1049_3_22,1049_3,3.4273683883666997
1049_1_8,1049_1,15.470441262817383
1049_3_25,1049_3,3.369815423583985
1049_1_92,1049_1,15.342240802001953
1049_1_110,1049_1,15.441792819213866
1049_1_29,1049_1,15.73679859008789
1049_1_106,1049_1,15.454842091369628
1049_1_108,1049_1,15.441063244628905
1049_1_27,1049_1,15.685672988891602
1049_3_34,1049_3,3.364895150756836
1049_3_33,1049_3,3.3666812690734864
1049_1_94,1049_1,15.410580029296874
1049_1_93,1049_1,15.32366072845459
1049_1_30,1049_1,15.759485229492187
1049_1_7,1049_1,15.501415676879882
1049_3_23,1049_3,3.4447579959869388
1049_1_9,1049_1,15.338476148986816
1049_3_32,1049_3,3.3760540924072266
1049_3_35,1049_3,3.371825918197632
1049_3_40,1049_3,3.312488613510132
1049_1_26,1049_1,15.663092294311523
1049_1_109,1049_1,15.413910067749024
1049_1_107,1049_1,15.434619873046875
1049_1_28,1049_1,15.69264488067627
1049_1_85,1049_1,15.13789129486084
751_3_16,751_3,4.4489151579666135
751_3_11,751_3,4.480332981452942
751_3_18,751_3,4.458492502937316
751_1_5,751_1,21.502189559326172
751_1_2,751_1,21.68038339453125
751_1_66,751_1,21.636214497436523
751_3_3,751_3,4.431178070030212
751_3_4,751_3,4.441600718994141
751_1_68,751_1,21.62664803173828
751_3_10,751_3,4.484535060005188
751_3_17,751_3,4.445349939651489
751_3_5,751_3,4.460602765388488
751_1_69,751_1,21.681489977416994
751_3_2,751_3,4.435434104156494
751_1_67,751_1,21.55087354119873
751_1_3,751_1,21.704108833740236
751_1_4,751_1,21.594426830749512
751_1_20,751_1,21.68241338873291
751_3_1,751_3,4.4299675283050535
751_3_6,751_3,4.463663937187195
751_3_8,751_3,4.490405610923767
751_1_7,751_1,21.265233529174804
751_1_51,751_1,21.468993961120606
751_3_14,751_3,4.462021750869751
751_3_13,751_3,4.465542236785889
751_1_1,751_1,21.486113893615723
751_1_6,751_1,21.365928795043946
751_3_9,751_3,4.488165762863159
751_3_7,751_3,4.472976115875244
751_3_12,751_3,4.460946328659057
751_3_15,751_3,4.4474150085449216
905_3_70,905_3,5.115063659057617
905_3_71,905_3,5.115407627563476
972_3_55,972_3,2.1859693150634767
972_3_52,972_3,2.196772892234802
972_3_53,972_3,2.194779556503296
972_3_54,972_3,2.185867283546448
972_3_37,972_3,2.192016543022156
972_3_48,972_3,2.145426311531067
972_3_46,972_3,2.110254967277527
972_3_50,972_3,2.1543551496047977
972_3_47,972_3,2.119148034301758
972_3_49,972_3,2.1645496586380006
972_3_51,972_3,2.170931549972534
978_1_146,978_1,12.536567726669313
978_3_41,978_3,2.2810315818405154
978_1_21,978_1,12.236991180267335
978_1_26,978_1,12.23232751991272
978_1_141,978_1,12.533547092971803
978_1_28,978_1,12.1750959198761
978_1_133,978_1,12.549336589050293
978_3_34,978_3,2.2513114077568055
978_1_54,978_1,12.4608181565094
978_1_85,978_1,12.59550078529358
978_1_134,978_1,12.54408167678833
978_3_33,978_3,2.248118464584351
978_1_106,978_1,12.627044124069215
978_1_61,978_1,12.661734864120485
978_1_108,978_1,12.613638452682496
978_1_70,978_1,12.622597355117799
978_1_110,978_1,12.597307223281861
978_1_93,978_1,12.501038141784669
978_1_42,978_1,12.099964341659547
978_3_22,978_3,2.2649831437683106
978_1_122,978_1,12.579664741744995
978_3_25,978_3,2.2398945226860048
978_1_39,978_1,12.229469307174684
978_1_94,978_1,12.498845458831788
978_1_45,978_1,12.42235112915039
978_1_37,978_1,12.25097324798584
978_1_30,978_1,12.140841933746339
978_3_2,978_3,2.147441195831299
978_1_107,978_1,12.60507470855713
978_1_60,978_1,12.68323880493164
978_1_52,978_1,12.399905344848634
978_1_135,978_1,12.554495435256959
978_3_32,978_3,2.2458363787078857
978_1_29,978_1,12.1420878213501
978_1_132,978_1,12.555349135665894
978_3_35,978_3,2.2676162577056886
978_1_27,978_1,12.213089549560548
978_1_140,978_1,12.52201223373413
978_3_40,978_3,2.269572533054352
978_1_20,978_1,12.292046933670045
978_1_31,978_1,12.120265971221924
978_1_36,978_1,12.265995205993653
978_1_123,978_1,12.574702979507448
978_3_24,978_3,2.236849656867981
978_1_38,978_1,12.265929841461183
978_1_44,978_1,12.344139494934083
978_1_92,978_1,12.556653455200196
978_1_43,978_1,12.234692527542116
978_3_23,978_3,2.2409391337776183
978_3_11,978_3,2.1905775010108948
978_1_71,978_1,12.706611577148438
978_3_29,978_3,2.2195217820358275
978_1_35,978_1,12.265559442443848
978_1_49,978_1,12.393981931686403
978_1_129,978_1,12.579384466552735
978_1_32,978_1,12.130618326644898
978_1_91,978_1,12.605976937179566
978_1_127,978_1,12.62616863548279
978_3_27,978_3,2.2330254684066775
978_1_120,978_1,12.625638786621094
978_1_47,978_1,12.308434614257813
978_3_12,978_3,2.195737815246582
978_3_1,978_3,2.1593089703941346
978_1_64,978_1,12.62091471359253
978_1_103,978_1,12.642044293899536
978_1_104,978_1,12.652648203735353
978_1_63,978_1,12.612011271972657
978_3_36,978_3,2.2648320403099063
978_1_131,978_1,12.556744569396974
978_1_87,978_1,12.594982820892335
978_1_51,978_1,12.433848354263306
978_3_31,978_3,2.2373691380500795
978_1_136,978_1,12.519646235733033
978_3_43,978_3,2.274610996170044
978_1_144,978_1,12.521447721862794
978_1_23,978_1,12.258159385070801
978_1_138,978_1,12.48423747619629
978_1_24,978_1,12.261558340759278
978_3_38,978_3,2.272832655735016
978_3_44,978_3,2.2764312985801696
978_1_89,978_1,12.587400535125733
978_1_143,978_1,12.541040245285036
978_3_26,978_3,2.245588641662598
978_1_121,978_1,12.626291441574098
978_1_46,978_1,12.369008718795778
978_1_90,978_1,12.617460297088623
978_1_41,978_1,12.105953119354249
978_3_21,978_3,2.2625138429260256
978_1_126,978_1,12.621856557083131
978_1_128,978_1,12.620764177093507
978_1_33,978_1,12.153756380767824
978_3_28,978_3,2.221229715118408
978_1_34,978_1,12.207088887405396
978_1_48,978_1,12.332901747207643
978_1_25,978_1,12.25486342803955
978_3_39,978_3,2.275850690097809
978_1_88,978_1,12.568093238754273
978_3_45,978_3,2.277694999599457
978_1_142,978_1,12.544882887496948
978_3_42,978_3,2.2725254053115846
978_1_145,978_1,12.521955782546998
978_1_22,978_1,12.243196849365235
978_1_139,978_1,12.503887441177369
978_1_50,978_1,12.428271571197511
978_3_30,978_3,2.2309275713920593
978_1_137,978_1,12.494810684509279
978_3_37,978_3,2.2517152917671206
978_1_130,978_1,12.57383442352295
978_1_86,978_1,12.560253456344606
978_1_105,978_1,12.624293861846924
978_1_62,978_1,12.685662244491578
