index,video,predict,gt,probs,ps
13_1_143,13_1,0.0,0.0,0.98393506,0.124011
13_1_144,13_1,0.0,0.0,0.9797611,0.124011
13_1_145,13_1,0.0,0.0,0.9860276,0.124011
13_1_146,13_1,0.0,0.0,0.9906515,0.124011
13_1_147,13_1,0.0,0.0,0.9895539,0.124011
13_1_148,13_1,0.0,0.0,0.99220663,0.124011
13_1_149,13_1,0.0,0.0,0.9940646,0.124011
13_1_150,13_1,0.0,0.0,0.995849,0.124011
13_1_151,13_1,0.0,0.0,0.9954267,0.124011
13_1_152,13_1,0.0,0.0,0.99501485,0.124011
13_1_153,13_1,0.0,0.0,0.9947423,0.124011
13_1_154,13_1,0.0,0.0,0.9939785,0.124011
13_1_155,13_1,0.0,0.0,0.9915535,0.124011
13_1_156,13_1,0.0,0.0,0.98406583,0.124011
13_1_157,13_1,0.0,0.0,0.967405,0.124011
13_1_158,13_1,0.0,0.0,0.95888764,0.124011
13_1_159,13_1,0.0,0.0,0.95717216,0.124011
13_1_160,13_1,0.0,0.0,0.97356695,0.124011
13_1_161,13_1,0.0,0.0,0.9803607,0.124011
13_1_162,13_1,0.0,0.0,0.97660875,0.124011
13_1_163,13_1,0.0,0.0,0.9841413,0.124011
13_1_164,13_1,0.0,0.0,0.9873563,0.124011
13_1_165,13_1,0.0,0.0,0.98595595,0.124011
13_1_166,13_1,0.0,0.0,0.9883497,0.124011
13_1_167,13_1,0.0,0.0,0.9903617,0.124011
13_1_168,13_1,0.0,0.0,0.98741806,0.124011
13_1_169,13_1,0.0,0.0,0.9808045,0.124011
13_1_170,13_1,0.0,0.0,0.97380847,0.124011
13_1_171,13_1,0.0,0.0,0.9624164,0.124011
13_1_172,13_1,0.0,0.0,0.9576932,0.124011
13_1_173,13_1,0.0,0.0,0.9588335,0.124011
13_1_174,13_1,0.0,0.0,0.9477336,0.124011
13_1_175,13_1,0.0,0.0,0.9532526,0.124011
13_1_176,13_1,0.0,0.0,0.95110023,0.124011
13_1_177,13_1,0.0,0.0,0.9646573,0.124011
13_1_178,13_1,0.0,0.0,0.9705667,0.124011
13_1_179,13_1,0.0,0.0,0.97310174,0.124011
13_1_180,13_1,0.0,0.0,0.9645595,0.124011
13_1_181,13_1,0.0,0.0,0.9739656,0.124011
13_1_182,13_1,0.0,0.0,0.97127897,0.124011
13_1_183,13_1,0.0,0.0,0.9737691,0.124011
13_1_184,13_1,0.0,0.0,0.9754438,0.124011
13_1_185,13_1,0.0,0.0,0.98047924,0.124011
13_1_186,13_1,0.0,0.0,0.9809162,0.124011
13_1_187,13_1,0.0,0.0,0.967276,0.124011
13_1_188,13_1,0.0,0.0,0.96500754,0.124011
13_1_189,13_1,0.0,0.0,0.96767443,0.124011
13_1_190,13_1,0.0,0.0,0.9744527,0.124011
13_1_191,13_1,0.0,0.0,0.967929,0.124011
13_1_192,13_1,0.0,0.0,0.92250526,0.124011
13_1_193,13_1,0.0,0.0,0.9659669,0.124011
13_1_194,13_1,0.0,0.0,0.98806214,0.124011
13_1_195,13_1,0.0,0.0,0.99217904,0.124011
13_1_196,13_1,0.0,0.0,0.99413955,0.124011
13_1_197,13_1,0.0,0.0,0.993558,0.124011
13_1_198,13_1,0.0,0.0,0.9924016,0.124011
13_1_199,13_1,0.0,0.0,0.99444866,0.124011
13_1_200,13_1,0.0,0.0,0.9947515,0.124011
13_1_201,13_1,0.0,0.0,0.99441504,0.124011
13_1_202,13_1,0.0,0.0,0.9933274,0.124011
13_1_203,13_1,0.0,0.0,0.9937709,0.124011
13_1_204,13_1,0.0,0.0,0.9931866,0.124011
13_1_205,13_1,0.0,0.0,0.99390125,0.124011
15_1_1,15_1,1.0,0.0,0.9507285,0.119744
15_1_2,15_1,1.0,0.0,0.9335961,0.119744
15_1_3,15_1,1.0,0.0,0.89783597,0.119744
15_1_4,15_1,1.0,0.0,0.5582013,0.119744
15_1_5,15_1,0.0,0.0,0.67642343,0.119744
15_1_6,15_1,0.0,0.0,0.86604893,0.119744
15_1_7,15_1,0.0,0.0,0.86328405,0.119744
15_1_8,15_1,0.0,0.0,0.80908906,0.119744
15_1_9,15_1,0.0,0.0,0.9264815,0.119744
15_1_10,15_1,0.0,0.0,0.93542176,0.119744
15_1_11,15_1,0.0,0.0,0.9050405,0.119744
15_1_12,15_1,0.0,0.0,0.93090206,0.119744
15_1_13,15_1,0.0,0.0,0.94795454,0.119744
15_1_14,15_1,0.0,0.0,0.90395284,0.119744
15_1_15,15_1,0.0,0.0,0.7074181,0.119744
15_1_16,15_1,0.0,0.0,0.5623302,0.119744
15_1_17,15_1,1.0,0.0,0.6063584,0.119744
15_1_18,15_1,1.0,0.0,0.62500435,0.119744
15_1_19,15_1,1.0,0.0,0.55817354,0.119744
15_1_20,15_1,0.0,0.0,0.5076255,0.119744
15_1_21,15_1,0.0,0.0,0.5370491,0.119744
15_1_22,15_1,0.0,0.0,0.51860213,0.119744
15_1_23,15_1,0.0,0.0,0.81959677,0.119744
15_1_24,15_1,0.0,0.0,0.7924545,0.119744
15_1_25,15_1,0.0,0.0,0.7426737,0.119744
15_1_26,15_1,0.0,0.0,0.79039365,0.119744
15_1_27,15_1,0.0,0.0,0.943525,0.119744
15_1_28,15_1,0.0,0.0,0.96767765,0.119744
15_1_29,15_1,0.0,0.0,0.9815621,0.119744
15_1_30,15_1,0.0,0.0,0.9823992,0.119744
15_1_31,15_1,0.0,0.0,0.98828995,0.119744
15_1_32,15_1,0.0,0.0,0.99192375,0.119744
15_1_33,15_1,0.0,0.0,0.98644394,0.119744
15_1_34,15_1,0.0,0.0,0.96250343,0.119744
15_1_35,15_1,0.0,0.0,0.97425735,0.119744
15_1_36,15_1,0.0,0.0,0.95736235,0.119744
15_1_37,15_1,0.0,0.0,0.90754116,0.119744
15_1_38,15_1,1.0,0.0,0.552069,0.119744
15_1_39,15_1,1.0,0.0,0.8583082,0.119744
15_1_40,15_1,1.0,1.0,0.9047501,0.119744
15_1_41,15_1,1.0,1.0,0.87984335,0.119744
15_1_42,15_1,1.0,1.0,0.8387286,0.119744
15_1_43,15_1,1.0,1.0,0.75036484,0.119744
15_1_44,15_1,0.0,0.0,0.6033377,0.119744
15_1_45,15_1,0.0,0.0,0.65660954,0.119744
15_1_46,15_1,0.0,0.0,0.81980747,0.119744
15_1_47,15_1,0.0,0.0,0.89237994,0.119744
15_1_48,15_1,0.0,0.0,0.94933015,0.119744
15_1_49,15_1,0.0,0.0,0.972272,0.119744
15_1_50,15_1,0.0,0.0,0.9740336,0.119744
15_1_51,15_1,0.0,0.0,0.98369795,0.119744
15_1_52,15_1,0.0,0.0,0.979932,0.119744
15_1_53,15_1,0.0,0.0,0.9856442,0.119744
15_1_54,15_1,0.0,0.0,0.9848438,0.119744
15_1_55,15_1,0.0,0.0,0.98167336,0.119744
15_1_56,15_1,0.0,0.0,0.9326779,0.119744
15_1_57,15_1,0.0,0.0,0.86712897,0.119744
15_1_58,15_1,0.0,1.0,0.72656083,0.119744
15_1_59,15_1,0.0,1.0,0.5223622,0.119744
15_1_60,15_1,1.0,1.0,0.63362,0.119744
15_1_61,15_1,1.0,1.0,0.658142,0.119744
15_1_62,15_1,1.0,1.0,0.6385927,0.119744
15_1_63,15_1,1.0,0.0,0.7060573,0.119744
15_1_64,15_1,1.0,0.0,0.661884,0.119744
15_1_65,15_1,1.0,0.0,0.50201464,0.119744
15_1_66,15_1,1.0,0.0,0.5170242,0.119744
15_1_67,15_1,1.0,0.0,0.6198255,0.119744
15_1_68,15_1,1.0,0.0,0.75163674,0.119744
15_1_69,15_1,1.0,0.0,0.8497639,0.119744
15_1_70,15_1,1.0,0.0,0.9068241,0.119744
15_1_71,15_1,1.0,0.0,0.91698426,0.119744
15_1_72,15_1,0.0,0.0,0.6171612,0.119744
15_1_73,15_1,0.0,0.0,0.7491399,0.119744
15_1_74,15_1,0.0,0.0,0.9277297,0.119744
15_1_75,15_1,0.0,0.0,0.92943984,0.119744
15_1_76,15_1,0.0,0.0,0.88583165,0.119744
15_1_77,15_1,0.0,0.0,0.8845667,0.119744
15_1_78,15_1,0.0,0.0,0.8647158,0.119744
15_1_79,15_1,0.0,0.0,0.8493636,0.119744
15_1_80,15_1,0.0,0.0,0.79037154,0.119744
15_1_81,15_1,0.0,0.0,0.87606543,0.119744
15_1_82,15_1,0.0,0.0,0.87647444,0.119744
15_1_83,15_1,0.0,0.0,0.7764544,0.119744
15_1_84,15_1,0.0,0.0,0.6049203,0.119744
15_1_85,15_1,0.0,0.0,0.50293946,0.119744
15_1_86,15_1,1.0,0.0,0.684649,0.119744
15_1_87,15_1,1.0,0.0,0.82763237,0.119744
15_1_88,15_1,1.0,0.0,0.7256806,0.119744
15_1_89,15_1,1.0,0.0,0.69502074,0.119744
15_1_90,15_1,1.0,1.0,0.6896682,0.119744
15_1_91,15_1,1.0,1.0,0.89097905,0.119744
15_1_92,15_1,1.0,1.0,0.9220328,0.119744
15_1_93,15_1,1.0,1.0,0.915736,0.119744
15_1_94,15_1,1.0,1.0,0.9024435,0.119744
15_1_95,15_1,1.0,1.0,0.90191704,0.119744
15_1_96,15_1,1.0,1.0,0.9097406,0.119744
41_1_85,41_1,0.0,0.0,0.99808264,0.194009
41_1_86,41_1,0.0,0.0,0.9981993,0.194009
41_1_87,41_1,0.0,0.0,0.9981369,0.194009
41_1_88,41_1,0.0,0.0,0.9974044,0.194009
41_1_89,41_1,0.0,0.0,0.9978084,0.194009
41_1_90,41_1,0.0,0.0,0.99762195,0.194009
41_1_91,41_1,0.0,0.0,0.9968798,0.194009
41_1_92,41_1,0.0,0.0,0.997329,0.194009
41_1_93,41_1,0.0,0.0,0.99796116,0.194009
41_1_94,41_1,0.0,0.0,0.99770266,0.194009
41_1_95,41_1,0.0,0.0,0.9971717,0.194009
41_1_96,41_1,0.0,0.0,0.99616635,0.194009
41_1_97,41_1,0.0,0.0,0.99600947,0.194009
41_1_98,41_1,0.0,0.0,0.9965804,0.194009
41_1_99,41_1,0.0,0.0,0.99693286,0.194009
41_1_100,41_1,0.0,0.0,0.99764156,0.194009
41_1_101,41_1,0.0,0.0,0.9980579,0.194009
41_1_102,41_1,0.0,0.0,0.9981504,0.194009
41_1_103,41_1,0.0,0.0,0.9982052,0.194009
41_1_104,41_1,0.0,0.0,0.9986166,0.194009
41_1_105,41_1,0.0,0.0,0.9984452,0.194009
41_1_106,41_1,0.0,0.0,0.9982248,0.194009
41_1_107,41_1,0.0,0.0,0.9983663,0.194009
41_1_108,41_1,0.0,0.0,0.99841344,0.194009
41_1_109,41_1,0.0,0.0,0.99872607,0.194009
41_1_110,41_1,0.0,0.0,0.998926,0.194009
41_1_111,41_1,0.0,0.0,0.99883,0.194009
41_1_112,41_1,0.0,0.0,0.99868685,0.194009
41_1_113,41_1,0.0,0.0,0.99898404,0.194009
41_1_114,41_1,0.0,0.0,0.9988218,0.194009
41_1_115,41_1,0.0,0.0,0.99852633,0.194009
41_1_124,41_1,0.0,0.0,0.9987288,0.194009
41_1_125,41_1,0.0,0.0,0.9985891,0.194009
41_1_126,41_1,0.0,0.0,0.9984958,0.194009
41_1_127,41_1,0.0,0.0,0.9983369,0.194009
41_1_128,41_1,0.0,0.0,0.9985538,0.194009
41_1_129,41_1,0.0,0.0,0.9985586,0.194009
41_1_130,41_1,0.0,0.0,0.9986753,0.194009
41_1_131,41_1,0.0,0.0,0.99841726,0.194009
41_1_132,41_1,0.0,0.0,0.99831957,0.194009
41_1_133,41_1,0.0,0.0,0.9984169,0.194009
41_1_134,41_1,0.0,0.0,0.9986298,0.194009
41_1_135,41_1,0.0,0.0,0.99852955,0.194009
41_1_136,41_1,0.0,0.0,0.9981275,0.194009
41_1_137,41_1,0.0,0.0,0.99840945,0.194009
41_1_138,41_1,0.0,0.0,0.99868363,0.194009
41_1_139,41_1,0.0,0.0,0.99875844,0.194009
41_1_140,41_1,0.0,0.0,0.99863106,0.194009
41_1_141,41_1,0.0,0.0,0.9985065,0.194009
41_1_142,41_1,0.0,0.0,0.99819106,0.194009
41_1_143,41_1,0.0,0.0,0.9976757,0.194009
41_1_144,41_1,0.0,0.0,0.9965984,0.194009
41_1_145,41_1,0.0,0.0,0.9963141,0.194009
41_1_146,41_1,0.0,0.0,0.9959459,0.194009
41_1_147,41_1,0.0,0.0,0.99644274,0.194009
41_1_148,41_1,0.0,0.0,0.99773717,0.194009
41_1_149,41_1,0.0,0.0,0.9976942,0.194009
41_1_150,41_1,0.0,0.0,0.99755716,0.194009
41_1_151,41_1,0.0,0.0,0.9976646,0.194009
41_1_152,41_1,0.0,0.0,0.99768233,0.194009
41_1_153,41_1,0.0,0.0,0.99781835,0.194009
41_1_154,41_1,0.0,0.0,0.9979978,0.194009
41_1_155,41_1,0.0,0.0,0.9978009,0.194009
41_1_156,41_1,0.0,0.0,0.99692386,0.194009
41_1_157,41_1,0.0,0.0,0.9971186,0.194009
41_1_158,41_1,0.0,0.0,0.9972193,0.194009
41_1_159,41_1,0.0,0.0,0.9972084,0.194009
41_1_160,41_1,0.0,0.0,0.997224,0.194009
41_1_161,41_1,0.0,0.0,0.99672747,0.194009
41_1_162,41_1,0.0,0.0,0.99646914,0.194009
41_1_163,41_1,0.0,0.0,0.99746406,0.194009
41_1_164,41_1,0.0,0.0,0.9979463,0.194009
41_1_165,41_1,0.0,0.0,0.99763405,0.194009
41_1_166,41_1,0.0,0.0,0.99739504,0.194009
41_1_167,41_1,0.0,0.0,0.99726117,0.194009
41_1_168,41_1,0.0,0.0,0.99743396,0.194009
41_1_169,41_1,0.0,0.0,0.9976605,0.194009
41_1_170,41_1,0.0,0.0,0.99733424,0.194009
41_1_171,41_1,0.0,0.0,0.99746644,0.194009
41_1_172,41_1,0.0,0.0,0.99779725,0.194009
41_1_173,41_1,0.0,0.0,0.99741167,0.194009
41_1_174,41_1,0.0,0.0,0.99639565,0.194009
41_1_175,41_1,0.0,0.0,0.99641657,0.194009
41_1_176,41_1,0.0,0.0,0.9961706,0.194009
41_1_177,41_1,0.0,0.0,0.9957659,0.194009
41_1_178,41_1,0.0,0.0,0.9949045,0.194009
41_1_179,41_1,0.0,0.0,0.99522275,0.194009
41_1_180,41_1,0.0,0.0,0.9958217,0.194009
41_1_181,41_1,0.0,0.0,0.9961882,0.194009
41_1_182,41_1,0.0,0.0,0.9966217,0.194009
41_1_183,41_1,0.0,0.0,0.9962322,0.194009
41_1_184,41_1,0.0,0.0,0.99592113,0.194009
41_1_185,41_1,0.0,0.0,0.9967403,0.194009
41_1_186,41_1,0.0,0.0,0.9975706,0.194009
41_1_187,41_1,0.0,0.0,0.9976707,0.194009
41_1_188,41_1,0.0,0.0,0.99780196,0.194009
41_1_189,41_1,0.0,0.0,0.9976649,0.194009
41_1_190,41_1,0.0,0.0,0.9969477,0.194009
41_1_191,41_1,0.0,0.0,0.99693334,0.194009
41_1_192,41_1,0.0,0.0,0.99802005,0.194009
41_1_193,41_1,0.0,0.0,0.99811685,0.194009
41_1_194,41_1,0.0,0.0,0.99803215,0.194009
41_1_195,41_1,0.0,0.0,0.99792224,0.194009
41_1_196,41_1,0.0,0.0,0.99795026,0.194009
41_1_197,41_1,0.0,0.0,0.9977798,0.194009
41_1_198,41_1,0.0,0.0,0.99788046,0.194009
41_1_199,41_1,0.0,0.0,0.99749184,0.194009
41_1_200,41_1,0.0,0.0,0.9974273,0.194009
41_1_201,41_1,0.0,0.0,0.99721897,0.194009
41_1_202,41_1,0.0,0.0,0.99685127,0.194009
41_1_203,41_1,0.0,0.0,0.99653745,0.194009
41_1_204,41_1,0.0,0.0,0.9967462,0.194009
41_1_205,41_1,0.0,0.0,0.9964965,0.194009
41_1_206,41_1,0.0,0.0,0.99687517,0.194009
41_1_207,41_1,0.0,0.0,0.9973354,0.194009
41_1_208,41_1,0.0,0.0,0.99745065,0.194009
41_1_209,41_1,0.0,0.0,0.997549,0.194009
41_1_210,41_1,0.0,0.0,0.99728715,0.194009
41_1_211,41_1,0.0,0.0,0.99741036,0.194009
41_1_212,41_1,0.0,0.0,0.9974118,0.194009
41_1_213,41_1,0.0,0.0,0.99765366,0.194009
41_1_214,41_1,0.0,0.0,0.9976277,0.194009
41_1_215,41_1,0.0,0.0,0.9976272,0.194009
41_1_216,41_1,0.0,0.0,0.9974233,0.194009
41_1_217,41_1,0.0,0.0,0.99692863,0.194009
41_1_218,41_1,0.0,0.0,0.99658775,0.194009
45_1_4,45_1,0.0,0.0,0.9934762,0.190267
45_1_5,45_1,0.0,0.0,0.97452456,0.190267
45_1_6,45_1,0.0,0.0,0.97596073,0.190267
45_1_7,45_1,0.0,0.0,0.96703434,0.190267
45_1_8,45_1,0.0,0.0,0.93582195,0.190267
45_1_9,45_1,0.0,0.0,0.98786396,0.190267
45_1_10,45_1,0.0,0.0,0.9846458,0.190267
45_1_11,45_1,0.0,0.0,0.9638947,0.190267
45_1_12,45_1,0.0,0.0,0.90523916,0.190267
45_1_13,45_1,0.0,0.0,0.9483768,0.190267
45_1_14,45_1,0.0,0.0,0.962553,0.190267
45_1_15,45_1,0.0,0.0,0.9718949,0.190267
45_1_16,45_1,0.0,0.0,0.9707216,0.190267
45_1_17,45_1,0.0,0.0,0.98374397,0.190267
45_1_18,45_1,0.0,0.0,0.9684928,0.190267
45_1_19,45_1,0.0,0.0,0.97709364,0.190267
45_1_20,45_1,0.0,0.0,0.9781847,0.190267
45_1_21,45_1,0.0,0.0,0.98294467,0.190267
45_1_22,45_1,0.0,0.0,0.9843039,0.190267
45_1_23,45_1,0.0,0.0,0.97711486,0.190267
45_1_24,45_1,0.0,0.0,0.98362297,0.190267
45_1_25,45_1,0.0,0.0,0.9850272,0.190267
45_1_26,45_1,0.0,0.0,0.990673,0.190267
45_1_27,45_1,0.0,0.0,0.9467725,0.190267
45_1_28,45_1,0.0,0.0,0.60299134,0.190267
45_1_29,45_1,0.0,0.0,0.79689854,0.190267
45_1_30,45_1,0.0,0.0,0.9182365,0.190267
45_1_31,45_1,0.0,0.0,0.96600336,0.190267
45_1_32,45_1,0.0,0.0,0.9731916,0.190267
45_1_33,45_1,0.0,0.0,0.91195214,0.190267
45_1_34,45_1,0.0,0.0,0.9594529,0.190267
45_1_35,45_1,0.0,0.0,0.97276014,0.190267
45_1_36,45_1,0.0,0.0,0.9676011,0.190267
45_1_37,45_1,0.0,0.0,0.9505836,0.190267
45_1_38,45_1,0.0,0.0,0.9866876,0.190267
45_1_39,45_1,0.0,0.0,0.9126753,0.190267
45_1_40,45_1,0.0,0.0,0.66463363,0.190267
45_1_41,45_1,0.0,1.0,0.5794518,0.190267
45_1_42,45_1,1.0,1.0,0.5780017,0.190267
45_1_43,45_1,1.0,1.0,0.5564555,0.190267
45_1_44,45_1,1.0,1.0,0.708394,0.190267
45_1_45,45_1,1.0,1.0,0.52538216,0.190267
45_1_46,45_1,0.0,1.0,0.6340354,0.190267
45_1_47,45_1,0.0,1.0,0.51383066,0.190267
45_1_48,45_1,0.0,1.0,0.54314816,0.190267
45_1_49,45_1,1.0,1.0,0.60808086,0.190267
45_1_50,45_1,1.0,1.0,0.52323794,0.190267
45_1_51,45_1,1.0,1.0,0.52282906,0.190267
45_1_52,45_1,0.0,1.0,0.5427203,0.190267
45_1_53,45_1,0.0,1.0,0.53262895,0.190267
45_1_54,45_1,0.0,1.0,0.64720273,0.190267
45_1_55,45_1,0.0,1.0,0.64596754,0.190267
45_1_56,45_1,0.0,1.0,0.50685287,0.190267
45_1_57,45_1,0.0,1.0,0.6445972,0.190267
45_1_58,45_1,0.0,1.0,0.7585431,0.190267
45_1_59,45_1,0.0,1.0,0.60968274,0.190267
45_1_60,45_1,0.0,1.0,0.6131052,0.190267
45_1_61,45_1,0.0,1.0,0.63569903,0.190267
45_1_62,45_1,0.0,1.0,0.5093212,0.190267
45_1_63,45_1,1.0,1.0,0.51276284,0.190267
45_1_64,45_1,1.0,1.0,0.5213452,0.190267
45_1_65,45_1,0.0,1.0,0.6177458,0.190267
45_1_66,45_1,1.0,1.0,0.582592,0.190267
45_1_67,45_1,0.0,1.0,0.7229036,0.190267
45_1_68,45_1,0.0,1.0,0.7446678,0.190267
45_1_69,45_1,0.0,1.0,0.7344417,0.190267
45_1_70,45_1,0.0,1.0,0.6318471,0.190267
45_1_71,45_1,0.0,1.0,0.7794011,0.190267
45_1_72,45_1,0.0,1.0,0.6761479,0.190267
49_1_1,49_1,0.0,0.0,0.9781332,0.217936
49_1_2,49_1,0.0,0.0,0.97734207,0.217936
49_1_3,49_1,0.0,0.0,0.9844534,0.217936
49_1_4,49_1,0.0,0.0,0.9830111,0.217936
49_1_5,49_1,0.0,0.0,0.97592807,0.217936
49_1_6,49_1,0.0,0.0,0.97254354,0.217936
49_1_7,49_1,0.0,0.0,0.96975404,0.217936
49_1_8,49_1,0.0,0.0,0.9854,0.217936
49_1_9,49_1,0.0,0.0,0.96160793,0.217936
49_1_10,49_1,0.0,0.0,0.89000636,0.217936
49_1_11,49_1,0.0,0.0,0.87671894,0.217936
49_1_12,49_1,0.0,0.0,0.8793358,0.217936
49_1_27,49_1,0.0,0.0,0.9901754,0.217936
49_1_28,49_1,0.0,0.0,0.98741806,0.217936
49_1_29,49_1,0.0,0.0,0.98724014,0.217936
49_1_30,49_1,0.0,0.0,0.9870924,0.217936
49_1_31,49_1,0.0,0.0,0.9912579,0.217936
49_1_32,49_1,0.0,0.0,0.989151,0.217936
49_1_33,49_1,0.0,0.0,0.979369,0.217936
49_1_34,49_1,0.0,0.0,0.9751483,0.217936
49_1_35,49_1,0.0,0.0,0.9788457,0.217936
49_1_36,49_1,0.0,0.0,0.9748879,0.217936
49_1_37,49_1,0.0,0.0,0.9351988,0.217936
49_1_38,49_1,0.0,0.0,0.8996331,0.217936
49_1_39,49_1,0.0,0.0,0.92342776,0.217936
49_1_40,49_1,0.0,0.0,0.8992079,0.217936
49_1_41,49_1,0.0,0.0,0.9247293,0.217936
49_1_42,49_1,0.0,0.0,0.75546974,0.217936
49_1_43,49_1,1.0,0.0,0.5326011,0.217936
49_1_44,49_1,0.0,1.0,0.619161,0.217936
49_1_45,49_1,0.0,1.0,0.8065017,0.217936
49_1_46,49_1,0.0,0.0,0.8885966,0.217936
49_1_47,49_1,0.0,0.0,0.91760236,0.217936
49_1_48,49_1,0.0,0.0,0.9467741,0.217936
49_1_49,49_1,0.0,0.0,0.9583593,0.217936
49_1_50,49_1,0.0,0.0,0.9542738,0.217936
49_1_51,49_1,0.0,0.0,0.95488507,0.217936
49_1_52,49_1,0.0,0.0,0.94490576,0.217936
49_1_53,49_1,0.0,0.0,0.94493365,0.217936
49_1_54,49_1,0.0,0.0,0.94910204,0.217936
49_1_55,49_1,0.0,0.0,0.9561154,0.217936
49_1_56,49_1,0.0,0.0,0.97391045,0.217936
49_1_57,49_1,0.0,0.0,0.98248774,0.217936
49_1_58,49_1,0.0,1.0,0.978618,0.217936
49_1_59,49_1,0.0,0.0,0.9855871,0.217936
49_1_60,49_1,0.0,0.0,0.9800024,0.217936
49_1_61,49_1,0.0,0.0,0.9757012,0.217936
49_1_62,49_1,0.0,0.0,0.98719877,0.217936
49_1_63,49_1,0.0,0.0,0.9905273,0.217936
49_1_64,49_1,0.0,0.0,0.9889213,0.217936
49_1_65,49_1,0.0,0.0,0.99160403,0.217936
49_1_66,49_1,0.0,0.0,0.9925533,0.217936
49_1_67,49_1,0.0,0.0,0.9902473,0.217936
49_1_68,49_1,0.0,0.0,0.9881762,0.217936
49_1_69,49_1,0.0,0.0,0.9906217,0.217936
49_1_70,49_1,0.0,0.0,0.9953597,0.217936
49_1_71,49_1,0.0,0.0,0.991964,0.217936
49_1_72,49_1,0.0,0.0,0.98292637,0.217936
49_1_73,49_1,0.0,0.0,0.9793187,0.217936
49_1_74,49_1,0.0,0.0,0.9656414,0.217936
49_1_75,49_1,0.0,0.0,0.9697362,0.217936
49_1_76,49_1,0.0,0.0,0.972386,0.217936
49_1_77,49_1,0.0,0.0,0.95627373,0.217936
49_1_78,49_1,0.0,0.0,0.9231889,0.217936
49_1_79,49_1,0.0,0.0,0.9411107,0.217936
49_1_80,49_1,0.0,0.0,0.9244168,0.217936
49_1_81,49_1,0.0,0.0,0.85999835,0.217936
49_1_82,49_1,0.0,0.0,0.5038962,0.217936
49_1_83,49_1,0.0,0.0,0.62879694,0.217936
49_1_84,49_1,0.0,0.0,0.72934645,0.217936
49_1_85,49_1,0.0,0.0,0.9424356,0.217936
49_1_86,49_1,0.0,0.0,0.9549776,0.217936
49_1_87,49_1,0.0,0.0,0.959766,0.217936
49_1_88,49_1,0.0,0.0,0.9239921,0.217936
49_1_89,49_1,0.0,0.0,0.930566,0.217936
49_1_90,49_1,0.0,0.0,0.9244234,0.217936
49_1_91,49_1,0.0,0.0,0.90254474,0.217936
49_1_92,49_1,0.0,0.0,0.925583,0.217936
49_1_93,49_1,0.0,0.0,0.89868146,0.217936
49_1_94,49_1,0.0,0.0,0.92481893,0.217936
49_1_95,49_1,0.0,0.0,0.92937785,0.217936
49_1_96,49_1,0.0,0.0,0.9333744,0.217936
49_1_97,49_1,0.0,0.0,0.93241835,0.217936
49_1_98,49_1,0.0,0.0,0.8905394,0.217936
49_1_99,49_1,0.0,0.0,0.8422752,0.217936
49_1_100,49_1,0.0,0.0,0.9312677,0.217936
49_1_101,49_1,0.0,0.0,0.91904277,0.217936
49_1_102,49_1,0.0,0.0,0.8807821,0.217936
49_1_103,49_1,0.0,0.0,0.8656683,0.217936
49_1_104,49_1,0.0,0.0,0.6862563,0.217936
49_1_105,49_1,0.0,0.0,0.7376016,0.217936
49_1_106,49_1,0.0,0.0,0.6057729,0.217936
49_1_107,49_1,0.0,0.0,0.79625773,0.217936
49_1_108,49_1,0.0,0.0,0.8661329,0.217936
49_1_109,49_1,0.0,0.0,0.80930656,0.217936
49_1_110,49_1,0.0,0.0,0.7695759,0.217936
49_1_111,49_1,0.0,0.0,0.8366212,0.217936
49_1_112,49_1,0.0,0.0,0.904917,0.217936
49_1_113,49_1,0.0,0.0,0.9346977,0.217936
49_1_114,49_1,0.0,0.0,0.88188183,0.217936
49_1_115,49_1,0.0,0.0,0.90654206,0.217936
49_1_116,49_1,0.0,0.0,0.93017125,0.217936
49_1_117,49_1,0.0,0.0,0.89384174,0.217936
49_1_118,49_1,0.0,0.0,0.9234188,0.217936
49_1_119,49_1,0.0,0.0,0.91897714,0.217936
49_1_120,49_1,0.0,0.0,0.9321294,0.217936
49_1_121,49_1,0.0,0.0,0.95954007,0.217936
49_1_122,49_1,0.0,0.0,0.95870155,0.217936
49_1_123,49_1,0.0,0.0,0.95648426,0.217936
49_1_124,49_1,0.0,0.0,0.9472674,0.217936
49_1_125,49_1,0.0,0.0,0.94220185,0.217936
49_1_126,49_1,0.0,0.0,0.96072006,0.217936
49_1_127,49_1,0.0,0.0,0.9607843,0.217936
49_1_128,49_1,0.0,0.0,0.94504756,0.217936
49_1_129,49_1,0.0,0.0,0.945271,0.217936
49_1_130,49_1,0.0,0.0,0.9515919,0.217936
49_1_131,49_1,0.0,0.0,0.9688441,0.217936
49_1_132,49_1,0.0,0.0,0.9647789,0.217936
49_1_133,49_1,0.0,0.0,0.9694363,0.217936
49_1_134,49_1,0.0,0.0,0.9704399,0.217936
49_1_135,49_1,0.0,0.0,0.96947384,0.217936
49_1_136,49_1,0.0,0.0,0.9275107,0.217936
49_1_137,49_1,0.0,0.0,0.9323375,0.217936
49_1_138,49_1,0.0,0.0,0.94186884,0.217936
49_1_139,49_1,0.0,0.0,0.9449718,0.217936
49_1_140,49_1,0.0,0.0,0.95290905,0.217936
49_1_141,49_1,0.0,0.0,0.95737284,0.217936
49_1_142,49_1,0.0,0.0,0.9592487,0.217936
52_1_1,52_1,1.0,1.0,0.7355114,0.16897
