index,video,predict,ps
960_1_54,960_1,2,0.080749
960_1_53,960_1,2,0.080749
960_1_13,960_1,2,0.080749
960_1_14,960_1,2,0.080749
960_1_4,960_1,2,0.080749
960_1_3,960_1,2,0.080749
960_1_44,960_1,2,0.080749
960_1_43,960_1,2,0.080749
960_1_15,960_1,2,0.080749
960_1_12,960_1,2,0.080749
960_1_52,960_1,2,0.080749
960_1_55,960_1,2,0.080749
960_1_27,960_1,2,0.080749
960_1_20,960_1,2,0.080749
867_1_141,867_1,2,0.147869
867_1_146,867_1,2,0.147869
867_1_148,867_1,2,0.147869
867_1_58,867_1,2,0.147869
867_1_165,867_1,2,0.147869
867_1_162,867_1,2,0.147869
867_1_159,867_1,2,0.147869
867_1_150,867_1,2,0.147869
867_1_57,867_1,2,0.147869
867_1_149,867_1,2,0.147869
867_1_147,867_1,2,0.147869
867_1_140,867_1,2,0.147869
867_1_151,867_1,2,0.147869
867_1_158,867_1,2,0.147869
867_1_163,867_1,2,0.147869
867_1_164,867_1,2,0.147869
867_1_152,867_1,2,0.147869
867_1_70,867_1,2,0.147869
867_1_160,867_1,2,0.147869
867_1_143,867_1,2,0.147869
867_1_138,867_1,2,0.147869
867_1_144,867_1,2,0.147869
867_1_161,867_1,2,0.147869
867_1_153,867_1,2,0.147869
867_1_154,867_1,2,0.147869
867_1_139,867_1,2,0.147869
867_1_145,867_1,2,0.147869
867_1_142,867_1,2,0.147869
867_1_137,867_1,2,0.147869
884_1_170,884_1,2,0.147171
928_1_18,928_1,2,0.083365
928_1_16,928_1,2,0.083365
928_1_11,928_1,2,0.083365
928_1_58,928_1,2,0.083365
928_1_24,928_1,2,0.083365
928_1_23,928_1,2,0.083365
928_1_51,928_1,2,0.083365
928_1_56,928_1,2,0.083365
928_1_47,928_1,2,0.083365
928_1_5,928_1,2,0.083365
928_1_2,928_1,2,0.083365
928_1_40,928_1,2,0.083365
928_1_49,928_1,2,0.083365
928_1_35,928_1,2,0.083365
928_1_57,928_1,2,0.083365
928_1_50,928_1,2,0.083365
928_1_22,928_1,2,0.083365
928_1_59,928_1,2,0.083365
928_1_25,928_1,2,0.083365
928_1_10,928_1,2,0.083365
928_1_17,928_1,2,0.083365
928_1_19,928_1,2,0.083365
928_1_48,928_1,2,0.083365
928_1_34,928_1,2,0.083365
928_1_3,928_1,2,0.083365
928_1_41,928_1,2,0.083365
928_1_46,928_1,2,0.083365
928_1_4,928_1,2,0.083365
928_1_30,928_1,2,0.083365
928_1_37,928_1,2,0.083365
928_1_9,928_1,2,0.083365
928_1_45,928_1,2,0.083365
928_1_39,928_1,2,0.083365
928_1_7,928_1,2,0.083365
928_1_42,928_1,2,0.083365
928_1_53,928_1,2,0.083365
928_1_54,928_1,2,0.083365
928_1_28,928_1,2,0.083365
928_1_26,928_1,2,0.083365
928_1_21,928_1,2,0.083365
928_1_14,928_1,2,0.083365
928_1_13,928_1,2,0.083365
928_1_1,928_1,2,0.083365
928_1_43,928_1,2,0.083365
928_1_44,928_1,2,0.083365
928_1_38,928_1,2,0.083365
928_1_6,928_1,2,0.083365
928_1_36,928_1,2,0.083365
928_1_8,928_1,2,0.083365
928_1_31,928_1,2,0.083365
928_1_12,928_1,2,0.083365
928_1_15,928_1,2,0.083365
928_1_20,928_1,2,0.083365
928_1_27,928_1,2,0.083365
928_1_55,928_1,2,0.083365
928_1_29,928_1,2,0.083365
928_1_52,928_1,2,0.083365
873_1_32,873_1,2,0.128375
873_1_35,873_1,2,0.128375
873_1_49,873_1,2,0.128375
873_1_98,873_1,2,0.128375
873_1_47,873_1,2,0.128375
873_1_96,873_1,2,0.128375
873_1_40,873_1,2,0.128375
873_1_91,873_1,2,0.128375
873_1_75,873_1,2,0.128375
873_1_72,873_1,2,0.128375
873_1_63,873_1,2,0.128375
873_1_64,873_1,2,0.128375
873_1_80,873_1,2,0.128375
873_1_51,873_1,2,0.128375
873_1_87,873_1,2,0.128375
873_1_56,873_1,2,0.128375
873_1_89,873_1,2,0.128375
873_1_58,873_1,2,0.128375
873_1_73,873_1,2,0.128375
873_1_74,873_1,2,0.128375
873_1_41,873_1,2,0.128375
873_1_90,873_1,2,0.128375
873_1_46,873_1,2,0.128375
873_1_97,873_1,2,0.128375
873_1_34,873_1,2,0.128375
873_1_48,873_1,2,0.128375
873_1_99,873_1,2,0.128375
873_1_33,873_1,2,0.128375
873_1_25,873_1,2,0.128375
873_1_88,873_1,2,0.128375
873_1_59,873_1,2,0.128375
873_1_86,873_1,2,0.128375
873_1_57,873_1,2,0.128375
873_1_81,873_1,2,0.128375
873_1_50,873_1,2,0.128375
873_1_65,873_1,2,0.128375
873_1_62,873_1,2,0.128375
873_1_26,873_1,2,0.128375
873_1_100,873_1,2,0.128375
873_1_82,873_1,2,0.128375
873_1_53,873_1,2,0.128375
873_1_28,873_1,2,0.128375
873_1_85,873_1,2,0.128375
873_1_54,873_1,2,0.128375
873_1_61,873_1,2,0.128375
873_1_66,873_1,2,0.128375
873_1_68,873_1,2,0.128375
873_1_79,873_1,2,0.128375
873_1_77,873_1,2,0.128375
873_1_70,873_1,2,0.128375
873_1_39,873_1,2,0.128375
873_1_45,873_1,2,0.128375
873_1_94,873_1,2,0.128375
873_1_42,873_1,2,0.128375
873_1_93,873_1,2,0.128375
873_1_30,873_1,2,0.128375
873_1_37,873_1,2,0.128375
873_1_69,873_1,2,0.128375
873_1_67,873_1,2,0.128375
873_1_60,873_1,2,0.128375
873_1_29,873_1,2,0.128375
873_1_84,873_1,2,0.128375
873_1_55,873_1,2,0.128375
873_1_83,873_1,2,0.128375
873_1_52,873_1,2,0.128375
873_1_27,873_1,2,0.128375
873_1_36,873_1,2,0.128375
873_1_31,873_1,2,0.128375
873_1_43,873_1,2,0.128375
873_1_92,873_1,2,0.128375
873_1_38,873_1,2,0.128375
873_1_44,873_1,2,0.128375
873_1_95,873_1,2,0.128375
873_1_71,873_1,2,0.128375
873_1_76,873_1,2,0.128375
873_1_78,873_1,2,0.128375
1297_1_70,1297_1,2,0.119448
1297_1_3,1297_1,2,0.119448
1297_1_30,1297_1,2,0.119448
1297_1_45,1297_1,2,0.119448
1297_1_39,1297_1,2,0.119448
1297_1_42,1297_1,2,0.119448
1297_1_53,1297_1,2,0.119448
1297_1_54,1297_1,2,0.119448
1297_1_68,1297_1,2,0.119448
1297_1_61,1297_1,2,0.119448
1297_1_66,1297_1,2,0.119448
1297_1_43,1297_1,2,0.119448
1297_1_44,1297_1,2,0.119448
1297_1_38,1297_1,2,0.119448
1297_1_31,1297_1,2,0.119448
1297_1_2,1297_1,2,0.119448
1297_1_71,1297_1,2,0.119448
1297_1_67,1297_1,2,0.119448
1297_1_60,1297_1,2,0.119448
1297_1_69,1297_1,2,0.119448
1297_1_55,1297_1,2,0.119448
1297_1_52,1297_1,2,0.119448
1297_1_63,1297_1,2,0.119448
1297_1_64,1297_1,2,0.119448
1297_1_58,1297_1,2,0.119448
1297_1_51,1297_1,2,0.119448
1297_1_56,1297_1,2,0.119448
1297_1_47,1297_1,2,0.119448
1297_1_40,1297_1,2,0.119448
1297_1_32,1297_1,2,0.119448
1297_1_49,1297_1,2,0.119448
1297_1_35,1297_1,2,0.119448
1297_1_1,1297_1,2,0.119448
1297_1_6,1297_1,2,0.119448
1297_1_72,1297_1,2,0.119448
1297_1_57,1297_1,2,0.119448
1297_1_50,1297_1,2,0.119448
1297_1_59,1297_1,2,0.119448
1297_1_65,1297_1,2,0.119448
1297_1_62,1297_1,2,0.119448
1297_1_73,1297_1,2,0.119448
1297_1_74,1297_1,2,0.119448
1297_1_48,1297_1,2,0.119448
1297_1_34,1297_1,2,0.119448
1297_1_33,1297_1,2,0.119448
1297_1_41,1297_1,2,0.119448
1297_1_46,1297_1,2,0.119448
931_1_27,931_1,2,0.082444
931_1_52,931_1,2,0.082444
931_1_29,931_1,2,0.082444
931_1_44,931_1,2,0.082444
931_1_38,931_1,2,0.082444
931_1_43,931_1,2,0.082444
931_1_31,931_1,2,0.082444
931_1_36,931_1,2,0.082444
931_1_7,931_1,2,0.082444
931_1_9,931_1,2,0.082444
931_1_28,931_1,2,0.082444
931_1_8,931_1,2,0.082444
931_1_6,931_1,2,0.082444
931_1_37,931_1,2,0.082444
931_1_30,931_1,2,0.082444
931_1_42,931_1,2,0.082444
931_1_45,931_1,2,0.082444
931_1_39,931_1,2,0.082444
931_1_5,931_1,2,0.082444
931_1_2,931_1,2,0.082444
931_1_33,931_1,2,0.082444
931_1_48,931_1,2,0.082444
931_1_34,931_1,2,0.082444
931_1_46,931_1,2,0.082444
931_1_41,931_1,2,0.082444
931_1_50,931_1,2,0.082444
931_1_25,931_1,2,0.082444
931_1_22,931_1,2,0.082444
931_1_10,931_1,2,0.082444
931_1_40,931_1,2,0.082444
931_1_47,931_1,2,0.082444
931_1_49,931_1,2,0.082444
931_1_35,931_1,2,0.082444
931_1_32,931_1,2,0.082444
931_1_3,931_1,2,0.082444
931_1_4,931_1,2,0.082444
931_1_23,931_1,2,0.082444
931_1_24,931_1,2,0.082444
931_1_51,931_1,2,0.082444
976_1_3,976_1,1,0.061028
976_1_33,976_1,1,0.061028
976_1_2,976_1,1,0.061028
976_1_8,976_1,1,0.061028
976_1_13,976_1,1,0.061028
976_1_7,976_1,1,0.061028
976_1_39,976_1,1,0.061028
976_1_37,976_1,1,0.061028
998_1_8,998_1,1,0.124387
998_1_1,998_1,1,0.124387
998_1_11,998_1,1,0.124387
998_1_9,998_1,1,0.124387
998_1_10,998_1,1,0.124387
998_1_14,998_1,1,0.124387
998_1_3,998_1,1,0.124387
998_1_2,998_1,1,0.124387
939_1_37,939_1,1,0.096836
939_1_42,939_1,1,0.096836
939_1_39,939_1,1,0.096836
939_1_45,939_1,1,0.096836
939_1_38,939_1,1,0.096836
939_1_43,939_1,1,0.096836
939_1_36,939_1,1,0.096836
939_1_40,939_1,1,0.096836
868_1_12,868_1,1,0.099682
868_1_6,868_1,1,0.099682
868_1_8,868_1,1,0.099682
868_1_13,868_1,1,0.099682
868_1_9,868_1,1,0.099682
868_1_7,868_1,1,0.099682
868_1_10,868_1,1,0.099682
868_1_11,868_1,1,0.099682
965_1_11,965_1,1,0.126886
965_1_10,965_1,1,0.126886
965_1_26,965_1,1,0.126886
965_1_28,965_1,1,0.126886
965_1_13,965_1,1,0.126886
965_1_14,965_1,1,0.126886
965_1_12,965_1,1,0.126886
965_1_27,965_1,1,0.126886
862_1_9,862_1,1,0.171292
862_1_14,862_1,1,0.171292
862_1_13,862_1,1,0.171292
862_1_12,862_1,1,0.171292
862_1_15,862_1,1,0.171292
862_1_6,862_1,1,0.171292
862_1_16,862_1,1,0.171292
862_1_5,862_1,1,0.171292
1023_1_132,1023_1,1,0.129048
1023_1_124,1023_1,1,0.129048
1023_1_123,1023_1,1,0.129048
1023_1_134,1023_1,1,0.129048
1023_1_133,1023_1,1,0.129048
1023_1_125,1023_1,1,0.129048
1023_1_97,1023_1,1,0.129048
1023_1_131,1023_1,1,0.129048
857_1_15,857_1,1,0.175906
857_1_14,857_1,1,0.175906
857_1_22,857_1,1,0.175906
857_1_17,857_1,1,0.175906
857_1_16,857_1,1,0.175906
857_1_18,857_1,1,0.175906
857_1_23,857_1,1,0.175906
857_1_24,857_1,1,0.175906
915_1_22,915_1,1,0.126847
915_1_19,915_1,1,0.126847
915_1_56,915_1,1,0.126847
915_1_32,915_1,1,0.126847
915_1_20,915_1,1,0.126847
915_1_55,915_1,1,0.126847
915_1_54,915_1,1,0.126847
915_1_21,915_1,1,0.126847
986_1_73,986_1,1,0.078298
986_1_72,986_1,1,0.078298
986_1_76,986_1,1,0.078298
986_1_44,986_1,1,0.078298
986_1_52,986_1,1,0.078298
986_1_45,986_1,1,0.078298
986_1_54,986_1,1,0.078298
986_1_53,986_1,1,0.078298
1040_1_97,1040_1,1,0.134135
1040_1_11,1040_1,1,0.134135
1040_1_98,1040_1,1,0.134135
1040_1_96,1040_1,1,0.134135
1040_1_95,1040_1,1,0.134135
1040_1_12,1040_1,1,0.134135
1040_1_94,1040_1,1,0.134135
1040_1_4,1040_1,1,0.134135
1147_1_109,1147_1,1,0.114415
1147_1_107,1147_1,1,0.114415
1147_1_108,1147_1,1,0.114415
1147_1_4,1147_1,1,0.114415
1147_1_110,1147_1,1,0.114415
1147_1_41,1147_1,1,0.114415
1147_1_42,1147_1,1,0.114415
1147_1_43,1147_1,1,0.114415
1005_1_53,1005_1,1,0.092684
1005_1_1,1005_1,1,0.092684
1005_1_52,1005_1,1,0.092684
1005_1_51,1005_1,1,0.092684
1005_1_2,1005_1,1,0.092684
1005_1_49,1005_1,1,0.092684
1005_1_50,1005_1,1,0.092684
1005_1_48,1005_1,1,0.092684
892_1_43,892_1,1,0.189438
892_1_60,892_1,1,0.189438
892_1_42,892_1,1,0.189438
892_1_61,892_1,1,0.189438
892_1_59,892_1,1,0.189438
892_1_41,892_1,1,0.189438
892_1_63,892_1,1,0.189438
892_1_64,892_1,1,0.189438
896_1_168,896_1,1,0.112075
896_1_30,896_1,1,0.112075
896_1_170,896_1,1,0.112075
896_1_169,896_1,1,0.112075
896_1_171,896_1,1,0.112075
896_1_140,896_1,1,0.112075
896_1_174,896_1,1,0.112075
896_1_173,896_1,1,0.112075
1001_1_51,1001_1,1,0.08064
1001_1_64,1001_1,1,0.08064
1001_1_63,1001_1,1,0.08064
1001_1_62,1001_1,1,0.08064
1001_1_65,1001_1,1,0.08064
1001_1_22,1001_1,1,0.08064
1001_1_66,1001_1,1,0.08064
1001_1_67,1001_1,1,0.08064
872_1_28,872_1,1,0.164179
872_1_54,872_1,1,0.164179
872_1_53,872_1,1,0.164179
872_1_26,872_1,1,0.164179
872_1_27,872_1,1,0.164179
872_1_52,872_1,1,0.164179
872_1_58,872_1,1,0.164179
872_1_17,872_1,1,0.164179
1375_1_36,1375_1,1,0.089668
1375_1_37,1375_1,1,0.089668
1375_1_54,1375_1,1,0.089668
1375_1_41,1375_1,1,0.089668
1375_1_34,1375_1,1,0.089668
1375_1_1,1375_1,1,0.089668
1375_1_35,1375_1,1,0.089668
1375_1_40,1375_1,1,0.089668
713_1_26,713_1,1,0.116613
713_1_16,713_1,1,0.116613
713_1_18,713_1,1,0.116613
713_1_75,713_1,1,0.116613
713_1_72,713_1,1,0.116613
713_1_17,713_1,1,0.116613
713_1_73,713_1,1,0.116613
713_1_74,713_1,1,0.116613
861_1_37,861_1,1,0.13316
861_1_39,861_1,1,0.13316
861_1_38,861_1,1,0.13316
861_1_52,861_1,1,0.13316
861_1_51,861_1,1,0.13316
861_1_40,861_1,1,0.13316
861_1_50,861_1,1,0.13316
861_1_41,861_1,1,0.13316
923_1_15,923_1,1,0.114709
923_1_13,923_1,1,0.114709
923_1_14,923_1,1,0.114709
923_1_46,923_1,1,0.114709
923_1_48,923_1,1,0.114709
923_1_17,923_1,1,0.114709
923_1_47,923_1,1,0.114709
923_1_16,923_1,1,0.114709
1253_1_18,1253_1,1,0.10261
1253_1_16,1253_1,1,0.10261
1253_1_17,1253_1,1,0.10261
1253_1_19,1253_1,1,0.10261
1253_1_14,1253_1,1,0.10261
1253_1_21,1253_1,1,0.10261
1253_1_20,1253_1,1,0.10261
1253_1_15,1253_1,1,0.10261
1015_1_31,1015_1,1,0.144864
1015_1_95,1015_1,1,0.144864
1015_1_101,1015_1,1,0.144864
1015_1_94,1015_1,1,0.144864
1015_1_102,1015_1,1,0.144864
1015_1_32,1015_1,1,0.144864
1015_1_96,1015_1,1,0.144864
1015_1_103,1015_1,1,0.144864
882_1_32,882_1,1,0.129048
882_1_40,882_1,1,0.129048
882_1_47,882_1,1,0.129048
882_1_41,882_1,1,0.129048
882_1_42,882_1,1,0.129048
882_1_45,882_1,1,0.129048
882_1_44,882_1,1,0.129048
882_1_43,882_1,1,0.129048
905_1_109,905_1,1,0.137651
905_1_107,905_1,1,0.137651
905_1_111,905_1,1,0.137651
905_1_106,905_1,1,0.137651
905_1_110,905_1,1,0.137651
905_1_166,905_1,1,0.137651
905_1_113,905_1,1,0.137651
905_1_112,905_1,1,0.137651
972_1_50,972_1,1,0.092631
972_1_48,972_1,1,0.092631
972_1_46,972_1,1,0.092631
972_1_47,972_1,1,0.092631
972_1_49,972_1,1,0.092631
972_1_44,972_1,1,0.092631
972_1_52,972_1,1,0.092631
972_1_45,972_1,1,0.092631
875_1_92,875_1,1,0.136816
875_1_93,875_1,1,0.136816
875_1_88,875_1,1,0.136816
875_1_86,875_1,1,0.136816
875_1_90,875_1,1,0.136816
875_1_87,875_1,1,0.136816
875_1_89,875_1,1,0.136816
875_1_91,875_1,1,0.136816
996_1_67,996_1,1,0.102573
996_1_94,996_1,1,0.102573
996_1_66,996_1,1,0.102573
996_1_128,996_1,1,0.102573
996_1_90,996_1,1,0.102573
996_1_89,996_1,1,0.102573
996_1_72,996_1,1,0.102573
996_1_91,996_1,1,0.102573
761_1_35,761_1,1,0.130026
761_1_32,761_1,1,0.130026
761_1_3,761_1,1,0.130026
761_1_2,761_1,1,0.130026
761_1_33,761_1,1,0.130026
761_1_34,761_1,1,0.130026
761_1_1,761_1,1,0.130026
761_1_31,761_1,1,0.130026
970_1_36,970_1,1,0.072693
970_1_27,970_1,1,0.072693
970_1_28,970_1,1,0.072693
970_1_25,970_1,1,0.072693
970_1_33,970_1,1,0.072693
970_1_34,970_1,1,0.072693
970_1_24,970_1,1,0.072693
970_1_35,970_1,1,0.072693
864_1_4,864_1,1,0.175067
864_1_3,864_1,1,0.175067
864_1_2,864_1,1,0.175067
864_1_5,864_1,1,0.175067
864_1_8,864_1,1,0.175067
864_1_1,864_1,1,0.175067
864_1_7,864_1,1,0.175067
864_1_9,864_1,1,0.175067
880_1_142,880_1,1,0.174133
880_1_1,880_1,1,0.174133
880_1_5,880_1,1,0.174133
880_1_2,880_1,1,0.174133
880_1_71,880_1,1,0.174133
880_1_141,880_1,1,0.174133
880_1_3,880_1,1,0.174133
880_1_4,880_1,1,0.174133
863_1_5,863_1,1,0.156568
863_1_18,863_1,1,0.156568
863_1_6,863_1,1,0.156568
863_1_11,863_1,1,0.156568
863_1_8,863_1,1,0.156568
863_1_17,863_1,1,0.156568
863_1_9,863_1,1,0.156568
863_1_19,863_1,1,0.156568
919_1_51,919_1,1,0.120295
919_1_47,919_1,1,0.120295
919_1_35,919_1,1,0.120295
919_1_34,919_1,1,0.120295
919_1_48,919_1,1,0.120295
919_1_33,919_1,1,0.120295
919_1_46,919_1,1,0.120295
919_1_36,919_1,1,0.120295
887_1_72,887_1,1,0.137651
887_1_86,887_1,1,0.137651
887_1_81,887_1,1,0.137651
887_1_73,887_1,1,0.137651
887_1_82,887_1,1,0.137651
887_1_85,887_1,1,0.137651
887_1_84,887_1,1,0.137651
887_1_83,887_1,1,0.137651
913_1_5,913_1,1,0.148351
913_1_8,913_1,1,0.148351
913_1_17,913_1,1,0.148351
913_1_9,913_1,1,0.148351
913_1_7,913_1,1,0.148351
913_1_23,913_1,1,0.148351
913_1_24,913_1,1,0.148351
913_1_16,913_1,1,0.148351
775_1_16,775_1,1,0.137651
775_1_51,775_1,1,0.137651
775_1_47,775_1,1,0.137651
775_1_48,775_1,1,0.137651
775_1_46,775_1,1,0.137651
775_1_45,775_1,1,0.137651
775_1_15,775_1,1,0.137651
775_1_29,775_1,1,0.137651
1022_1_94,1022_1,1,0.070025
1022_1_107,1022_1,1,0.070025
1022_1_49,1022_1,1,0.070025
1022_1_104,1022_1,1,0.070025
1022_1_80,1022_1,1,0.070025
1022_1_48,1022_1,1,0.070025
1022_1_50,1022_1,1,0.070025
1022_1_105,1022_1,1,0.070025
956_1_189,956_1,1,0.189438
956_1_188,956_1,1,0.189438
956_1_190,956_1,1,0.189438
956_1_204,956_1,1,0.189438
956_1_161,956_1,1,0.189438
956_1_89,956_1,1,0.189438
956_1_127,956_1,1,0.189438
956_1_205,956_1,1,0.189438
900_1_79,900_1,1,0.070056
900_1_26,900_1,1,0.070056
900_1_76,900_1,1,0.070056
900_1_38,900_1,1,0.070056
900_1_27,900_1,1,0.070056
900_1_23,900_1,1,0.070056
900_1_35,900_1,1,0.070056
900_1_74,900_1,1,0.070056
1035_1_32,1035_1,1,0.104956
1035_1_33,1035_1,1,0.104956
1035_1_1,1035_1,1,0.104956
1035_1_28,1035_1,1,0.104956
1035_1_30,1035_1,1,0.104956
1035_1_27,1035_1,1,0.104956
1035_1_29,1035_1,1,0.104956
1035_1_31,1035_1,1,0.104956
904_1_92,904_1,1,0.150915
904_1_95,904_1,1,0.150915
904_1_94,904_1,1,0.150915
904_1_93,904_1,1,0.150915
904_1_90,904_1,1,0.150915
904_1_88,904_1,1,0.150915
904_1_91,904_1,1,0.150915
904_1_89,904_1,1,0.150915
883_1_33,883_1,1,0.139968
883_1_34,883_1,1,0.139968
883_1_2,883_1,1,0.139968
883_1_35,883_1,1,0.139968
883_1_32,883_1,1,0.139968
883_1_36,883_1,1,0.139968
883_1_1,883_1,1,0.139968
883_1_37,883_1,1,0.139968
889_1_8,889_1,1,0.151723
889_1_6,889_1,1,0.151723
889_1_1,889_1,1,0.151723
889_1_18,889_1,1,0.151723
889_1_10,889_1,1,0.151723
889_1_7,889_1,1,0.151723
889_1_9,889_1,1,0.151723
889_1_5,889_1,1,0.151723
1064_1_48,1064_1,1,0.092899
1064_1_10,1064_1,1,0.092899
1064_1_49,1064_1,1,0.092899
1064_1_6,1064_1,1,0.092899
1064_1_8,1064_1,1,0.092899
1064_1_14,1064_1,1,0.092899
1064_1_9,1064_1,1,0.092899
1064_1_7,1064_1,1,0.092899
860_1_29,860_1,1,0.150915
860_1_44,860_1,1,0.150915
860_1_54,860_1,1,0.150915
860_1_30,860_1,1,0.150915
860_1_48,860_1,1,0.150915
860_1_50,860_1,1,0.150915
860_1_49,860_1,1,0.150915
860_1_51,860_1,1,0.150915
858_1_25,858_1,1,0.091637
858_1_22,858_1,1,0.091637
858_1_8,858_1,1,0.091637
858_1_6,858_1,1,0.091637
858_1_23,858_1,1,0.091637
858_1_24,858_1,1,0.091637
858_1_15,858_1,1,0.091637
858_1_21,858_1,1,0.091637
1056_1_40,1056_1,1,0.132993
1056_1_96,1056_1,1,0.132993
1056_1_97,1056_1,1,0.132993
1056_1_102,1056_1,1,0.132993
1056_1_39,1056_1,1,0.132993
1056_1_101,1056_1,1,0.132993
1056_1_95,1056_1,1,0.132993
1056_1_38,1056_1,1,0.132993
909_1_51,909_1,1,0.142602
909_1_35,909_1,1,0.142602
909_1_49,909_1,1,0.142602
909_1_50,909_1,1,0.142602
909_1_34,909_1,1,0.142602
909_1_111,909_1,1,0.142602
909_1_36,909_1,1,0.142602
909_1_110,909_1,1,0.142602
1000_1_31,1000_1,1,0.132185
1000_1_88,1000_1,1,0.132185
1000_1_90,1000_1,1,0.132185
1000_1_34,1000_1,1,0.132185
1000_1_33,1000_1,1,0.132185
1000_1_89,1000_1,1,0.132185
1000_1_32,1000_1,1,0.132185
1000_1_35,1000_1,1,0.132185
974_1_25,974_1,1,0.068373
974_1_33,974_1,1,0.068373
974_1_4,974_1,1,0.068373
974_1_34,974_1,1,0.068373
974_1_37,974_1,1,0.068373
974_1_26,974_1,1,0.068373
974_1_1,974_1,1,0.068373
974_1_27,974_1,1,0.068373
755_3_92,755_3,6,0.095226
755_3_93,755_3,6,0.095226
755_3_91,755_3,6,0.095226
871_3_49,871_3,6,0.115356
871_3_98,871_3,6,0.115356
871_3_35,871_3,6,0.115356
871_3_40,871_3,6,0.115356
871_3_91,871_3,6,0.115356
871_3_47,871_3,6,0.115356
871_3_96,871_3,6,0.115356
871_3_87,871_3,6,0.115356
871_3_56,871_3,6,0.115356
871_3_80,871_3,6,0.115356
871_3_51,871_3,6,0.115356
871_3_23,871_3,6,0.115356
871_3_89,871_3,6,0.115356
871_3_58,871_3,6,0.115356
871_3_18,871_3,6,0.115356
871_3_103,871_3,6,0.115356
871_3_64,871_3,6,0.115356
871_3_63,871_3,6,0.115356
871_3_104,871_3,6,0.115356
871_3_46,871_3,6,0.115356
871_3_97,871_3,6,0.115356
871_3_41,871_3,6,0.115356
871_3_90,871_3,6,0.115356
871_3_48,871_3,6,0.115356
871_3_99,871_3,6,0.115356
871_3_34,871_3,6,0.115356
871_3_62,871_3,6,0.115356
871_3_105,871_3,6,0.115356
871_3_19,871_3,6,0.115356
871_3_102,871_3,6,0.115356
871_3_65,871_3,6,0.115356
871_3_88,871_3,6,0.115356
871_3_59,871_3,6,0.115356
871_3_81,871_3,6,0.115356
871_3_50,871_3,6,0.115356
871_3_86,871_3,6,0.115356
871_3_57,871_3,6,0.115356
871_3_101,871_3,6,0.115356
871_3_66,871_3,6,0.115356
871_3_61,871_3,6,0.115356
871_3_106,871_3,6,0.115356
871_3_108,871_3,6,0.115356
871_3_68,871_3,6,0.115356
871_3_54,871_3,6,0.115356
871_3_53,871_3,6,0.115356
871_3_42,871_3,6,0.115356
871_3_93,871_3,6,0.115356
871_3_45,871_3,6,0.115356
871_3_94,871_3,6,0.115356
871_3_39,871_3,6,0.115356
871_3_37,871_3,6,0.115356
871_3_79,871_3,6,0.115356
871_3_70,871_3,6,0.115356
871_3_110,871_3,6,0.115356
871_3_77,871_3,6,0.115356
871_3_52,871_3,6,0.115356
871_3_55,871_3,6,0.115356
871_3_69,871_3,6,0.115356
871_3_109,871_3,6,0.115356
871_3_60,871_3,6,0.115356
871_3_107,871_3,6,0.115356
871_3_100,871_3,6,0.115356
871_3_67,871_3,6,0.115356
871_3_78,871_3,6,0.115356
871_3_36,871_3,6,0.115356
871_3_44,871_3,6,0.115356
871_3_95,871_3,6,0.115356
871_3_38,871_3,6,0.115356
871_3_43,871_3,6,0.115356
871_3_92,871_3,6,0.115356
895_3_85,895_3,6,0.049322
895_3_94,895_3,6,0.049322
895_3_39,895_3,6,0.049322
895_3_93,895_3,6,0.049322
895_3_42,895_3,6,0.049322
895_3_37,895_3,6,0.049322
895_3_84,895_3,6,0.049322
895_3_83,895_3,6,0.049322
895_3_92,895_3,6,0.049322
895_3_43,895_3,6,0.049322
895_3_95,895_3,6,0.049322
895_3_44,895_3,6,0.049322
895_3_38,895_3,6,0.049322
895_3_98,895_3,6,0.049322
895_3_49,895_3,6,0.049322
895_3_96,895_3,6,0.049322
895_3_91,895_3,6,0.049322
895_3_40,895_3,6,0.049322
895_3_87,895_3,6,0.049322
895_3_89,895_3,6,0.049322
895_3_90,895_3,6,0.049322
895_3_41,895_3,6,0.049322
895_3_97,895_3,6,0.049322
895_3_48,895_3,6,0.049322
895_3_88,895_3,6,0.049322
895_3_86,895_3,6,0.049322
895_3_50,895_3,6,0.049322
895_3_65,895_3,6,0.049322
901_3_186,901_3,6,0.128987
901_3_181,901_3,6,0.128987
901_3_188,901_3,6,0.128987
901_3_175,901_3,6,0.128987
901_3_189,901_3,6,0.128987
901_3_180,901_3,6,0.128987
901_3_187,901_3,6,0.128987
901_3_184,901_3,6,0.128987
901_3_183,901_3,6,0.128987
901_3_178,901_3,6,0.128987
901_3_176,901_3,6,0.128987
901_3_182,901_3,6,0.128987
901_3_185,901_3,6,0.128987
901_3_177,901_3,6,0.128987
901_3_179,901_3,6,0.128987
976_3_94,976_3,6,0.062812
976_3_102,976_3,6,0.062812
976_3_79,976_3,6,0.062812
976_3_77,976_3,6,0.062812
976_3_70,976_3,6,0.062812
976_3_61,976_3,6,0.062812
976_3_66,976_3,6,0.062812
976_3_68,976_3,6,0.062812
976_3_53,976_3,6,0.062812
976_3_82,976_3,6,0.062812
976_3_54,976_3,6,0.062812
976_3_76,976_3,6,0.062812
976_3_78,976_3,6,0.062812
976_3_43,976_3,6,0.062812
976_3_95,976_3,6,0.062812
976_3_44,976_3,6,0.062812
976_3_55,976_3,6,0.062812
976_3_52,976_3,6,0.062812
