index,video,measures
409_3_231,409_3,2.678779616203308
409_3_232,409_3,2.682118528938293
409_3_233,409_3,2.682914389076233
409_3_234,409_3,2.6864306188201903
409_3_235,409_3,2.6950126833343506
409_3_236,409_3,2.6942544120407104
409_3_237,409_3,2.6963869393539426
409_3_238,409_3,2.6965457571411133
409_3_239,409_3,2.691142606773376
409_3_240,409_3,2.685581819419861
409_3_241,409_3,2.679683126068115
409_3_242,409_3,2.6819854919815063
409_3_243,409_3,2.6857597268295286
453_3_45,453_3,5.171760733089447
453_3_46,453_3,5.217242014123917
453_3_47,453_3,5.254501271654129
453_3_48,453_3,5.3014150500946045
453_3_58,453_3,5.367169750667572
453_3_59,453_3,5.3340514338531495
453_3_60,453_3,5.282251816045761
453_3_61,453_3,5.299397275177002
453_3_62,453_3,5.324704388278961
453_3_63,453_3,5.344356206264496
453_3_64,453_3,5.374111223812103
453_3_65,453_3,5.401105102609634
453_3_66,453_3,5.41138122507286
453_3_67,453_3,5.408130990779877
453_3_68,453_3,5.39992329224968
453_3_80,453_3,5.4389885197238925
453_3_81,453_3,5.4184720872325896
453_3_82,453_3,5.401107660640716
453_3_83,453_3,5.3723139511737825
453_3_84,453_3,5.337153813949585
453_3_85,453_3,5.338888670629501
453_3_86,453_3,5.320830506008148
453_3_87,453_3,5.317982905807495
453_3_88,453_3,5.326510869829177
453_3_89,453_3,5.34699302470398
453_3_90,453_3,5.359810806850433
453_3_91,453_3,5.356302211418152
453_3_92,453_3,5.377338435825348
453_3_93,453_3,5.392840615789414
453_3_94,453_3,5.388638282327652
453_3_95,453_3,5.381928055192947
453_3_96,453_3,5.383272556329727
453_3_97,453_3,5.395629892881393
453_3_98,453_3,5.396698638267517
453_3_99,453_3,5.389083379735947
453_3_111,453_3,5.3862449884471895
453_3_112,453_3,5.396217216817856
453_3_113,453_3,5.369340495843887
453_3_114,453_3,5.352308613292694
453_3_115,453_3,5.339899092906951
453_3_116,453_3,5.3348674457683565
453_3_117,453_3,5.32663519013977
453_3_118,453_3,5.316055685190201
453_3_119,453_3,5.315072378042221
453_3_120,453_3,5.298416526060104
453_3_121,453_3,5.294857281612396
453_3_122,453_3,5.285673950027466
453_3_123,453_3,5.286281226606369
453_3_124,453_3,5.287871810333252
453_3_125,453_3,5.280661743925094
453_3_159,453_3,5.244835495407105
453_3_160,453_3,5.273848683940887
453_3_161,453_3,5.302291943149567
453_3_162,453_3,5.375175876348496
453_3_163,453_3,5.38707481373024
453_3_164,453_3,5.393938522729874
453_3_165,453_3,5.409145505907059
453_3_166,453_3,5.4064437134780885
453_3_167,453_3,5.4114820114974975
453_3_168,453_3,5.42856556627655
453_3_169,453_3,5.4447041843738555
453_3_170,453_3,5.45941542112732
453_3_171,453_3,5.457296348178863
453_3_172,453_3,5.46486351572609
453_3_173,453_3,5.463938531686782
453_3_174,453_3,5.442426001892089
453_3_175,453_3,5.43360949196434
453_3_176,453_3,5.403934284986496
453_3_177,453_3,5.392132041179657
453_3_178,453_3,5.382727695709228
453_3_179,453_3,5.365151464143753
453_3_180,453_3,5.358982516386032
453_3_181,453_3,5.354498287899017
453_3_182,453_3,5.348880340036392
453_3_183,453_3,5.327389297702789
453_3_184,453_3,5.322865675537109
453_3_185,453_3,5.326868994180679
453_3_186,453_3,5.341116715702057
453_3_187,453_3,5.322542340408325
453_3_188,453_3,5.314428265815735
453_3_189,453_3,5.3418585447158815
453_3_190,453_3,5.367480807247162
453_3_191,453_3,5.394463942314148
453_3_192,453_3,5.433112722328186
453_3_193,453_3,5.457045149526596
453_3_194,453_3,5.441361349355698
453_3_195,453_3,5.422095282457351
453_3_196,453_3,5.411395550046921
453_3_197,453_3,5.400292160331726
453_3_198,453_3,5.40959674258995
453_3_199,453_3,5.426390216644287
453_3_200,453_3,5.432527956422805
453_3_201,453_3,5.421071046812058
453_3_202,453_3,5.403918936800003
453_3_203,453_3,5.387503539739608
474_3_14,474_3,6.514599489404678
474_3_15,474_3,6.515562655109405
474_3_16,474_3,6.538284417308807
474_3_17,474_3,6.518251417123794
474_3_18,474_3,6.501251814516067
474_3_19,474_3,6.508337400764465
474_3_20,474_3,6.502764583250046
474_3_21,474_3,6.527555368074417
474_3_22,474_3,6.548199642915725
474_3_23,474_3,6.574269811689376
474_3_24,474_3,6.5602110992183675
474_3_25,474_3,6.52090269246292
474_3_26,474_3,6.530762897304534
474_3_27,474_3,6.569099673622131
474_3_28,474_3,6.586897379638671
474_3_29,474_3,6.583608830820083
474_3_30,474_3,6.62361134569168
474_3_31,474_3,6.639244498523712
474_3_32,474_3,6.612669468881607
474_3_33,474_3,6.570365755847931
474_3_34,474_3,6.539750630010604
474_3_35,474_3,6.5522935506286615
474_3_36,474_3,6.555672793016433
474_3_37,474_3,6.539217956447601
474_3_38,474_3,6.535397338689804
474_3_39,474_3,6.549955470415115
474_3_40,474_3,6.505872349554061
474_3_41,474_3,6.490516114419936
474_3_42,474_3,6.442316714765548
474_3_43,474_3,6.420808432521819
474_3_44,474_3,6.427978666101455
474_3_45,474_3,6.45967788240242
474_3_46,474_3,6.47653600304222
474_3_47,474_3,6.4552889182777395
474_3_48,474_3,6.444109424316406
474_3_49,474_3,6.471050855978011
474_3_50,474_3,6.493778059791564
474_3_51,474_3,6.513968866786956
474_3_52,474_3,6.472192385702133
474_3_53,474_3,6.44602910486412
474_3_54,474_3,6.456848847667693
474_3_55,474_3,6.48389125150299
474_3_56,474_3,6.516654605682373
474_3_57,474_3,6.536020101198196
474_3_58,474_3,6.5515256784095754
474_3_59,474_3,6.55871163220787
474_3_60,474_3,6.5568481816730495
474_3_61,474_3,6.559853161931991
474_3_62,474_3,6.560631312755584
474_3_63,474_3,6.551865476982116
474_3_64,474_3,6.566742245447158
474_3_65,474_3,6.575100564783096
474_3_66,474_3,6.588471819999694
474_3_67,474_3,6.595865764383316
474_3_68,474_3,6.588053420333861
474_3_69,474_3,6.598223797182083
474_3_70,474_3,6.610888247182846
474_3_71,474_3,6.617433904382705
474_3_72,474_3,6.634770282443999
474_3_73,474_3,6.659778731834411
474_3_74,474_3,6.646191021299361
474_3_75,474_3,6.612624726720809
474_3_76,474_3,6.582632363391876
474_3_77,474_3,6.57061123310852
474_3_78,474_3,6.540936901895522
474_3_79,474_3,6.523758935268401
474_3_80,474_3,6.522261282129287
474_3_81,474_3,6.522140961994171
474_3_82,474_3,6.521619171659469
474_3_83,474_3,6.530738107728958
474_3_84,474_3,6.548238338838576
474_3_85,474_3,6.537083029829025
474_3_86,474_3,6.523995947795868
474_3_87,474_3,6.53003493025589
474_3_88,474_3,6.56663099466896
474_3_89,474_3,6.605193295661926
474_3_90,474_3,6.628144210279464
474_3_91,474_3,6.601916234695434
474_3_92,474_3,6.587184575941086
474_3_93,474_3,6.58055850377655
474_3_94,474_3,6.580250750265121
474_3_95,474_3,6.518373551130294
474_3_96,474_3,6.499277717826843
474_3_97,474_3,6.489454395036697
474_3_98,474_3,6.481866366415023
474_3_99,474_3,6.485651311368942
474_3_100,474_3,6.4750171880702965
474_3_101,474_3,6.466206005512237
474_3_102,474_3,6.456451005210876
474_3_103,474_3,6.45596851542282
474_3_104,474_3,6.448437321437835
474_3_105,474_3,6.448381091424942
474_3_106,474_3,6.477145463827132
474_3_107,474_3,6.480690977758407
474_3_108,474_3,6.496992844507217
474_3_109,474_3,6.525627827417373
474_3_110,474_3,6.546017555641174
474_3_111,474_3,6.552000308088302
474_3_112,474_3,6.5411297768859855
474_3_113,474_3,6.540759747123718
474_3_114,474_3,6.520032638822555
474_3_115,474_3,6.518924968030929
474_3_116,474_3,6.507483067342758
474_3_117,474_3,6.516608654273986
474_3_118,474_3,6.5366888151149745
474_3_119,474_3,6.517799763149261
474_3_120,474_3,6.523274026985168
474_3_121,474_3,6.5347141138019555
474_3_122,474_3,6.538025033700943
474_3_123,474_3,6.540507619001388
474_3_124,474_3,6.516107421148299
474_3_125,474_3,6.505547666576385
474_3_126,474_3,6.520424435041427
474_3_127,474_3,6.497915500417709
474_3_128,474_3,6.49621287981224
474_3_129,474_3,6.513098208522796
474_3_130,474_3,6.529418213985442
474_3_131,474_3,6.525684057430267
474_3_132,474_3,6.514233087385177
474_3_133,474_3,6.492482955623626
474_3_134,474_3,6.486300677324294
474_3_135,474_3,6.506001134422302
474_3_136,474_3,6.507794448596954
474_3_137,474_3,6.517979336416244
474_3_138,474_3,6.490487092477798
474_3_139,474_3,6.431062247453689
474_3_140,474_3,6.437159878421783
474_3_141,474_3,6.4624827321853635
474_3_142,474_3,6.452414536758423
474_3_143,474_3,6.461699139747619
474_3_144,474_3,6.490545136362075
474_3_145,474_3,6.512136856689453
474_3_146,474_3,6.544855468708038
474_3_147,474_3,6.581136524124145
474_3_148,474_3,6.607380219926833
474_3_149,474_3,6.612864762367248
474_3_167,474_3,6.567927912708282
474_3_168,474_3,6.526240915945053
474_3_169,474_3,6.467781655120849
474_3_170,474_3,6.449411974994659
474_3_171,474_3,6.477211367820739
474_3_172,474_3,6.479819714870453
474_3_173,474_3,6.487110873208999
474_3_174,474_3,6.492322730318069
474_3_175,474_3,6.518683723136902
474_3_176,474_3,6.5308638694782255
474_3_177,474_3,6.52921747888565
474_3_178,474_3,6.515095885540008
474_3_179,474_3,6.489409652875899
474_3_180,474_3,6.500731233428954
474_3_181,474_3,6.513214296291351
474_3_182,474_3,6.5076088290920255
474_3_183,474_3,6.490196268432617
474_3_184,474_3,6.462173769426346
474_3_185,474_3,6.448924043592452
474_3_186,474_3,6.4266859804286955
474_3_187,474_3,6.4311994970550534
474_3_188,474_3,6.448991761457442
474_3_189,474_3,6.432223125139236
474_3_190,474_3,6.438774223953247
474_3_191,474_3,6.428976899986266
474_3_192,474_3,6.427479851470947
474_3_193,474_3,6.459387662981033
474_3_194,474_3,6.504563943662643
474_3_195,474_3,6.568831825281142
474_3_196,474_3,6.556743581756591
474_3_197,474_3,6.535945127847671
474_3_198,474_3,6.524789214214325
474_3_199,474_3,6.520723119195938
474_3_200,474_3,6.512726969512939
474_3_201,474_3,6.55762996023941
474_3_202,474_3,6.509344704006194
474_3_203,474_3,6.4865884782505026
521_3_83,521_3,4.79821462978363
521_3_84,521_3,4.821835933410645
521_3_85,521_3,4.779594331352234
521_3_86,521_3,4.719507027603149
521_3_87,521_3,4.705823584327698
521_3_88,521_3,4.716562121109009
521_3_89,521_3,4.749345789047241
5_3_39,5_3,3.0686925450897213
5_3_40,5_3,3.125247841129303
5_3_41,5_3,3.118285304283142
5_3_42,5_3,3.1062588906555173
5_3_43,5_3,3.1009220982742307
20_3_1,20_3,3.512364498722077
20_3_2,20_3,3.5031592547492987
20_3_3,20_3,3.5055158903846744
20_3_4,20_3,3.494921221406937
20_3_5,20_3,3.4944977937726978
20_3_6,20_3,3.4884771138525013
20_3_7,20_3,3.4904544845066074
20_3_8,20_3,3.493702138063431
20_3_9,20_3,3.4906507899255756
20_3_10,20_3,3.5069089551687243
20_3_11,20_3,3.5077691562938695
20_3_12,20_3,3.485839729923249
20_3_13,20_3,3.4541962184629442
20_3_14,20_3,3.427659559719086
20_3_15,20_3,3.443382677435875
20_3_16,20_3,3.475440881060601
20_3_17,20_3,3.493414110211373
20_3_18,20_3,3.4470149343166354
20_3_19,20_3,3.448589017447472
20_3_20,20_3,3.466454023833275
20_3_21,20_3,3.5083068729915623
20_3_22,20_3,3.480990330914498
20_3_23,20_3,3.4674520512599947
20_3_24,20_3,3.4296264963397984
20_3_25,20_3,3.4256644754734045
20_3_26,20_3,3.427384149767876
20_3_27,20_3,3.428924018975258
20_3_28,20_3,3.407646598365784
20_3_29,20_3,3.4438599738006594
20_3_30,20_3,3.4753695413904193
20_3_31,20_3,3.5226653162012105
33_3_1,33_3,4.933579070335388
33_3_2,33_3,4.94833190650177
33_3_3,33_3,4.969870801994324
33_3_4,33_3,4.966653040130615
33_3_5,33_3,4.971189345199584
33_3_6,33_3,4.954261316215515
33_3_278,33_3,4.8381856165084836
33_3_279,33_3,4.8418029760437005
33_3_280,33_3,4.840411162506103
33_3_281,33_3,4.8426518790130615
33_3_282,33_3,4.847646527130126
33_3_283,33_3,4.849948248451232
33_3_411,33_3,5.009586227111816
33_3_412,33_3,5.008286404960632
33_3_413,33_3,5.0133230140609735
33_3_414,33_3,5.016746707519531
33_3_415,33_3,5.016391007492065
33_3_416,33_3,5.003254314735412
33_3_417,33_3,4.982682135742187
33_3_418,33_3,4.964811275741577
33_3_419,33_3,4.966252474128723
33_3_420,33_3,4.973701839767456
33_3_421,33_3,4.9882655287323
33_3_422,33_3,4.996453084899902
33_3_423,33_3,5.010678826560974
39_3_189,39_3,5.768065979635239
39_3_190,39_3,5.758405959608078
39_3_191,39_3,5.760089367353439
39_3_192,39_3,5.741231285703659
39_3_193,39_3,5.734251505275726
39_3_194,39_3,5.759757579431533
39_3_195,39_3,5.7595956003723145
39_3_196,39_3,5.794166629491806
39_3_197,39_3,5.830820386333466
39_3_198,39_3,5.832050644203186
39_3_199,39_3,5.854064136650085
39_3_200,39_3,5.801381304023742
39_3_201,39_3,5.78018357922554
39_3_202,39_3,5.7818757954998015
39_3_203,39_3,5.728514706148148
39_3_204,39_3,5.72988590048027
39_3_205,39_3,5.724388889083862
39_3_206,39_3,5.728110492544174
39_3_207,39_3,5.746417062412262
39_3_208,39_3,5.753733524389267
39_3_209,39_3,5.733308013957977
39_3_210,39_3,5.7296539425525665
39_3_211,39_3,5.745202464149475
39_3_212,39_3,5.741497009658813
39_3_213,39_3,5.718890409599304
39_3_214,39_3,5.709613071216583
39_3_215,39_3,5.697637386814117
39_3_216,39_3,5.722239608032226
39_3_226,39_3,5.70719415130806
39_3_227,39_3,5.7144372088775635
39_3_228,39_3,5.71826108914566
39_3_229,39_3,5.736296062705994
39_3_230,39_3,5.719937156450271
39_3_231,39_3,5.718804771123886
39_3_232,39_3,5.707546492464066
39_3_233,39_3,5.72546793387413
39_3_234,39_3,5.7562591253700255
39_3_235,39_3,5.730288156633377
39_3_236,39_3,5.7198348796424865
39_3_237,39_3,5.719667028230667
39_3_238,39_3,5.729730772499084
39_3_239,39_3,5.74447918605423
39_3_240,39_3,5.729968113416671
39_3_241,39_3,5.7380925132389065
39_3_242,39_3,5.7253578272628785
39_3_243,39_3,5.74688978679657
39_3_244,39_3,5.754707845558166
39_3_245,39_3,5.753159501922608
39_3_246,39_3,5.734948357784271
39_3_247,39_3,5.709672773468017
39_3_248,39_3,5.705342892150878
39_3_249,39_3,5.705977595594406
39_3_250,39_3,5.7122243106727595
39_3_251,39_3,5.72808015205574
39_3_252,39_3,5.713007780382156
39_3_253,39_3,5.716579638851165
39_3_254,39_3,5.727076958486557
39_3_255,39_3,5.723492376586914
39_3_256,39_3,5.7210626906986235
39_3_257,39_3,5.728195641656876
39_3_258,39_3,5.7435156308650965
39_3_259,39_3,5.741442201034546
39_3_260,39_3,5.744114610830307
39_3_261,39_3,5.735518465349197
39_3_262,39_3,5.727902513389587
39_3_263,39_3,5.749194195829391
39_3_264,39_3,5.730923838802338
50_3_19,50_3,5.7313218087883
50_3_20,50_3,5.739681609806062
50_3_28,50_3,5.790697699459076
50_3_29,50_3,5.821179120922089
50_3_30,50_3,5.790456877910614
50_3_31,50_3,5.7526108453331
50_3_32,50_3,5.737687627967835
50_3_33,50_3,5.721391521945954
50_3_34,50_3,5.713469625068665
50_3_35,50_3,5.728007939617157
50_3_36,50_3,5.756825222431184
50_3_37,50_3,5.767613821971894
50_3_38,50_3,5.793944159179688
50_3_39,50_3,5.7894215510826115
50_3_40,50_3,5.772113274150849
50_3_41,50_3,5.74920795452118
56_3_11,56_3,4.364760323593139
68_3_49,68_3,2.5415180959320067
68_3_50,68_3,2.544369426498413
68_3_51,68_3,2.544904655075073
68_3_52,68_3,2.540513787231445
68_3_53,68_3,2.542638693008423
68_3_54,68_3,2.544781117553711
68_3_55,68_3,2.5506544356536867
68_3_56,68_3,2.5528448857879638
68_3_57,68_3,2.548273997497559
68_3_58,68_3,2.5454105850219726
68_3_59,68_3,2.547284489135742
68_3_60,68_3,2.544076138153076
68_3_61,68_3,2.554287163696289
68_3_62,68_3,2.5548411192321776
68_3_63,68_3,2.5630103021240234
68_3_64,68_3,2.5770201819610596
68_3_65,68_3,2.5965798867797854
68_3_66,68_3,2.600528858795166
68_3_67,68_3,2.6118027902984617
68_3_68,68_3,2.612879288406372
68_3_69,68_3,2.615370880126953
68_3_70,68_3,2.615415583190918
68_3_71,68_3,2.619357306060791
68_3_72,68_3,2.61493260887146
68_3_73,68_3,2.61162548828125
68_3_74,68_3,2.601964793701172
68_3_93,68_3,2.5655160900878906
68_3_94,68_3,2.5638167695617677
68_3_95,68_3,2.5723583773040772
68_3_96,68_3,2.571098234176636
68_3_97,68_3,2.570834546508789
68_3_98,68_3,2.57039385887146
68_3_99,68_3,2.5714455890655517
68_3_100,68_3,2.5726133055877685
68_3_101,68_3,2.565914491043091
68_3_102,68_3,2.5594742293548585
68_3_103,68_3,2.5546299878692627
68_3_104,68_3,2.542564087219238
68_3_105,68_3,2.5243149674987793
68_3_106,68_3,2.5115634185028077
68_3_107,68_3,2.504000294380188
68_3_108,68_3,2.505539680633545
68_3_109,68_3,2.497490863761902
68_3_110,68_3,2.4991068191146852
68_3_111,68_3,2.5076269814682006
68_3_112,68_3,2.5313093357467653
68_3_113,68_3,2.5419714695739746
68_3_114,68_3,2.5343290579223634
68_3_115,68_3,2.522560674285889
68_3_116,68_3,2.501872670173645
68_3_117,68_3,2.493914316596985
68_3_118,68_3,2.4948397908401487
68_3_119,68_3,2.515131961402893
68_3_120,68_3,2.526049627609253
68_3_121,68_3,2.5405684578704832
68_3_122,68_3,2.5346936295318603
68_3_123,68_3,2.535509762496948
68_3_124,68_3,2.5364388613128663
68_3_125,68_3,2.538877594680786
68_3_126,68_3,2.5338762883758545
68_3_127,68_3,2.5377092740631104
68_3_128,68_3,2.5294475135421752
68_3_129,68_3,2.5299048138046265
68_3_130,68_3,2.541344720535278
68_3_131,68_3,2.5441099674987795
68_3_132,68_3,2.5480701152801513
68_3_133,68_3,2.551964416656494
68_3_134,68_3,2.552860290222168
68_3_135,68_3,2.5585433182525636
68_3_136,68_3,2.565491020126343
68_3_137,68_3,2.5639433275604246
68_3_138,68_3,2.55860493598938
68_3_139,68_3,2.554582868423462
68_3_140,68_3,2.547667183609009
68_3_141,68_3,2.551225003814697
68_3_142,68_3,2.5546819400787353
68_3_143,68_3,2.555400511627197
68_3_144,68_3,2.555944801635742
68_3_145,68_3,2.5486337363433837
68_3_146,68_3,2.534947349624634
68_3_147,68_3,2.5303054801177978
68_3_148,68_3,2.5286146169281007
68_3_149,68_3,2.531097600288391
68_3_150,68_3,2.530792381057739
68_3_151,68_3,2.5236921450805663
68_3_152,68_3,2.52062092376709
68_3_153,68_3,2.5282606169891357
68_3_154,68_3,2.5318474337768553
68_3_155,68_3,2.5384831203460694
68_3_156,68_3,2.5425580462646487
68_3_157,68_3,2.544294518661499
68_3_158,68_3,2.534297644958496
68_3_159,68_3,2.5438822235107423
68_3_160,68_3,2.560194915237427
68_3_161,68_3,2.5699166234588624
68_3_162,68_3,2.570992819519043
68_3_163,68_3,2.5657344705963134
68_3_164,68_3,2.560787230834961
68_3_165,68_3,2.5538772849273683
68_3_166,68_3,2.5527778311920164
68_3_167,68_3,2.547515857696533
68_3_168,68_3,2.5472086751556398
68_3_169,68_3,2.539477159423828
68_3_170,68_3,2.53836985244751
68_3_171,68_3,2.5432243635559084
68_3_172,68_3,2.539389263534546
68_3_173,68_3,2.539033451309204
68_3_174,68_3,2.538956127090454
68_3_175,68_3,2.537651884994507
68_3_176,68_3,2.534945537338257
68_3_177,68_3,2.5318087716674804
68_3_178,68_3,2.519116575050354
68_3_179,68_3,2.50704750289917
68_3_180,68_3,2.4942791902542116
68_3_181,68_3,2.4965744509506225
68_3_182,68_3,2.501133408355713
68_3_183,68_3,2.5025057622146605
68_3_184,68_3,2.503192618751526
68_3_185,68_3,2.499976263504028
68_3_186,68_3,2.48291630569458
68_3_187,68_3,2.4535102979660035
68_3_188,68_3,2.4203669026565553
68_3_189,68_3,2.4154935135650635
68_3_190,68_3,2.3978089210510256
68_3_191,68_3,2.382535726585388
68_3_192,68_3,2.3689354234695434
68_3_193,68_3,2.352457360610962
68_3_194,68_3,2.354291243400574
68_3_195,68_3,2.358307723083496
68_3_196,68_3,2.378243024253845
68_3_197,68_3,2.3951027244186402
68_3_198,68_3,2.389830481300354
68_3_199,68_3,2.3850372858810425
68_3_200,68_3,2.3766362813568116
68_3_201,68_3,2.3609988173294068
68_3_202,68_3,2.347083931503296
68_3_203,68_3,2.3374753401565553
68_3_204,68_3,2.3260351313781737
68_3_205,68_3,2.3224973973464964
68_3_206,68_3,2.3254633550262453
68_3_207,68_3,2.3371761618804934
68_3_208,68_3,2.34362261554718
68_3_209,68_3,2.345996408653259
68_3_210,68_3,2.3577859356307984
68_3_211,68_3,2.3536043868637084
68_3_212,68_3,2.355029297027588
68_3_213,68_3,2.357511223220825
68_3_214,68_3,2.3602375060272216
68_3_215,68_3,2.3700809394836426
68_3_216,68_3,2.3773078844833373
68_3_217,68_3,2.380678435096741
68_3_218,68_3,2.4115909058761598
68_3_219,68_3,2.455092121925354
68_3_220,68_3,2.5060463656997682
68_3_221,68_3,2.5232227629089357
68_3_222,68_3,2.5135351860809325
68_3_223,68_3,2.524953345375061
68_3_224,68_3,2.527122048072815
68_3_225,68_3,2.5139979232025147
68_3_226,68_3,2.51659115398407
68_3_227,68_3,2.512241515655518
68_3_228,68_3,2.5056790756607055
68_3_229,68_3,2.4664509288406373
68_3_230,68_3,2.465856196861267
68_3_231,68_3,2.4557013521957396
68_3_232,68_3,2.4494018447494508
68_3_233,68_3,2.4320801625823973
68_3_234,68_3,2.4414554220581053
68_3_235,68_3,2.4243552919006346
68_3_236,68_3,2.423100736656189
68_3_237,68_3,2.4201953395462037
68_3_238,68_3,2.420091586151123
68_3_239,68_3,2.420580450401306
68_3_240,68_3,2.421328169555664
68_3_241,68_3,2.424704761123657
68_3_242,68_3,2.4333173500823975
68_3_243,68_3,2.4456874127960204
68_3_244,68_3,2.4572081172943117
68_3_245,68_3,2.4726276538848877
68_3_246,68_3,2.4880443210220338
68_3_247,68_3,2.5001469204711912
68_3_248,68_3,2.5055511584472656
68_3_249,68_3,2.51053283164978
68_3_250,68_3,2.517012812614441
68_3_251,68_3,2.52709546787262
68_3_252,68_3,2.53679346534729
68_3_253,68_3,2.5320026863098146
68_3_254,68_3,2.541867867202759
68_3_255,68_3,2.545784520111084
68_3_256,68_3,2.543965588684082
68_3_257,68_3,2.537534690475464
68_3_258,68_3,2.5369804328918457
68_3_259,68_3,2.54284861618042
68_3_260,68_3,2.5537371347808837
68_3_261,68_3,2.560891739349365
68_3_262,68_3,2.5618797374725344
68_3_263,68_3,2.5591875860595703
68_3_264,68_3,2.5595307122802735
68_3_265,68_3,2.564039680786133
68_3_266,68_3,2.5633772901153566
68_3_267,68_3,2.5652373000335693
68_3_268,68_3,2.5598816917419436
68_3_269,68_3,2.5417407051086425
68_3_270,68_3,2.534626574935913
68_3_271,68_3,2.5295612345123293
68_3_272,68_3,2.524734964866638
68_3_273,68_3,2.525451724128723
68_3_274,68_3,2.523091825218201
68_3_275,68_3,2.517907477989197
68_3_276,68_3,2.5197705083847044
68_3_277,68_3,2.5271510446548464
68_3_278,68_3,2.5355840662384033
68_3_279,68_3,2.534975742111206
68_3_280,68_3,2.535245772781372
68_3_281,68_3,2.5432177185058595
68_3_282,68_3,2.544336805343628
68_3_283,68_3,2.566579298095703
68_3_284,68_3,2.5401924084472656
68_3_285,68_3,2.544114498214722
68_3_286,68_3,2.5582219394683836
68_3_287,68_3,2.5547936977386474
68_3_288,68_3,2.554877969055176
68_3_289,68_3,2.583764303665161
68_3_290,68_3,2.585570247039795
68_3_291,68_3,2.5771917450714112
68_3_292,68_3,2.578279116897583
68_3_293,68_3,2.5958724909973143
68_3_294,68_3,2.59648776222229
68_3_295,68_3,2.5916317408752443
68_3_296,68_3,2.579368905105591
68_3_297,68_3,2.574565742111206
68_3_298,68_3,2.541610824584961
68_3_299,68_3,2.507811683654785
68_3_300,68_3,2.4824963083267213
68_3_301,68_3,2.483388104248047
68_3_302,68_3,2.491089717254639
68_3_303,68_3,2.5090189684295656
68_3_304,68_3,2.5347824315643313
68_3_305,68_3,2.546865246887207
68_3_306,68_3,2.547552405471802
68_3_307,68_3,2.5458730200958253
68_3_308,68_3,2.5452867454528807
68_3_309,68_3,2.560660672836304
68_3_310,68_3,2.57133352935791
68_3_311,68_3,2.589229555282593
68_3_312,68_3,2.599994234313965
68_3_313,68_3,2.5957957708740236
68_3_314,68_3,2.5780634548187256
68_3_315,68_3,2.567391202392578
68_3_316,68_3,2.5497597702789307
68_3_317,68_3,2.5521547067260744
68_3_318,68_3,2.568505758514404
68_3_319,68_3,2.5920772612762453
68_3_320,68_3,2.599006236190796
68_3_321,68_3,2.5907678843688964
68_3_322,68_3,2.584376252365112
68_3_323,68_3,2.58288474067688
68_3_324,68_3,2.5829563259887696
68_3_325,68_3,2.5779302517700193
68_3_326,68_3,2.5670372024536134
68_3_327,68_3,2.5532907082366942
68_3_328,68_3,2.561568628311157
68_3_329,68_3,2.569254836883545
68_3_330,68_3,2.574178516921997
68_3_331,68_3,2.5742353018951416
68_3_332,68_3,2.5575628713226317
68_3_333,68_3,2.5366143510437014
68_3_334,68_3,2.5208874808883666
68_3_335,68_3,2.513186623001099
68_3_336,68_3,2.5015108169937132
68_3_337,68_3,2.4908933862304687
68_3_338,68_3,2.4726741692352294
68_3_339,68_3,2.4798503702163694
68_3_340,68_3,2.4736331707763672
68_3_341,68_3,2.484805010147095
68_3_342,68_3,2.4885458712768553
68_3_343,68_3,2.4942690716552733
68_3_344,68_3,2.499244854927063
68_3_345,68_3,2.4925975395202635
68_3_346,68_3,2.4863610090255737
68_3_347,68_3,2.477129524269104
68_3_348,68_3,2.4998678283691405
68_3_349,68_3,2.5147326543045043
68_3_350,68_3,2.5201494272613525
68_3_351,68_3,2.517192531013489
68_3_352,68_3,2.5072124209594726
68_3_353,68_3,2.498666735572815
68_3_354,68_3,2.5008852761459353
68_3_355,68_3,2.5019602640151977
87_3_37,87_3,6.698085907653808
87_3_38,87_3,6.7137881838569635
87_3_39,87_3,6.752639970386505
87_3_40,87_3,6.78125754832077
87_3_41,87_3,6.705602742095947
87_3_42,87_3,6.6829893023109435
87_3_43,87_3,6.650711784202575
87_3_44,87_3,6.662147708942413
87_3_45,87_3,6.673345215568542
87_3_46,87_3,6.626885521839141
87_3_47,87_3,6.580328091491699
87_3_48,87_3,6.5712274795799255
87_3_49,87_3,6.646487637187958
87_3_50,87_3,6.707056944503784
87_3_51,87_3,6.727149223800659
87_3_52,87_3,6.775422227966309
87_3_53,87_3,6.8296771574134825
87_3_54,87_3,6.836378039180755
87_3_55,87_3,6.8444227994461055
87_3_56,87_3,6.900494001045227
87_3_57,87_3,6.9354563144340515
87_3_58,87_3,6.953588678367614
87_3_59,87_3,6.870628059944153
87_3_60,87_3,6.938058181674957
87_3_61,87_3,6.921791698631286
87_3_62,87_3,6.9170781280975335
87_3_63,87_3,6.8937857149887085
87_3_64,87_3,6.805922716655731
87_3_65,87_3,6.757899237037658
87_3_66,87_3,6.79269717520523
87_3_67,87_3,6.884482225551605
87_3_68,87_3,6.906721748729706
87_3_69,87_3,6.8481878805274965
87_3_70,87_3,6.79794607585144
87_3_71,87_3,6.755384740409851
87_3_72,87_3,6.702659537120819
87_3_73,87_3,6.6786703803939815
87_3_74,87_3,6.670316120838165
87_3_75,87_3,6.68425025276947
87_3_76,87_3,6.76670071566391
87_3_77,87_3,6.844305811676025
87_3_78,87_3,6.87277234210968
