index,video,ps,predict
33_3_409,33_3,0.084614,6
33_3_410,33_3,0.084614,6
33_3_411,33_3,0.084614,6
33_3_412,33_3,0.084614,6
33_3_413,33_3,0.084614,6
33_3_415,33_3,0.084614,6
33_3_416,33_3,0.084614,6
33_3_417,33_3,0.084614,6
33_3_418,33_3,0.084614,6
33_3_419,33_3,0.084614,6
33_3_420,33_3,0.084614,6
33_3_421,33_3,0.084614,6
33_3_422,33_3,0.084614,6
33_3_423,33_3,0.084614,6
33_3_424,33_3,0.084614,6
38_3_6,38_3,0.109256,6
38_3_7,38_3,0.109256,6
38_3_8,38_3,0.109256,6
38_3_9,38_3,0.109256,6
38_3_10,38_3,0.109256,6
38_3_11,38_3,0.109256,6
38_3_12,38_3,0.109256,6
38_3_13,38_3,0.109256,6
38_3_14,38_3,0.109256,6
38_3_15,38_3,0.109256,6
38_3_16,38_3,0.109256,6
38_3_17,38_3,0.109256,6
38_3_18,38_3,0.109256,6
38_3_37,38_3,0.109256,6
38_3_38,38_3,0.109256,6
38_3_39,38_3,0.109256,6
38_3_40,38_3,0.109256,6
38_3_41,38_3,0.109256,6
38_3_42,38_3,0.109256,6
38_3_43,38_3,0.109256,6
38_3_44,38_3,0.109256,6
38_3_45,38_3,0.109256,6
38_3_46,38_3,0.109256,6
38_3_47,38_3,0.109256,6
38_3_49,38_3,0.109256,6
38_3_50,38_3,0.109256,6
38_3_51,38_3,0.109256,6
38_3_78,38_3,0.109256,6
38_3_79,38_3,0.109256,6
38_3_134,38_3,0.109256,6
38_3_135,38_3,0.109256,6
38_3_136,38_3,0.109256,6
38_3_137,38_3,0.109256,6
38_3_138,38_3,0.109256,6
38_3_139,38_3,0.109256,6
38_3_140,38_3,0.109256,6
38_3_141,38_3,0.109256,6
39_3_190,39_3,0.256567,6
39_3_191,39_3,0.256567,6
39_3_192,39_3,0.256567,6
39_3_193,39_3,0.256567,6
39_3_194,39_3,0.256567,6
39_3_195,39_3,0.256567,6
39_3_196,39_3,0.256567,6
39_3_199,39_3,0.256567,6
39_3_200,39_3,0.256567,6
39_3_201,39_3,0.256567,6
39_3_202,39_3,0.256567,6
39_3_203,39_3,0.256567,6
39_3_204,39_3,0.256567,6
39_3_205,39_3,0.256567,6
39_3_206,39_3,0.256567,6
39_3_207,39_3,0.256567,6
39_3_208,39_3,0.256567,6
39_3_209,39_3,0.256567,6
39_3_210,39_3,0.256567,6
39_3_211,39_3,0.256567,6
39_3_212,39_3,0.256567,6
39_3_213,39_3,0.256567,6
39_3_214,39_3,0.256567,6
39_3_215,39_3,0.256567,6
39_3_216,39_3,0.256567,6
39_3_217,39_3,0.256567,6
39_3_218,39_3,0.256567,6
39_3_219,39_3,0.256567,6
39_3_227,39_3,0.256567,6
39_3_228,39_3,0.256567,6
39_3_229,39_3,0.256567,6
39_3_230,39_3,0.256567,6
39_3_231,39_3,0.256567,6
39_3_242,39_3,0.256567,6
39_3_243,39_3,0.256567,6
39_3_244,39_3,0.256567,6
39_3_245,39_3,0.256567,6
39_3_246,39_3,0.256567,6
39_3_247,39_3,0.256567,6
39_3_248,39_3,0.256567,6
39_3_251,39_3,0.256567,6
39_3_252,39_3,0.256567,6
39_3_253,39_3,0.256567,6
39_3_254,39_3,0.256567,6
39_3_255,39_3,0.256567,6
39_3_256,39_3,0.256567,6
39_3_257,39_3,0.256567,6
39_3_258,39_3,0.256567,6
39_3_259,39_3,0.256567,6
39_3_260,39_3,0.256567,6
39_3_261,39_3,0.256567,6
39_3_262,39_3,0.256567,6
39_3_263,39_3,0.256567,6
39_3_264,39_3,0.256567,6
50_3_20,50_3,0.134893,6
50_3_28,50_3,0.134893,6
50_3_29,50_3,0.134893,6
50_3_30,50_3,0.134893,6
50_3_31,50_3,0.134893,6
50_3_32,50_3,0.134893,6
50_3_33,50_3,0.134893,6
50_3_34,50_3,0.134893,6
50_3_35,50_3,0.134893,6
50_3_36,50_3,0.134893,6
50_3_37,50_3,0.134893,6
50_3_38,50_3,0.134893,6
50_3_39,50_3,0.134893,6
68_3_1,68_3,0.07918,6
68_3_2,68_3,0.07918,6
68_3_3,68_3,0.07918,6
68_3_4,68_3,0.07918,6
68_3_5,68_3,0.07918,6
68_3_6,68_3,0.07918,6
68_3_7,68_3,0.07918,6
68_3_8,68_3,0.07918,6
68_3_9,68_3,0.07918,6
68_3_10,68_3,0.07918,6
68_3_11,68_3,0.07918,6
68_3_12,68_3,0.07918,6
68_3_13,68_3,0.07918,6
68_3_14,68_3,0.07918,6
68_3_15,68_3,0.07918,6
68_3_16,68_3,0.07918,6
68_3_29,68_3,0.07918,6
68_3_30,68_3,0.07918,6
68_3_31,68_3,0.07918,6
68_3_47,68_3,0.07918,6
68_3_48,68_3,0.07918,6
68_3_49,68_3,0.07918,6
68_3_50,68_3,0.07918,6
68_3_51,68_3,0.07918,6
68_3_52,68_3,0.07918,6
68_3_53,68_3,0.07918,6
68_3_54,68_3,0.07918,6
68_3_55,68_3,0.07918,6
68_3_56,68_3,0.07918,6
68_3_57,68_3,0.07918,6
68_3_58,68_3,0.07918,6
68_3_59,68_3,0.07918,6
68_3_60,68_3,0.07918,6
68_3_61,68_3,0.07918,6
68_3_62,68_3,0.07918,6
68_3_63,68_3,0.07918,6
68_3_64,68_3,0.07918,6
68_3_65,68_3,0.07918,6
68_3_67,68_3,0.07918,6
68_3_74,68_3,0.07918,6
68_3_75,68_3,0.07918,6
68_3_76,68_3,0.07918,6
68_3_77,68_3,0.07918,6
68_3_78,68_3,0.07918,6
68_3_79,68_3,0.07918,6
68_3_80,68_3,0.07918,6
68_3_81,68_3,0.07918,6
68_3_82,68_3,0.07918,6
68_3_83,68_3,0.07918,6
68_3_84,68_3,0.07918,6
68_3_85,68_3,0.07918,6
68_3_86,68_3,0.07918,6
68_3_87,68_3,0.07918,6
68_3_88,68_3,0.07918,6
68_3_89,68_3,0.07918,6
68_3_90,68_3,0.07918,6
68_3_91,68_3,0.07918,6
68_3_92,68_3,0.07918,6
68_3_93,68_3,0.07918,6
68_3_94,68_3,0.07918,6
68_3_95,68_3,0.07918,6
68_3_96,68_3,0.07918,6
68_3_97,68_3,0.07918,6
68_3_98,68_3,0.07918,6
68_3_99,68_3,0.07918,6
68_3_100,68_3,0.07918,6
68_3_101,68_3,0.07918,6
68_3_102,68_3,0.07918,6
68_3_103,68_3,0.07918,6
68_3_104,68_3,0.07918,6
68_3_105,68_3,0.07918,6
68_3_106,68_3,0.07918,6
68_3_107,68_3,0.07918,6
68_3_108,68_3,0.07918,6
68_3_109,68_3,0.07918,6
68_3_110,68_3,0.07918,6
68_3_111,68_3,0.07918,6
68_3_112,68_3,0.07918,6
68_3_113,68_3,0.07918,6
68_3_114,68_3,0.07918,6
68_3_115,68_3,0.07918,6
68_3_116,68_3,0.07918,6
68_3_117,68_3,0.07918,6
68_3_118,68_3,0.07918,6
68_3_119,68_3,0.07918,6
68_3_120,68_3,0.07918,6
68_3_121,68_3,0.07918,6
68_3_122,68_3,0.07918,6
68_3_123,68_3,0.07918,6
68_3_124,68_3,0.07918,6
68_3_125,68_3,0.07918,6
68_3_126,68_3,0.07918,6
68_3_127,68_3,0.07918,6
68_3_128,68_3,0.07918,6
68_3_129,68_3,0.07918,6
68_3_130,68_3,0.07918,6
68_3_131,68_3,0.07918,6
68_3_132,68_3,0.07918,6
68_3_133,68_3,0.07918,6
68_3_134,68_3,0.07918,6
68_3_135,68_3,0.07918,6
68_3_136,68_3,0.07918,6
68_3_137,68_3,0.07918,6
68_3_138,68_3,0.07918,6
68_3_139,68_3,0.07918,6
68_3_140,68_3,0.07918,6
68_3_141,68_3,0.07918,6
68_3_142,68_3,0.07918,6
68_3_143,68_3,0.07918,6
68_3_144,68_3,0.07918,6
68_3_145,68_3,0.07918,6
68_3_146,68_3,0.07918,6
68_3_147,68_3,0.07918,6
68_3_148,68_3,0.07918,6
68_3_149,68_3,0.07918,6
68_3_150,68_3,0.07918,6
68_3_151,68_3,0.07918,6
68_3_152,68_3,0.07918,6
68_3_153,68_3,0.07918,6
68_3_154,68_3,0.07918,6
68_3_155,68_3,0.07918,6
68_3_156,68_3,0.07918,6
68_3_161,68_3,0.07918,6
68_3_162,68_3,0.07918,6
68_3_163,68_3,0.07918,6
68_3_164,68_3,0.07918,6
68_3_165,68_3,0.07918,6
68_3_167,68_3,0.07918,6
68_3_168,68_3,0.07918,6
68_3_169,68_3,0.07918,6
68_3_170,68_3,0.07918,6
68_3_171,68_3,0.07918,6
68_3_172,68_3,0.07918,6
68_3_173,68_3,0.07918,6
68_3_174,68_3,0.07918,6
68_3_175,68_3,0.07918,6
68_3_176,68_3,0.07918,6
68_3_177,68_3,0.07918,6
68_3_178,68_3,0.07918,6
68_3_179,68_3,0.07918,6
68_3_180,68_3,0.07918,6
68_3_181,68_3,0.07918,6
68_3_182,68_3,0.07918,6
68_3_183,68_3,0.07918,6
68_3_184,68_3,0.07918,6
68_3_185,68_3,0.07918,6
68_3_186,68_3,0.07918,6
68_3_187,68_3,0.07918,6
68_3_188,68_3,0.07918,6
68_3_189,68_3,0.07918,6
68_3_190,68_3,0.07918,6
68_3_191,68_3,0.07918,6
68_3_192,68_3,0.07918,6
68_3_193,68_3,0.07918,6
68_3_194,68_3,0.07918,6
68_3_195,68_3,0.07918,6
68_3_196,68_3,0.07918,6
68_3_197,68_3,0.07918,6
68_3_198,68_3,0.07918,6
68_3_199,68_3,0.07918,6
68_3_200,68_3,0.07918,6
68_3_201,68_3,0.07918,6
68_3_202,68_3,0.07918,6
68_3_203,68_3,0.07918,6
68_3_204,68_3,0.07918,6
68_3_205,68_3,0.07918,6
68_3_206,68_3,0.07918,6
68_3_207,68_3,0.07918,6
68_3_208,68_3,0.07918,6
68_3_209,68_3,0.07918,6
68_3_210,68_3,0.07918,6
68_3_211,68_3,0.07918,6
68_3_212,68_3,0.07918,6
68_3_213,68_3,0.07918,6
68_3_214,68_3,0.07918,6
68_3_215,68_3,0.07918,6
68_3_216,68_3,0.07918,6
68_3_217,68_3,0.07918,6
68_3_221,68_3,0.07918,6
68_3_222,68_3,0.07918,6
68_3_223,68_3,0.07918,6
68_3_224,68_3,0.07918,6
68_3_225,68_3,0.07918,6
68_3_226,68_3,0.07918,6
68_3_227,68_3,0.07918,6
68_3_228,68_3,0.07918,6
68_3_229,68_3,0.07918,6
68_3_230,68_3,0.07918,6
68_3_231,68_3,0.07918,6
68_3_232,68_3,0.07918,6
68_3_233,68_3,0.07918,6
68_3_234,68_3,0.07918,6
68_3_235,68_3,0.07918,6
68_3_238,68_3,0.07918,6
68_3_239,68_3,0.07918,6
68_3_240,68_3,0.07918,6
68_3_241,68_3,0.07918,6
68_3_242,68_3,0.07918,6
68_3_243,68_3,0.07918,6
68_3_244,68_3,0.07918,6
68_3_245,68_3,0.07918,6
68_3_246,68_3,0.07918,6
68_3_247,68_3,0.07918,6
68_3_248,68_3,0.07918,6
68_3_249,68_3,0.07918,6
68_3_250,68_3,0.07918,6
68_3_251,68_3,0.07918,6
68_3_252,68_3,0.07918,6
68_3_253,68_3,0.07918,6
68_3_254,68_3,0.07918,6
68_3_255,68_3,0.07918,6
68_3_256,68_3,0.07918,6
68_3_257,68_3,0.07918,6
68_3_258,68_3,0.07918,6
68_3_259,68_3,0.07918,6
68_3_260,68_3,0.07918,6
68_3_261,68_3,0.07918,6
68_3_262,68_3,0.07918,6
68_3_263,68_3,0.07918,6
68_3_264,68_3,0.07918,6
68_3_290,68_3,0.07918,6
68_3_294,68_3,0.07918,6
68_3_295,68_3,0.07918,6
68_3_296,68_3,0.07918,6
68_3_297,68_3,0.07918,6
68_3_298,68_3,0.07918,6
68_3_299,68_3,0.07918,6
68_3_300,68_3,0.07918,6
68_3_301,68_3,0.07918,6
68_3_302,68_3,0.07918,6
68_3_303,68_3,0.07918,6
68_3_304,68_3,0.07918,6
68_3_305,68_3,0.07918,6
68_3_306,68_3,0.07918,6
68_3_307,68_3,0.07918,6
68_3_308,68_3,0.07918,6
68_3_309,68_3,0.07918,6
68_3_310,68_3,0.07918,6
68_3_311,68_3,0.07918,6
68_3_312,68_3,0.07918,6
68_3_313,68_3,0.07918,6
68_3_314,68_3,0.07918,6
68_3_315,68_3,0.07918,6
68_3_335,68_3,0.07918,6
68_3_336,68_3,0.07918,6
68_3_337,68_3,0.07918,6
68_3_338,68_3,0.07918,6
68_3_339,68_3,0.07918,6
68_3_340,68_3,0.07918,6
83_3_130,83_3,0.115287,6
87_3_1,87_3,0.194099,6
87_3_2,87_3,0.194099,6
87_3_3,87_3,0.194099,6
87_3_4,87_3,0.194099,6
87_3_5,87_3,0.194099,6
87_3_6,87_3,0.194099,6
87_3_7,87_3,0.194099,6
87_3_8,87_3,0.194099,6
87_3_9,87_3,0.194099,6
87_3_10,87_3,0.194099,6
87_3_11,87_3,0.194099,6
87_3_12,87_3,0.194099,6
87_3_13,87_3,0.194099,6
87_3_14,87_3,0.194099,6
87_3_15,87_3,0.194099,6
87_3_16,87_3,0.194099,6
87_3_17,87_3,0.194099,6
87_3_18,87_3,0.194099,6
87_3_19,87_3,0.194099,6
87_3_20,87_3,0.194099,6
87_3_21,87_3,0.194099,6
87_3_22,87_3,0.194099,6
87_3_23,87_3,0.194099,6
87_3_24,87_3,0.194099,6
87_3_25,87_3,0.194099,6
87_3_26,87_3,0.194099,6
87_3_27,87_3,0.194099,6
87_3_28,87_3,0.194099,6
87_3_29,87_3,0.194099,6
87_3_30,87_3,0.194099,6
87_3_31,87_3,0.194099,6
87_3_32,87_3,0.194099,6
87_3_33,87_3,0.194099,6
87_3_34,87_3,0.194099,6
87_3_35,87_3,0.194099,6
87_3_36,87_3,0.194099,6
87_3_37,87_3,0.194099,6
87_3_38,87_3,0.194099,6
87_3_39,87_3,0.194099,6
87_3_40,87_3,0.194099,6
87_3_41,87_3,0.194099,6
87_3_42,87_3,0.194099,6
87_3_43,87_3,0.194099,6
87_3_44,87_3,0.194099,6
87_3_45,87_3,0.194099,6
87_3_46,87_3,0.194099,6
87_3_47,87_3,0.194099,6
87_3_48,87_3,0.194099,6
87_3_49,87_3,0.194099,6
87_3_50,87_3,0.194099,6
87_3_51,87_3,0.194099,6
87_3_52,87_3,0.194099,6
87_3_53,87_3,0.194099,6
87_3_54,87_3,0.194099,6
87_3_55,87_3,0.194099,6
87_3_56,87_3,0.194099,6
87_3_57,87_3,0.194099,6
87_3_58,87_3,0.194099,6
87_3_59,87_3,0.194099,6
87_3_60,87_3,0.194099,6
87_3_61,87_3,0.194099,6
87_3_62,87_3,0.194099,6
87_3_63,87_3,0.194099,6
87_3_64,87_3,0.194099,6
87_3_65,87_3,0.194099,6
87_3_66,87_3,0.194099,6
87_3_67,87_3,0.194099,6
87_3_68,87_3,0.194099,6
87_3_69,87_3,0.194099,6
87_3_70,87_3,0.194099,6
87_3_71,87_3,0.194099,6
87_3_72,87_3,0.194099,6
87_3_73,87_3,0.194099,6
87_3_74,87_3,0.194099,6
87_3_75,87_3,0.194099,6
87_3_76,87_3,0.194099,6
87_3_77,87_3,0.194099,6
87_3_78,87_3,0.194099,6
87_3_79,87_3,0.194099,6
87_3_80,87_3,0.194099,6
87_3_81,87_3,0.194099,6
87_3_82,87_3,0.194099,6
87_3_83,87_3,0.194099,6
87_3_84,87_3,0.194099,6
87_3_85,87_3,0.194099,6
87_3_86,87_3,0.194099,6
87_3_87,87_3,0.194099,6
87_3_88,87_3,0.194099,6
87_3_89,87_3,0.194099,6
87_3_90,87_3,0.194099,6
87_3_91,87_3,0.194099,6
87_3_92,87_3,0.194099,6
87_3_93,87_3,0.194099,6
87_3_94,87_3,0.194099,6
87_3_95,87_3,0.194099,6
87_3_96,87_3,0.194099,6
87_3_97,87_3,0.194099,6
87_3_98,87_3,0.194099,6
87_3_99,87_3,0.194099,6
87_3_100,87_3,0.194099,6
87_3_101,87_3,0.194099,6
87_3_102,87_3,0.194099,6
87_3_103,87_3,0.194099,6
87_3_104,87_3,0.194099,6
87_3_105,87_3,0.194099,6
87_3_106,87_3,0.194099,6
87_3_107,87_3,0.194099,6
87_3_108,87_3,0.194099,6
87_3_109,87_3,0.194099,6
87_3_110,87_3,0.194099,6
87_3_111,87_3,0.194099,6
87_3_112,87_3,0.194099,6
87_3_113,87_3,0.194099,6
87_3_114,87_3,0.194099,6
87_3_115,87_3,0.194099,6
87_3_116,87_3,0.194099,6
87_3_117,87_3,0.194099,6
87_3_118,87_3,0.194099,6
87_3_119,87_3,0.194099,6
87_3_120,87_3,0.194099,6
87_3_121,87_3,0.194099,6
87_3_122,87_3,0.194099,6
87_3_123,87_3,0.194099,6
87_3_124,87_3,0.194099,6
87_3_125,87_3,0.194099,6
87_3_126,87_3,0.194099,6
87_3_127,87_3,0.194099,6
87_3_128,87_3,0.194099,6
87_3_129,87_3,0.194099,6
87_3_130,87_3,0.194099,6
87_3_131,87_3,0.194099,6
87_3_132,87_3,0.194099,6
87_3_133,87_3,0.194099,6
87_3_134,87_3,0.194099,6
87_3_135,87_3,0.194099,6
87_3_136,87_3,0.194099,6
87_3_137,87_3,0.194099,6
87_3_138,87_3,0.194099,6
87_3_139,87_3,0.194099,6
87_3_140,87_3,0.194099,6
87_3_141,87_3,0.194099,6
87_3_142,87_3,0.194099,6
87_3_143,87_3,0.194099,6
87_3_144,87_3,0.194099,6
87_3_145,87_3,0.194099,6
87_3_146,87_3,0.194099,6
87_3_147,87_3,0.194099,6
87_3_148,87_3,0.194099,6
87_3_149,87_3,0.194099,6
87_3_150,87_3,0.194099,6
87_3_151,87_3,0.194099,6
87_3_152,87_3,0.194099,6
87_3_153,87_3,0.194099,6
87_3_154,87_3,0.194099,6
87_3_155,87_3,0.194099,6
87_3_156,87_3,0.194099,6
87_3_157,87_3,0.194099,6
87_3_158,87_3,0.194099,6
87_3_159,87_3,0.194099,6
87_3_160,87_3,0.194099,6
87_3_161,87_3,0.194099,6
87_3_162,87_3,0.194099,6
87_3_163,87_3,0.194099,6
87_3_164,87_3,0.194099,6
87_3_165,87_3,0.194099,6
87_3_166,87_3,0.194099,6
87_3_167,87_3,0.194099,6
87_3_168,87_3,0.194099,6
87_3_169,87_3,0.194099,6
87_3_170,87_3,0.194099,6
87_3_171,87_3,0.194099,6
87_3_172,87_3,0.194099,6
87_3_173,87_3,0.194099,6
87_3_174,87_3,0.194099,6
87_3_175,87_3,0.194099,6
87_3_176,87_3,0.194099,6
87_3_177,87_3,0.194099,6
87_3_178,87_3,0.194099,6
87_3_179,87_3,0.194099,6
87_3_180,87_3,0.194099,6
87_3_181,87_3,0.194099,6
87_3_182,87_3,0.194099,6
87_3_183,87_3,0.194099,6
87_3_184,87_3,0.194099,6
87_3_228,87_3,0.194099,6
87_3_229,87_3,0.194099,6
87_3_230,87_3,0.194099,6
87_3_231,87_3,0.194099,6
87_3_232,87_3,0.194099,6
87_3_233,87_3,0.194099,6
87_3_234,87_3,0.194099,6
87_3_235,87_3,0.194099,6
87_3_236,87_3,0.194099,6
87_3_238,87_3,0.194099,6
87_3_239,87_3,0.194099,6
87_3_240,87_3,0.194099,6
87_3_241,87_3,0.194099,6
87_3_242,87_3,0.194099,6
87_3_243,87_3,0.194099,6
87_3_244,87_3,0.194099,6
87_3_245,87_3,0.194099,6
87_3_246,87_3,0.194099,6
87_3_247,87_3,0.194099,6
87_3_248,87_3,0.194099,6
87_3_249,87_3,0.194099,6
87_3_250,87_3,0.194099,6
87_3_251,87_3,0.194099,6
87_3_252,87_3,0.194099,6
87_3_253,87_3,0.194099,6
87_3_254,87_3,0.194099,6
87_3_255,87_3,0.194099,6
87_3_256,87_3,0.194099,6
87_3_257,87_3,0.194099,6
87_3_258,87_3,0.194099,6
87_3_259,87_3,0.194099,6
87_3_261,87_3,0.194099,6
87_3_262,87_3,0.194099,6
87_3_263,87_3,0.194099,6
87_3_264,87_3,0.194099,6
87_3_265,87_3,0.194099,6
87_3_268,87_3,0.194099,6
87_3_269,87_3,0.194099,6
87_3_270,87_3,0.194099,6
87_3_275,87_3,0.194099,6
87_3_276,87_3,0.194099,6
87_3_277,87_3,0.194099,6
87_3_278,87_3,0.194099,6
87_3_279,87_3,0.194099,6
87_3_281,87_3,0.194099,6
87_3_283,87_3,0.194099,6
87_3_284,87_3,0.194099,6
87_3_290,87_3,0.194099,6
87_3_292,87_3,0.194099,6
87_3_297,87_3,0.194099,6
87_3_303,87_3,0.194099,6
87_3_304,87_3,0.194099,6
87_3_305,87_3,0.194099,6
87_3_306,87_3,0.194099,6
87_3_307,87_3,0.194099,6
87_3_308,87_3,0.194099,6
87_3_309,87_3,0.194099,6
87_3_310,87_3,0.194099,6
87_3_311,87_3,0.194099,6
87_3_312,87_3,0.194099,6
87_3_313,87_3,0.194099,6
87_3_314,87_3,0.194099,6
87_3_315,87_3,0.194099,6
87_3_316,87_3,0.194099,6
87_3_317,87_3,0.194099,6
87_3_318,87_3,0.194099,6
87_3_319,87_3,0.194099,6
87_3_320,87_3,0.194099,6
87_3_321,87_3,0.194099,6
87_3_322,87_3,0.194099,6
87_3_323,87_3,0.194099,6
87_3_324,87_3,0.194099,6
87_3_325,87_3,0.194099,6
87_3_326,87_3,0.194099,6
87_3_327,87_3,0.194099,6
87_3_328,87_3,0.194099,6
87_3_329,87_3,0.194099,6
87_3_330,87_3,0.194099,6
87_3_331,87_3,0.194099,6
87_3_332,87_3,0.194099,6
87_3_333,87_3,0.194099,6
87_3_334,87_3,0.194099,6
87_3_335,87_3,0.194099,6
87_3_336,87_3,0.194099,6
87_3_337,87_3,0.194099,6
87_3_338,87_3,0.194099,6
87_3_339,87_3,0.194099,6
87_3_340,87_3,0.194099,6
90_3_10,90_3,0.129917,6
90_3_11,90_3,0.129917,6
90_3_12,90_3,0.129917,6
90_3_13,90_3,0.129917,6
90_3_14,90_3,0.129917,6
90_3_15,90_3,0.129917,6
90_3_16,90_3,0.129917,6
90_3_17,90_3,0.129917,6
90_3_18,90_3,0.129917,6
90_3_19,90_3,0.129917,6
90_3_20,90_3,0.129917,6
90_3_40,90_3,0.129917,6
90_3_41,90_3,0.129917,6
90_3_42,90_3,0.129917,6
90_3_43,90_3,0.129917,6
90_3_44,90_3,0.129917,6
90_3_45,90_3,0.129917,6
90_3_46,90_3,0.129917,6
90_3_47,90_3,0.129917,6
90_3_48,90_3,0.129917,6
90_3_59,90_3,0.129917,6
90_3_60,90_3,0.129917,6
90_3_61,90_3,0.129917,6
90_3_62,90_3,0.129917,6
90_3_63,90_3,0.129917,6
90_3_64,90_3,0.129917,6
90_3_65,90_3,0.129917,6
90_3_66,90_3,0.129917,6
90_3_67,90_3,0.129917,6
90_3_68,90_3,0.129917,6
90_3_69,90_3,0.129917,6
90_3_70,90_3,0.129917,6
90_3_71,90_3,0.129917,6
90_3_72,90_3,0.129917,6
90_3_73,90_3,0.129917,6
90_3_74,90_3,0.129917,6
90_3_75,90_3,0.129917,6
90_3_76,90_3,0.129917,6
90_3_77,90_3,0.129917,6
90_3_78,90_3,0.129917,6
90_3_79,90_3,0.129917,6
90_3_80,90_3,0.129917,6
90_3_81,90_3,0.129917,6
90_3_82,90_3,0.129917,6
90_3_83,90_3,0.129917,6
90_3_84,90_3,0.129917,6
90_3_85,90_3,0.129917,6
90_3_86,90_3,0.129917,6
90_3_87,90_3,0.129917,6
90_3_88,90_3,0.129917,6
90_3_89,90_3,0.129917,6
90_3_90,90_3,0.129917,6
90_3_91,90_3,0.129917,6
90_3_92,90_3,0.129917,6
90_3_93,90_3,0.129917,6
90_3_94,90_3,0.129917,6
90_3_95,90_3,0.129917,6
90_3_96,90_3,0.129917,6
90_3_97,90_3,0.129917,6
90_3_98,90_3,0.129917,6
90_3_99,90_3,0.129917,6
90_3_100,90_3,0.129917,6
90_3_101,90_3,0.129917,6
90_3_102,90_3,0.129917,6
90_3_103,90_3,0.129917,6
90_3_104,90_3,0.129917,6
90_3_105,90_3,0.129917,6
90_3_106,90_3,0.129917,6
90_3_107,90_3,0.129917,6
90_3_108,90_3,0.129917,6
90_3_109,90_3,0.129917,6
90_3_110,90_3,0.129917,6
90_3_111,90_3,0.129917,6
90_3_112,90_3,0.129917,6
90_3_113,90_3,0.129917,6
90_3_114,90_3,0.129917,6
90_3_115,90_3,0.129917,6
90_3_116,90_3,0.129917,6
90_3_117,90_3,0.129917,6
90_3_118,90_3,0.129917,6
90_3_119,90_3,0.129917,6
90_3_120,90_3,0.129917,6
90_3_121,90_3,0.129917,6
90_3_122,90_3,0.129917,6
90_3_123,90_3,0.129917,6
90_3_124,90_3,0.129917,6
90_3_125,90_3,0.129917,6
90_3_126,90_3,0.129917,6
90_3_127,90_3,0.129917,6
90_3_128,90_3,0.129917,6
90_3_129,90_3,0.129917,6
90_3_130,90_3,0.129917,6
90_3_131,90_3,0.129917,6
90_3_132,90_3,0.129917,6
90_3_133,90_3,0.129917,6
90_3_134,90_3,0.129917,6
90_3_135,90_3,0.129917,6
90_3_136,90_3,0.129917,6
90_3_137,90_3,0.129917,6
90_3_138,90_3,0.129917,6
90_3_139,90_3,0.129917,6
90_3_140,90_3,0.129917,6
90_3_141,90_3,0.129917,6
90_3_142,90_3,0.129917,6
90_3_143,90_3,0.129917,6
90_3_144,90_3,0.129917,6
90_3_160,90_3,0.129917,6
90_3_161,90_3,0.129917,6
90_3_162,90_3,0.129917,6
90_3_163,90_3,0.129917,6
90_3_164,90_3,0.129917,6
90_3_165,90_3,0.129917,6
90_3_166,90_3,0.129917,6
90_3_167,90_3,0.129917,6
90_3_168,90_3,0.129917,6
90_3_169,90_3,0.129917,6
90_3_170,90_3,0.129917,6
90_3_171,90_3,0.129917,6
90_3_172,90_3,0.129917,6
90_3_173,90_3,0.129917,6
90_3_174,90_3,0.129917,6
90_3_175,90_3,0.129917,6
90_3_176,90_3,0.129917,6
90_3_177,90_3,0.129917,6
90_3_178,90_3,0.129917,6
90_3_179,90_3,0.129917,6
90_3_180,90_3,0.129917,6
90_3_181,90_3,0.129917,6
90_3_182,90_3,0.129917,6
90_3_183,90_3,0.129917,6
90_3_184,90_3,0.129917,6
90_3_185,90_3,0.129917,6
90_3_187,90_3,0.129917,6
90_3_188,90_3,0.129917,6
90_3_189,90_3,0.129917,6
90_3_190,90_3,0.129917,6
90_3_191,90_3,0.129917,6
90_3_192,90_3,0.129917,6
90_3_193,90_3,0.129917,6
90_3_194,90_3,0.129917,6
90_3_195,90_3,0.129917,6
90_3_196,90_3,0.129917,6
90_3_197,90_3,0.129917,6
90_3_198,90_3,0.129917,6
90_3_199,90_3,0.129917,6
90_3_200,90_3,0.129917,6
90_3_201,90_3,0.129917,6
90_3_202,90_3,0.129917,6
90_3_203,90_3,0.129917,6
90_3_204,90_3,0.129917,6
90_3_205,90_3,0.129917,6
116_3_93,116_3,0.249069,6
116_3_94,116_3,0.249069,6
116_3_95,116_3,0.249069,6
116_3_109,116_3,0.249069,6
116_3_110,116_3,0.249069,6
116_3_111,116_3,0.249069,6
116_3_112,116_3,0.249069,6
116_3_113,116_3,0.249069,6
116_3_114,116_3,0.249069,6
116_3_115,116_3,0.249069,6
116_3_173,116_3,0.249069,6
116_3_174,116_3,0.249069,6
116_3_175,116_3,0.249069,6
116_3_176,116_3,0.249069,6
116_3_189,116_3,0.249069,6
116_3_190,116_3,0.249069,6
116_3_191,116_3,0.249069,6
116_3_192,116_3,0.249069,6
116_3_193,116_3,0.249069,6
116_3_194,116_3,0.249069,6
116_3_195,116_3,0.249069,6
116_3_196,116_3,0.249069,6
116_3_197,116_3,0.249069,6
116_3_198,116_3,0.249069,6
116_3_199,116_3,0.249069,6
116_3_200,116_3,0.249069,6
116_3_201,116_3,0.249069,6
123_3_64,123_3,0.076224,6
123_3_65,123_3,0.076224,6
123_3_66,123_3,0.076224,6
