index,video,predict,ps
895_3_92,895_3,6,0.049322
895_3_95,895_3,6,0.049322
895_3_38,895_3,6,0.049322
895_3_91,895_3,6,0.049322
895_3_40,895_3,6,0.049322
901_3_181,901_3,6,0.128987
901_3_180,901_3,6,0.128987
901_3_178,901_3,6,0.128987
901_3_176,901_3,6,0.128987
901_3_177,901_3,6,0.128987
901_3_179,901_3,6,0.128987
976_3_79,976_3,6,0.062812
976_3_77,976_3,6,0.062812
976_3_61,976_3,6,0.062812
976_3_82,976_3,6,0.062812
976_3_78,976_3,6,0.062812
976_3_60,976_3,6,0.062812
976_3_80,976_3,6,0.062812
976_3_81,976_3,6,0.062812
998_3_113,998_3,5,0.104848
998_3_114,998_3,5,0.104848
998_3_130,998_3,5,0.104848
998_3_115,998_3,5,0.104848
998_3_112,998_3,5,0.104848
998_3_123,998_3,6,0.104848
998_3_124,998_3,6,0.104848
998_3_122,998_3,6,0.104848
767_3_32,767_3,6,0.098668
767_3_47,767_3,6,0.098668
767_3_41,767_3,6,0.098668
767_3_42,767_3,6,0.098668
767_3_30,767_3,6,0.098668
767_3_31,767_3,6,0.098668
767_3_44,767_3,6,0.098668
767_3_43,767_3,6,0.098668
939_3_125,939_3,5,0.088539
939_3_92,939_3,5,0.088539
939_3_129,939_3,5,0.088539
939_3_91,939_3,5,0.088539
939_3_89,939_3,5,0.088539
939_3_90,939_3,5,0.088539
939_3_128,939_3,5,0.088539
939_3_130,939_3,5,0.088539
933_3_80,933_3,5,0.117821
933_3_75,933_3,5,0.117821
933_3_65,933_3,5,0.117821
933_3_74,933_3,5,0.117821
933_3_68,933_3,5,0.117821
933_3_85,933_3,5,0.117821
933_3_76,933_3,5,0.117821
933_3_69,933_3,5,0.117821
868_3_23,868_3,5,0.099682
868_3_24,868_3,5,0.099682
868_3_98,868_3,5,0.099682
868_3_65,868_3,5,0.099682
868_3_10,868_3,5,0.099682
868_3_99,868_3,5,0.099682
868_3_39,868_3,5,0.099682
868_3_38,868_3,5,0.099682
965_3_211,965_3,5,0.133443
965_3_200,965_3,6,0.133443
965_3_196,965_3,5,0.133443
965_3_201,965_3,6,0.133443
965_3_205,965_3,5,0.133443
965_3_202,965_3,6,0.133443
965_3_214,965_3,5,0.133443
965_3_215,965_3,5,0.133443
862_3_169,862_3,5,0.143523
862_3_167,862_3,5,0.143523
862_3_162,862_3,5,0.143523
862_3_117,862_3,5,0.143523
862_3_122,862_3,5,0.143523
862_3_123,862_3,5,0.143523
862_3_124,862_3,5,0.143523
862_3_118,862_3,5,0.143523
981_3_121,981_3,5,0.116921
981_3_126,981_3,5,0.116921
981_3_130,981_3,5,0.116921
981_3_129,981_3,5,0.116921
981_3_136,981_3,5,0.116921
981_3_135,981_3,5,0.116921
981_3_132,981_3,5,0.116921
981_3_134,981_3,5,0.116921
918_3_94,918_3,5,0.096361
918_3_93,918_3,6,0.096361
918_3_92,918_3,6,0.096361
1023_3_100,1023_3,5,0.11906
1023_3_96,1023_3,5,0.11906
1023_3_89,1023_3,5,0.11906
1023_3_87,1023_3,5,0.11906
1023_3_99,1023_3,5,0.11906
1023_3_88,1023_3,5,0.11906
1023_3_83,1023_3,5,0.11906
1023_3_76,1023_3,5,0.11906
950_3_20,950_3,5,0.106391
950_3_23,950_3,5,0.106391
950_3_24,950_3,5,0.106391
950_3_18,950_3,5,0.106391
950_3_17,950_3,5,0.106391
950_3_19,950_3,5,0.106391
950_3_25,950_3,5,0.106391
950_3_22,950_3,5,0.106391
986_3_80,986_3,6,0.080806
986_3_81,986_3,6,0.080806
986_3_77,986_3,6,0.080806
986_3_79,986_3,6,0.080806
986_3_83,986_3,6,0.080806
986_3_84,986_3,6,0.080806
986_3_78,986_3,6,0.080806
986_3_76,986_3,6,0.080806
865_3_134,865_3,6,0.130046
865_3_125,865_3,5,0.130046
865_3_127,865_3,5,0.130046
865_3_129,865_3,5,0.130046
865_3_136,865_3,5,0.130046
865_3_128,865_3,5,0.130046
865_3_126,865_3,5,0.130046
865_3_137,865_3,5,0.130046
943_3_14,943_3,5,0.059294
943_3_21,943_3,5,0.059294
943_3_39,943_3,5,0.059294
943_3_8,943_3,5,0.059294
943_3_10,943_3,5,0.059294
943_3_22,943_3,5,0.059294
943_3_40,943_3,5,0.059294
943_3_11,943_3,5,0.059294
1147_3_140,1147_3,5,0.114415
1147_3_132,1147_3,6,0.114415
1147_3_124,1147_3,5,0.114415
1147_3_123,1147_3,5,0.114415
1147_3_133,1147_3,6,0.114415
1147_3_141,1147_3,5,0.114415
1147_3_139,1147_3,5,0.114415
1147_3_142,1147_3,5,0.114415
1334_3_50,1334_3,5,0.086236
1334_3_59,1334_3,5,0.086236
1334_3_80,1334_3,5,0.086236
1334_3_51,1334_3,5,0.086236
1334_3_49,1334_3,5,0.086236
1334_3_84,1334_3,5,0.086236
1334_3_60,1334_3,5,0.086236
1334_3_54,1334_3,5,0.086236
898_3_99,898_3,5,0.070843
898_3_130,898_3,5,0.070843
898_3_128,898_3,5,0.070843
898_3_80,898_3,5,0.070843
898_3_129,898_3,5,0.070843
898_3_127,898_3,5,0.070843
898_3_123,898_3,5,0.070843
898_3_79,898_3,5,0.070843
971_3_50,971_3,5,0.128218
971_3_41,971_3,5,0.128218
971_3_48,971_3,5,0.128218
971_3_40,971_3,5,0.128218
971_3_47,971_3,5,0.128218
971_3_31,971_3,5,0.128218
971_3_42,971_3,5,0.128218
971_3_39,971_3,5,0.128218
896_3_134,896_3,5,0.129048
896_3_141,896_3,5,0.129048
896_3_140,896_3,5,0.129048
896_3_135,896_3,5,0.129048
896_3_151,896_3,5,0.129048
896_3_136,896_3,5,0.129048
896_3_137,896_3,5,0.129048
896_3_142,896_3,5,0.129048
878_3_175,878_3,5,0.153918
878_3_172,878_3,5,0.153918
878_3_196,878_3,5,0.153918
878_3_173,878_3,5,0.153918
878_3_174,878_3,5,0.153918
878_3_204,878_3,5,0.153918
878_3_176,878_3,5,0.153918
878_3_205,878_3,5,0.153918
1001_3_8,1001_3,6,0.069684
1001_3_1,1001_3,5,0.069684
1001_3_6,1001_3,5,0.069684
1001_3_7,1001_3,6,0.069684
1001_3_9,1001_3,6,0.069684
1001_3_17,1001_3,5,0.069684
1001_3_5,1001_3,5,0.069684
1098_3_5,1098_3,5,0.121132
1098_3_53,1098_3,5,0.121132
1098_3_61,1098_3,5,0.121132
1098_3_4,1098_3,5,0.121132
1098_3_52,1098_3,5,0.121132
1098_3_63,1098_3,5,0.121132
1098_3_51,1098_3,5,0.121132
1098_3_59,1098_3,5,0.121132
1375_3_5,1375_3,5,0.091393
1375_3_2,1375_3,6,0.091393
1375_3_3,1375_3,6,0.091393
1375_3_4,1375_3,6,0.091393
1375_3_6,1375_3,6,0.091393
947_3_42,947_3,5,0.077184
947_3_43,947_3,5,0.077184
947_3_35,947_3,5,0.077184
947_3_75,947_3,5,0.077184
947_3_64,947_3,5,0.077184
947_3_63,947_3,5,0.077184
947_3_33,947_3,5,0.077184
947_3_34,947_3,5,0.077184
713_3_4,713_3,6,0.097858
713_3_3,713_3,6,0.097858
713_3_35,713_3,5,0.097858
713_3_25,713_3,5,0.097858
713_3_2,713_3,6,0.097858
713_3_34,713_3,5,0.097858
713_3_1,713_3,6,0.097858
713_3_13,713_3,5,0.097858
861_3_136,861_3,6,0.133443
861_3_145,861_3,6,0.133443
861_3_137,861_3,6,0.133443
861_3_146,861_3,6,0.133443
861_3_134,861_3,6,0.133443
861_3_188,861_3,5,0.133443
861_3_135,861_3,6,0.133443
861_3_187,861_3,5,0.133443
911_3_72,911_3,5,0.101764
911_3_73,911_3,5,0.101764
911_3_59,911_3,5,0.101764
911_3_68,911_3,5,0.101764
911_3_70,911_3,5,0.101764
911_3_67,911_3,5,0.101764
911_3_60,911_3,5,0.101764
911_3_69,911_3,5,0.101764
954_3_59,954_3,6,0.087929
954_3_57,954_3,6,0.087929
954_3_18,954_3,5,0.087929
954_3_63,954_3,5,0.087929
954_3_58,954_3,6,0.087929
954_3_3,954_3,5,0.087929
954_3_60,954_3,6,0.087929
954_3_5,954_3,5,0.087929
1253_3_170,1253_3,5,0.102738
1253_3_161,1253_3,5,0.102738
1253_3_166,1253_3,5,0.102738
1253_3_168,1253_3,5,0.102738
1253_3_171,1253_3,5,0.102738
1253_3_169,1253_3,5,0.102738
1253_3_167,1253_3,5,0.102738
1253_3_162,1253_3,5,0.102738
924_3_175,924_3,5,0.139072
924_3_172,924_3,6,0.139072
924_3_173,924_3,5,0.139072
924_3_174,924_3,5,0.139072
888_3_114,888_3,6,0.119143
888_3_115,888_3,6,0.119143
888_3_112,888_3,6,0.119143
888_3_111,888_3,6,0.119143
888_3_109,888_3,6,0.119143
888_3_110,888_3,6,0.119143
888_3_106,888_3,6,0.119143
888_3_108,888_3,6,0.119143
1015_3_49,1015_3,6,0.129048
1015_3_47,1015_3,6,0.129048
1015_3_46,1015_3,6,0.129048
1015_3_48,1015_3,6,0.129048
1015_3_19,1015_3,6,0.129048
1015_3_17,1015_3,5,0.129048
1015_3_42,1015_3,6,0.129048
1015_3_20,1015_3,6,0.129048
1049_3_26,1049_3,5,0.0777
1049_3_28,1049_3,5,0.0777
1049_3_22,1049_3,5,0.0777
1049_3_34,1049_3,6,0.0777
1049_3_24,1049_3,5,0.0777
1049_3_23,1049_3,5,0.0777
1049_3_32,1049_3,6,0.0777
1049_3_35,1049_3,6,0.0777
751_3_16,751_3,5,0.12089
751_3_18,751_3,5,0.12089
751_3_17,751_3,5,0.12089
751_3_5,751_3,5,0.12089
751_3_6,751_3,5,0.12089
751_3_8,751_3,5,0.12089
751_3_7,751_3,5,0.12089
751_3_15,751_3,5,0.12089
905_3_64,905_3,5,0.104848
905_3_70,905_3,5,0.104848
905_3_71,905_3,5,0.104848
972_3_55,972_3,6,0.062934
972_3_37,972_3,6,0.062934
972_3_48,972_3,6,0.062934
972_3_46,972_3,6,0.062934
972_3_50,972_3,6,0.062934
972_3_47,972_3,6,0.062934
972_3_49,972_3,6,0.062934
972_3_51,972_3,6,0.062934
978_3_41,978_3,6,0.052885
978_3_34,978_3,6,0.052885
978_3_33,978_3,6,0.052885
978_3_35,978_3,6,0.052885
978_3_1,978_3,6,0.052885
978_3_43,978_3,6,0.052885
978_3_38,978_3,6,0.052885
978_3_42,978_3,6,0.052885
1036_3_106,1036_3,6,0.111123
1036_3_107,1036_3,6,0.111123
1036_3_87,1036_3,6,0.111123
1036_3_96,1036_3,6,0.111123
1036_3_95,1036_3,6,0.111123
1036_3_103,1036_3,6,0.111123
1036_3_104,1036_3,6,0.111123
1036_3_105,1036_3,6,0.111123
1041_3_104,1041_3,5,0.080112
761_3_31,761_3,5,0.147483
761_3_30,761_3,5,0.147483
761_3_79,761_3,6,0.147483
761_3_26,761_3,6,0.147483
761_3_59,761_3,6,0.147483
761_3_34,761_3,5,0.147483
761_3_33,761_3,5,0.147483
761_3_32,761_3,5,0.147483
907_3_65,907_3,5,0.116613
907_3_62,907_3,5,0.116613
907_3_63,907_3,5,0.116613
907_3_64,907_3,5,0.116613
907_3_67,907_3,5,0.116613
907_3_69,907_3,5,0.116613
907_3_68,907_3,5,0.116613
907_3_66,907_3,5,0.116613
893_3_122,893_3,5,0.071223
893_3_134,893_3,5,0.071223
893_3_133,893_3,5,0.071223
893_3_123,893_3,5,0.071223
893_3_131,893_3,6,0.071223
893_3_120,893_3,5,0.071223
893_3_130,893_3,6,0.071223
893_3_121,893_3,5,0.071223
970_3_120,970_3,6,0.065602
970_3_119,970_3,6,0.065602
970_3_125,970_3,6,0.065602
970_3_81,970_3,6,0.065602
970_3_123,970_3,6,0.065602
970_3_124,970_3,6,0.065602
970_3_116,970_3,5,0.065602
970_3_80,970_3,6,0.065602
899_3_19,899_3,6,0.089515
899_3_2,899_3,5,0.089515
899_3_25,899_3,6,0.089515
899_3_24,899_3,6,0.089515
899_3_23,899_3,6,0.089515
899_3_3,899_3,5,0.089515
899_3_15,899_3,5,0.089515
899_3_28,899_3,6,0.089515
1058_3_43,1058_3,6,0.092659
1058_3_38,1058_3,6,0.092659
1058_3_44,1058_3,6,0.092659
1058_3_37,1058_3,6,0.092659
1058_3_39,1058_3,6,0.092659
1058_3_45,1058_3,6,0.092659
1058_3_46,1058_3,6,0.092659
1058_3_47,1058_3,6,0.092659
1256_3_65,1256_3,6,0.084204
1256_3_62,1256_3,6,0.084204
1256_3_63,1256_3,6,0.084204
1256_3_64,1256_3,6,0.084204
1256_3_69,1256_3,6,0.084204
1256_3_70,1256_3,5,0.084204
1256_3_66,1256_3,6,0.084204
1256_3_68,1256_3,6,0.084204
1189_3_62,1189_3,5,0.087
1189_3_11,1189_3,0,0.087
1189_3_63,1189_3,5,0.087
1189_3_72,1189_3,5,0.087
1189_3_78,1189_3,5,0.087
1189_3_67,1189_3,5,0.087
1189_3_66,1189_3,5,0.087
1189_3_68,1189_3,5,0.087
914_3_72,914_3,5,0.076391
914_3_75,914_3,5,0.076391
914_3_80,914_3,6,0.076391
914_3_73,914_3,6,0.076391
914_3_66,914_3,5,0.076391
914_3_82,914_3,5,0.076391
914_3_77,914_3,5,0.076391
914_3_76,914_3,5,0.076391
880_3_85,880_3,6,0.133443
880_3_82,880_3,6,0.133443
880_3_79,880_3,6,0.133443
880_3_87,880_3,6,0.133443
880_3_80,880_3,6,0.133443
880_3_81,880_3,6,0.133443
880_3_86,880_3,6,0.133443
880_3_88,880_3,6,0.133443
963_3_119,963_3,6,0.104177
963_3_117,963_3,6,0.104177
963_3_111,963_3,6,0.104177
963_3_116,963_3,6,0.104177
963_3_118,963_3,6,0.104177
963_3_115,963_3,6,0.104177
963_3_112,963_3,6,0.104177
963_3_114,963_3,6,0.104177
863_3_130,863_3,5,0.116613
863_3_121,863_3,5,0.116613
863_3_32,863_3,5,0.116613
863_3_120,863_3,5,0.116613
863_3_93,863_3,5,0.116613
863_3_123,863_3,5,0.116613
863_3_122,863_3,5,0.116613
863_3_119,863_3,5,0.116613
919_3_35,919_3,5,0.091505
919_3_40,919_3,5,0.091505
919_3_57,919_3,5,0.091505
919_3_34,919_3,5,0.091505
919_3_39,919_3,5,0.091505
919_3_37,919_3,5,0.091505
919_3_36,919_3,5,0.091505
919_3_38,919_3,5,0.091505
869_3_19,869_3,5,0.125763
869_3_81,869_3,5,0.125763
869_3_130,869_3,5,0.125763
869_3_84,869_3,5,0.125763
869_3_83,869_3,5,0.125763
869_3_131,869_3,5,0.125763
869_3_82,869_3,5,0.125763
869_3_85,869_3,5,0.125763
887_3_188,887_3,5,0.105743
887_3_197,887_3,5,0.105743
887_3_198,887_3,5,0.105743
887_3_115,887_3,5,0.105743
887_3_179,887_3,5,0.105743
887_3_114,887_3,5,0.105743
887_3_64,887_3,5,0.105743
887_3_113,887_3,5,0.105743
913_3_110,913_3,6,0.133272
913_3_150,913_3,5,0.133272
913_3_151,913_3,5,0.133272
913_3_129,913_3,6,0.133272
913_3_127,913_3,6,0.133272
913_3_112,913_3,6,0.133272
913_3_114,913_3,6,0.133272
913_3_128,913_3,6,0.133272
775_3_117,775_3,5,0.11906
775_3_133,775_3,6,0.11906
775_3_134,775_3,6,0.11906
775_3_111,775_3,5,0.11906
775_3_115,775_3,5,0.11906
775_3_112,775_3,5,0.11906
775_3_113,775_3,5,0.11906
775_3_114,775_3,5,0.11906
1022_3_33,1022_3,6,0.085404
1022_3_40,1022_3,6,0.085404
1022_3_32,1022_3,6,0.085404
1022_3_29,1022_3,5,0.085404
1022_3_38,1022_3,5,0.085404
1022_3_36,1022_3,5,0.085404
1022_3_31,1022_3,6,0.085404
1022_3_37,1022_3,5,0.085404
956_3_62,956_3,6,0.168271
956_3_61,956_3,6,0.168271
900_3_54,900_3,5,0.08874
900_3_61,900_3,5,0.08874
900_3_55,900_3,5,0.08874
900_3_56,900_3,5,0.08874
900_3_58,900_3,5,0.08874
900_3_59,900_3,5,0.08874
900_3_57,900_3,6,0.08874
900_3_62,900_3,5,0.08874
1035_3_26,1035_3,3,0.103926
1035_3_52,1035_3,6,0.103926
1035_3_55,1035_3,6,0.103926
1035_3_51,1035_3,6,0.103926
1035_3_49,1035_3,6,0.103926
1035_3_47,1035_3,6,0.103926
1035_3_50,1035_3,6,0.103926
1035_3_48,1035_3,6,0.103926
936_3_73,936_3,5,0.106349
936_3_72,936_3,5,0.106349
936_3_71,936_3,5,0.106349
936_3_67,936_3,5,0.106349
936_3_70,936_3,5,0.106349
936_3_66,936_3,5,0.106349
874_3_115,874_3,5,0.11906
874_3_112,874_3,5,0.11906
874_3_113,874_3,5,0.11906
874_3_114,874_3,5,0.11906
874_3_108,874_3,5,0.11906
874_3_135,874_3,5,0.11906
874_3_132,874_3,5,0.11906
874_3_109,874_3,5,0.11906
952_3_61,952_3,5,0.133272
952_3_180,952_3,5,0.133272
952_3_187,952_3,5,0.133272
952_3_65,952_3,5,0.133272
952_3_62,952_3,5,0.133272
952_3_51,952_3,5,0.133272
952_3_63,952_3,5,0.133272
952_3_64,952_3,5,0.133272
960_3_117,960_3,6,0.088368
960_3_119,960_3,6,0.088368
960_3_118,960_3,6,0.088368
960_3_116,960_3,6,0.088368
960_3_120,960_3,6,0.088368
960_3_115,960_3,6,0.088368
960_3_114,960_3,6,0.088368
960_3_99,960_3,6,0.088368
889_3_66,889_3,5,0.141483
889_3_68,889_3,5,0.141483
889_3_67,889_3,5,0.141483
1064_3_106,1064_3,5,0.091022
1064_3_134,1064_3,6,0.091022
1064_3_133,1064_3,6,0.091022
1064_3_132,1064_3,6,0.091022
1064_3_135,1064_3,6,0.091022
1064_3_107,1064_3,5,0.091022
1064_3_138,1064_3,6,0.091022
1064_3_137,1064_3,6,0.091022
860_3_218,860_3,5,0.137651
860_3_217,860_3,5,0.137651
860_3_219,860_3,5,0.137651
860_3_221,860_3,5,0.137651
860_3_112,860_3,5,0.137651
860_3_220,860_3,5,0.137651
860_3_229,860_3,5,0.137651
860_3_113,860_3,5,0.137651
858_3_60,858_3,5,0.086451
858_3_76,858_3,5,0.086451
858_3_62,858_3,5,0.086451
858_3_75,858_3,5,0.086451
858_3_63,858_3,5,0.086451
928_3_70,928_3,6,0.08706
928_3_68,928_3,6,0.08706
928_3_66,928_3,6,0.08706
928_3_71,928_3,6,0.08706
928_3_67,928_3,6,0.08706
928_3_69,928_3,6,0.08706
928_3_72,928_3,6,0.08706
928_3_65,928_3,6,0.08706
1056_3_60,1056_3,6,0.128218
1056_3_61,1056_3,6,0.128218
1056_3_53,1056_3,6,0.128218
1056_3_62,1056_3,6,0.128218
1056_3_57,1056_3,6,0.128218
1056_3_59,1056_3,6,0.128218
1056_3_58,1056_3,6,0.128218
1056_3_63,1056_3,6,0.128218
909_3_200,909_3,5,0.112914
909_3_199,909_3,5,0.112914
909_3_189,909_3,5,0.112914
909_3_201,909_3,5,0.112914
909_3_198,909_3,5,0.112914
909_3_205,909_3,5,0.112914
909_3_202,909_3,5,0.112914
909_3_203,909_3,5,0.112914
873_3_82,873_3,5,0.128218
873_3_77,873_3,5,0.128218
873_3_79,873_3,5,0.128218
873_3_78,873_3,5,0.128218
873_3_76,873_3,5,0.128218
873_3_75,873_3,5,0.128218
873_3_80,873_3,5,0.128218
873_3_81,873_3,5,0.128218
1000_3_110,1000_3,5,0.128218
1000_3_74,1000_3,6,0.128218
1000_3_73,1000_3,6,0.128218
1000_3_108,1000_3,6,0.128218
1000_3_106,1000_3,6,0.128218
1000_3_72,1000_3,6,0.128218
1000_3_107,1000_3,6,0.128218
1000_3_109,1000_3,5,0.128218
1000_3_104,1000_3,6,0.128218
1000_3_71,1000_3,5,0.128218
1000_3_105,1000_3,6,0.128218
974_3_92,974_3,5,0.078475
974_3_42,974_3,6,0.078475
974_3_85,974_3,5,0.078475
974_3_65,974_3,5,0.078475
974_3_90,974_3,5,0.078475
974_3_89,974_3,5,0.078475
974_3_87,974_3,5,0.078475
974_3_91,974_3,5,0.078475
1297_3_183,1297_3,6,0.110404
1297_3_192,1297_3,6,0.110404
1297_3_191,1297_3,6,0.110404
1297_3_198,1297_3,6,0.110404
1297_3_199,1297_3,6,0.110404
1297_3_197,1297_3,6,0.110404
1297_3_190,1297_3,6,0.110404
1297_3_200,1297_3,6,0.110404
931_3_34,931_3,6,0.062227
931_3_33,931_3,6,0.062227
895_2_107,895_2,3,0.088169
767_2_33,767_2,3,0.096109
767_2_34,767_2,3,0.096109
767_2_35,767_2,3,0.096109
767_2_56,767_2,3,0.096109
767_2_31,767_2,3,0.096109
767_2_36,767_2,3,0.096109
767_2_39,767_2,3,0.096109
767_2_37,767_2,3,0.096109
939_2_99,939_2,3,0.088539
939_2_97,939_2,3,0.088539
939_2_98,939_2,3,0.088539
939_2_75,939_2,1,0.088539
939_2_84,939_2,3,0.088539
939_2_93,939_2,3,0.088539
939_2_100,939_2,3,0.088539
981_2_67,981_2,3,0.116921
981_2_68,981_2,3,0.116921
1040_2_22,1040_2,3,0.129722
1040_2_25,1040_2,3,0.129722
1040_2_19,1040_2,3,0.129722
1040_2_23,1040_2,3,0.129722
1040_2_20,1040_2,3,0.129722
1040_2_21,1040_2,3,0.129722
943_2_102,943_2,4,0.080622
943_2_105,943_2,4,0.080622
943_2_92,943_2,4,0.080622
943_2_91,943_2,4,0.080622
943_2_106,943_2,4,0.080622
943_2_101,943_2,4,0.080622
943_2_100,943_2,4,0.080622
943_2_107,943_2,4,0.080622
898_2_94,898_2,4,0.083779
898_2_44,898_2,4,0.083779
898_2_47,898_2,4,0.083779
898_2_49,898_2,4,0.083779
898_2_51,898_2,3,0.083779
898_2_48,898_2,4,0.083779
898_2_46,898_2,4,0.083779
898_2_65,898_2,4,0.083779
1005_2_75,1005_2,3,0.09247
1001_2_77,1001_2,3,0.081463
1001_2_79,1001_2,3,0.081463
1001_2_78,1001_2,3,0.081463
1001_2_16,1001_2,3,0.081463
1001_2_80,1001_2,3,0.081463
1001_2_99,1001_2,3,0.081463
1001_2_81,1001_2,3,0.081463
1001_2_100,1001_2,3,0.081463
1375_2_28,1375_2,3,0.089757
1375_2_27,1375_2,3,0.089757
713_2_194,713_2,3,0.117779
713_2_193,713_2,3,0.117779
713_2_184,713_2,3,0.117779
713_2_192,713_2,3,0.117779
713_2_210,713_2,3,0.117779
713_2_190,713_2,3,0.117779
713_2_211,713_2,3,0.117779
713_2_186,713_2,3,0.117779
911_2_54,911_2,3,0.101764
911_2_66,911_2,3,0.101764
911_2_25,911_2,4,0.101764
911_2_88,911_2,3,0.101764
911_2_64,911_2,3,0.101764
911_2_24,911_2,4,0.101764
911_2_23,911_2,4,0.101764
911_2_87,911_2,3,0.101764
954_2_24,954_2,3,0.088467
954_2_75,954_2,3,0.088467
954_2_25,954_2,3,0.088467
954_2_74,954_2,4,0.088467
954_2_77,954_2,3,0.088467
954_2_79,954_2,3,0.088467
954_2_76,954_2,3,0.088467
1049_2_28,1049_2,3,0.088816
1049_2_38,1049_2,3,0.088816
1049_2_27,1049_2,3,0.088816
996_2_24,996_2,3,0.102573
978_2_127,978_2,3,0.063906
978_2_115,978_2,3,0.063906
978_2_114,978_2,3,0.063906
978_2_128,978_2,3,0.063906
970_2_88,970_2,3,0.065602
970_2_86,970_2,3,0.065602
970_2_90,970_2,3,0.065602
970_2_87,970_2,3,0.065602
970_2_89,970_2,3,0.065602
970_2_85,970_2,3,0.065602
926_2_16,926_2,3,0.109969
926_2_15,926_2,4,0.109969
1058_2_35,1058_2,3,0.092659
1058_2_37,1058_2,3,0.092659
1058_2_36,1058_2,3,0.092659
1022_2_2,1022_2,3,0.071506
1022_2_14,1022_2,3,0.071506
1022_2_5,1022_2,3,0.071506
1022_2_4,1022_2,3,0.071506
1022_2_3,1022_2,3,0.071506
1022_2_25,1022_2,3,0.071506
1022_2_6,1022_2,3,0.071506
1022_2_1,1022_2,3,0.071506
900_2_64,900_2,4,0.08874
900_2_28,900_2,4,0.08874
900_2_66,900_2,4,0.08874
900_2_30,900_2,4,0.08874
900_2_29,900_2,4,0.08874
900_2_55,900_2,4,0.08874
900_2_27,900_2,4,0.08874
900_2_31,900_2,4,0.08874
1035_2_24,1035_2,3,0.103926
1035_2_23,1035_2,3,0.103926
1035_2_25,1035_2,3,0.103926
858_2_17,858_2,4,0.10217
858_2_48,858_2,4,0.10217
858_2_41,858_2,4,0.10217
858_2_51,858_2,4,0.10217
858_2_16,858_2,4,0.10217
858_2_49,858_2,4,0.10217
858_2_45,858_2,4,0.10217
858_2_4,858_2,4,0.10217
928_2_43,928_2,3,0.098839
928_2_44,928_2,3,0.098839
1056_2_81,1056_2,3,0.138499
1056_2_86,1056_2,3,0.138499
1056_2_115,1056_2,3,0.138499
1056_2_87,1056_2,3,0.138499
1056_2_102,1056_2,3,0.138499
1056_2_114,1056_2,3,0.138499
1056_2_117,1056_2,3,0.138499
1056_2_116,1056_2,3,0.138499
931_2_73,931_2,4,0.080258
931_2_74,931_2,4,0.080258
931_2_90,931_2,4,0.080258
931_2_99,931_2,4,0.080258
931_2_5,931_2,4,0.080258
931_2_88,931_2,4,0.080258
931_2_86,931_2,4,0.080258
931_2_81,931_2,4,0.080258
