index,video,predict,gt,probs,ps
474_3_115,474_3,6,1,0.97151226,6
474_3_116,474_3,6,1,0.97583747,6
474_3_117,474_3,6,1,0.98107105,6
474_3_118,474_3,6,1,0.98201114,6
474_3_119,474_3,6,1,0.98348296,6
474_3_120,474_3,6,1,0.98710907,6
474_3_121,474_3,6,1,0.983148,6
474_3_122,474_3,6,1,0.9821978,6
474_3_123,474_3,6,1,0.9875694,6
474_3_124,474_3,6,1,0.9903499,6
474_3_125,474_3,6,1,0.99183965,6
474_3_126,474_3,6,1,0.9922123,6
474_3_127,474_3,6,1,0.9899739,6
474_3_128,474_3,6,1,0.98854876,6
474_3_129,474_3,6,1,0.9906606,6
474_3_130,474_3,6,1,0.99144065,6
474_3_131,474_3,6,1,0.99209034,6
474_3_132,474_3,6,1,0.99303114,6
474_3_133,474_3,6,1,0.9929671,6
474_3_134,474_3,6,1,0.9917766,6
474_3_135,474_3,6,1,0.9925189,6
474_3_136,474_3,6,1,0.99354434,6
474_3_137,474_3,6,1,0.99195486,6
474_3_138,474_3,6,1,0.9920997,6
474_3_139,474_3,6,1,0.9921365,6
474_3_140,474_3,6,1,0.9919151,6
474_3_141,474_3,6,1,0.9920608,6
474_3_142,474_3,6,1,0.9892163,6
474_3_143,474_3,6,1,0.98834455,6
474_3_144,474_3,6,1,0.98956645,6
474_3_145,474_3,6,1,0.9831655,6
474_3_146,474_3,6,1,0.9659732,6
474_3_147,474_3,6,1,0.8918439,6
474_3_148,474_3,6,1,0.89368564,6
474_3_149,474_3,6,1,0.8660898,6
474_3_167,474_3,6,1,0.976939,6
474_3_168,474_3,6,1,0.9820693,6
474_3_169,474_3,6,1,0.9842382,6
474_3_170,474_3,6,1,0.98619175,6
474_3_171,474_3,6,1,0.9868046,6
474_3_172,474_3,6,1,0.9902214,6
474_3_173,474_3,6,1,0.9866217,6
474_3_174,474_3,6,1,0.97024405,6
474_3_175,474_3,6,1,0.9633354,6
474_3_176,474_3,6,1,0.9714247,6
474_3_177,474_3,6,1,0.979757,6
474_3_178,474_3,6,1,0.98328906,6
474_3_179,474_3,6,1,0.9784676,6
474_3_180,474_3,6,1,0.97777987,6
474_3_181,474_3,6,1,0.97641534,6
474_3_182,474_3,6,1,0.9748352,6
474_3_183,474_3,6,1,0.9769638,6
474_3_184,474_3,6,1,0.9850466,6
474_3_185,474_3,6,1,0.99028885,6
474_3_186,474_3,6,1,0.9875914,6
474_3_187,474_3,6,1,0.9831125,6
474_3_188,474_3,6,1,0.9793792,6
474_3_189,474_3,6,1,0.98274165,6
474_3_190,474_3,6,1,0.98783827,6
474_3_191,474_3,6,1,0.98548627,6
474_3_192,474_3,6,1,0.98396677,6
474_3_193,474_3,6,1,0.9776229,6
474_3_194,474_3,6,1,0.9581581,6
474_3_195,474_3,6,1,0.8962912,6
474_3_196,474_3,6,1,0.80535245,6
474_3_197,474_3,6,1,0.8399906,6
474_3_198,474_3,6,1,0.910622,6
474_3_199,474_3,6,1,0.8766279,6
474_3_200,474_3,6,1,0.9284649,6
474_3_201,474_3,6,1,0.92948943,6
474_3_202,474_3,6,1,0.94590145,6
474_3_203,474_3,6,1,0.96684116,6
521_3_83,521_3,6,1,0.6710313,6
521_3_84,521_3,6,1,0.8377471,6
521_3_85,521_3,6,1,0.88202286,6
521_3_86,521_3,6,1,0.70028454,6
521_3_87,521_3,6,1,0.5296009,6
521_3_88,521_3,5,1,0.515013,6
521_3_89,521_3,5,1,0.5889381,6
5_3_39,5_3,6,1,0.97370785,6
5_3_40,5_3,6,1,0.97815794,6
5_3_41,5_3,6,1,0.9746183,6
5_3_42,5_3,6,1,0.94920427,6
5_3_43,5_3,6,1,0.944509,6
20_3_1,20_3,6,1,0.93612534,6
20_3_2,20_3,6,1,0.9198035,6
20_3_3,20_3,6,1,0.89182127,6
20_3_4,20_3,6,1,0.8900182,6
20_3_5,20_3,6,1,0.87920827,6
20_3_6,20_3,6,1,0.87989265,6
20_3_7,20_3,6,1,0.86325794,6
20_3_8,20_3,6,1,0.85751516,6
20_3_9,20_3,6,1,0.83726966,6
20_3_10,20_3,6,1,0.84695244,6
20_3_11,20_3,6,1,0.8118837,6
20_3_12,20_3,6,1,0.84042406,6
20_3_13,20_3,6,1,0.8401683,6
20_3_14,20_3,6,1,0.8167826,6
20_3_15,20_3,6,1,0.8084555,6
20_3_16,20_3,6,1,0.76972914,6
20_3_17,20_3,6,1,0.80933106,6
20_3_18,20_3,6,1,0.7703337,6
20_3_19,20_3,6,1,0.8077393,6
20_3_20,20_3,6,1,0.7357669,6
20_3_21,20_3,5,1,0.54128623,6
20_3_22,20_3,5,1,0.517503,6
20_3_23,20_3,6,1,0.53719777,6
20_3_24,20_3,6,1,0.69313234,6
20_3_25,20_3,6,1,0.8560745,6
20_3_26,20_3,6,1,0.8313366,6
20_3_27,20_3,6,1,0.6881098,6
20_3_28,20_3,6,1,0.5804479,6
20_3_29,20_3,6,1,0.61503756,6
20_3_30,20_3,6,1,0.77350163,6
20_3_31,20_3,6,1,0.6051029,6
33_3_1,33_3,5,1,0.52416724,6
33_3_2,33_3,6,1,0.52180374,6
33_3_3,33_3,6,1,0.64456326,6
33_3_4,33_3,6,1,0.5569227,6
33_3_5,33_3,5,1,0.6660723,6
33_3_6,33_3,5,1,0.6139698,6
33_3_278,33_3,6,1,0.94265145,6
33_3_279,33_3,6,1,0.9457168,6
33_3_280,33_3,6,1,0.9531874,6
33_3_281,33_3,6,1,0.9264592,6
33_3_282,33_3,6,1,0.82145935,6
33_3_283,33_3,6,1,0.67698437,6
33_3_411,33_3,6,1,0.58003,6
33_3_412,33_3,5,1,0.55730253,6
33_3_413,33_3,6,1,0.6987936,6
33_3_414,33_3,6,1,0.69484526,6
33_3_415,33_3,6,1,0.73260945,6
33_3_416,33_3,6,1,0.71689504,6
33_3_417,33_3,6,1,0.8120603,6
33_3_418,33_3,6,1,0.86554086,6
33_3_419,33_3,6,1,0.8744094,6
33_3_420,33_3,6,1,0.8611383,6
33_3_421,33_3,6,1,0.86791945,6
33_3_422,33_3,6,1,0.8135326,6
33_3_423,33_3,6,1,0.7997875,6
39_3_189,39_3,6,1,0.64418596,6
39_3_190,39_3,6,1,0.90364295,6
39_3_191,39_3,6,1,0.8906995,6
39_3_192,39_3,6,1,0.91298395,6
39_3_193,39_3,6,1,0.9622335,6
39_3_194,39_3,6,1,0.9041242,6
39_3_195,39_3,6,1,0.8309776,6
39_3_196,39_3,6,1,0.767641,6
39_3_197,39_3,5,1,0.9273445,6
39_3_198,39_3,5,1,0.9835577,6
39_3_199,39_3,5,1,0.894236,6
39_3_200,39_3,6,1,0.7657865,6
39_3_201,39_3,6,1,0.9618301,6
39_3_202,39_3,6,1,0.98358786,6
39_3_203,39_3,6,1,0.98125,6
39_3_204,39_3,6,1,0.981277,6
39_3_205,39_3,6,1,0.9016883,6
39_3_206,39_3,6,1,0.7731504,6
39_3_207,39_3,6,1,0.7564134,6
39_3_208,39_3,6,1,0.8791544,6
39_3_209,39_3,6,1,0.9306441,6
39_3_210,39_3,6,1,0.96398,6
39_3_211,39_3,6,1,0.9860363,6
39_3_212,39_3,6,1,0.9823111,6
39_3_213,39_3,6,1,0.9627322,6
39_3_214,39_3,6,1,0.91511875,6
39_3_215,39_3,6,1,0.8729899,6
39_3_216,39_3,6,1,0.96574366,6
39_3_226,39_3,5,1,0.83061314,6
39_3_227,39_3,6,1,0.8396957,6
39_3_228,39_3,6,1,0.8577351,6
39_3_229,39_3,6,1,0.6945485,6
39_3_230,39_3,6,1,0.8414193,6
39_3_231,39_3,6,1,0.8073146,6
39_3_232,39_3,6,1,0.8069953,6
39_3_233,39_3,6,1,0.72799087,6
39_3_234,39_3,5,1,0.6912572,6
39_3_235,39_3,5,1,0.6995506,6
39_3_236,39_3,5,1,0.7717986,6
39_3_237,39_3,5,1,0.686844,6
39_3_238,39_3,5,1,0.6465749,6
39_3_239,39_3,6,1,0.58791065,6
39_3_240,39_3,6,1,0.6819409,6
39_3_241,39_3,6,1,0.6931756,6
39_3_242,39_3,6,1,0.6532212,6
39_3_243,39_3,6,1,0.7887037,6
39_3_244,39_3,6,1,0.7130156,6
39_3_245,39_3,6,1,0.6338834,6
39_3_246,39_3,5,1,0.77321607,6
39_3_247,39_3,5,1,0.8583678,6
39_3_248,39_3,5,1,0.85324013,6
39_3_249,39_3,5,1,0.86524594,6
39_3_250,39_3,5,1,0.8265844,6
39_3_251,39_3,5,1,0.8761497,6
39_3_252,39_3,5,1,0.8706502,6
39_3_253,39_3,5,1,0.9337177,6
39_3_254,39_3,5,1,0.8688074,6
39_3_255,39_3,5,1,0.81815696,6
39_3_256,39_3,5,1,0.9019303,6
39_3_257,39_3,5,1,0.8243382,6
39_3_258,39_3,5,1,0.6076984,6
39_3_259,39_3,5,1,0.6209381,6
39_3_260,39_3,6,1,0.6535093,6
39_3_261,39_3,6,1,0.6268271,6
39_3_262,39_3,6,1,0.5725881,6
39_3_263,39_3,6,1,0.6243152,6
39_3_264,39_3,5,1,0.58012456,6
50_3_19,50_3,5,1,0.8703241,6
50_3_20,50_3,5,1,0.6923781,6
50_3_28,50_3,5,1,0.7773291,6
50_3_29,50_3,6,1,0.64013505,6
50_3_30,50_3,6,1,0.75007534,6
50_3_31,50_3,6,1,0.6773893,6
50_3_32,50_3,5,1,0.5722689,6
50_3_33,50_3,5,1,0.76055634,6
50_3_34,50_3,5,1,0.79193956,6
50_3_35,50_3,5,1,0.9037281,6
50_3_36,50_3,5,1,0.6344649,6
50_3_37,50_3,6,1,0.7792633,6
50_3_38,50_3,6,1,0.79708135,6
50_3_39,50_3,6,1,0.6788589,6
50_3_40,50_3,5,1,0.5810381,6
50_3_41,50_3,5,1,0.8171076,6
56_3_11,56_3,5,1,0.984853,6
68_3_49,68_3,6,1,0.9472759,6
68_3_50,68_3,6,1,0.9402277,6
68_3_51,68_3,6,1,0.95745564,6
68_3_52,68_3,6,1,0.96253645,6
68_3_53,68_3,6,1,0.9676485,6
68_3_54,68_3,6,1,0.96292037,6
68_3_55,68_3,6,1,0.95068794,6
68_3_56,68_3,6,1,0.9626722,6
68_3_57,68_3,6,1,0.9799805,6
68_3_58,68_3,6,1,0.985095,6
68_3_59,68_3,6,1,0.9861709,6
68_3_60,68_3,6,1,0.98678684,6
68_3_61,68_3,6,1,0.9883928,6
68_3_62,68_3,6,1,0.9895601,6
68_3_63,68_3,6,1,0.9686465,6
68_3_64,68_3,6,1,0.9039644,6
68_3_65,68_3,6,1,0.7917626,6
68_3_66,68_3,6,1,0.6587509,6
68_3_67,68_3,6,1,0.82768553,6
68_3_68,68_3,6,1,0.84358954,6
68_3_69,68_3,6,1,0.8450349,6
68_3_70,68_3,6,1,0.7749852,6
68_3_71,68_3,6,1,0.7786043,6
68_3_72,68_3,6,1,0.79468477,6
68_3_73,68_3,6,1,0.8255696,6
68_3_74,68_3,6,1,0.89440936,6
68_3_93,68_3,6,1,0.90163594,6
68_3_94,68_3,6,1,0.8879108,6
68_3_95,68_3,6,1,0.9168075,6
68_3_96,68_3,6,1,0.9433349,6
68_3_97,68_3,6,1,0.94683707,6
68_3_98,68_3,6,1,0.913693,6
68_3_99,68_3,6,1,0.902203,6
68_3_100,68_3,6,1,0.9206636,6
68_3_101,68_3,6,1,0.93452525,6
68_3_102,68_3,6,1,0.93637705,6
68_3_103,68_3,6,1,0.95960337,6
68_3_104,68_3,6,1,0.96398973,6
68_3_105,68_3,6,1,0.9570976,6
68_3_106,68_3,6,1,0.954696,6
68_3_107,68_3,6,1,0.9721911,6
68_3_108,68_3,6,1,0.9778667,6
68_3_109,68_3,6,1,0.9763164,6
68_3_110,68_3,6,1,0.9507765,6
68_3_111,68_3,6,1,0.9027099,6
68_3_112,68_3,6,1,0.81368804,6
68_3_113,68_3,6,1,0.7129976,6
68_3_114,68_3,6,1,0.7418517,6
68_3_115,68_3,6,1,0.7666469,6
68_3_116,68_3,6,1,0.8972832,6
68_3_117,68_3,6,1,0.96669877,6
68_3_118,68_3,6,1,0.97132766,6
68_3_119,68_3,6,1,0.9804617,6
68_3_120,68_3,6,1,0.9783313,6
68_3_121,68_3,6,1,0.976872,6
68_3_122,68_3,6,1,0.96673644,6
68_3_123,68_3,6,1,0.9703287,6
68_3_124,68_3,6,1,0.9756757,6
68_3_125,68_3,6,1,0.9782995,6
68_3_126,68_3,6,1,0.97576433,6
68_3_127,68_3,6,1,0.97835493,6
68_3_128,68_3,6,1,0.9835866,6
68_3_129,68_3,6,1,0.9829145,6
68_3_130,68_3,6,1,0.98358303,6
68_3_131,68_3,6,1,0.9875238,6
68_3_132,68_3,6,1,0.9894275,6
68_3_133,68_3,6,1,0.9872938,6
68_3_134,68_3,6,1,0.98534554,6
68_3_135,68_3,6,1,0.9806182,6
68_3_136,68_3,6,1,0.9813974,6
68_3_137,68_3,6,1,0.97531813,6
68_3_138,68_3,6,1,0.9715325,6
68_3_139,68_3,6,1,0.96215314,6
68_3_140,68_3,6,1,0.9597005,6
68_3_141,68_3,6,1,0.95732063,6
68_3_142,68_3,6,1,0.96553785,6
68_3_143,68_3,6,1,0.9715807,6
68_3_144,68_3,6,1,0.9707783,6
68_3_145,68_3,6,1,0.9717775,6
68_3_146,68_3,6,1,0.9567539,6
68_3_147,68_3,6,1,0.9484142,6
68_3_148,68_3,6,1,0.9695821,6
68_3_149,68_3,6,1,0.98728454,6
68_3_150,68_3,6,1,0.9905129,6
68_3_151,68_3,6,1,0.99016994,6
68_3_152,68_3,6,1,0.99116266,6
68_3_153,68_3,6,1,0.98311955,6
68_3_154,68_3,6,1,0.98328525,6
68_3_155,68_3,6,1,0.98843306,6
68_3_156,68_3,6,1,0.98477525,6
68_3_157,68_3,6,1,0.98034495,6
68_3_158,68_3,6,1,0.9709057,6
68_3_159,68_3,6,1,0.9357134,6
68_3_160,68_3,6,1,0.9105292,6
68_3_161,68_3,6,1,0.9043048,6
68_3_162,68_3,6,1,0.91624135,6
68_3_163,68_3,6,1,0.90995157,6
68_3_164,68_3,6,1,0.9278576,6
68_3_165,68_3,6,1,0.92603576,6
68_3_166,68_3,6,1,0.85233283,6
68_3_167,68_3,6,1,0.860737,6
68_3_168,68_3,6,1,0.78328323,6
68_3_169,68_3,6,1,0.83135176,6
68_3_170,68_3,6,1,0.83865154,6
68_3_171,68_3,6,1,0.90941936,6
68_3_172,68_3,6,1,0.9555971,6
68_3_173,68_3,6,1,0.9566396,6
68_3_174,68_3,6,1,0.95709944,6
68_3_175,68_3,6,1,0.9409171,6
68_3_176,68_3,6,1,0.9672199,6
68_3_177,68_3,6,1,0.97571325,6
68_3_178,68_3,6,1,0.9783625,6
68_3_179,68_3,6,1,0.9779067,6
68_3_180,68_3,6,1,0.97624016,6
68_3_181,68_3,6,1,0.9773022,6
68_3_182,68_3,6,1,0.97603863,6
68_3_183,68_3,6,1,0.9775793,6
68_3_184,68_3,6,1,0.9658454,6
68_3_185,68_3,6,1,0.9374548,6
68_3_186,68_3,6,1,0.8628065,6
68_3_187,68_3,6,1,0.7408605,6
68_3_188,68_3,6,1,0.77039313,6
68_3_189,68_3,6,1,0.9624862,6
68_3_190,68_3,6,1,0.9811354,6
68_3_191,68_3,6,1,0.98702747,6
68_3_192,68_3,6,1,0.9852099,6
68_3_193,68_3,6,1,0.9885479,6
68_3_194,68_3,6,1,0.98759127,6
68_3_195,68_3,6,1,0.9884036,6
68_3_196,68_3,6,1,0.9886235,6
68_3_197,68_3,6,1,0.9891338,6
68_3_198,68_3,6,1,0.982249,6
68_3_199,68_3,6,1,0.97875696,6
68_3_200,68_3,6,1,0.9799265,6
68_3_201,68_3,6,1,0.97777236,6
68_3_202,68_3,6,1,0.9634212,6
68_3_203,68_3,6,1,0.97653824,6
68_3_204,68_3,6,1,0.9818454,6
68_3_205,68_3,6,1,0.98652434,6
68_3_206,68_3,6,1,0.98800755,6
68_3_207,68_3,6,1,0.98078394,6
68_3_208,68_3,6,1,0.97253144,6
68_3_209,68_3,6,1,0.9775924,6
68_3_210,68_3,6,1,0.9673196,6
68_3_211,68_3,6,1,0.9621845,6
68_3_212,68_3,6,1,0.91459376,6
68_3_213,68_3,6,1,0.887283,6
68_3_214,68_3,6,1,0.8467871,6
68_3_215,68_3,6,1,0.82321864,6
68_3_216,68_3,6,1,0.64192003,6
68_3_217,68_3,6,1,0.59086424,6
68_3_218,68_3,6,1,0.553515,6
68_3_219,68_3,5,1,0.56878257,6
68_3_220,68_3,6,1,0.9133636,6
68_3_221,68_3,6,1,0.8799462,6
68_3_222,68_3,6,1,0.8924388,6
68_3_223,68_3,6,1,0.9356633,6
68_3_224,68_3,6,1,0.9570963,6
68_3_225,68_3,6,1,0.94616103,6
68_3_226,68_3,6,1,0.9467551,6
68_3_227,68_3,6,1,0.9327136,6
68_3_228,68_3,6,1,0.7952512,6
68_3_229,68_3,6,1,0.7558811,6
68_3_230,68_3,6,1,0.79081804,6
68_3_231,68_3,6,1,0.85227585,6
68_3_232,68_3,6,1,0.8644064,6
68_3_233,68_3,6,1,0.87537944,6
68_3_234,68_3,6,1,0.65993655,6
68_3_235,68_3,5,1,0.6558021,6
68_3_236,68_3,6,1,0.537838,6
68_3_237,68_3,6,1,0.6484726,6
68_3_238,68_3,6,1,0.7427236,6
68_3_239,68_3,6,1,0.8083277,6
68_3_240,68_3,6,1,0.81412315,6
68_3_241,68_3,6,1,0.8422212,6
68_3_242,68_3,6,1,0.86720705,6
68_3_243,68_3,6,1,0.94454104,6
68_3_244,68_3,6,1,0.9505741,6
68_3_245,68_3,6,1,0.9430959,6
68_3_246,68_3,6,1,0.9660453,6
68_3_247,68_3,6,1,0.98466927,6
68_3_248,68_3,6,1,0.98760253,6
68_3_249,68_3,6,1,0.98870194,6
68_3_250,68_3,6,1,0.9848179,6
68_3_251,68_3,6,1,0.9813462,6
68_3_252,68_3,6,1,0.9840088,6
68_3_253,68_3,6,1,0.98763543,6
68_3_254,68_3,6,1,0.98685384,6
68_3_255,68_3,6,1,0.9812687,6
68_3_256,68_3,6,1,0.97730917,6
68_3_257,68_3,6,1,0.98223466,6
68_3_258,68_3,6,1,0.9832103,6
68_3_259,68_3,6,1,0.9849776,6
68_3_260,68_3,6,1,0.9807006,6
68_3_261,68_3,6,1,0.97232336,6
68_3_262,68_3,6,1,0.9751496,6
68_3_263,68_3,6,1,0.97452295,6
68_3_264,68_3,6,1,0.958316,6
68_3_265,68_3,6,1,0.9127825,6
68_3_266,68_3,6,1,0.8076869,6
68_3_267,68_3,6,1,0.85324955,6
68_3_268,68_3,6,1,0.8870023,6
68_3_269,68_3,6,1,0.85088813,6
68_3_270,68_3,6,1,0.85269815,6
68_3_271,68_3,6,1,0.79446363,6
68_3_272,68_3,6,1,0.8448491,6
68_3_273,68_3,6,1,0.8717552,6
68_3_274,68_3,6,1,0.8586693,6
68_3_275,68_3,6,1,0.8283025,6
68_3_276,68_3,6,1,0.668934,6
68_3_277,68_3,6,1,0.6517275,6
68_3_278,68_3,6,1,0.57505745,6
68_3_279,68_3,6,1,0.5709652,6
68_3_280,68_3,5,1,0.5277472,6
68_3_281,68_3,5,1,0.69379455,6
68_3_282,68_3,5,1,0.80327314,6
68_3_283,68_3,5,1,0.86163014,6
68_3_284,68_3,5,1,0.85558873,6
68_3_285,68_3,5,1,0.7771406,6
68_3_286,68_3,5,1,0.62220234,6
68_3_287,68_3,5,1,0.73010206,6
68_3_288,68_3,5,1,0.7076308,6
68_3_289,68_3,5,1,0.717727,6
68_3_290,68_3,5,1,0.60471535,6
68_3_291,68_3,5,1,0.76368976,6
68_3_292,68_3,5,1,0.69824904,6
68_3_293,68_3,6,1,0.56476104,6
68_3_294,68_3,5,1,0.60128945,6
68_3_295,68_3,6,1,0.63138485,6
68_3_296,68_3,6,1,0.6288622,6
68_3_297,68_3,6,1,0.5371989,6
68_3_298,68_3,6,1,0.62290084,6
68_3_299,68_3,5,1,0.65133584,6
68_3_300,68_3,5,1,0.787242,6
68_3_301,68_3,5,1,0.8683677,6
68_3_302,68_3,5,1,0.87703854,6
68_3_303,68_3,5,1,0.8172779,6
68_3_304,68_3,5,1,0.7363441,6
68_3_305,68_3,5,1,0.51246274,6
68_3_306,68_3,6,1,0.5388582,6
68_3_307,68_3,5,1,0.5123478,6
68_3_308,68_3,5,1,0.5820654,6
68_3_309,68_3,5,1,0.7640331,6
68_3_310,68_3,5,1,0.63758296,6
68_3_311,68_3,6,1,0.77771384,6
68_3_312,68_3,6,1,0.8985375,6
68_3_313,68_3,6,1,0.8045631,6
68_3_314,68_3,6,1,0.80698484,6
68_3_315,68_3,6,1,0.76023734,6
68_3_316,68_3,6,1,0.5727703,6
68_3_317,68_3,6,1,0.65282905,6
68_3_318,68_3,6,1,0.67488253,6
68_3_319,68_3,6,1,0.5678748,6
68_3_320,68_3,5,1,0.6402023,6
68_3_321,68_3,5,1,0.8285634,6
68_3_322,68_3,5,1,0.8723703,6
68_3_323,68_3,5,1,0.87476647,6
68_3_324,68_3,5,1,0.91127825,6
68_3_325,68_3,5,1,0.94745904,6
68_3_326,68_3,5,1,0.9655608,6
68_3_327,68_3,5,1,0.9535431,6
68_3_328,68_3,5,1,0.93725294,6
68_3_329,68_3,5,1,0.9292669,6
68_3_330,68_3,5,1,0.9131872,6
68_3_331,68_3,5,1,0.901315,6
68_3_332,68_3,5,1,0.8236644,6
68_3_333,68_3,5,1,0.5559705,6
68_3_334,68_3,6,1,0.6469712,6
68_3_335,68_3,6,1,0.6906679,6
68_3_336,68_3,6,1,0.63846076,6
68_3_337,68_3,5,1,0.60516185,6
68_3_338,68_3,5,1,0.66587436,6
68_3_339,68_3,5,1,0.7640525,6
68_3_340,68_3,5,1,0.7037412,6
68_3_341,68_3,5,1,0.72507244,6
68_3_342,68_3,5,1,0.7829206,6
68_3_343,68_3,5,1,0.78645194,6
68_3_344,68_3,5,1,0.794724,6
68_3_345,68_3,5,1,0.81132996,6
68_3_346,68_3,5,1,0.77098936,6
68_3_347,68_3,5,1,0.82077545,6
68_3_348,68_3,5,1,0.8502367,6
68_3_349,68_3,5,1,0.81947863,6
68_3_350,68_3,5,1,0.8243525,6
68_3_351,68_3,5,1,0.8074639,6
68_3_352,68_3,5,1,0.8071042,6
68_3_353,68_3,5,1,0.79123473,6
68_3_354,68_3,5,1,0.80275035,6
68_3_355,68_3,5,1,0.8453572,6
87_3_37,87_3,6,1,0.99691224,6
87_3_38,87_3,6,1,0.99638003,6
87_3_39,87_3,6,1,0.99491125,6
87_3_40,87_3,6,1,0.9916739,6
87_3_41,87_3,6,1,0.98543197,6
87_3_42,87_3,6,1,0.98601854,6
87_3_43,87_3,6,1,0.9892737,6
87_3_44,87_3,6,1,0.99276143,6
87_3_45,87_3,6,1,0.9938631,6
87_3_46,87_3,6,1,0.99524397,6
87_3_47,87_3,6,1,0.99423003,6
87_3_48,87_3,6,1,0.995808,6
87_3_49,87_3,6,1,0.9965569,6
87_3_50,87_3,6,1,0.99604154,6
87_3_51,87_3,6,1,0.9962794,6
87_3_52,87_3,6,1,0.9977793,6
87_3_53,87_3,6,1,0.99743646,6
87_3_54,87_3,6,1,0.99855536,6
87_3_55,87_3,6,1,0.99869967,6
87_3_56,87_3,6,1,0.9987663,6
87_3_57,87_3,6,1,0.99843174,6
87_3_58,87_3,6,1,0.998273,6
87_3_59,87_3,6,1,0.99811757,6
87_3_60,87_3,6,1,0.9982772,6
87_3_61,87_3,6,1,0.9984465,6
87_3_62,87_3,6,1,0.9979565,6
87_3_63,87_3,6,1,0.99803907,6
87_3_64,87_3,6,1,0.99771106,6
87_3_65,87_3,6,1,0.99799573,6
87_3_66,87_3,6,1,0.99844956,6
87_3_67,87_3,6,1,0.9983876,6
87_3_68,87_3,6,1,0.9983386,6
87_3_69,87_3,6,1,0.9988544,6
87_3_70,87_3,6,1,0.99785525,6
87_3_71,87_3,6,1,0.9979672,6
87_3_72,87_3,6,1,0.9981184,6
87_3_73,87_3,6,1,0.9981268,6
87_3_74,87_3,6,1,0.9982374,6
87_3_75,87_3,6,1,0.998145,6
87_3_76,87_3,6,1,0.99787295,6
87_3_77,87_3,6,1,0.99790394,6
87_3_78,87_3,6,1,0.9986242,6
87_3_79,87_3,6,1,0.99892944,6
87_3_80,87_3,6,1,0.999089,6
87_3_81,87_3,6,1,0.99917454,6
87_3_82,87_3,6,1,0.9992229,6
87_3_83,87_3,6,1,0.99915266,6
87_3_84,87_3,6,1,0.9990559,6
87_3_85,87_3,6,1,0.9988778,6
87_3_86,87_3,6,1,0.9982692,6
87_3_87,87_3,6,1,0.9976586,6
87_3_88,87_3,6,1,0.9974548,6
87_3_89,87_3,6,1,0.9971343,6
87_3_90,87_3,6,1,0.99695754,6
87_3_91,87_3,6,1,0.99765956,6
87_3_92,87_3,6,1,0.9979266,6
87_3_93,87_3,6,1,0.99791855,6
87_3_94,87_3,6,1,0.9979657,6
87_3_95,87_3,6,1,0.9977576,6
87_3_96,87_3,6,1,0.9976943,6
87_3_97,87_3,6,1,0.99788946,6
87_3_98,87_3,6,1,0.99820423,6
87_3_99,87_3,6,1,0.99872416,6
87_3_100,87_3,6,1,0.99922967,6
87_3_101,87_3,6,1,0.9989053,6
87_3_102,87_3,6,1,0.99909186,6
87_3_103,87_3,6,1,0.99908805,6
87_3_104,87_3,6,1,0.9988832,6
87_3_105,87_3,6,1,0.99901843,6
87_3_106,87_3,6,1,0.9983413,6
87_3_107,87_3,6,1,0.9987501,6
87_3_108,87_3,6,1,0.99887115,6
87_3_109,87_3,6,1,0.99914515,6
87_3_110,87_3,6,1,0.9991455,6
87_3_111,87_3,6,1,0.99884534,6
87_3_112,87_3,6,1,0.9983925,6
87_3_113,87_3,6,1,0.99869484,6
87_3_114,87_3,6,1,0.9989644,6
87_3_115,87_3,6,1,0.99936575,6
87_3_116,87_3,6,1,0.9993581,6
87_3_117,87_3,6,1,0.99928564,6
87_3_118,87_3,6,1,0.9992774,6
87_3_119,87_3,6,1,0.99937904,6
87_3_120,87_3,6,1,0.99923277,6
87_3_121,87_3,6,1,0.99920887,6
87_3_122,87_3,6,1,0.998917,6
87_3_123,87_3,6,1,0.9989059,6
87_3_124,87_3,6,1,0.9992962,6
87_3_125,87_3,6,1,0.9992843,6
87_3_126,87_3,6,1,0.99902487,6
87_3_127,87_3,6,1,0.9988954,6
87_3_128,87_3,6,1,0.998828,6
87_3_129,87_3,6,1,0.9990693,6
87_3_130,87_3,6,1,0.9990169,6
87_3_131,87_3,6,1,0.99897873,6
87_3_132,87_3,6,1,0.99904495,6
87_3_133,87_3,6,1,0.99864453,6
87_3_134,87_3,6,1,0.9980716,6
87_3_135,87_3,6,1,0.998126,6
87_3_136,87_3,6,1,0.9980856,6
87_3_137,87_3,6,1,0.99667394,6
87_3_138,87_3,6,1,0.9959031,6
87_3_139,87_3,6,1,0.99110377,6
87_3_140,87_3,6,1,0.9932174,6
87_3_141,87_3,6,1,0.9936894,6
87_3_142,87_3,6,1,0.99570686,6
87_3_143,87_3,6,1,0.99797374,6
87_3_144,87_3,6,1,0.99874663,6
87_3_145,87_3,6,1,0.9985455,6
87_3_146,87_3,6,1,0.9984736,6
87_3_147,87_3,6,1,0.9985605,6
87_3_148,87_3,6,1,0.9983829,6
87_3_149,87_3,6,1,0.998497,6
87_3_150,87_3,6,1,0.99840516,6
87_3_151,87_3,6,1,0.9986003,6
87_3_152,87_3,6,1,0.99809617,6
87_3_153,87_3,6,1,0.9986094,6
87_3_154,87_3,6,1,0.9987827,6
87_3_155,87_3,6,1,0.9984475,6
87_3_156,87_3,6,1,0.99733245,6
87_3_157,87_3,6,1,0.9953988,6
87_3_158,87_3,6,1,0.99574393,6
87_3_159,87_3,6,1,0.9975522,6
87_3_160,87_3,6,1,0.99588794,6
