index,video,measures
1064_1_26,1064_1,17.35828219642639
858_1_50,858_1,18.24758117510986
858_1_48,858_1,18.024910927627563
858_1_51,858_1,18.243291283813477
858_1_49,858_1,18.124701237976073
858_1_44,858_1,18.047063713745118
858_1_43,858_1,18.066594744262694
858_1_52,858_1,18.231324892120362
858_1_54,858_1,18.079531535095214
1056_1_30,1056_1,27.370832410079956
974_1_89,974_1,13.68077940184021
974_1_35,974_1,13.41587054196167
974_1_72,974_1,13.683966650299073
974_1_28,974_1,13.467233755096435
974_1_36,974_1,13.455023098480225
974_1_29,974_1,13.483562274124147
1297_1_42,1297_1,23.084875237060547
1297_1_43,1297_1,23.086606737304688
1297_1_44,1297_1,23.101160452514648
1297_1_36,1297_1,23.208267412353514
1297_1_2,1297_1,22.793009910644532
1297_1_52,1297_1,23.08305989575195
1297_1_1,1297_1,22.805124944458008
1297_1_73,1297_1,23.056870498901368
755_3_164,755_3,4.322724012702942
755_3_163,755_3,4.328535783233643
755_3_162,755_3,4.36016723160553
755_3_119,755_3,4.33785263369751
755_3_165,755_3,4.317542132171631
755_3_166,755_3,4.325053588577271
755_3_161,755_3,4.359673926750183
755_3_120,755_3,4.356782753448487
871_3_56,871_3,5.604195793258667
871_3_64,871_3,5.590110289855957
871_3_62,871_3,5.597010685958862
871_3_65,871_3,5.586895297576905
871_3_57,871_3,5.60647392288208
871_3_61,871_3,5.6053531200714115
871_3_54,871_3,5.586208822357178
871_3_55,871_3,5.593275556686401
895_3_94,895_3,2.928183681274414
895_3_39,895_3,2.7331694558792115
895_3_93,895_3,2.9079639265823363
895_3_92,895_3,2.90473567464447
895_3_95,895_3,2.9285797338638306
895_3_38,895_3,2.7395245477142334
895_3_91,895_3,2.8991977117385863
895_3_40,895_3,2.7078706324691773
901_3_181,901_3,5.631786440483093
901_3_180,901_3,5.640285557193756
901_3_178,901_3,5.668068954696655
901_3_176,901_3,5.6971547989044184
901_3_177,901_3,5.689047843139648
901_3_179,901_3,5.654386621669769
976_3_79,976_3,2.3072169952850343
976_3_77,976_3,2.2986655980834962
976_3_61,976_3,2.305875425811768
976_3_82,976_3,2.303104110839844
976_3_78,976_3,2.294884571777344
976_3_60,976_3,2.3035780569763187
976_3_80,976_3,2.312105253692627
976_3_81,976_3,2.315557297164917
998_3_113,998_3,3.3355069972534177
998_3_114,998_3,3.3214602833862306
998_3_130,998_3,3.2955352571105956
998_3_115,998_3,3.3324046813049315
998_3_112,998_3,3.35002746774292
998_3_123,998_3,3.305379955718994
998_3_124,998_3,3.3086814534301756
998_3_122,998_3,3.30149791116333
767_3_32,767_3,3.671720363021851
767_3_47,767_3,3.694102684524536
767_3_41,767_3,3.6781724155426025
767_3_42,767_3,3.674643772888184
767_3_30,767_3,3.6588301843566895
767_3_31,767_3,3.6653770867919926
767_3_44,767_3,3.665759497558594
767_3_43,767_3,3.671815965713501
939_3_125,939_3,3.8964235851631166
939_3_92,939_3,3.8531379494018556
939_3_129,939_3,3.9426094757194523
939_3_91,939_3,3.847591089672089
939_3_89,939_3,3.838777179210663
939_3_90,939_3,3.8565184839591984
939_3_128,939_3,3.9266079185485845
939_3_130,939_3,3.9302160962562565
933_3_80,933_3,5.171779816020965
933_3_75,933_3,5.186984758457184
933_3_65,933_3,5.2064621863441465
933_3_74,933_3,5.18489795539093
933_3_68,933_3,5.20879663715744
933_3_85,933_3,5.168975238994598
933_3_76,933_3,5.183807136730194
933_3_69,933_3,5.198887131664276
868_3_23,868_3,4.524971272750855
868_3_24,868_3,4.507252073242188
868_3_98,868_3,4.410129961029053
868_3_65,868_3,4.498209189781189
868_3_10,868_3,4.35247810912323
868_3_99,868_3,4.41628441495514
868_3_39,868_3,4.605095532325745
868_3_38,868_3,4.517438768714905
965_3_211,965_3,5.421635501049042
965_3_200,965_3,5.454612431385041
965_3_196,965_3,5.419732692157746
965_3_201,965_3,5.465723348899841
965_3_205,965_3,5.436467025890351
965_3_202,965_3,5.45738723375702
965_3_214,965_3,5.407511039222718
965_3_215,965_3,5.414629519569397
862_3_169,862_3,6.388941587310791
862_3_167,862_3,6.4073489770774845
862_3_162,862_3,6.392919699028016
862_3_117,862_3,6.331315359580994
862_3_122,862_3,6.307344854873658
862_3_123,862_3,6.308992272731781
862_3_124,862_3,6.326287696506501
862_3_118,862_3,6.314924948009492
981_3_121,981_3,4.73604535042572
981_3_126,981_3,4.73683881683731
981_3_130,981_3,4.721024794864654
981_3_129,981_3,4.714338089725494
981_3_136,981_3,4.760101343067169
981_3_135,981_3,4.777025504386902
981_3_132,981_3,4.75023898820877
981_3_134,981_3,4.760727106628418
918_3_94,918_3,3.8466350030784606
918_3_93,918_3,3.83517213753891
918_3_92,918_3,3.8387818521232604
1023_3_100,1023_3,5.622443905944825
1023_3_96,1023_3,5.65275255683899
1023_3_89,1023_3,5.598773064422607
1023_3_87,1023_3,5.606522247009277
1023_3_99,1023_3,5.638958266983032
1023_3_88,1023_3,5.603141347045899
1023_3_83,1023_3,5.603965679855347
1023_3_76,1023_3,5.700515716934204
950_3_20,950_3,3.78977636648941
950_3_23,950_3,3.884668433830261
950_3_24,950_3,3.905112694366455
950_3_18,950_3,3.7927691003837585
950_3_17,950_3,3.7796191721343995
950_3_19,950_3,3.794089328666687
950_3_25,950_3,3.9032547155532837
950_3_22,950_3,3.852443581111908
986_3_80,986_3,2.3126918313484195
986_3_81,986_3,2.2802346026115416
986_3_77,986_3,2.3237561721839906
986_3_79,986_3,2.3059181823349
986_3_83,986_3,2.2839758380470276
986_3_84,986_3,2.278344410991669
986_3_78,986_3,2.3340444925689696
986_3_76,986_3,2.364084113204956
865_3_134,865_3,5.503470283050537
865_3_125,865_3,5.562227219261169
865_3_127,865_3,5.535708439598083
865_3_129,865_3,5.556350086990356
865_3_136,865_3,5.493716733833312
865_3_128,865_3,5.563801796607971
865_3_126,865_3,5.518283414611816
865_3_137,865_3,5.486986829521179
943_3_14,943_3,2.9557270958709716
943_3_21,943_3,2.9614417523574827
943_3_39,943_3,2.9914906896057127
943_3_8,943_3,2.995083922653198
943_3_10,943_3,2.977844275390625
943_3_22,943_3,2.9488296988830567
943_3_40,943_3,2.9837688349533082
943_3_11,943_3,2.967153920768738
1147_3_140,1147_3,4.95378969373703
1147_3_132,1147_3,4.959251972961426
1147_3_124,1147_3,4.93711784860611
1147_3_123,1147_3,4.920256143989563
1147_3_133,1147_3,4.954438707656861
1147_3_141,1147_3,4.9486250792694095
1147_3_139,1147_3,4.953983481349945
1147_3_142,1147_3,4.939153055000305
1334_3_50,1334_3,3.847066635086059
1334_3_59,1334_3,3.8490476576995847
1334_3_80,1334_3,3.7825100359954833
1334_3_51,1334_3,3.8608923438873286
1334_3_49,1334_3,3.840749205947876
1334_3_84,1334_3,3.8237861652526854
1334_3_60,1334_3,3.863924407226562
1334_3_54,1334_3,3.851290535842895
898_3_99,898_3,3.491184030700684
898_3_130,898_3,3.462552155990601
898_3_128,898_3,3.4811309316406254
898_3_80,898_3,3.42459495092392
898_3_129,898_3,3.4752790551071167
898_3_127,898_3,3.485332694656372
898_3_123,898_3,3.476902954898834
898_3_79,898_3,3.4377609975128176
971_3_50,971_3,5.1222857204055785
971_3_41,971_3,5.1573458188934325
971_3_48,971_3,5.121689980949402
971_3_40,971_3,5.156214011749268
971_3_47,971_3,5.125006166099548
971_3_31,971_3,5.1846520113067625
971_3_42,971_3,5.1551673102416995
971_3_39,971_3,5.1541626724395755
896_3_134,896_3,5.78890284677124
896_3_141,896_3,5.787320169616699
896_3_140,896_3,5.787731714904785
896_3_135,896_3,5.78694948348999
896_3_151,896_3,5.816285869079589
896_3_136,896_3,5.795441789428711
896_3_137,896_3,5.802778716430664
896_3_142,896_3,5.791032938232422
878_3_175,878_3,6.617756501998901
878_3_172,878_3,6.596329028961182
878_3_196,878_3,6.629598154769897
878_3_173,878_3,6.60022418586731
878_3_174,878_3,6.610658438713074
878_3_204,878_3,6.641425715927124
878_3_176,878_3,6.614250625923157
878_3_205,878_3,6.642140278175354
1001_3_8,1001_3,2.2263017769927975
1001_3_1,1001_3,2.222480831954956
1001_3_6,1001_3,2.230868356567383
1001_3_7,1001_3,2.223709068809509
1001_3_9,1001_3,2.2183319937973023
1001_3_17,1001_3,2.2232131753234863
1001_3_5,1001_3,2.228897409233093
1098_3_5,1098_3,4.635085870742798
1098_3_53,1098_3,4.87601907484436
1098_3_61,1098_3,4.880799774276734
1098_3_4,1098_3,4.672970580230713
1098_3_52,1098_3,4.895344264450073
1098_3_63,1098_3,4.919398400314331
1098_3_51,1098_3,4.901343011795044
1098_3_59,1098_3,4.899837086853028
1375_3_5,1375_3,3.6217080565605166
1375_3_2,1375_3,3.588272758102417
1375_3_3,1375_3,3.6197518564453124
1375_3_4,1375_3,3.6351291721611023
1375_3_6,1375_3,3.6107340214462282
947_3_42,947_3,3.1866539018554687
947_3_43,947_3,3.1590030541992187
947_3_35,947_3,3.258475088378906
947_3_75,947_3,3.3013505083007813
947_3_64,947_3,3.377879982421875
947_3_63,947_3,3.337479276855469
947_3_33,947_3,3.2914142578125003
947_3_34,947_3,3.2677921450195315
713_3_4,713_3,4.580212736076355
713_3_3,713_3,4.590314197410583
713_3_35,713_3,4.5710911836853025
713_3_25,713_3,4.568827500701905
713_3_2,713_3,4.603013444015503
713_3_34,713_3,4.575149686553955
713_3_1,713_3,4.607813317993164
713_3_13,713_3,4.590032356933594
861_3_136,861_3,5.812196443313599
861_3_145,861_3,5.830349484477997
861_3_137,861_3,5.814784935344696
861_3_146,861_3,5.828846784679413
861_3_134,861_3,5.828456856479645
861_3_188,861_3,5.977538217086792
861_3_135,861_3,5.811916468757629
861_3_187,861_3,5.97569852973175
911_3_72,911_3,4.270494443222046
911_3_73,911_3,4.260027825759887
911_3_59,911_3,4.29521145236206
911_3_68,911_3,4.257681940093994
911_3_70,911_3,4.254361287109375
911_3_67,911_3,4.270786368759155
911_3_60,911_3,4.277499491516113
911_3_69,911_3,4.260660201690674
954_3_59,954_3,3.4534367658576963
954_3_57,954_3,3.454872709648132
954_3_18,954_3,3.3895508517951964
954_3_63,954_3,3.425454813316345
954_3_58,954_3,3.4439121080970763
954_3_3,954_3,3.211285859821319
954_3_60,954_3,3.4563455499153135
954_3_5,954_3,3.1912745525245665
1253_3_170,1253_3,5.023682993637085
1253_3_161,1253_3,5.064300606788635
1253_3_166,1253_3,5.056876572921753
1253_3_168,1253_3,5.025758964042663
1253_3_171,1253_3,5.030987885536193
1253_3_169,1253_3,5.020040149589539
1253_3_167,1253_3,5.043067078262329
1253_3_162,1253_3,5.071956262046814
924_3_175,924_3,6.246143668701172
924_3_172,924_3,6.207880618896485
924_3_173,924_3,6.239222536376953
924_3_174,924_3,6.250371893798828
888_3_114,888_3,4.821879609966278
888_3_115,888_3,4.824161172237396
888_3_112,888_3,4.808786533092499
888_3_111,888_3,4.789596412818908
888_3_109,888_3,4.767882030223847
888_3_110,888_3,4.778830802158356
888_3_106,888_3,4.736006060127258
888_3_108,888_3,4.7561692530746456
1015_3_49,1015_3,3.9196491337738038
1015_3_47,1015_3,3.9136221613311766
1015_3_46,1015_3,3.916576081787109
1015_3_48,1015_3,3.9185675966949463
1015_3_19,1015_3,3.903962907897949
1015_3_17,1015_3,3.8865598588256836
1015_3_42,1015_3,3.90571566746521
1015_3_20,1015_3,3.886514569152832
1049_3_26,1049_3,3.385246110534668
1049_3_28,1049_3,3.3414301918029787
1049_3_22,1049_3,3.319138391876221
1049_3_34,1049_3,3.321028843688965
1049_3_24,1049_3,3.3583571159362795
1049_3_23,1049_3,3.335809817504883
1049_3_32,1049_3,3.3110691444396974
1049_3_35,1049_3,3.2985651306152346
751_3_16,751_3,4.781791996765136
751_3_18,751_3,4.812833975868225
751_3_17,751_3,4.798977538833618
751_3_5,751_3,4.788773479118347
751_3_6,751_3,4.7851921202468874
751_3_8,751_3,4.810031514129639
751_3_7,751_3,4.792416172103882
751_3_15,751_3,4.79108987953186
905_3_64,905_3,5.608633267272949
905_3_70,905_3,5.612438118896484
905_3_71,905_3,5.610007141479492
972_3_55,972_3,2.224943914123535
972_3_37,972_3,2.175739275054932
972_3_48,972_3,2.2217706139068607
972_3_46,972_3,2.2211853131103516
972_3_50,972_3,2.229176661598206
972_3_47,972_3,2.2265961044769287
972_3_49,972_3,2.2302826832427978
972_3_51,972_3,2.2304694609375
978_3_41,978_3,2.3788047994804384
978_3_34,978_3,2.3531200359153748
978_3_33,978_3,2.3555675488090517
978_3_35,978_3,2.3661244151306153
978_3_1,978_3,2.3368855933189394
978_3_43,978_3,2.3642821230316162
978_3_38,978_3,2.3772967910003664
978_3_42,978_3,2.3711078031539916
1036_3_106,1036_3,5.7588168788909915
1036_3_107,1036_3,5.759337852733612
1036_3_87,1036_3,5.7772701199951175
1036_3_96,1036_3,5.733072123493194
1036_3_95,1036_3,5.7329220626792905
1036_3_103,1036_3,5.768593298526764
1036_3_104,1036_3,5.763779907165527
1036_3_105,1036_3,5.760797342514038
1041_3_104,1041_3,3.3913562512207034
761_3_31,761_3,5.759214413097382
761_3_30,761_3,5.712740029941559
761_3_79,761_3,5.627316078712464
761_3_26,761_3,5.614152856395721
761_3_59,761_3,5.651197450721741
761_3_34,761_3,5.754848051239014
761_3_33,761_3,5.769173048744202
761_3_32,761_3,5.77933590927887
907_3_65,907_3,5.550009043167114
907_3_62,907_3,5.553283979484558
907_3_63,907_3,5.5428403935127255
907_3_64,907_3,5.518224100250244
907_3_67,907_3,5.6503892665901185
907_3_69,907_3,5.670489065906525
907_3_68,907_3,5.658308811721802
907_3_66,907_3,5.602668257572174
893_3_122,893_3,3.000809818119049
893_3_134,893_3,2.9187837140007016
893_3_133,893_3,2.9274836334457395
893_3_123,893_3,3.008699273815155
893_3_131,893_3,2.8876747300071712
893_3_120,893_3,3.0224320563125606
893_3_130,893_3,2.8991548960304256
893_3_121,893_3,3.0065042565078732
970_3_120,970_3,2.1006413857421875
970_3_119,970_3,2.0974787038726803
970_3_125,970_3,2.1229373169403076
970_3_81,970_3,2.0653422474479672
970_3_123,970_3,2.108940485191345
970_3_124,970_3,2.1144773056030273
970_3_116,970_3,2.0626917058258054
970_3_80,970_3,2.0808778773307797
899_3_19,899_3,4.466721805248261
899_3_2,899_3,4.439970839748383
899_3_25,899_3,4.442372758197784
899_3_24,899_3,4.437577458114624
899_3_23,899_3,4.430510340652465
899_3_3,899_3,4.448119059543609
899_3_15,899_3,4.4253247373580935
899_3_28,899_3,4.434117657470703
1058_3_43,1058_3,3.335247174320221
1058_3_38,1058_3,3.3445016220207218
1058_3_44,1058_3,3.3391943295211792
1058_3_37,1058_3,3.373767549232483
1058_3_39,1058_3,3.3280633306465153
1058_3_45,1058_3,3.322986144535065
1058_3_46,1058_3,3.3220494595451355
1058_3_47,1058_3,3.336911645874024
1256_3_65,1256_3,3.29625716418457
1256_3_62,1256_3,3.310562053619385
1256_3_63,1256_3,3.289939551452637
1256_3_64,1256_3,3.29080778956604
1256_3_69,1256_3,3.3110605758361817
1256_3_70,1256_3,3.3166278355407717
1256_3_66,1256_3,3.3107062781524657
1256_3_68,1256_3,3.304427210952759
1189_3_62,1189_3,3.9379261779785155
1189_3_11,1189_3,5.956221038818359
1189_3_63,1189_3,3.988604713439941
1189_3_72,1189_3,3.9597584838867186
1189_3_78,1189_3,3.875788204193115
1189_3_67,1189_3,3.9482768096923824
1189_3_66,1189_3,3.954414573669433
1189_3_68,1189_3,3.954918365478515
914_3_72,914_3,3.645124213596344
914_3_75,914_3,3.6538778346939087
914_3_80,914_3,3.640476830219269
914_3_73,914_3,3.6467010251998904
914_3_66,914_3,3.6208216156845094
914_3_82,914_3,3.6107916251869203
914_3_77,914_3,3.68541931211853
914_3_76,914_3,3.666184017288208
880_3_85,880_3,6.220063376449585
880_3_82,880_3,6.253737188907624
880_3_79,880_3,6.2596166545829774
880_3_87,880_3,6.227447578102112
880_3_80,880_3,6.260166931846619
880_3_81,880_3,6.263913500450134
880_3_86,880_3,6.226049741500855
880_3_88,880_3,6.228362331333161
963_3_119,963_3,5.802004852962495
963_3_117,963_3,5.806120763259888
963_3_111,963_3,5.812383845840454
963_3_116,963_3,5.810307808822632
963_3_118,963_3,5.806521743610382
963_3_115,963_3,5.811188058055878
963_3_112,963_3,5.816605862930298
963_3_114,963_3,5.817396298923493
863_3_130,863_3,7.087568957199096
863_3_121,863_3,6.96090739207077
863_3_32,863_3,6.316101257011414
863_3_120,863_3,6.934570444953918
863_3_93,863_3,6.929072626705169
863_3_123,863_3,7.015310837024688
863_3_122,863_3,6.962069767593383
863_3_119,863_3,6.8849606313171385
919_3_35,919_3,4.537833843421936
919_3_40,919_3,4.515866904811859
919_3_57,919_3,4.469085364513397
919_3_34,919_3,4.537534346618653
919_3_39,919_3,4.512669479732514
919_3_37,919_3,4.519741862869263
919_3_36,919_3,4.52839341096878
919_3_38,919_3,4.510038585319519
869_3_19,869_3,6.024819806064606
869_3_81,869_3,6.1678383739357
869_3_130,869_3,6.05588923128891
869_3_84,869_3,6.1561843410530095
869_3_83,869_3,6.157317985038758
869_3_131,869_3,6.036656622848511
869_3_82,869_3,6.162412426631928
869_3_85,869_3,6.164889844127655
887_3_188,887_3,5.373957248470306
887_3_197,887_3,5.434019356372834
887_3_198,887_3,5.42911670583725
887_3_115,887_3,5.089411913078308
887_3_179,887_3,5.416275182075501
887_3_114,887_3,5.069606076210023
887_3_64,887_3,5.42164212015152
887_3_113,887_3,5.083367704124451
913_3_110,913_3,6.059971038482666
913_3_150,913_3,5.943981835876465
913_3_151,913_3,5.929334035949707
913_3_129,913_3,6.003283259674072
913_3_127,913_3,6.028937245239258
913_3_112,913_3,6.030244830322266
913_3_114,913_3,5.993012209350586
913_3_128,913_3,6.0043691856994625
775_3_117,775_3,4.046541667251587
775_3_133,775_3,3.9606648097991943
775_3_134,775_3,3.9605408192443847
775_3_111,775_3,4.083190641021728
775_3_115,775_3,4.069854162445068
775_3_112,775_3,4.090789036560059
775_3_113,775_3,4.0885285933685305
775_3_114,775_3,4.0842107244873045
1022_3_33,1022_3,2.3257520564804075
1022_3_40,1022_3,2.3110305654373167
1022_3_32,1022_3,2.325095263023376
1022_3_29,1022_3,2.3088676429367063
1022_3_38,1022_3,2.340715772689819
1022_3_36,1022_3,2.3388546949996947
1022_3_31,1022_3,2.3109960316543576
1022_3_37,1022_3,2.3471467123947143
956_3_62,956_3,7.160761544002533
956_3_61,956_3,7.166640732879639
900_3_54,900_3,3.6452606259155274
900_3_61,900_3,3.6352215884399413
900_3_55,900_3,3.6489006909942625
900_3_56,900_3,3.6618648472595217
900_3_58,900_3,3.6457507974243164
900_3_59,900_3,3.645910238571167
900_3_57,900_3,3.6528234171295164
900_3_62,900_3,3.6458939897918703
1035_3_26,1035_3,15.27841441470337
1035_3_52,1035_3,3.176915703380585
1035_3_55,1035_3,3.1837956312217712
1035_3_51,1035_3,3.178891393157959
1035_3_49,1035_3,3.18264534249115
1035_3_47,1035_3,3.192288896987915
1035_3_50,1035_3,3.182497468048096
1035_3_48,1035_3,3.185326111885071
936_3_73,936_3,4.871802398853302
936_3_72,936_3,4.8390738251457215
936_3_71,936_3,4.744228549221039
936_3_67,936_3,4.811177010280609
936_3_70,936_3,4.883100844173431
936_3_66,936_3,4.838182931575775
874_3_115,874_3,5.633967306518555
874_3_112,874_3,5.6614668673706054
874_3_113,874_3,5.644823519821167
874_3_114,874_3,5.640134133453369
874_3_108,874_3,5.676678646316528
874_3_135,874_3,5.657520061798095
874_3_132,874_3,5.634093567962647
874_3_109,874_3,5.67757791847229
952_3_61,952_3,4.481059000396729
952_3_180,952_3,4.68977388079834
952_3_187,952_3,4.614151029510498
952_3_65,952_3,4.563730711395264
952_3_62,952_3,4.537505801239014
952_3_51,952_3,4.579893520477295
952_3_63,952_3,4.554595917938232
952_3_64,952_3,4.5582853211059575
960_3_117,960_3,3.42900464263916
960_3_119,960_3,3.441441505554199
960_3_118,960_3,3.4297391773681642
960_3_116,960_3,3.4312881388549807
960_3_120,960_3,3.4467258407592776
960_3_115,960_3,3.430076611633301
960_3_114,960_3,3.4226018190307617
960_3_99,960_3,3.4395942130737307
889_3_66,889_3,6.5509704295005795
889_3_68,889_3,6.537642172187805
889_3_67,889_3,6.553951814128876
1064_3_106,1064_3,3.5112014971542362
1064_3_134,1064_3,3.466312717857361
1064_3_133,1064_3,3.466157857124329
1064_3_132,1064_3,3.4622356444778446
1064_3_135,1064_3,3.4650686236724857
1064_3_107,1064_3,3.527206666412354
1064_3_138,1064_3,3.449358592582703
1064_3_137,1064_3,3.4496686612701417
860_3_218,860_3,5.818517284755707
860_3_217,860_3,5.824415173061371
860_3_219,860_3,5.815904927711487
860_3_221,860_3,5.807271284591675
860_3_112,860_3,5.866124144393921
860_3_220,860_3,5.807473971992493
860_3_229,860_3,5.846998015151978
860_3_113,860_3,5.848170031417847
858_3_60,858_3,3.6182067160835265
858_3_76,858_3,3.760711828983307
858_3_62,858_3,3.6507392869148254
858_3_75,858_3,3.7233713314819337
858_3_63,858_3,3.6643620206336975
928_3_70,928_3,3.781882627258301
928_3_68,928_3,3.7549271184539794
928_3_66,928_3,3.750393186264038
928_3_71,928_3,3.7840645738220213
928_3_67,928_3,3.7467197447204588
928_3_69,928_3,3.7827839671325685
928_3_72,928_3,3.799341188735962
928_3_65,928_3,3.75603071182251
1056_3_60,1056_3,5.669899406425476
1056_3_61,1056_3,5.66691190511322
1056_3_53,1056_3,5.651233881690979
1056_3_62,1056_3,5.658504544265747
1056_3_57,1056_3,5.669366762527466
1056_3_59,1056_3,5.6678343719558715
1056_3_58,1056_3,5.669521811302185
1056_3_63,1056_3,5.649848224975586
909_3_200,909_3,5.811175022483826
909_3_199,909_3,5.802551322555542
909_3_189,909_3,5.792938229553223
909_3_201,909_3,5.824283080833435
909_3_198,909_3,5.796257455947876
909_3_205,909_3,5.811468782203674
909_3_202,909_3,5.827669501533508
909_3_203,909_3,5.822943502052307
873_3_82,873_3,5.175895912994385
873_3_77,873_3,5.197730399909973
873_3_79,873_3,5.172862924186706
873_3_78,873_3,5.173137316497803
873_3_76,873_3,5.194799146575928
873_3_75,873_3,5.199745055755615
873_3_80,873_3,5.169139308029175
873_3_81,873_3,5.165878392631531
1000_3_110,1000_3,3.924550320980072
1000_3_74,1000_3,3.9361281113471986
1000_3_73,1000_3,3.937706723083496
1000_3_108,1000_3,3.9326566328659056
1000_3_106,1000_3,3.9341273952178955
1000_3_72,1000_3,3.940587597793579
1000_3_107,1000_3,3.9301355006599428
1000_3_109,1000_3,3.9329733334388735
1000_3_104,1000_3,3.9262448524627684
1000_3_71,1000_3,3.924401141559601
1000_3_105,1000_3,3.9310234850463868
974_3_92,974_3,2.5688737844467164
974_3_42,974_3,2.633074180030823
974_3_85,974_3,2.591921983909607
974_3_65,974_3,2.6527923170089722
974_3_90,974_3,2.5511101582527163
974_3_89,974_3,2.551809160041809
974_3_87,974_3,2.58228923034668
974_3_91,974_3,2.5665899794578553
1297_3_183,1297_3,4.566908814987182
1297_3_192,1297_3,4.627705475692749
1297_3_191,1297_3,4.628102627532959
1297_3_198,1297_3,4.600327268188477
1297_3_199,1297_3,4.605222385726929
1297_3_197,1297_3,4.616094154129028
1297_3_190,1297_3,4.626047798446655
1297_3_200,1297_3,4.609785630889893
931_3_34,931_3,3.3290272356796264
931_3_33,931_3,3.3736577036857605
895_2_107,895_2,15.135407020645141
767_2_33,767_2,17.142548305755614
767_2_34,767_2,17.021633340560914
767_2_35,767_2,16.88023860569763
767_2_56,767_2,17.137639906967163
767_2_31,767_2,17.134554376327515
767_2_36,767_2,17.069017646881104
767_2_39,767_2,17.53635968473816
767_2_37,767_2,17.094490872741698
939_2_99,939_2,16.03446072532654
939_2_97,939_2,16.221167287536623
939_2_98,939_2,16.151462549606325
939_2_75,939_2,15.833083676651002
939_2_84,939_2,16.18687355621338
939_2_93,939_2,16.147390641860962
939_2_100,939_2,15.69302842378235
981_2_67,981_2,19.415711862823485
981_2_68,981_2,19.46325383682251
1040_2_22,1040_2,24.66881089013672
1040_2_25,1040_2,24.794427613220215
1040_2_19,1040_2,24.92295405523682
1040_2_23,1040_2,24.689262057495117
1040_2_20,1040_2,24.80323990484619
1040_2_21,1040_2,24.690067673553468
943_2_102,943_2,13.261497230346679
943_2_105,943_2,13.297117500274657
943_2_92,943_2,13.457362582672118
943_2_91,943_2,13.46668130291748
943_2_106,943_2,13.297722755767822
943_2_101,943_2,13.275739187347412
943_2_100,943_2,13.295346020782471
943_2_107,943_2,13.278985669555665
898_2_94,898_2,15.400210372436524
898_2_44,898_2,14.946381462326052
898_2_47,898_2,14.958323958328249
898_2_49,898_2,14.98098171888733
898_2_51,898_2,15.050751104919435
898_2_48,898_2,14.960028020324708
898_2_46,898_2,14.937689851287843
898_2_65,898_2,15.185692872528078
1005_2_75,1005_2,15.900731225585936
1001_2_77,1001_2,12.329413116943359
1001_2_79,1001_2,11.85716488644409
1001_2_78,1001_2,12.146382402557371
1001_2_16,1001_2,12.998461068954466
1001_2_80,1001_2,11.844236165390013
1001_2_99,1001_2,13.198628149887083
1001_2_81,1001_2,12.069544705032348
1001_2_100,1001_2,13.197209856384276
1375_2_28,1375_2,16.69761649333191
1375_2_27,1375_2,16.82555199266052
713_2_194,713_2,19.87243322453308
713_2_193,713_2,19.879571563583372
713_2_184,713_2,19.195822199264526
713_2_192,713_2,19.883004148574827
713_2_210,713_2,19.811489565032957
713_2_190,713_2,19.772677991485594
713_2_211,713_2,19.798226487945556
713_2_186,713_2,19.344702935317994
911_2_54,911_2,18.0806006875
911_2_66,911_2,18.0577435390625
911_2_25,911_2,18.072311865600586
911_2_88,911_2,18.044776144592284
911_2_64,911_2,18.155080519348143
911_2_24,911_2,17.818855281982422
911_2_23,911_2,17.702234135498045
911_2_87,911_2,18.088625534179688
954_2_24,954_2,15.240105175827027
954_2_75,954_2,15.107673305786134
954_2_25,954_2,15.287242309204101
954_2_74,954_2,15.142175381790162
954_2_77,954_2,15.141678618850708
954_2_79,954_2,15.007886050323487
954_2_76,954_2,15.238483946777345
1049_2_28,1049_2,15.477667905273439
1049_2_38,1049_2,15.690634676513673
1049_2_27,1049_2,15.487627450927736
996_2_24,996_2,17.02823394465637
978_2_127,978_2,11.498018109649658
978_2_115,978_2,11.463474194091798
978_2_114,978_2,11.439742499725343
978_2_128,978_2,11.599919003814698
970_2_88,970_2,9.992251873748778
970_2_86,970_2,10.121021424530028
970_2_90,970_2,9.994202836547851
970_2_87,970_2,10.019331117279052
970_2_89,970_2,9.987169760803221
970_2_85,970_2,10.081989155456542
926_2_16,926_2,17.967148543426514
926_2_15,926_2,17.94286293952942
1058_2_35,1058_2,15.078387363204957
1058_2_37,1058_2,14.995123490386964
1058_2_36,1058_2,15.041646689773561
1022_2_2,1022_2,11.519133681365966
1022_2_14,1022_2,11.769513790863037
1022_2_5,1022_2,11.36793410470581
1022_2_4,1022_2,11.54238491519165
1022_2_3,1022_2,11.642666362854005
1022_2_25,1022_2,11.32786582409668
1022_2_6,1022_2,11.382175076263428
1022_2_1,1022_2,11.423380277832031
900_2_64,900_2,16.97283438079834
900_2_28,900_2,17.18240707397461
900_2_66,900_2,16.93944313934326
900_2_30,900_2,17.2927823236084
900_2_29,900_2,17.292049774475096
900_2_55,900_2,16.932322111816408
900_2_27,900_2,17.150609566955566
900_2_31,900_2,17.27590390411377
1035_2_24,1035_2,15.373234837738037
1035_2_23,1035_2,15.357519709259034
1035_2_25,1035_2,15.390494520721436
858_2_17,858_2,16.365519697113037
858_2_48,858_2,16.677576585235595
858_2_41,858_2,16.288042547302247
858_2_51,858_2,16.707570003051757
858_2_16,858_2,16.34393235595703
858_2_49,858_2,16.627907148590086
858_2_45,858_2,16.354828140411378
