index,video,predict,gt,probs,ps
91_2_329,91_2,3,3,0.3078054,"tensor(0.1802, dtype=torch.float64)"
91_2_330,91_2,3,3,0.31694722,"tensor(0.1802, dtype=torch.float64)"
91_2_331,91_2,3,3,0.31694072,"tensor(0.1802, dtype=torch.float64)"
91_2_332,91_2,3,3,0.32249328,"tensor(0.1802, dtype=torch.float64)"
91_2_333,91_2,3,3,0.32095268,"tensor(0.1802, dtype=torch.float64)"
91_2_334,91_2,3,3,0.31168124,"tensor(0.1802, dtype=torch.float64)"
91_2_335,91_2,3,3,0.32039464,"tensor(0.1802, dtype=torch.float64)"
91_2_336,91_2,3,3,0.31387806,"tensor(0.1802, dtype=torch.float64)"
91_2_337,91_2,3,3,0.32655358,"tensor(0.1802, dtype=torch.float64)"
91_2_338,91_2,3,3,0.31841123,"tensor(0.1802, dtype=torch.float64)"
91_2_339,91_2,3,3,0.32529882,"tensor(0.1802, dtype=torch.float64)"
91_2_340,91_2,3,3,0.32589784,"tensor(0.1802, dtype=torch.float64)"
91_2_341,91_2,3,3,0.33776465,"tensor(0.1802, dtype=torch.float64)"
91_2_342,91_2,3,3,0.33633503,"tensor(0.1802, dtype=torch.float64)"
91_2_343,91_2,3,3,0.2782039,"tensor(0.1802, dtype=torch.float64)"
91_2_344,91_2,3,3,0.28335348,"tensor(0.1802, dtype=torch.float64)"
91_2_345,91_2,3,3,0.31270587,"tensor(0.1802, dtype=torch.float64)"
102_2_1,102_2,3,0,0.29407808,"tensor(0.2195, dtype=torch.float64)"
102_2_2,102_2,5,0,0.28575626,"tensor(0.2195, dtype=torch.float64)"
102_2_3,102_2,3,0,0.6465298,"tensor(0.2195, dtype=torch.float64)"
102_2_4,102_2,3,0,0.28789344,"tensor(0.2195, dtype=torch.float64)"
102_2_5,102_2,3,0,0.60386974,"tensor(0.2195, dtype=torch.float64)"
102_2_6,102_2,3,0,0.36151534,"tensor(0.2195, dtype=torch.float64)"
102_2_7,102_2,3,0,0.69269323,"tensor(0.2195, dtype=torch.float64)"
102_2_8,102_2,0,0,0.2660913,"tensor(0.2195, dtype=torch.float64)"
102_2_9,102_2,3,0,0.32253313,"tensor(0.2195, dtype=torch.float64)"
102_2_10,102_2,3,5,0.45352507,"tensor(0.2195, dtype=torch.float64)"
102_2_11,102_2,3,5,0.2850174,"tensor(0.2195, dtype=torch.float64)"
102_2_12,102_2,5,5,0.3251851,"tensor(0.2195, dtype=torch.float64)"
102_2_13,102_2,5,5,0.4441787,"tensor(0.2195, dtype=torch.float64)"
102_2_14,102_2,0,5,0.24905048,"tensor(0.2195, dtype=torch.float64)"
102_2_15,102_2,3,0,0.33469224,"tensor(0.2195, dtype=torch.float64)"
102_2_16,102_2,3,0,0.31555676,"tensor(0.2195, dtype=torch.float64)"
102_2_17,102_2,0,0,0.36015403,"tensor(0.2195, dtype=torch.float64)"
102_2_18,102_2,3,0,0.4859897,"tensor(0.2195, dtype=torch.float64)"
102_2_19,102_2,0,0,0.37012345,"tensor(0.2195, dtype=torch.float64)"
102_2_20,102_2,0,0,0.38046432,"tensor(0.2195, dtype=torch.float64)"
102_2_21,102_2,0,0,0.37591878,"tensor(0.2195, dtype=torch.float64)"
102_2_22,102_2,0,0,0.29964155,"tensor(0.2195, dtype=torch.float64)"
102_2_23,102_2,0,0,0.32216436,"tensor(0.2195, dtype=torch.float64)"
102_2_24,102_2,0,0,0.37906313,"tensor(0.2195, dtype=torch.float64)"
102_2_25,102_2,0,0,0.32773316,"tensor(0.2195, dtype=torch.float64)"
102_2_26,102_2,0,0,0.33500287,"tensor(0.2195, dtype=torch.float64)"
102_2_27,102_2,0,0,0.34297833,"tensor(0.2195, dtype=torch.float64)"
102_2_28,102_2,0,0,0.3754975,"tensor(0.2195, dtype=torch.float64)"
102_2_29,102_2,0,0,0.4404715,"tensor(0.2195, dtype=torch.float64)"
102_2_30,102_2,0,0,0.40655413,"tensor(0.2195, dtype=torch.float64)"
102_2_31,102_2,0,0,0.34964857,"tensor(0.2195, dtype=torch.float64)"
102_2_32,102_2,0,0,0.30744222,"tensor(0.2195, dtype=torch.float64)"
102_2_33,102_2,0,0,0.35472998,"tensor(0.2195, dtype=torch.float64)"
102_2_34,102_2,0,0,0.2989221,"tensor(0.2195, dtype=torch.float64)"
102_2_35,102_2,0,0,0.26627597,"tensor(0.2195, dtype=torch.float64)"
102_2_36,102_2,0,0,0.30878675,"tensor(0.2195, dtype=torch.float64)"
102_2_37,102_2,0,0,0.29177913,"tensor(0.2195, dtype=torch.float64)"
102_2_38,102_2,0,0,0.264762,"tensor(0.2195, dtype=torch.float64)"
102_2_39,102_2,0,0,0.30603868,"tensor(0.2195, dtype=torch.float64)"
102_2_40,102_2,5,0,0.30750713,"tensor(0.2195, dtype=torch.float64)"
102_2_41,102_2,0,0,0.36709762,"tensor(0.2195, dtype=torch.float64)"
102_2_42,102_2,0,0,0.32399425,"tensor(0.2195, dtype=torch.float64)"
102_2_43,102_2,3,0,0.26804197,"tensor(0.2195, dtype=torch.float64)"
102_2_44,102_2,1,0,0.24788867,"tensor(0.2195, dtype=torch.float64)"
102_2_45,102_2,1,0,0.23442553,"tensor(0.2195, dtype=torch.float64)"
102_2_46,102_2,3,0,0.23207356,"tensor(0.2195, dtype=torch.float64)"
102_2_47,102_2,0,0,0.2311911,"tensor(0.2195, dtype=torch.float64)"
102_2_48,102_2,0,0,0.28221384,"tensor(0.2195, dtype=torch.float64)"
102_2_49,102_2,0,0,0.32262048,"tensor(0.2195, dtype=torch.float64)"
102_2_50,102_2,0,0,0.34813306,"tensor(0.2195, dtype=torch.float64)"
102_2_51,102_2,0,0,0.3943565,"tensor(0.2195, dtype=torch.float64)"
102_2_52,102_2,0,0,0.36260566,"tensor(0.2195, dtype=torch.float64)"
102_2_53,102_2,0,0,0.38979772,"tensor(0.2195, dtype=torch.float64)"
102_2_54,102_2,0,0,0.31635967,"tensor(0.2195, dtype=torch.float64)"
102_2_55,102_2,0,0,0.3176505,"tensor(0.2195, dtype=torch.float64)"
102_2_56,102_2,0,0,0.25460064,"tensor(0.2195, dtype=torch.float64)"
102_2_57,102_2,0,5,0.2584376,"tensor(0.2195, dtype=torch.float64)"
102_2_58,102_2,0,5,0.2859171,"tensor(0.2195, dtype=torch.float64)"
102_2_59,102_2,0,0,0.2109897,"tensor(0.2195, dtype=torch.float64)"
102_2_60,102_2,0,0,0.22430901,"tensor(0.2195, dtype=torch.float64)"
102_2_61,102_2,3,0,0.33014104,"tensor(0.2195, dtype=torch.float64)"
102_2_62,102_2,0,0,0.27355132,"tensor(0.2195, dtype=torch.float64)"
102_2_63,102_2,0,0,0.23022126,"tensor(0.2195, dtype=torch.float64)"
102_2_64,102_2,0,0,0.32739863,"tensor(0.2195, dtype=torch.float64)"
102_2_65,102_2,0,0,0.32555333,"tensor(0.2195, dtype=torch.float64)"
102_2_66,102_2,0,0,0.30508217,"tensor(0.2195, dtype=torch.float64)"
102_2_67,102_2,0,0,0.26713866,"tensor(0.2195, dtype=torch.float64)"
102_2_68,102_2,0,0,0.22346745,"tensor(0.2195, dtype=torch.float64)"
102_2_69,102_2,3,0,0.23716366,"tensor(0.2195, dtype=torch.float64)"
102_2_70,102_2,3,0,0.21674885,"tensor(0.2195, dtype=torch.float64)"
102_2_71,102_2,0,0,0.20865281,"tensor(0.2195, dtype=torch.float64)"
102_2_72,102_2,5,0,0.47402638,"tensor(0.2195, dtype=torch.float64)"
102_2_73,102_2,3,0,0.30631268,"tensor(0.2195, dtype=torch.float64)"
102_2_74,102_2,3,0,0.59540904,"tensor(0.2195, dtype=torch.float64)"
102_2_75,102_2,3,0,0.289858,"tensor(0.2195, dtype=torch.float64)"
102_2_76,102_2,3,0,0.32244474,"tensor(0.2195, dtype=torch.float64)"
102_2_77,102_2,3,0,0.28062573,"tensor(0.2195, dtype=torch.float64)"
102_2_78,102_2,3,0,0.2851604,"tensor(0.2195, dtype=torch.float64)"
102_2_79,102_2,3,0,0.33279777,"tensor(0.2195, dtype=torch.float64)"
102_2_80,102_2,3,0,0.29793292,"tensor(0.2195, dtype=torch.float64)"
102_2_81,102_2,3,0,0.24407515,"tensor(0.2195, dtype=torch.float64)"
102_2_82,102_2,3,0,0.24988115,"tensor(0.2195, dtype=torch.float64)"
102_2_83,102_2,3,0,0.2786198,"tensor(0.2195, dtype=torch.float64)"
102_2_84,102_2,3,0,0.30256724,"tensor(0.2195, dtype=torch.float64)"
102_2_85,102_2,3,0,0.3478408,"tensor(0.2195, dtype=torch.float64)"
102_2_86,102_2,3,0,0.3333132,"tensor(0.2195, dtype=torch.float64)"
102_2_87,102_2,3,0,0.36711177,"tensor(0.2195, dtype=torch.float64)"
102_2_88,102_2,3,0,0.32711506,"tensor(0.2195, dtype=torch.float64)"
102_2_89,102_2,3,0,0.3359241,"tensor(0.2195, dtype=torch.float64)"
102_2_90,102_2,3,0,0.3866255,"tensor(0.2195, dtype=torch.float64)"
102_2_91,102_2,3,0,0.50799865,"tensor(0.2195, dtype=torch.float64)"
102_2_92,102_2,0,0,0.24352941,"tensor(0.2195, dtype=torch.float64)"
102_2_93,102_2,3,0,0.249682,"tensor(0.2195, dtype=torch.float64)"
102_2_94,102_2,3,0,0.36929965,"tensor(0.2195, dtype=torch.float64)"
102_2_95,102_2,3,0,0.31168306,"tensor(0.2195, dtype=torch.float64)"
102_2_96,102_2,3,0,0.2521265,"tensor(0.2195, dtype=torch.float64)"
102_2_97,102_2,3,0,0.21809319,"tensor(0.2195, dtype=torch.float64)"
102_2_98,102_2,3,0,0.23805262,"tensor(0.2195, dtype=torch.float64)"
102_2_99,102_2,3,0,0.2308202,"tensor(0.2195, dtype=torch.float64)"
102_2_100,102_2,3,0,0.26484883,"tensor(0.2195, dtype=torch.float64)"
102_2_101,102_2,0,0,0.24157982,"tensor(0.2195, dtype=torch.float64)"
102_2_102,102_2,0,0,0.22912322,"tensor(0.2195, dtype=torch.float64)"
102_2_103,102_2,0,3,0.21747676,"tensor(0.2195, dtype=torch.float64)"
102_2_104,102_2,3,3,0.35345548,"tensor(0.2195, dtype=torch.float64)"
102_2_105,102_2,3,3,0.34178522,"tensor(0.2195, dtype=torch.float64)"
102_2_106,102_2,3,3,0.24703288,"tensor(0.2195, dtype=torch.float64)"
102_2_107,102_2,3,3,0.25506562,"tensor(0.2195, dtype=torch.float64)"
102_2_108,102_2,3,3,0.23329331,"tensor(0.2195, dtype=torch.float64)"
102_2_109,102_2,3,3,0.33815384,"tensor(0.2195, dtype=torch.float64)"
102_2_110,102_2,3,3,0.42875203,"tensor(0.2195, dtype=torch.float64)"
102_2_111,102_2,3,3,0.33718503,"tensor(0.2195, dtype=torch.float64)"
102_2_112,102_2,3,3,0.37449083,"tensor(0.2195, dtype=torch.float64)"
102_2_113,102_2,3,3,0.44799933,"tensor(0.2195, dtype=torch.float64)"
102_2_114,102_2,3,3,0.35051006,"tensor(0.2195, dtype=torch.float64)"
102_2_115,102_2,3,3,0.3494045,"tensor(0.2195, dtype=torch.float64)"
102_2_116,102_2,3,3,0.45067307,"tensor(0.2195, dtype=torch.float64)"
102_2_117,102_2,3,3,0.3202832,"tensor(0.2195, dtype=torch.float64)"
102_2_118,102_2,3,3,0.31806716,"tensor(0.2195, dtype=torch.float64)"
102_2_119,102_2,3,3,0.30081463,"tensor(0.2195, dtype=torch.float64)"
102_2_120,102_2,3,3,0.37937823,"tensor(0.2195, dtype=torch.float64)"
102_2_121,102_2,3,3,0.35495356,"tensor(0.2195, dtype=torch.float64)"
102_2_122,102_2,3,3,0.3201293,"tensor(0.2195, dtype=torch.float64)"
102_2_123,102_2,3,3,0.32699424,"tensor(0.2195, dtype=torch.float64)"
102_2_124,102_2,3,3,0.3276293,"tensor(0.2195, dtype=torch.float64)"
102_2_125,102_2,3,3,0.2785101,"tensor(0.2195, dtype=torch.float64)"
102_2_126,102_2,3,3,0.29113683,"tensor(0.2195, dtype=torch.float64)"
102_2_127,102_2,3,3,0.2961367,"tensor(0.2195, dtype=torch.float64)"
102_2_128,102_2,3,3,0.3695304,"tensor(0.2195, dtype=torch.float64)"
102_2_129,102_2,3,3,0.33900774,"tensor(0.2195, dtype=torch.float64)"
102_2_130,102_2,3,3,0.3462507,"tensor(0.2195, dtype=torch.float64)"
102_2_131,102_2,3,3,0.32342994,"tensor(0.2195, dtype=torch.float64)"
102_2_132,102_2,3,3,0.32584018,"tensor(0.2195, dtype=torch.float64)"
102_2_133,102_2,3,3,0.32455876,"tensor(0.2195, dtype=torch.float64)"
102_2_134,102_2,3,3,0.3573621,"tensor(0.2195, dtype=torch.float64)"
102_2_135,102_2,3,3,0.34343618,"tensor(0.2195, dtype=torch.float64)"
102_2_136,102_2,3,3,0.31374127,"tensor(0.2195, dtype=torch.float64)"
102_2_137,102_2,3,3,0.3080462,"tensor(0.2195, dtype=torch.float64)"
102_2_138,102_2,3,3,0.32814088,"tensor(0.2195, dtype=torch.float64)"
102_2_139,102_2,3,3,0.34971297,"tensor(0.2195, dtype=torch.float64)"
102_2_140,102_2,3,3,0.41721556,"tensor(0.2195, dtype=torch.float64)"
102_2_141,102_2,3,3,0.444244,"tensor(0.2195, dtype=torch.float64)"
102_2_142,102_2,3,3,0.4209241,"tensor(0.2195, dtype=torch.float64)"
102_2_143,102_2,3,3,0.38658625,"tensor(0.2195, dtype=torch.float64)"
102_2_144,102_2,3,3,0.35707584,"tensor(0.2195, dtype=torch.float64)"
102_2_145,102_2,3,3,0.33529705,"tensor(0.2195, dtype=torch.float64)"
102_2_146,102_2,3,3,0.37429726,"tensor(0.2195, dtype=torch.float64)"
102_2_147,102_2,3,3,0.35567555,"tensor(0.2195, dtype=torch.float64)"
102_2_148,102_2,3,3,0.3322719,"tensor(0.2195, dtype=torch.float64)"
102_2_149,102_2,3,3,0.31891528,"tensor(0.2195, dtype=torch.float64)"
102_2_150,102_2,3,3,0.31932274,"tensor(0.2195, dtype=torch.float64)"
102_2_151,102_2,3,3,0.34282723,"tensor(0.2195, dtype=torch.float64)"
102_2_152,102_2,3,3,0.34461194,"tensor(0.2195, dtype=torch.float64)"
102_2_153,102_2,3,3,0.342272,"tensor(0.2195, dtype=torch.float64)"
102_2_154,102_2,3,3,0.3289964,"tensor(0.2195, dtype=torch.float64)"
102_2_155,102_2,3,3,0.3363167,"tensor(0.2195, dtype=torch.float64)"
102_2_156,102_2,3,3,0.32861602,"tensor(0.2195, dtype=torch.float64)"
102_2_157,102_2,3,3,0.33025822,"tensor(0.2195, dtype=torch.float64)"
102_2_158,102_2,3,3,0.3247873,"tensor(0.2195, dtype=torch.float64)"
102_2_159,102_2,3,3,0.4575121,"tensor(0.2195, dtype=torch.float64)"
102_2_160,102_2,3,3,0.42420852,"tensor(0.2195, dtype=torch.float64)"
102_2_161,102_2,3,3,0.36114454,"tensor(0.2195, dtype=torch.float64)"
102_2_162,102_2,3,3,0.37729678,"tensor(0.2195, dtype=torch.float64)"
102_2_163,102_2,3,3,0.38259017,"tensor(0.2195, dtype=torch.float64)"
102_2_164,102_2,3,3,0.35080168,"tensor(0.2195, dtype=torch.float64)"
102_2_165,102_2,3,3,0.32065323,"tensor(0.2195, dtype=torch.float64)"
102_2_166,102_2,3,3,0.3307457,"tensor(0.2195, dtype=torch.float64)"
102_2_167,102_2,3,3,0.3126249,"tensor(0.2195, dtype=torch.float64)"
102_2_168,102_2,3,3,0.32921278,"tensor(0.2195, dtype=torch.float64)"
102_2_169,102_2,3,3,0.30919585,"tensor(0.2195, dtype=torch.float64)"
102_2_170,102_2,3,3,0.48419133,"tensor(0.2195, dtype=torch.float64)"
102_2_171,102_2,3,3,0.40708426,"tensor(0.2195, dtype=torch.float64)"
102_2_172,102_2,3,3,0.3835256,"tensor(0.2195, dtype=torch.float64)"
102_2_173,102_2,3,3,0.33028576,"tensor(0.2195, dtype=torch.float64)"
102_2_174,102_2,3,3,0.323557,"tensor(0.2195, dtype=torch.float64)"
102_2_175,102_2,3,3,0.33624446,"tensor(0.2195, dtype=torch.float64)"
102_2_176,102_2,3,3,0.3812678,"tensor(0.2195, dtype=torch.float64)"
102_2_177,102_2,3,3,0.31644756,"tensor(0.2195, dtype=torch.float64)"
102_2_178,102_2,3,3,0.30930945,"tensor(0.2195, dtype=torch.float64)"
102_2_179,102_2,3,3,0.29788497,"tensor(0.2195, dtype=torch.float64)"
102_2_180,102_2,3,3,0.29344845,"tensor(0.2195, dtype=torch.float64)"
102_2_181,102_2,3,3,0.31905985,"tensor(0.2195, dtype=torch.float64)"
102_2_182,102_2,3,3,0.38243037,"tensor(0.2195, dtype=torch.float64)"
102_2_183,102_2,3,3,0.42471874,"tensor(0.2195, dtype=torch.float64)"
105_2_1,105_2,3,4,0.25370413,"tensor(0.2544, dtype=torch.float64)"
105_2_2,105_2,3,4,0.29169825,"tensor(0.2544, dtype=torch.float64)"
105_2_3,105_2,3,4,0.26865625,"tensor(0.2544, dtype=torch.float64)"
105_2_4,105_2,3,3,0.27199405,"tensor(0.2544, dtype=torch.float64)"
105_2_5,105_2,3,3,0.3918759,"tensor(0.2544, dtype=torch.float64)"
105_2_6,105_2,3,3,0.2891754,"tensor(0.2544, dtype=torch.float64)"
105_2_7,105_2,3,3,0.27449536,"tensor(0.2544, dtype=torch.float64)"
105_2_8,105_2,3,3,0.28377673,"tensor(0.2544, dtype=torch.float64)"
105_2_9,105_2,3,3,0.27629286,"tensor(0.2544, dtype=torch.float64)"
105_2_10,105_2,3,3,0.28409907,"tensor(0.2544, dtype=torch.float64)"
105_2_11,105_2,3,3,0.2546761,"tensor(0.2544, dtype=torch.float64)"
105_2_12,105_2,3,3,0.23881848,"tensor(0.2544, dtype=torch.float64)"
105_2_13,105_2,3,3,0.29607722,"tensor(0.2544, dtype=torch.float64)"
105_2_14,105_2,3,3,0.29693022,"tensor(0.2544, dtype=torch.float64)"
105_2_15,105_2,3,3,0.30360916,"tensor(0.2544, dtype=torch.float64)"
105_2_16,105_2,3,3,0.29982406,"tensor(0.2544, dtype=torch.float64)"
105_2_17,105_2,3,3,0.27418962,"tensor(0.2544, dtype=torch.float64)"
105_2_18,105_2,3,4,0.27366877,"tensor(0.2544, dtype=torch.float64)"
105_2_19,105_2,3,4,0.26195621,"tensor(0.2544, dtype=torch.float64)"
105_2_20,105_2,3,4,0.25871095,"tensor(0.2544, dtype=torch.float64)"
105_2_21,105_2,3,4,0.25199005,"tensor(0.2544, dtype=torch.float64)"
105_2_22,105_2,3,4,0.292564,"tensor(0.2544, dtype=torch.float64)"
105_2_23,105_2,3,4,0.26276508,"tensor(0.2544, dtype=torch.float64)"
105_2_24,105_2,3,4,0.27417442,"tensor(0.2544, dtype=torch.float64)"
105_2_25,105_2,3,4,0.277395,"tensor(0.2544, dtype=torch.float64)"
105_2_26,105_2,3,4,0.26554608,"tensor(0.2544, dtype=torch.float64)"
105_2_27,105_2,3,4,0.28061733,"tensor(0.2544, dtype=torch.float64)"
105_2_28,105_2,3,4,0.30174994,"tensor(0.2544, dtype=torch.float64)"
105_2_29,105_2,3,4,0.28919092,"tensor(0.2544, dtype=torch.float64)"
105_2_30,105_2,3,4,0.29164913,"tensor(0.2544, dtype=torch.float64)"
105_2_31,105_2,3,4,0.28487897,"tensor(0.2544, dtype=torch.float64)"
105_2_32,105_2,3,3,0.316777,"tensor(0.2544, dtype=torch.float64)"
105_2_33,105_2,3,3,0.27972534,"tensor(0.2544, dtype=torch.float64)"
105_2_34,105_2,3,3,0.3413058,"tensor(0.2544, dtype=torch.float64)"
105_2_35,105_2,3,3,0.3469213,"tensor(0.2544, dtype=torch.float64)"
105_2_36,105_2,3,3,0.27464834,"tensor(0.2544, dtype=torch.float64)"
105_2_37,105_2,3,3,0.2660571,"tensor(0.2544, dtype=torch.float64)"
105_2_38,105_2,3,3,0.2880185,"tensor(0.2544, dtype=torch.float64)"
105_2_39,105_2,3,3,0.3811317,"tensor(0.2544, dtype=torch.float64)"
105_2_40,105_2,3,3,0.29619575,"tensor(0.2544, dtype=torch.float64)"
105_2_41,105_2,3,3,0.3305345,"tensor(0.2544, dtype=torch.float64)"
105_2_42,105_2,3,3,0.27668613,"tensor(0.2544, dtype=torch.float64)"
105_2_43,105_2,3,3,0.2641173,"tensor(0.2544, dtype=torch.float64)"
105_2_44,105_2,3,3,0.6036089,"tensor(0.2544, dtype=torch.float64)"
105_2_45,105_2,3,3,0.24369714,"tensor(0.2544, dtype=torch.float64)"
105_2_46,105_2,3,3,0.23969221,"tensor(0.2544, dtype=torch.float64)"
105_2_47,105_2,3,3,0.301175,"tensor(0.2544, dtype=torch.float64)"
105_2_48,105_2,3,3,0.30555066,"tensor(0.2544, dtype=torch.float64)"
105_2_49,105_2,3,3,0.2878457,"tensor(0.2544, dtype=torch.float64)"
105_2_50,105_2,3,3,0.3784668,"tensor(0.2544, dtype=torch.float64)"
105_2_51,105_2,3,3,0.38130772,"tensor(0.2544, dtype=torch.float64)"
105_2_52,105_2,3,3,0.26439908,"tensor(0.2544, dtype=torch.float64)"
105_2_53,105_2,3,3,0.29417974,"tensor(0.2544, dtype=torch.float64)"
105_2_54,105_2,3,3,0.2519644,"tensor(0.2544, dtype=torch.float64)"
105_2_55,105_2,3,3,0.28980416,"tensor(0.2544, dtype=torch.float64)"
105_2_56,105_2,3,3,0.2851688,"tensor(0.2544, dtype=torch.float64)"
105_2_57,105_2,3,3,0.23834799,"tensor(0.2544, dtype=torch.float64)"
105_2_58,105_2,3,3,0.3213488,"tensor(0.2544, dtype=torch.float64)"
105_2_59,105_2,3,3,0.3251239,"tensor(0.2544, dtype=torch.float64)"
105_2_60,105_2,3,3,0.27437848,"tensor(0.2544, dtype=torch.float64)"
105_2_61,105_2,3,3,0.25988123,"tensor(0.2544, dtype=torch.float64)"
105_2_62,105_2,3,3,0.26497808,"tensor(0.2544, dtype=torch.float64)"
105_2_63,105_2,3,3,0.41681877,"tensor(0.2544, dtype=torch.float64)"
105_2_64,105_2,3,3,0.46794102,"tensor(0.2544, dtype=torch.float64)"
105_2_65,105_2,3,3,0.37703514,"tensor(0.2544, dtype=torch.float64)"
105_2_66,105_2,3,3,0.28176624,"tensor(0.2544, dtype=torch.float64)"
105_2_67,105_2,3,3,0.29141715,"tensor(0.2544, dtype=torch.float64)"
105_2_68,105_2,3,3,0.27513492,"tensor(0.2544, dtype=torch.float64)"
105_2_69,105_2,3,3,0.26930788,"tensor(0.2544, dtype=torch.float64)"
105_2_70,105_2,3,3,0.27460825,"tensor(0.2544, dtype=torch.float64)"
105_2_71,105_2,3,3,0.27221975,"tensor(0.2544, dtype=torch.float64)"
105_2_72,105_2,3,3,0.28524888,"tensor(0.2544, dtype=torch.float64)"
105_2_73,105_2,3,3,0.27794957,"tensor(0.2544, dtype=torch.float64)"
105_2_74,105_2,3,3,0.25154617,"tensor(0.2544, dtype=torch.float64)"
105_2_75,105_2,3,3,0.23551172,"tensor(0.2544, dtype=torch.float64)"
105_2_76,105_2,3,3,0.23284787,"tensor(0.2544, dtype=torch.float64)"
105_2_77,105_2,3,3,0.2454828,"tensor(0.2544, dtype=torch.float64)"
105_2_78,105_2,3,3,0.2671068,"tensor(0.2544, dtype=torch.float64)"
105_2_79,105_2,3,3,0.2649775,"tensor(0.2544, dtype=torch.float64)"
105_2_80,105_2,3,3,0.25574297,"tensor(0.2544, dtype=torch.float64)"
105_2_81,105_2,3,3,0.29639032,"tensor(0.2544, dtype=torch.float64)"
105_2_82,105_2,3,3,0.28614083,"tensor(0.2544, dtype=torch.float64)"
105_2_83,105_2,3,3,0.2615637,"tensor(0.2544, dtype=torch.float64)"
105_2_84,105_2,3,3,0.2914986,"tensor(0.2544, dtype=torch.float64)"
105_2_85,105_2,3,3,0.29493576,"tensor(0.2544, dtype=torch.float64)"
105_2_86,105_2,3,3,0.29616165,"tensor(0.2544, dtype=torch.float64)"
105_2_87,105_2,3,3,0.28718066,"tensor(0.2544, dtype=torch.float64)"
105_2_88,105_2,3,3,0.2805467,"tensor(0.2544, dtype=torch.float64)"
105_2_89,105_2,3,3,0.27754834,"tensor(0.2544, dtype=torch.float64)"
105_2_90,105_2,3,3,0.2759982,"tensor(0.2544, dtype=torch.float64)"
105_2_91,105_2,3,3,0.2724828,"tensor(0.2544, dtype=torch.float64)"
105_2_92,105_2,3,3,0.29316056,"tensor(0.2544, dtype=torch.float64)"
105_2_93,105_2,3,3,0.26928145,"tensor(0.2544, dtype=torch.float64)"
105_2_94,105_2,3,3,0.27558163,"tensor(0.2544, dtype=torch.float64)"
105_2_95,105_2,3,3,0.28581542,"tensor(0.2544, dtype=torch.float64)"
105_2_96,105_2,3,3,0.2824125,"tensor(0.2544, dtype=torch.float64)"
105_2_97,105_2,3,3,0.28733832,"tensor(0.2544, dtype=torch.float64)"
105_2_98,105_2,3,3,0.2763752,"tensor(0.2544, dtype=torch.float64)"
105_2_99,105_2,3,3,0.3664784,"tensor(0.2544, dtype=torch.float64)"
105_2_100,105_2,3,3,0.36174923,"tensor(0.2544, dtype=torch.float64)"
105_2_101,105_2,3,3,0.4004469,"tensor(0.2544, dtype=torch.float64)"
105_2_102,105_2,3,3,0.3024033,"tensor(0.2544, dtype=torch.float64)"
105_2_103,105_2,3,3,0.2617456,"tensor(0.2544, dtype=torch.float64)"
105_2_104,105_2,3,3,0.26505888,"tensor(0.2544, dtype=torch.float64)"
105_2_105,105_2,3,3,0.28487012,"tensor(0.2544, dtype=torch.float64)"
105_2_106,105_2,3,3,0.27856407,"tensor(0.2544, dtype=torch.float64)"
105_2_107,105_2,3,3,0.28143272,"tensor(0.2544, dtype=torch.float64)"
105_2_108,105_2,3,3,0.34638548,"tensor(0.2544, dtype=torch.float64)"
105_2_109,105_2,3,3,0.3278251,"tensor(0.2544, dtype=torch.float64)"
105_2_110,105_2,3,3,0.2714057,"tensor(0.2544, dtype=torch.float64)"
105_2_111,105_2,3,3,0.29865745,"tensor(0.2544, dtype=torch.float64)"
105_2_112,105_2,3,3,0.3040783,"tensor(0.2544, dtype=torch.float64)"
105_2_113,105_2,3,3,0.29385427,"tensor(0.2544, dtype=torch.float64)"
105_2_114,105_2,3,3,0.28572455,"tensor(0.2544, dtype=torch.float64)"
105_2_115,105_2,3,3,0.28831676,"tensor(0.2544, dtype=torch.float64)"
105_2_116,105_2,3,3,0.27309832,"tensor(0.2544, dtype=torch.float64)"
105_2_117,105_2,3,3,0.35492995,"tensor(0.2544, dtype=torch.float64)"
105_2_118,105_2,3,3,0.29555938,"tensor(0.2544, dtype=torch.float64)"
105_2_119,105_2,3,3,0.27960226,"tensor(0.2544, dtype=torch.float64)"
105_2_120,105_2,3,3,0.2840572,"tensor(0.2544, dtype=torch.float64)"
105_2_121,105_2,3,3,0.28805614,"tensor(0.2544, dtype=torch.float64)"
105_2_122,105_2,3,3,0.2749563,"tensor(0.2544, dtype=torch.float64)"
105_2_123,105_2,3,3,0.293086,"tensor(0.2544, dtype=torch.float64)"
105_2_124,105_2,3,3,0.3343364,"tensor(0.2544, dtype=torch.float64)"
105_2_125,105_2,3,3,0.39396462,"tensor(0.2544, dtype=torch.float64)"
105_2_126,105_2,3,3,0.38449076,"tensor(0.2544, dtype=torch.float64)"
105_2_127,105_2,3,3,0.41531184,"tensor(0.2544, dtype=torch.float64)"
105_2_128,105_2,3,3,0.38460326,"tensor(0.2544, dtype=torch.float64)"
105_2_129,105_2,3,3,0.38062882,"tensor(0.2544, dtype=torch.float64)"
105_2_130,105_2,3,3,0.36496675,"tensor(0.2544, dtype=torch.float64)"
105_2_131,105_2,3,3,0.3919784,"tensor(0.2544, dtype=torch.float64)"
105_2_132,105_2,3,3,0.42464787,"tensor(0.2544, dtype=torch.float64)"
105_2_133,105_2,3,3,0.3811948,"tensor(0.2544, dtype=torch.float64)"
