index,video,measures
950_1_68,950_1,18.494844971008302
950_3_17,950_3,3.7223030825996397
950_1_61,950_1,18.655896029052734
950_1_66,950_1,18.59490270782471
950_3_19,950_3,3.7630300755882264
950_1_82,950_1,18.587655775604247
950_1_53,950_1,18.714304543457033
950_1_28,950_1,18.12071109954834
950_1_85,950_1,18.6961296975708
950_1_54,950_1,18.715864900665284
950_1_1,950_1,18.09412954162598
950_3_25,950_3,3.8694036240615843
950_3_22,950_3,3.798318280006409
950_1_8,950_1,18.462066643218996
950_1_30,950_1,18.198949548187258
950_1_77,950_1,18.526731472778323
950_1_70,950_1,18.41693402145386
950_1_79,950_1,18.629939696655274
915_1_81,915_1,26.43666181083679
915_1_86,915_1,26.587166813781735
915_1_88,915_1,26.449614388412474
915_1_17,915_1,26.311392269104
915_1_62,915_1,26.43894960920715
915_1_19,915_1,26.175005033767697
915_1_65,915_1,26.554320842254636
915_1_33,915_1,26.436626971267696
915_1_34,915_1,26.40817272097778
915_1_90,915_1,26.39900991430664
915_1_18,915_1,26.223023637634274
915_1_1,915_1,26.586936485519406
915_1_64,915_1,26.590983682128904
915_1_63,915_1,26.556465411285398
915_1_89,915_1,26.40516490484619
915_1_87,915_1,26.53683331410217
915_1_80,915_1,26.443811664627074
915_1_91,915_1,26.405828792190547
915_1_35,915_1,26.384431490173338
915_1_31,915_1,26.492352862030028
915_1_78,915_1,26.482626815658566
915_1_2,915_1,26.520532266830443
915_1_67,915_1,26.45047376445007
915_1_20,915_1,26.150017320602416
915_1_83,915_1,26.43157910481262
915_1_84,915_1,26.46107854217529
915_1_79,915_1,26.46428184700012
915_1_85,915_1,26.51162495033264
915_1_82,915_1,26.37610870422363
915_1_66,915_1,26.555009891510007
986_3_75,986_3,2.339696726528168
986_3_80,986_3,2.313844996196747
986_3_74,986_3,2.3326137482109073
986_3_81,986_3,2.324316879711151
986_3_82,986_3,2.3298062033195497
986_3_77,986_3,2.3573046074333193
986_3_79,986_3,2.331520383945465
986_3_83,986_3,2.333013549015045
986_3_84,986_3,2.3355452097740175
986_3_78,986_3,2.351820061706543
986_3_76,986_3,2.3621986994667052
865_3_134,865_3,5.416019725624084
865_3_125,865_3,5.466456305419921
865_3_135,865_3,5.404243633293151
865_3_127,865_3,5.413785353736877
865_3_129,865_3,5.407384354522705
865_3_136,865_3,5.417457383201599
865_3_128,865_3,5.408586867279053
865_3_126,865_3,5.421718266891479
865_3_137,865_3,5.422908377494812
1040_2_22,1040_2,23.702942556396486
1040_2_25,1040_2,23.983900661895753
1040_2_19,1040_2,23.672580530059815
1040_2_23,1040_2,23.829279781311037
1040_2_20,1040_2,23.681252284240724
1040_2_21,1040_2,23.691572879150392
943_2_104,943_2,13.795160348144531
943_3_52,943_3,2.9968932057418822
943_2_82,943_2,13.7757441947937
943_1_37,943_1,14.568533093261719
943_2_85,943_2,13.706714313720703
943_1_30,943_1,14.72643455505371
943_2_103,943_2,13.801888279632568
943_3_55,943_3,2.9942076677856444
943_1_93,943_1,14.670907426452636
943_1_42,943_1,14.499877507019043
943_1_94,943_1,14.69863092956543
943_3_20,943_3,3.010309359901428
943_1_39,943_1,14.553849797058106
943_3_15,943_3,2.9935058043746947
943_3_12,943_3,3.020010817703247
943_1_79,943_1,14.89125440979004
943_1_14,943_1,14.989453089904785
943_1_104,943_1,14.686734498596191
943_1_103,943_1,14.628895433044434
943_1_85,943_1,14.731748178100586
943_1_28,943_1,14.73326701965332
943_1_53,943_1,14.962392628479003
943_1_82,943_1,14.825709661865234
943_1_21,943_1,14.86245447998047
943_3_38,943_3,2.990141926628113
943_2_94,943_2,13.86147273046875
943_1_26,943_1,14.763646173095703
943_2_93,943_2,13.90362533102417
943_1_78,943_1,14.860064743041992
943_3_13,943_3,3.015243439323425
943_1_2,943_1,14.534011961364746
943_3_14,943_3,3.002369233192444
943_1_95,943_1,14.653210832214356
943_3_21,943_3,3.0123882598724365
943_1_38,943_1,14.558884733581543
943_1_92,943_1,14.676759843444824
943_2_84,943_2,13.743247387664795
943_1_31,943_1,14.707818295288087
943_2_102,943_2,13.7989591875
943_3_54,943_3,3.0002944046173097
943_2_105,943_2,13.788172845703125
943_3_53,943_3,2.9963446982421873
943_2_83,943_2,13.763223279327393
943_1_36,943_1,14.588727415466309
943_1_27,943_1,14.7312953125
943_2_92,943_2,13.846703020202636
943_1_20,943_1,14.913795504760742
943_3_39,943_3,3.0008327336273193
943_2_95,943_2,13.782346646484374
943_3_37,943_3,2.991157513710022
943_1_52,943_1,14.952314627075195
943_1_83,943_1,14.744574725341797
943_1_84,943_1,14.739710484313965
943_1_29,943_1,14.739671003723144
943_1_102,943_1,14.687014346313477
943_1_15,943_1,15.019482723999024
943_1_12,943_1,15.065453227233887
943_1_23,943_1,14.81388058013916
943_1_89,943_1,14.70301095275879
943_1_24,943_1,14.791374320983888
943_2_91,943_2,13.86454698550415
943_1_87,943_1,14.692978237915039
943_1_51,943_1,14.848033613586425
943_1_80,943_1,14.899447793579101
943_1_18,943_1,15.00734128112793
943_3_8,943_3,3.021913290519714
943_1_101,943_1,14.731247703552246
943_1_11,943_1,15.129258506774903
943_1_16,943_1,14.999761007690429
943_3_19,943_3,3.003667556098938
943_1_1,943_1,14.476372621154786
943_3_17,943_3,2.9919209004364014
943_3_10,943_3,3.0269762974777223
943_1_91,943_1,14.688638856506348
943_1_40,943_1,14.508912756347657
943_1_96,943_1,14.638704037475586
943_3_22,943_3,3.0122364872817995
943_2_106,943_2,13.796722694641113
943_1_98,943_1,14.630590776062013
943_3_50,943_3,2.9854817616729736
943_1_35,943_1,14.601407652282715
943_2_87,943_2,13.664171741638183
943_1_32,943_1,14.686542901611329
943_2_101,943_2,13.800051599853516
943_1_17,943_1,14.992909963989257
943_3_7,943_3,3.0200890789794923
943_1_100,943_1,14.753669195556641
943_1_19,943_1,14.989281233215332
943_3_9,943_3,3.027891909172058
943_2_99,943_2,13.755962673797608
943_1_81,943_1,14.88781611480713
943_3_49,943_3,2.9907818143463136
943_1_86,943_1,14.705959223937988
943_1_88,943_1,14.696559359741212
943_3_40,943_3,2.9979804946289064
943_1_25,943_1,14.757545260620118
943_1_22,943_1,14.833185427856446
943_2_86,943_2,13.658285262908935
943_1_33,943_1,14.654965396118165
943_2_100,943_2,13.774970402709961
943_2_107,943_2,13.781337887329101
943_1_99,943_1,14.690206468200683
943_3_51,943_3,2.9923651349639893
943_1_48,943_1,14.505592903137208
943_1_34,943_1,14.632042268371583
943_1_97,943_1,14.630860173034668
943_3_23,943_3,3.017819954345703
943_2_88,943_2,13.71620157055664
943_1_90,943_1,14.690204145812988
943_1_41,943_1,14.512543809509278
943_3_11,943_3,3.023221565727234
943_3_16,943_3,2.9861582919540406
943_3_18,943_3,2.9967403022079466
1147_1_5,1147_1,22.89988745567322
1147_3_140,1147_3,4.756456727714538
1147_3_132,1147_3,4.7757351035308835
1147_3_135,1147_3,4.768469377422333
1147_3_124,1147_3,4.745236686801911
1147_3_123,1147_3,4.735614084320068
1147_3_134,1147_3,4.770943224697113
1147_3_133,1147_3,4.776171125659943
1147_3_141,1147_3,4.755059187316895
1147_3_125,1147_3,4.753378385295868
1147_3_110,1147_3,4.7000793719482425
1147_3_128,1147_3,4.761414897270202
1147_3_126,1147_3,4.753837539730072
1147_3_130,1147_3,4.773276968765259
1147_3_137,1147_3,4.756882711296082
1147_3_139,1147_3,4.7596319639396665
1147_3_142,1147_3,4.75888212808609
1147_3_127,1147_3,4.755902861766815
1147_3_129,1147_3,4.767100206832886
1147_3_138,1147_3,4.759697432727814
1147_3_136,1147_3,4.76408034986496
1147_3_131,1147_3,4.775793588981629
1334_1_3,1334_1,17.833662616622924
1334_1_4,1334_1,17.850404606002808
1334_1_43,1334_1,17.942841271835327
1334_3_81,1334_3,3.90059635307312
1334_3_50,1334_3,3.9009299228057857
1334_3_86,1334_3,3.878215929382324
1334_3_57,1334_3,3.892353496276855
1334_1_38,1334_1,17.94965310421753
1334_1_44,1334_1,17.9435182953949
1334_3_88,1334_3,3.8872206673431395
1334_3_59,1334_3,3.876878689773559
1334_1_36,1334_1,17.93744516456604
1334_1_31,1334_1,17.926766265411377
1334_1_20,1334_1,17.842964518707277
1334_1_27,1334_1,17.93546286253357
1334_1_29,1334_1,17.950687286392213
1334_1_12,1334_1,17.73408277848816
1334_1_15,1334_1,17.787844473480224
1334_1_30,1334_1,17.93640237615967
1334_3_58,1334_3,3.8845876376190183
1334_1_37,1334_1,17.942910121688843
1334_3_87,1334_3,3.88582783277893
1334_3_56,1334_3,3.8897842856140135
1334_1_39,1334_1,17.940272311676026
1334_1_45,1334_1,17.917203307632448
1334_1_42,1334_1,17.940784382461548
1334_3_80,1334_3,3.8923676417388915
1334_3_51,1334_3,3.9059150467987056
1334_1_5,1334_1,17.845182057739258
1334_1_2,1334_1,17.836849791091918
1334_1_14,1334_1,17.776544491271974
1334_1_13,1334_1,17.750879274002077
1334_1_28,1334_1,17.952955028442382
1334_1_26,1334_1,17.915370180282594
1334_3_49,1334_3,3.914124349243164
1334_1_21,1334_1,17.873198210632324
1334_1_10,1334_1,17.767327217132568
1334_1_17,1334_1,17.819938545822144
1334_1_19,1334_1,17.82185916986084
1334_1_22,1334_1,17.868000046691897
1334_1_25,1334_1,17.90121579789734
1334_1_34,1334_1,17.943733451187136
1334_1_48,1334_1,17.891926805160523
1334_1_33,1334_1,17.942892909225463
1334_1_41,1334_1,17.940263705444337
1334_3_83,1334_3,3.8930199778137204
1334_3_52,1334_3,3.896933994262695
1334_3_84,1334_3,3.889286891693115
1334_3_55,1334_3,3.890698148254394
1334_1_46,1334_1,17.901111088745118
1334_3_60,1334_3,3.8716027613983153
1334_1_1,1334_1,17.834265052841186
1334_1_6,1334_1,17.836215798690798
1334_1_8,1334_1,17.826734600112914
1334_1_24,1334_1,17.881742764328003
1334_1_23,1334_1,17.858120092712404
1334_1_18,1334_1,17.841074016479492
1334_1_16,1334_1,17.79722526602173
1334_1_11,1334_1,17.72954012252808
1334_1_9,1334_1,17.794550162338258
1334_1_7,1334_1,17.837287274536134
1334_3_85,1334_3,3.8771234391632077
1334_3_54,1334_3,3.8905474826354975
1334_1_47,1334_1,17.878095156463623
1334_1_40,1334_1,17.94316400552368
1334_3_82,1334_3,3.900851629318237
1334_3_53,1334_3,3.8920649946441648
1334_1_32,1334_1,17.931077987487793
1334_1_35,1334_1,17.93069931329346
898_1_12,898_1,16.872406617874145
898_3_73,898_3,3.3371375832595827
898_1_60,898_1,17.53152124862671
898_1_67,898_1,17.590777076553344
898_1_52,898_1,17.517291055389403
898_1_29,898_1,17.4763885211792
898_1_55,898_1,17.449747967681887
898_3_48,898_3,3.3016855456199647
898_3_99,898_3,3.3085167885780336
898_1_27,898_1,17.518826125564576
898_3_34,898_3,3.3618063209342957
898_3_33,898_3,3.3655970419158936
898_3_130,898_3,3.304144501220703
898_1_20,898_1,17.275013538864137
898_1_31,898_1,17.449704259902955
898_3_88,898_3,3.3045412202911377
898_1_36,898_1,17.571557574127198
898_3_126,898_3,3.301482591926575
898_3_86,898_3,3.318468275669098
898_1_38,898_1,17.55165728993225
898_3_128,898_3,3.29523102363205
898_1_44,898_1,17.67964558694458
898_1_43,898_1,17.777358962417605
898_3_81,898_3,3.31743486032486
898_3_50,898_3,3.2992003762931823
898_1_3,898_1,17.19227338887024
898_2_94,898_2,15.358400131134035
898_2_45,898_2,15.292127076354982
898_1_4,898_1,17.212563069641114
898_1_21,898_1,17.325554300567628
898_3_49,898_3,3.299744378669739
898_1_26,898_1,17.45441542868042
898_3_35,898_3,3.360374294807434
898_1_28,898_1,17.53853171147156
898_1_54,898_1,17.484851936553955
898_1_53,898_1,17.495527230438235
898_1_66,898_1,17.57151121739197
898_3_72,898_3,3.3401870233078004
898_1_61,898_1,17.532323882385256
898_1_13,898_1,16.856287718795777
898_1_68,898_1,17.601755675933838
898_1_14,898_1,16.867692800140382
898_3_115,898_3,3.314505138633728
898_1_5,898_1,17.277327402191162
898_2_43,898_2,15.242668370742798
898_1_2,898_1,17.24659421121216
898_2_44,898_2,15.286774557540895
898_1_42,898_1,17.754224302581786
898_3_80,898_3,3.3137108897590637
898_3_87,898_3,3.313206072849274
898_1_39,898_1,17.604118544952392
898_1_45,898_1,17.608231049606324
898_3_129,898_3,3.2936538761558536
898_3_89,898_3,3.297491079208374
898_1_37,898_1,17.51585399659729
898_3_127,898_3,3.298361266815186
898_1_30,898_1,17.431170837158202
898_1_1,898_1,17.244415444656372
898_2_47,898_2,15.27670231112671
898_1_6,898_1,17.3374865242157
898_3_116,898_3,3.3189236378173828
898_3_69,898_3,3.3254986888961793
898_3_118,898_3,3.3105352454833987
898_1_8,898_1,17.23813212031555
898_2_49,898_2,15.273792749908448
898_3_84,898_3,3.318886073818207
898_3_55,898_3,3.3166927686576844
898_1_46,898_1,17.605260245117186
898_1_41,898_1,17.6999471880188
898_3_83,898_3,3.319840847984314
898_3_52,898_3,3.306933155231476
898_3_123,898_3,3.3067956007308963
898_1_33,898_1,17.6064721426239
898_1_34,898_1,17.662812794143676
898_1_48,898_1,17.579228951568606
898_3_124,898_3,3.306387531387329
898_1_25,898_1,17.44923936807251
898_1_59,898_1,17.499226497909547
898_2_64,898_2,15.32689735560608
898_1_22,898_1,17.36406880067444
898_1_50,898_1,17.606256252685547
898_1_57,898_1,17.559360454849244
898_3_71,898_3,3.357064609210968
898_1_62,898_1,17.530975563629152
898_1_65,898_1,17.53245235676575
898_2_51,898_2,15.227411071472169
898_3_78,898_3,3.3351439888572694
898_3_100,898_3,3.294647835788727
898_1_35,898_1,17.60146164178467
898_1_49,898_1,17.598665668411254
898_1_32,898_1,17.539219115631106
898_1_40,898_1,17.60994095089722
898_3_82,898_3,3.3216371638298035
898_3_53,898_3,3.3138170958862307
898_3_85,898_3,3.3184698971366884
898_3_54,898_3,3.3188601303367617
898_1_47,898_1,17.58352953211975
898_2_48,898_2,15.279181062973024
898_1_9,898_1,17.213176303024294
898_3_119,898_3,3.305295202720642
898_3_117,898_3,3.312499112979889
898_1_7,898_1,17.36854421234131
898_3_68,898_3,3.30521169713974
898_2_46,898_2,15.285217507644655
898_2_50,898_2,15.268162825653077
898_3_79,898_3,3.3244441944732666
898_1_64,898_1,17.516030152191163
898_3_70,898_3,3.344254474758148
898_1_63,898_1,17.492784236190797
898_1_56,898_1,17.52672663772583
898_1_51,898_1,17.589309554763794
898_2_65,898_2,15.312528520767213
898_1_23,898_1,17.405679930694582
898_1_24,898_1,17.39377022317505
898_3_37,898_3,3.34885295684433
898_1_58,898_1,17.560327323898317
1005_2_75,1005_2,15.027100243835449
971_3_50,971_3,4.9880687512512205
971_1_61,971_1,23.642486167907713
971_3_46,971_3,4.997573681343079
971_3_41,971_3,5.003125112236023
971_3_48,971_3,4.988803398757934
971_3_51,971_3,4.991544387191772
971_3_49,971_3,4.984490401611328
971_3_40,971_3,5.000852693916321
971_3_47,971_3,4.9949833396682735
971_1_60,971_1,23.44716655731201
971_3_31,971_3,5.01237472541809
971_3_44,971_3,4.994966220718384
971_3_43,971_3,4.995197571098328
971_1_63,971_1,23.529502423095703
971_1_64,971_1,23.643244540405274
971_3_52,971_3,4.994065763954162
971_3_29,971_3,5.001522778526306
971_3_27,971_3,4.993308617256164
971_1_65,971_1,23.642045933532714
971_1_62,971_1,23.61957678375244
971_3_42,971_3,4.998936838867188
971_3_45,971_3,4.992141593986511
971_3_39,971_3,4.99730271282196
971_3_30,971_3,5.007560876708984
971_1_59,971_1,23.381483932495115
971_3_28,971_3,4.9979933401718135
892_1_171,892_1,29.05652456259155
892_1_92,892_1,28.87195143310547
892_1_129,892_1,29.02313819631958
892_1_155,892_1,28.979380377044677
892_1_152,892_1,28.98216691012573
892_1_127,892_1,29.04879800354004
892_1_112,892_1,28.97192553387451
892_1_169,892_1,29.082915690216065
892_1_167,892_1,29.126569448089597
892_1_160,892_1,28.987705289154054
892_1_170,892_1,29.080134938323972
892_1_166,892_1,29.1142034848938
892_1_168,892_1,29.116781895172117
892_1_114,892_1,28.931743379974364
892_1_113,892_1,28.95836575515747
892_1_126,892_1,29.03788022817993
892_1_28,892_1,29.130859090301513
892_1_121,892_1,29.056634405181885
892_1_153,892_1,28.98741622970581
892_1_128,892_1,28.99572090765381
892_1_154,892_1,28.994989587249755
892_1_165,892_1,29.113634037780763
892_1_119,892_1,29.035856812042237
892_1_5,892_1,29.218970191314696
892_1_122,892_1,29.050541032012937
892_1_125,892_1,29.07306454421997
892_1_159,892_1,29.029312506134033
892_1_157,892_1,28.990737522766114
892_1_156,892_1,28.978501636322022
892_1_124,892_1,29.07196322772217
892_1_158,892_1,29.026210898254394
892_1_123,892_1,29.06227395501709
892_1_111,892_1,29.0143045395813
892_1_4,892_1,29.306639031372068
892_1_3,892_1,29.276917938903807
892_1_172,892_1,29.04833261782837
896_3_133,896_3,5.598579888519287
896_3_148,896_3,5.599102196594238
896_3_134,896_3,5.594548615356445
896_3_146,896_3,5.588304055572509
896_3_141,896_3,5.578009023742676
896_3_150,896_3,5.604133288513183
896_3_125,896_3,5.574452799865722
896_3_122,896_3,5.562748865386963
896_3_79,896_3,5.588258765899658
896_3_77,896_3,5.598521307312011
896_3_140,896_3,5.579056593566895
896_3_147,896_3,5.599033769805908
896_3_149,896_3,5.598628131866455
896_3_135,896_3,5.595065508361817
896_3_132,896_3,5.595693656433105
896_3_76,896_3,5.594086365325928
896_3_78,896_3,5.587685260803222
896_3_123,896_3,5.56596738583374
896_3_124,896_3,5.574466583679199
896_3_92,896_3,5.4726947814331055
896_3_151,896_3,5.585792940124511
896_3_75,896_3,5.579724616241455
896_3_127,896_3,5.581429378601074
896_3_120,896_3,5.535252126617431
896_3_91,896_3,5.501182970214844
896_3_129,896_3,5.586248298248291
896_3_144,896_3,5.58809336013794
896_3_80,896_3,5.559853279998779
896_3_138,896_3,5.588414326080322
896_3_143,896_3,5.59045728414917
896_3_87,896_3,5.476236236938476
896_3_131,896_3,5.590839784973144
896_3_89,896_3,5.43377766091919
896_3_136,896_3,5.599000787109375
896_3_90,896_3,5.457503049865722
896_3_128,896_3,5.587828021728516
896_3_121,896_3,5.560902326660156
896_3_126,896_3,5.577773222076416
896_3_73,896_3,5.55883081640625
896_3_74,896_3,5.566560089813232
896_3_137,896_3,5.598906761810302
896_3_130,896_3,5.587821129821777
896_3_88,896_3,5.486286113800048
896_3_142,896_3,5.589072503173828
896_3_86,896_3,5.475700145050049
896_3_145,896_3,5.593458217254638
896_3_139,896_3,5.57975612210083
878_3_151,878_3,6.248093546585083
878_3_187,878_3,6.35094177683258
878_3_189,878_3,6.341073537139892
878_1_61,878_1,26.983192756256102
878_3_201,878_3,6.343063977584839
878_3_175,878_3,6.3042210313797
878_3_172,878_3,6.354522221031189
878_1_39,878_1,26.733848696411133
878_1_133,878_1,26.885523781219483
878_1_134,878_1,26.84534389315796
878_3_149,878_3,6.25377187978363
878_3_198,878_3,6.341506854263305
878_3_196,878_3,6.330837741188049
878_3_191,878_3,6.3259649785766605
878_1_60,878_1,26.937672146575927
878_3_200,878_3,6.339865768409729
878_3_188,878_3,6.346370809616089
878_3_186,878_3,6.343238361305237
878_3_181,878_3,6.309025097373962
878_3_150,878_3,6.24278570539856
878_3_190,878_3,6.326235067840576
878_3_197,878_3,6.340373066505432
878_3_134,878_3,6.265078638381958
878_3_199,878_3,6.33630411302948
878_3_133,878_3,6.308436185348511
878_1_132,878_1,27.02124246203613
878_3_173,878_3,6.335796227783203
878_3_174,878_3,6.313758705299377
878_3_194,878_3,6.3169064195251465
878_3_193,878_3,6.306861447509766
878_1_131,878_1,27.033321323638916
878_3_179,878_3,6.296736035865783
878_3_177,878_3,6.3019452357559205
878_1_63,878_1,26.912767567840575
878_3_203,878_3,6.356928364082337
878_3_204,878_3,6.360022060455322
878_3_182,878_3,6.305132289070129
878_1_129,878_1,26.819708899108885
878_3_185,878_3,6.343830209083557
878_1_170,878_1,26.562109502197266
878_3_176,878_3,6.301602339820862
878_3_178,878_3,6.299830906539917
878_1_142,878_1,26.609565360168457
878_3_192,878_3,6.319031317451477
878_3_195,878_3,6.32037119506073
878_1_128,878_1,26.933501028900146
878_3_184,878_3,6.325627954147339
878_3_183,878_3,6.317814154312134
878_3_152,878_3,6.2645337626495365
878_1_59,878_1,26.869905575958253
878_3_205,878_3,6.359341552940369
878_1_62,878_1,26.89808645489502
878_3_202,878_3,6.347249774024963
1001_1_89,1001_1,13.99229015625
1001_3_8,1001_3,2.2952473196868897
1001_1_124,1001_1,13.762103906250001
1001_3_1,1001_3,2.245587262069702
1001_3_6,1001_3,2.2700454039916993
1001_2_77,1001_2,12.33112227870178
1001_2_79,1001_2,12.326126554260252
1001_1_132,1001_1,13.738716386718751
1001_1_91,1001_1,13.965922441406251
1001_1_96,1001_1,13.726438769531251
1001_2_94,1001_2,13.291816621063232
1001_2_93,1001_2,13.300808676452636
1001_3_7,1001_3,2.297485020767212
1001_1_125,1001_1,13.742583750000001
1001_3_9,1001_3,2.2842467514038085
1001_1_81,1001_1,13.97053546875
1001_3_17,1001_3,2.250547791870117
1001_2_95,1001_2,13.290686709762571
1001_1_97,1001_1,13.741274531250001
1001_1_90,1001_1,13.99634947265625
1001_2_78,1001_2,12.344686186416626
1001_2_96,1001_2,13.309963568344115
1001_1_93,1001_1,13.844422265625001
1001_2_98,1001_2,13.311600634552
1001_1_94,1001_1,13.812271347656251
1001_1_79,1001_1,14.07223248046875
1001_2_16,1001_2,12.55919033769226
1001_1_82,1001_1,14.00728341796875
1001_2_80,1001_2,12.333489001602173
1001_1_131,1001_1,13.729920996093751
1001_2_99,1001_2,13.295324442504882
1001_1_95,1001_1,13.727136445312501
1001_1_92,1001_1,13.879147324218751
1001_2_97,1001_2,13.322753070404051
1001_2_81,1001_2,12.358845503936767
1001_1_83,1001_1,14.019808359375
1001_2_100,1001_2,13.239836972152709
1001_1_84,1001_1,14.039597988281251
1001_3_5,1001_3,2.2615427778625485
1098_1_83,1098_1,24.63419225820923
1098_1_84,1098_1,24.625054300109863
1098_3_70,1098_3,4.8148255676116944
1098_3_5,1098_3,4.679075144332886
1098_3_2,1098_3,4.727167705276489
1098_3_53,1098_3,4.8422450460205075
1098_3_66,1098_3,4.817799526779175
1098_3_61,1098_3,4.842243197692871
1098_1_92,1098_1,24.6131524491272
1098_3_68,1098_3,4.817429399169922
1098_3_3,1098_3,4.716191873687745
1098_3_4,1098_3,4.70509174206543
1098_3_71,1098_3,4.809933506439209
1098_1_85,1098_1,24.626702220092774
1098_1_82,1098_1,24.628701671539307
1098_1_93,1098_1,24.618609556610107
1098_3_69,1098_3,4.811621953735352
1098_1_94,1098_1,24.609056828582766
1098_3_60,1098_3,4.836032354751587
1098_3_67,1098_3,4.822549728805543
1098_3_52,1098_3,4.846221722930908
1098_1_90,1098_1,24.625915459197998
1098_3_64,1098_3,4.829283648468017
1098_3_63,1098_3,4.827088297317505
1098_3_51,1098_3,4.854942132720947
1098_1_109,1098_1,24.630120817077636
1098_3_72,1098_3,4.798679963623047
1098_1_88,1098_1,24.61019326098633
1098_1_107,1098_1,24.65807407827759
1098_1_86,1098_1,24.626391607635497
1098_3_59,1098_3,4.833493214660645
1098_3_62,1098_3,4.83839082081604
1098_3_65,1098_3,4.820276747894288
1098_1_110,1098_1,24.66826663076782
1098_1_87,1098_1,24.618827171325684
1098_1_108,1098_1,24.644185795532227
1098_1_89,1098_1,24.62681195742798
1098_3_1,1098_3,4.72850265991211
872_1_37,872_1,29.167939029159545
872_1_30,872_1,29.11000189944458
872_1_93,872_1,29.122926085556028
872_1_94,872_1,29.124817490966795
872_1_45,872_1,29.197136817321777
872_1_70,872_1,29.04413589804077
872_1_77,872_1,29.094637675094603
872_1_79,872_1,29.169715196624754
872_1_1,872_1,29.13056686238098
872_1_6,872_1,29.067839842407224
872_1_68,872_1,29.001783447875976
872_1_66,872_1,29.025281968078612
872_1_61,872_1,29.107902564697262
872_1_28,872_1,29.11679342271423
872_1_54,872_1,29.104129774566648
872_1_85,872_1,29.122545299301144
872_1_82,872_1,29.15189339782715
872_1_21,872_1,29.126799082595824
872_1_26,872_1,29.108599002716062
872_1_7,872_1,29.08957973135376
872_1_78,872_1,29.110563058135984
872_1_76,872_1,29.096494008087156
872_1_71,872_1,29.084880027313233
872_1_95,872_1,29.122287266510007
872_1_44,872_1,29.208815932586667
872_1_92,872_1,29.08445164277649
872_1_31,872_1,29.12815939138794
872_1_36,872_1,29.173610740219114
872_1_27,872_1,29.129068769088743
872_1_20,872_1,29.105976086868285
872_1_83,872_1,29.132811497146605
872_1_29,872_1,29.124226270202634
872_1_55,872_1,29.105617847167967
872_1_84,872_1,29.129639948471066
872_1_60,872_1,29.134279528366086
872_1_67,872_1,29.019950960510254
872_1_69,872_1,29.01645373937988
872_1_23,872_1,29.087480396606445
872_1_58,872_1,29.104695943603513
872_1_89,872_1,29.09341765597534
872_1_56,872_1,29.108599002716062
872_1_87,872_1,29.083121396057127
872_1_80,872_1,29.1949047084198
872_1_64,872_1,29.056659256515502
872_1_18,872_1,29.116242284713742
872_1_63,872_1,29.056391203033446
872_1_3,872_1,29.09194711958313
872_1_4,872_1,29.052936569839478
872_1_72,872_1,29.102215822601316
872_1_75,872_1,29.102110605346677
872_1_91,872_1,29.052796280166625
872_1_96,872_1,29.063991897094724
872_1_35,872_1,29.18695579534912
872_1_32,872_1,29.14195537760925
872_1_17,872_1,29.135148823303222
872_1_62,872_1,29.062406122756958
872_1_65,872_1,29.03758236618042
872_1_19,872_1,29.104305136657715
872_1_81,872_1,29.17406918682861
872_1_57,872_1,29.113960072357177
872_1_86,872_1,29.12149062158203
872_1_25,872_1,29.094710325103758
872_1_59,872_1,29.140399665344237
872_1_88,872_1,29.12682413432312
872_1_22,872_1,29.12473732543945
872_1_33,872_1,29.141479394790647
872_1_34,872_1,29.154969749938964
872_1_90,872_1,29.060249169036865
872_1_74,872_1,29.113970093048096
872_1_73,872_1,29.092257761001587
872_1_5,872_1,29.059758155181882
872_1_2,872_1,29.144079764083862
1375_3_5,1375_3,3.645753176101685
1375_3_2,1375_3,3.628794793281555
1375_3_3,1375_3,3.6196580731925967
1375_3_4,1375_3,3.6453114534950255
1375_2_28,1375_2,17.14836958428955
1375_3_6,1375_3,3.631721249130249
1375_1_18,1375_1,17.830215543395994
1375_2_27,1375_2,17.197448595748902
947_1_29,947_1,15.508699115036011
947_3_85,947_3,3.1198722407226565
947_3_28,947_3,3.134000931152344
947_3_82,947_3,3.116219203125
947_3_61,947_3,3.1514740927734377
947_1_6,947_1,15.423749314056396
947_1_67,947_1,15.253825823791503
947_3_79,947_3,3.1295929658203128
947_3_77,947_3,3.159199735839844
947_3_42,947_3,3.163511126953125
947_1_31,947_1,15.541619190933227
947_3_39,947_3,3.1204431474609375
947_3_37,947_3,3.1055592348632812
947_3_60,947_3,3.141471005859375
947_3_83,947_3,3.1096530395507815
947_3_84,947_3,3.1178229829101562
947_3_55,947_3,3.144136513183594
947_3_27,947_3,3.1277345009765627
947_3_36,947_3,3.10249153125
947_3_38,947_3,3.111059548828125
947_1_30,947_1,15.525609049407958
947_3_43,947_3,3.161238099609375
947_3_92,947_3,3.1265170180664064
947_3_76,947_3,3.170505985839844
947_3_78,947_3,3.145900759277344
947_3_35,947_3,3.095781978515625
947_3_40,947_3,3.1422377109375
947_3_91,947_3,3.1235656157226566
947_3_75,947_3,3.1834098325195312
947_3_64,947_3,3.2346557050781253
947_3_63,947_3,3.194280909667969
947_3_87,947_3,3.1146737211914064
947_3_56,947_3,3.1223613823242187
947_3_80,947_3,3.1240835244140626
947_3_89,947_3,3.1212675615234375
947_3_58,947_3,3.1415119321289064
947_3_41,947_3,3.1802267109375
947_3_90,947_3,3.1259870375976564
