index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
4_1_195,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7738095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_196,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7777777777777778,92.9916,123.9888,720,960,0.6931782458346432
4_1_197,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7817460317460317,92.9916,123.9888,720,960,0.6931782458346432
4_1_198,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7857142857142857,92.9916,123.9888,720,960,0.6931782458346432
4_1_199,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7896825396825397,92.9916,123.9888,720,960,0.6931782458346432
4_1_200,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7936507936507936,92.9916,123.9888,720,960,0.6931782458346432
4_1_201,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.7976190476190477,92.9916,123.9888,720,960,0.6931782458346432
4_1_202,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8015873015873016,92.9916,123.9888,720,960,0.6931782458346432
4_1_203,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8055555555555556,92.9916,123.9888,720,960,0.6931782458346432
4_1_204,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8095238095238095,92.9916,123.9888,720,960,0.6931782458346432
4_1_205,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8134920634920635,92.9916,123.9888,720,960,0.6931782458346432
4_1_206,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8174603174603174,92.9916,123.9888,720,960,0.6931782458346432
4_1_207,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8214285714285714,92.9916,123.9888,720,960,0.6931782458346432
4_1_208,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8253968253968254,92.9916,123.9888,720,960,0.6931782458346432
4_1_209,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8293650793650794,92.9916,123.9888,720,960,0.6931782458346432
4_1_210,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8333333333333334,92.9916,123.9888,720,960,0.6931782458346432
4_1_211,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8373015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_212,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8412698412698413,92.9916,123.9888,720,960,0.6931782458346432
4_1_213,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8452380952380952,92.9916,123.9888,720,960,0.6931782458346432
4_1_214,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8492063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_215,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8531746031746031,92.9916,123.9888,720,960,0.6931782458346432
4_1_216,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8571428571428571,92.9916,123.9888,720,960,0.6931782458346432
4_1_217,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8611111111111112,92.9916,123.9888,720,960,0.6931782458346432
4_1_218,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8650793650793651,92.9916,123.9888,720,960,0.6931782458346432
4_1_219,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8690476190476191,92.9916,123.9888,720,960,0.6931782458346432
4_1_220,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.873015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_221,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.876984126984127,92.9916,123.9888,720,960,0.6931782458346432
4_1_222,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8809523809523809,92.9916,123.9888,720,960,0.6931782458346432
4_1_223,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8849206349206349,92.9916,123.9888,720,960,0.6931782458346432
4_1_224,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8888888888888888,92.9916,123.9888,720,960,0.6931782458346432
4_1_225,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8928571428571429,92.9916,123.9888,720,960,0.6931782458346432
4_1_226,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.8968253968253969,92.9916,123.9888,720,960,0.6931782458346432
4_1_227,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9007936507936508,92.9916,123.9888,720,960,0.6931782458346432
4_1_228,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9047619047619048,92.9916,123.9888,720,960,0.6931782458346432
4_1_229,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9087301587301588,92.9916,123.9888,720,960,0.6931782458346432
4_1_230,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9126984126984128,92.9916,123.9888,720,960,0.6931782458346432
4_1_231,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9166666666666666,92.9916,123.9888,720,960,0.6931782458346432
4_1_232,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9206349206349206,92.9916,123.9888,720,960,0.6931782458346432
4_1_233,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9246031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_234,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9285714285714286,92.9916,123.9888,720,960,0.6931782458346432
4_1_235,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9325396825396826,92.9916,123.9888,720,960,0.6931782458346432
4_1_236,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9365079365079364,92.9916,123.9888,720,960,0.6931782458346432
4_1_237,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9404761904761904,92.9916,123.9888,720,960,0.6931782458346432
4_1_238,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9444444444444444,92.9916,123.9888,720,960,0.6931782458346432
4_1_239,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9484126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_240,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9523809523809524,92.9916,123.9888,720,960,0.6931782458346432
4_1_241,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9563492063492064,92.9916,123.9888,720,960,0.6931782458346432
4_1_242,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9603174603174603,92.9916,123.9888,720,960,0.6931782458346432
4_1_243,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9642857142857144,92.9916,123.9888,720,960,0.6931782458346432
4_1_244,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9682539682539684,92.9916,123.9888,720,960,0.6931782458346432
4_1_245,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9722222222222222,92.9916,123.9888,720,960,0.6931782458346432
4_1_246,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.9761904761904762,92.9916,123.9888,720,960,0.6931782458346432
4_1_247,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.98015873015873,92.9916,123.9888,720,960,0.6931782458346432
4_1_248,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.984126984126984,92.9916,123.9888,720,960,0.6931782458346432
4_1_249,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.988095238095238,92.9916,123.9888,720,960,0.6931782458346432
4_1_250,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.992063492063492,92.9916,123.9888,720,960,0.6931782458346432
4_1_251,2,4_1,23.98,0.129155,252,0.8475878822738359,178,0.996031746031746,92.9916,123.9888,720,960,0.6931782458346432
4_1_252,2,4_1,23.98,0.129155,252,0.8475878822738359,178,1.0,92.9916,123.9888,720,960,0.6931782458346432
15_1_40,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.4166666666666667,86.21568,114.95424,720,960,0.6491669286387927
15_1_41,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.4270833333333333,86.21568,114.95424,720,960,0.6491669286387927
15_1_42,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.4375,86.21568,114.95424,720,960,0.6491669286387927
15_1_43,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.4479166666666667,86.21568,114.95424,720,960,0.6491669286387927
15_1_58,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.6041666666666666,86.21568,114.95424,720,960,0.6491669286387927
15_1_59,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.6145833333333334,86.21568,114.95424,720,960,0.6491669286387927
15_1_60,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.625,86.21568,114.95424,720,960,0.6491669286387927
15_1_61,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.6354166666666666,86.21568,114.95424,720,960,0.6491669286387927
15_1_62,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.6458333333333334,86.21568,114.95424,720,960,0.6491669286387927
15_1_90,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.9375,86.21568,114.95424,720,960,0.6491669286387927
15_1_91,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.9479166666666666,86.21568,114.95424,720,960,0.6491669286387927
15_1_92,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.9583333333333334,86.21568,114.95424,720,960,0.6491669286387927
15_1_93,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.96875,86.21568,114.95424,720,960,0.6491669286387927
15_1_94,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.9791666666666666,86.21568,114.95424,720,960,0.6491669286387927
15_1_95,2,15_1,22.58,0.119744,96,0.8720443467655874,178,0.9895833333333334,86.21568,114.95424,720,960,0.6491669286387927
15_1_96,2,15_1,22.58,0.119744,96,0.8720443467655874,178,1.0,86.21568,114.95424,720,960,0.6491669286387927
45_1_41,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.5694444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_42,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.5833333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_43,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.5972222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_44,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.6111111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_45,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.625,141.368381,185.510325,743,975,0.4904118201823325
45_1_46,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.6388888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_47,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.6527777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_48,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.6666666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_49,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.6805555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_50,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.6944444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_51,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.7083333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_52,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.7222222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_53,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.7361111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_54,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.75,141.368381,185.510325,743,975,0.4904118201823325
45_1_55,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.7638888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_56,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.7777777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_57,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.7916666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_58,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.8055555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_59,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.8194444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_60,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.8333333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_61,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.8472222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_62,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.8611111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_63,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.875,141.368381,185.510325,743,975,0.4904118201823325
45_1_64,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.8888888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_65,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9027777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_66,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9166666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_67,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9305555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_68,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9444444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_69,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9583333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_70,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9722222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_71,2,45_1,17.53,0.190267,72,0.05893853975269181,140,0.9861111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_72,2,45_1,17.53,0.190267,72,0.05893853975269181,140,1.0,141.368381,185.510325,743,975,0.4904118201823325
49_1_44,2,49_1,20.77,0.217936,142,0.085662759551,157,0.3098591549295774,161.926448,212.4876,743,975,0.5922665828355862
49_1_45,2,49_1,20.77,0.217936,142,0.085662759551,157,0.3169014084507042,161.926448,212.4876,743,975,0.5922665828355862
49_1_58,2,49_1,20.77,0.217936,142,0.085662759551,157,0.4084507042253521,161.926448,212.4876,743,975,0.5922665828355862
52_1_1,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.0277777777777777,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_2,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.0555555555555555,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_3,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.0833333333333333,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_4,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.1111111111111111,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_5,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.1388888888888889,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_22,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.6111111111111112,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_23,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.6388888888888888,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_24,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.6666666666666666,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_25,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.6944444444444444,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_26,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.7222222222222222,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_27,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.75,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_28,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.7777777777777778,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_29,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.8055555555555556,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_30,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.8333333333333334,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_31,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.8611111111111112,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_32,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.8888888888888888,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_33,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.9166666666666666,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_34,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.9444444444444444,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_35,2,52_1,28.78,0.16897,36,0.7182274743550117,205,0.9722222222222222,121.6584,162.21120000000002,720,960,0.8440741905061301
52_1_36,2,52_1,28.78,0.16897,36,0.7182274743550117,205,1.0,121.6584,162.21120000000002,720,960,0.8440741905061301
65_1_1,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0045662100456621,82.0692,109.4256,720,960,0.4212511788745677
65_1_2,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0091324200913242,82.0692,109.4256,720,960,0.4212511788745677
65_1_3,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0136986301369863,82.0692,109.4256,720,960,0.4212511788745677
65_1_4,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0182648401826484,82.0692,109.4256,720,960,0.4212511788745677
65_1_5,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0228310502283105,82.0692,109.4256,720,960,0.4212511788745677
65_1_6,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0273972602739726,82.0692,109.4256,720,960,0.4212511788745677
65_1_7,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0319634703196347,82.0692,109.4256,720,960,0.4212511788745677
65_1_8,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0365296803652968,82.0692,109.4256,720,960,0.4212511788745677
65_1_9,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0410958904109589,82.0692,109.4256,720,960,0.4212511788745677
65_1_10,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.045662100456621,82.0692,109.4256,720,960,0.4212511788745677
65_1_11,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0502283105022831,82.0692,109.4256,720,960,0.4212511788745677
65_1_12,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0547945205479452,82.0692,109.4256,720,960,0.4212511788745677
65_1_13,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0593607305936073,82.0692,109.4256,720,960,0.4212511788745677
65_1_14,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0639269406392694,82.0692,109.4256,720,960,0.4212511788745677
65_1_15,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0684931506849315,82.0692,109.4256,720,960,0.4212511788745677
65_1_16,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0730593607305936,82.0692,109.4256,720,960,0.4212511788745677
65_1_17,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0776255707762557,82.0692,109.4256,720,960,0.4212511788745677
65_1_18,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0821917808219178,82.0692,109.4256,720,960,0.4212511788745677
65_1_19,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0867579908675799,82.0692,109.4256,720,960,0.4212511788745677
65_1_20,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.091324200913242,82.0692,109.4256,720,960,0.4212511788745677
65_1_21,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.0958904109589041,82.0692,109.4256,720,960,0.4212511788745677
65_1_22,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1004566210045662,82.0692,109.4256,720,960,0.4212511788745677
65_1_23,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1050228310502283,82.0692,109.4256,720,960,0.4212511788745677
65_1_24,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1095890410958904,82.0692,109.4256,720,960,0.4212511788745677
65_1_25,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1141552511415525,82.0692,109.4256,720,960,0.4212511788745677
65_1_26,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1187214611872146,82.0692,109.4256,720,960,0.4212511788745677
65_1_27,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1232876712328767,82.0692,109.4256,720,960,0.4212511788745677
65_1_28,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1278538812785388,82.0692,109.4256,720,960,0.4212511788745677
65_1_29,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1324200913242009,82.0692,109.4256,720,960,0.4212511788745677
65_1_30,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.136986301369863,82.0692,109.4256,720,960,0.4212511788745677
65_1_31,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1415525114155251,82.0692,109.4256,720,960,0.4212511788745677
65_1_32,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1461187214611872,82.0692,109.4256,720,960,0.4212511788745677
65_1_33,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1506849315068493,82.0692,109.4256,720,960,0.4212511788745677
65_1_34,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1552511415525114,82.0692,109.4256,720,960,0.4212511788745677
65_1_35,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1598173515981735,82.0692,109.4256,720,960,0.4212511788745677
65_1_36,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1643835616438356,82.0692,109.4256,720,960,0.4212511788745677
65_1_37,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1689497716894977,82.0692,109.4256,720,960,0.4212511788745677
65_1_38,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1735159817351598,82.0692,109.4256,720,960,0.4212511788745677
65_1_39,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1780821917808219,82.0692,109.4256,720,960,0.4212511788745677
65_1_40,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.182648401826484,82.0692,109.4256,720,960,0.4212511788745677
65_1_41,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1872146118721461,82.0692,109.4256,720,960,0.4212511788745677
65_1_42,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1917808219178082,82.0692,109.4256,720,960,0.4212511788745677
65_1_43,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.1963470319634703,82.0692,109.4256,720,960,0.4212511788745677
65_1_44,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2009132420091324,82.0692,109.4256,720,960,0.4212511788745677
65_1_45,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2054794520547945,82.0692,109.4256,720,960,0.4212511788745677
65_1_46,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2100456621004566,82.0692,109.4256,720,960,0.4212511788745677
65_1_47,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2146118721461187,82.0692,109.4256,720,960,0.4212511788745677
65_1_48,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2191780821917808,82.0692,109.4256,720,960,0.4212511788745677
65_1_49,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2237442922374429,82.0692,109.4256,720,960,0.4212511788745677
65_1_50,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.228310502283105,82.0692,109.4256,720,960,0.4212511788745677
65_1_51,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2328767123287671,82.0692,109.4256,720,960,0.4212511788745677
65_1_52,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2374429223744292,82.0692,109.4256,720,960,0.4212511788745677
65_1_53,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2420091324200913,82.0692,109.4256,720,960,0.4212511788745677
65_1_54,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2465753424657534,82.0692,109.4256,720,960,0.4212511788745677
65_1_55,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2511415525114155,82.0692,109.4256,720,960,0.4212511788745677
65_1_56,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2557077625570776,82.0692,109.4256,720,960,0.4212511788745677
65_1_57,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2602739726027397,82.0692,109.4256,720,960,0.4212511788745677
65_1_58,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2648401826484018,82.0692,109.4256,720,960,0.4212511788745677
65_1_59,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2694063926940639,82.0692,109.4256,720,960,0.4212511788745677
65_1_60,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.273972602739726,82.0692,109.4256,720,960,0.4212511788745677
65_1_61,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2785388127853881,82.0692,109.4256,720,960,0.4212511788745677
65_1_62,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2831050228310502,82.0692,109.4256,720,960,0.4212511788745677
65_1_63,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2876712328767123,82.0692,109.4256,720,960,0.4212511788745677
65_1_64,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2922374429223744,82.0692,109.4256,720,960,0.4212511788745677
65_1_65,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.2968036529680365,82.0692,109.4256,720,960,0.4212511788745677
65_1_66,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3013698630136986,82.0692,109.4256,720,960,0.4212511788745677
65_1_67,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3059360730593607,82.0692,109.4256,720,960,0.4212511788745677
65_1_68,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3105022831050228,82.0692,109.4256,720,960,0.4212511788745677
65_1_69,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3150684931506849,82.0692,109.4256,720,960,0.4212511788745677
65_1_70,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.319634703196347,82.0692,109.4256,720,960,0.4212511788745677
65_1_71,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3242009132420091,82.0692,109.4256,720,960,0.4212511788745677
65_1_72,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3287671232876712,82.0692,109.4256,720,960,0.4212511788745677
65_1_73,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3333333333333333,82.0692,109.4256,720,960,0.4212511788745677
65_1_74,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3378995433789954,82.0692,109.4256,720,960,0.4212511788745677
65_1_75,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3424657534246575,82.0692,109.4256,720,960,0.4212511788745677
65_1_76,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3470319634703196,82.0692,109.4256,720,960,0.4212511788745677
65_1_77,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3515981735159817,82.0692,109.4256,720,960,0.4212511788745677
65_1_78,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3561643835616438,82.0692,109.4256,720,960,0.4212511788745677
65_1_79,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3607305936073059,82.0692,109.4256,720,960,0.4212511788745677
65_1_80,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.365296803652968,82.0692,109.4256,720,960,0.4212511788745677
65_1_81,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3698630136986301,82.0692,109.4256,720,960,0.4212511788745677
65_1_82,2,65_1,15.33,0.113985,219,0.41608266959015583,133,0.3744292237442922,82.0692,109.4256,720,960,0.4212511788745677
