index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
41_1_129,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.591743119266055,144.148687,189.158775,743,975,0.3715812637535365
41_1_130,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.5963302752293578,144.148687,189.158775,743,975,0.3715812637535365
41_1_131,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6009174311926605,144.148687,189.158775,743,975,0.3715812637535365
41_1_132,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6055045871559633,144.148687,189.158775,743,975,0.3715812637535365
41_1_133,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6100917431192661,144.148687,189.158775,743,975,0.3715812637535365
41_1_134,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6146788990825688,144.148687,189.158775,743,975,0.3715812637535365
41_1_135,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6192660550458715,144.148687,189.158775,743,975,0.3715812637535365
41_1_136,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6238532110091743,144.148687,189.158775,743,975,0.3715812637535365
41_1_137,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6284403669724771,144.148687,189.158775,743,975,0.3715812637535365
41_1_138,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6330275229357798,144.148687,189.158775,743,975,0.3715812637535365
41_1_139,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6376146788990825,144.148687,189.158775,743,975,0.3715812637535365
41_1_140,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6422018348623854,144.148687,189.158775,743,975,0.3715812637535365
41_1_141,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6467889908256881,144.148687,189.158775,743,975,0.3715812637535365
41_1_142,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6513761467889908,144.148687,189.158775,743,975,0.3715812637535365
41_1_143,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6559633027522935,144.148687,189.158775,743,975,0.3715812637535365
41_1_144,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6605504587155964,144.148687,189.158775,743,975,0.3715812637535365
41_1_145,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6651376146788991,144.148687,189.158775,743,975,0.3715812637535365
41_1_146,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6697247706422018,144.148687,189.158775,743,975,0.3715812637535365
41_1_147,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6743119266055045,144.148687,189.158775,743,975,0.3715812637535365
41_1_148,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6788990825688074,144.148687,189.158775,743,975,0.3715812637535365
41_1_149,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6834862385321101,144.148687,189.158775,743,975,0.3715812637535365
41_1_150,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6880733944954128,144.148687,189.158775,743,975,0.3715812637535365
41_1_151,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6926605504587156,144.148687,189.158775,743,975,0.3715812637535365
41_1_152,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.6972477064220184,144.148687,189.158775,743,975,0.3715812637535365
41_1_153,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7018348623853211,144.148687,189.158775,743,975,0.3715812637535365
41_1_154,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7064220183486238,144.148687,189.158775,743,975,0.3715812637535365
41_1_155,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7110091743119266,144.148687,189.158775,743,975,0.3715812637535365
41_1_156,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7155963302752294,144.148687,189.158775,743,975,0.3715812637535365
41_1_157,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7201834862385321,144.148687,189.158775,743,975,0.3715812637535365
41_1_158,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7247706422018348,144.148687,189.158775,743,975,0.3715812637535365
41_1_159,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7293577981651376,144.148687,189.158775,743,975,0.3715812637535365
41_1_160,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7339449541284404,144.148687,189.158775,743,975,0.3715812637535365
41_1_161,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7385321100917431,144.148687,189.158775,743,975,0.3715812637535365
41_1_162,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7431192660550459,144.148687,189.158775,743,975,0.3715812637535365
41_1_163,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7477064220183486,144.148687,189.158775,743,975,0.3715812637535365
41_1_164,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7522935779816514,144.148687,189.158775,743,975,0.3715812637535365
41_1_165,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7568807339449541,144.148687,189.158775,743,975,0.3715812637535365
41_1_166,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7614678899082569,144.148687,189.158775,743,975,0.3715812637535365
41_1_167,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7660550458715596,144.148687,189.158775,743,975,0.3715812637535365
41_1_168,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7706422018348624,144.148687,189.158775,743,975,0.3715812637535365
41_1_169,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7752293577981652,144.148687,189.158775,743,975,0.3715812637535365
41_1_170,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7798165137614679,144.148687,189.158775,743,975,0.3715812637535365
41_1_171,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7844036697247706,144.148687,189.158775,743,975,0.3715812637535365
41_1_172,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7889908256880734,144.148687,189.158775,743,975,0.3715812637535365
41_1_173,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7935779816513762,144.148687,189.158775,743,975,0.3715812637535365
41_1_174,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.7981651376146789,144.148687,189.158775,743,975,0.3715812637535365
41_1_175,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8027522935779816,144.148687,189.158775,743,975,0.3715812637535365
41_1_176,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8073394495412844,144.148687,189.158775,743,975,0.3715812637535365
41_1_177,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8119266055045872,144.148687,189.158775,743,975,0.3715812637535365
41_1_178,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8165137614678899,144.148687,189.158775,743,975,0.3715812637535365
41_1_179,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8211009174311926,144.148687,189.158775,743,975,0.3715812637535365
41_1_180,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8256880733944955,144.148687,189.158775,743,975,0.3715812637535365
41_1_181,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8302752293577982,144.148687,189.158775,743,975,0.3715812637535365
41_1_182,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8348623853211009,144.148687,189.158775,743,975,0.3715812637535365
41_1_183,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8394495412844036,144.148687,189.158775,743,975,0.3715812637535365
41_1_184,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8440366972477065,144.148687,189.158775,743,975,0.3715812637535365
41_1_185,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8486238532110092,144.148687,189.158775,743,975,0.3715812637535365
41_1_186,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8532110091743119,144.148687,189.158775,743,975,0.3715812637535365
41_1_187,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8577981651376146,144.148687,189.158775,743,975,0.3715812637535365
41_1_188,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8623853211009175,144.148687,189.158775,743,975,0.3715812637535365
41_1_189,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8669724770642202,144.148687,189.158775,743,975,0.3715812637535365
41_1_190,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8715596330275229,144.148687,189.158775,743,975,0.3715812637535365
41_1_191,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8761467889908257,144.148687,189.158775,743,975,0.3715812637535365
41_1_192,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8807339449541285,144.148687,189.158775,743,975,0.3715812637535365
41_1_193,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8853211009174312,144.148687,189.158775,743,975,0.3715812637535365
41_1_194,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8899082568807339,144.148687,189.158775,743,975,0.3715812637535365
41_1_195,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8944954128440367,144.148687,189.158775,743,975,0.3715812637535365
41_1_196,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.8990825688073395,144.148687,189.158775,743,975,0.3715812637535365
41_1_197,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9036697247706422,144.148687,189.158775,743,975,0.3715812637535365
41_1_198,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.908256880733945,144.148687,189.158775,743,975,0.3715812637535365
41_1_199,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9128440366972476,144.148687,189.158775,743,975,0.3715812637535365
41_1_200,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9174311926605504,144.148687,189.158775,743,975,0.3715812637535365
41_1_201,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9220183486238532,144.148687,189.158775,743,975,0.3715812637535365
41_1_202,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.926605504587156,144.148687,189.158775,743,975,0.3715812637535365
41_1_203,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9311926605504588,144.148687,189.158775,743,975,0.3715812637535365
41_1_204,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9357798165137616,144.148687,189.158775,743,975,0.3715812637535365
41_1_205,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9403669724770642,144.148687,189.158775,743,975,0.3715812637535365
41_1_206,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.944954128440367,144.148687,189.158775,743,975,0.3715812637535365
41_1_207,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9495412844036696,144.148687,189.158775,743,975,0.3715812637535365
41_1_208,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9541284403669724,144.148687,189.158775,743,975,0.3715812637535365
41_1_209,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9587155963302753,144.148687,189.158775,743,975,0.3715812637535365
41_1_210,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.963302752293578,144.148687,189.158775,743,975,0.3715812637535365
41_1_211,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9678899082568808,144.148687,189.158775,743,975,0.3715812637535365
41_1_212,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9724770642201837,144.148687,189.158775,743,975,0.3715812637535365
41_1_213,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9770642201834864,144.148687,189.158775,743,975,0.3715812637535365
41_1_214,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.981651376146789,144.148687,189.158775,743,975,0.3715812637535365
41_1_215,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9862385321100916,144.148687,189.158775,743,975,0.3715812637535365
41_1_216,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9908256880733946,144.148687,189.158775,743,975,0.3715812637535365
41_1_217,0,41_1,13.75,0.194009,218,0.2852274294429759,123,0.9954128440366972,144.148687,189.158775,743,975,0.3715812637535365
41_1_218,0,41_1,13.75,0.194009,218,0.2852274294429759,123,1.0,144.148687,189.158775,743,975,0.3715812637535365
45_1_4,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.0555555555555555,141.368381,185.510325,743,975,0.4904118201823325
45_1_5,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.0694444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_6,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.0833333333333333,141.368381,185.510325,743,975,0.4904118201823325
45_1_7,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.0972222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_8,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.1111111111111111,141.368381,185.510325,743,975,0.4904118201823325
45_1_9,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.125,141.368381,185.510325,743,975,0.4904118201823325
45_1_10,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.1388888888888889,141.368381,185.510325,743,975,0.4904118201823325
45_1_11,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.1527777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_12,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.1666666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_13,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.1805555555555555,141.368381,185.510325,743,975,0.4904118201823325
45_1_14,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.1944444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_15,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.2083333333333333,141.368381,185.510325,743,975,0.4904118201823325
45_1_16,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.2222222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_17,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.2361111111111111,141.368381,185.510325,743,975,0.4904118201823325
45_1_18,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.25,141.368381,185.510325,743,975,0.4904118201823325
45_1_19,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.2638888888888889,141.368381,185.510325,743,975,0.4904118201823325
45_1_20,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.2777777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_21,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.2916666666666667,141.368381,185.510325,743,975,0.4904118201823325
45_1_22,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.3055555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_23,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.3194444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_24,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.3333333333333333,141.368381,185.510325,743,975,0.4904118201823325
45_1_25,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.3472222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_26,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.3611111111111111,141.368381,185.510325,743,975,0.4904118201823325
45_1_27,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.375,141.368381,185.510325,743,975,0.4904118201823325
45_1_28,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.3888888888888889,141.368381,185.510325,743,975,0.4904118201823325
45_1_29,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4027777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_30,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4166666666666667,141.368381,185.510325,743,975,0.4904118201823325
45_1_31,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4305555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_32,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4444444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_33,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4583333333333333,141.368381,185.510325,743,975,0.4904118201823325
45_1_34,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4722222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_35,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.4861111111111111,141.368381,185.510325,743,975,0.4904118201823325
45_1_36,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5,141.368381,185.510325,743,975,0.4904118201823325
45_1_37,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5138888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_38,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5277777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_39,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5416666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_40,0,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5555555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_41,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5694444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_42,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5833333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_43,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.5972222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_44,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.6111111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_45,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.625,141.368381,185.510325,743,975,0.4904118201823325
45_1_46,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.6388888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_47,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.6527777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_48,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.6666666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_49,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.6805555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_50,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.6944444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_51,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.7083333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_52,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.7222222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_53,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.7361111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_54,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.75,141.368381,185.510325,743,975,0.4904118201823325
45_1_55,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.7638888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_56,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.7777777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_57,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.7916666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_58,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.8055555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_59,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.8194444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_60,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.8333333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_61,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.8472222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_62,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.8611111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_63,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.875,141.368381,185.510325,743,975,0.4904118201823325
45_1_64,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.8888888888888888,141.368381,185.510325,743,975,0.4904118201823325
45_1_65,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9027777777777778,141.368381,185.510325,743,975,0.4904118201823325
45_1_66,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9166666666666666,141.368381,185.510325,743,975,0.4904118201823325
45_1_67,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9305555555555556,141.368381,185.510325,743,975,0.4904118201823325
45_1_68,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9444444444444444,141.368381,185.510325,743,975,0.4904118201823325
45_1_69,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9583333333333334,141.368381,185.510325,743,975,0.4904118201823325
45_1_70,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9722222222222222,141.368381,185.510325,743,975,0.4904118201823325
45_1_71,1,45_1,17.53,0.190267,72,0.3856471470693361,140,0.9861111111111112,141.368381,185.510325,743,975,0.4904118201823325
45_1_72,1,45_1,17.53,0.190267,72,0.3856471470693361,140,1.0,141.368381,185.510325,743,975,0.4904118201823325
49_1_1,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0070422535211267,161.926448,212.4876,743,975,0.5922665828355862
49_1_2,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0140845070422535,161.926448,212.4876,743,975,0.5922665828355862
49_1_3,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0211267605633802,161.926448,212.4876,743,975,0.5922665828355862
49_1_4,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.028169014084507,161.926448,212.4876,743,975,0.5922665828355862
49_1_5,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0352112676056338,161.926448,212.4876,743,975,0.5922665828355862
49_1_6,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0422535211267605,161.926448,212.4876,743,975,0.5922665828355862
49_1_7,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0492957746478873,161.926448,212.4876,743,975,0.5922665828355862
49_1_8,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.056338028169014,161.926448,212.4876,743,975,0.5922665828355862
49_1_9,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0633802816901408,161.926448,212.4876,743,975,0.5922665828355862
49_1_10,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0704225352112676,161.926448,212.4876,743,975,0.5922665828355862
49_1_11,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0774647887323943,161.926448,212.4876,743,975,0.5922665828355862
49_1_12,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.0845070422535211,161.926448,212.4876,743,975,0.5922665828355862
49_1_27,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.1901408450704225,161.926448,212.4876,743,975,0.5922665828355862
49_1_28,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.1971830985915492,161.926448,212.4876,743,975,0.5922665828355862
49_1_29,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.204225352112676,161.926448,212.4876,743,975,0.5922665828355862
49_1_30,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2112676056338028,161.926448,212.4876,743,975,0.5922665828355862
49_1_31,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2183098591549295,161.926448,212.4876,743,975,0.5922665828355862
49_1_32,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2253521126760563,161.926448,212.4876,743,975,0.5922665828355862
49_1_33,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2323943661971831,161.926448,212.4876,743,975,0.5922665828355862
49_1_34,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2394366197183098,161.926448,212.4876,743,975,0.5922665828355862
49_1_35,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2464788732394366,161.926448,212.4876,743,975,0.5922665828355862
49_1_36,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2535211267605634,161.926448,212.4876,743,975,0.5922665828355862
49_1_37,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2605633802816901,161.926448,212.4876,743,975,0.5922665828355862
49_1_38,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2676056338028169,161.926448,212.4876,743,975,0.5922665828355862
49_1_39,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2746478873239437,161.926448,212.4876,743,975,0.5922665828355862
49_1_40,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2816901408450704,161.926448,212.4876,743,975,0.5922665828355862
49_1_41,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2887323943661972,161.926448,212.4876,743,975,0.5922665828355862
49_1_42,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.2957746478873239,161.926448,212.4876,743,975,0.5922665828355862
49_1_43,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3028169014084507,161.926448,212.4876,743,975,0.5922665828355862
49_1_44,1,49_1,20.77,0.217936,142,0.400617621881584,157,0.3098591549295774,161.926448,212.4876,743,975,0.5922665828355862
49_1_45,1,49_1,20.77,0.217936,142,0.400617621881584,157,0.3169014084507042,161.926448,212.4876,743,975,0.5922665828355862
49_1_46,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.323943661971831,161.926448,212.4876,743,975,0.5922665828355862
49_1_47,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3309859154929577,161.926448,212.4876,743,975,0.5922665828355862
49_1_48,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3380281690140845,161.926448,212.4876,743,975,0.5922665828355862
49_1_49,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3450704225352112,161.926448,212.4876,743,975,0.5922665828355862
49_1_50,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.352112676056338,161.926448,212.4876,743,975,0.5922665828355862
49_1_51,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3591549295774648,161.926448,212.4876,743,975,0.5922665828355862
49_1_52,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3661971830985915,161.926448,212.4876,743,975,0.5922665828355862
49_1_53,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3732394366197183,161.926448,212.4876,743,975,0.5922665828355862
49_1_54,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.380281690140845,161.926448,212.4876,743,975,0.5922665828355862
49_1_55,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3873239436619718,161.926448,212.4876,743,975,0.5922665828355862
49_1_56,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.3943661971830985,161.926448,212.4876,743,975,0.5922665828355862
49_1_57,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4014084507042254,161.926448,212.4876,743,975,0.5922665828355862
49_1_58,1,49_1,20.77,0.217936,142,0.400617621881584,157,0.4084507042253521,161.926448,212.4876,743,975,0.5922665828355862
49_1_59,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4154929577464789,161.926448,212.4876,743,975,0.5922665828355862
49_1_60,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4225352112676056,161.926448,212.4876,743,975,0.5922665828355862
49_1_61,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4295774647887324,161.926448,212.4876,743,975,0.5922665828355862
49_1_62,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4366197183098591,161.926448,212.4876,743,975,0.5922665828355862
49_1_63,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4436619718309859,161.926448,212.4876,743,975,0.5922665828355862
49_1_64,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4507042253521127,161.926448,212.4876,743,975,0.5922665828355862
49_1_65,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4577464788732394,161.926448,212.4876,743,975,0.5922665828355862
49_1_66,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4647887323943662,161.926448,212.4876,743,975,0.5922665828355862
49_1_67,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4718309859154929,161.926448,212.4876,743,975,0.5922665828355862
49_1_68,0,49_1,20.77,0.217936,142,0.400617621881584,157,0.4788732394366197,161.926448,212.4876,743,975,0.5922665828355862
