index,Class,video,measures,ps,frames_n,measure_scaled,days,frame_loc,height,width,height_org,width_org,measure_normalized
68_2_242,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6816901408450704,57.0096,76.0128,720,960,0.3065073876139578
68_2_243,4,68_2,11.68,0.07918,355,0.5654730988534883,124,0.6845070422535211,57.0096,76.0128,720,960,0.3065073876139578
22_2_94,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.5497076023391813,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_95,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.5555555555555556,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_96,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.5614035087719298,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_109,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6374269005847953,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_110,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6432748538011696,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_111,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6491228070175439,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_112,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6549707602339181,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_113,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6608187134502924,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_114,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6666666666666666,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_115,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.672514619883041,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_116,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6783625730994152,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_117,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.6842105263157895,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_154,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9005847953216374,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_155,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9064327485380116,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_156,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.912280701754386,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_157,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9181286549707602,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_158,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9239766081871345,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_159,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9298245614035088,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_160,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.935672514619883,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_161,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9415204678362572,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_162,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9473684210526316,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_163,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.953216374269006,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_164,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.95906432748538,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_165,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9649122807017544,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_166,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9707602339181286,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_167,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9766081871345028,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_168,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9824561403508772,174.29516900000002,228.718425,743,975,0.652310594152782
22_2_169,4,22_2,22.68,0.234583,171,0.23926572827817594,169,0.9883040935672516,174.29516900000002,228.718425,743,975,0.652310594152782
29_2_64,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.3615819209039548,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_65,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.3672316384180791,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_66,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.3728813559322034,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_67,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.3785310734463277,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_68,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.384180790960452,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_82,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.4632768361581921,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_83,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.4689265536723164,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_84,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.4745762711864407,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_85,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.480225988700565,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_86,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.4858757062146893,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_87,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.4915254237288136,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_88,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.4971751412429379,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_103,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.5819209039548022,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_104,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.5875706214689266,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_105,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.5932203389830508,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_106,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.5988700564971752,189.048177,248.07802500000005,743,975,0.5938384155925809
29_2_107,4,29_2,20.82,0.254439,177,0.14393091658194823,189,0.6045197740112994,189.048177,248.07802500000005,743,975,0.5938384155925809
36_2_154,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.8700564971751412,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_155,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.8757062146892656,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_156,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.8813559322033898,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_157,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.8870056497175142,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_158,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.8926553672316384,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_159,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.8983050847457628,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_160,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.903954802259887,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_161,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9096045197740112,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_162,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9152542372881356,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_163,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9209039548022598,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_164,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9265536723163842,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_165,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9322033898305084,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_166,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9378531073446328,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_167,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.943502824858757,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_168,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9491525423728814,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_169,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9548022598870056,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_170,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.96045197740113,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_171,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9661016949152542,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_172,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9717514124293786,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_173,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9774011299435028,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_174,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9830508474576272,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_175,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9887005649717514,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_176,4,36_2,19.0,0.254439,177,0.09802559069075023,162,0.9943502824858758,189.048177,248.07802500000005,743,975,0.5366237032379754
36_2_177,4,36_2,19.0,0.254439,177,0.09802559069075023,162,1.0,189.048177,248.07802500000005,743,975,0.5366237032379754
76_2_47,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.136231884057971,121.11768,161.49024,720,960,0.6790317510216912
76_2_48,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.1391304347826087,121.11768,161.49024,720,960,0.6790317510216912
76_2_49,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.1420289855072463,121.11768,161.49024,720,960,0.6790317510216912
76_2_50,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.144927536231884,121.11768,161.49024,720,960,0.6790317510216912
76_2_51,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.1478260869565217,121.11768,161.49024,720,960,0.6790317510216912
76_2_52,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.1507246376811594,121.11768,161.49024,720,960,0.6790317510216912
76_2_53,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.1536231884057971,121.11768,161.49024,720,960,0.6790317510216912
76_2_94,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.272463768115942,121.11768,161.49024,720,960,0.6790317510216912
76_2_95,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.2753623188405797,121.11768,161.49024,720,960,0.6790317510216912
76_2_96,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.2782608695652174,121.11768,161.49024,720,960,0.6790317510216912
76_2_97,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.2811594202898551,121.11768,161.49024,720,960,0.6790317510216912
76_2_98,4,76_2,23.53,0.168219,345,0.5164756089453857,185,0.2840579710144927,121.11768,161.49024,720,960,0.6790317510216912
118_2_35,4,118_2,15.24,0.105709,94,0.5440213191149109,141,0.3723404255319149,76.11048,101.48064,720,960,0.4184218799119773
118_2_36,4,118_2,15.24,0.105709,94,0.5440213191149109,141,0.3829787234042553,76.11048,101.48064,720,960,0.4184218799119773
118_2_37,4,118_2,15.24,0.105709,94,0.5440213191149109,141,0.3936170212765957,76.11048,101.48064,720,960,0.4184218799119773
118_2_38,4,118_2,15.24,0.105709,94,0.5440213191149109,141,0.4042553191489361,76.11048,101.48064,720,960,0.4184218799119773
118_2_39,4,118_2,15.24,0.105709,94,0.5440213191149109,141,0.4148936170212766,76.11048,101.48064,720,960,0.4184218799119773
135_2_45,4,135_2,18.28,0.125731,69,0.5518533433859214,168,0.6521739130434783,90.52632,120.70176,720,960,0.5139893115372524
135_2_46,4,135_2,18.28,0.125731,69,0.5518533433859214,168,0.6666666666666666,90.52632,120.70176,720,960,0.5139893115372524
135_2_47,4,135_2,18.28,0.125731,69,0.5518533433859214,168,0.6811594202898551,90.52632,120.70176,720,960,0.5139893115372524
135_2_48,4,135_2,18.28,0.125731,69,0.5518533433859214,168,0.6956521739130435,90.52632,120.70176,720,960,0.5139893115372524
135_2_49,4,135_2,18.28,0.125731,69,0.5518533433859214,168,0.7101449275362319,90.52632,120.70176,720,960,0.5139893115372524
165_2_1,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.0212765957446808,117.5436,156.7248,600,800,0.5391386356491669
165_2_2,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.0425531914893617,117.5436,156.7248,600,800,0.5391386356491669
165_2_3,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.0638297872340425,117.5436,156.7248,600,800,0.5391386356491669
165_2_4,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.0851063829787234,117.5436,156.7248,600,800,0.5391386356491669
165_2_5,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.1063829787234042,117.5436,156.7248,600,800,0.5391386356491669
165_2_6,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.1276595744680851,117.5436,156.7248,600,800,0.5391386356491669
165_2_7,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.1489361702127659,117.5436,156.7248,600,800,0.5391386356491669
165_2_8,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.1702127659574468,117.5436,156.7248,600,800,0.5391386356491669
165_2_9,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.1914893617021276,117.5436,156.7248,600,800,0.5391386356491669
165_2_10,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.2127659574468085,117.5436,156.7248,600,800,0.5391386356491669
165_2_11,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.2340425531914893,117.5436,156.7248,600,800,0.5391386356491669
165_2_12,4,165_2,19.08,0.195906,47,0.2438315597133317,161,0.2553191489361702,117.5436,156.7248,600,800,0.5391386356491669
185_2_58,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.651685393258427,174.940836,229.5657,743,975,0.6315624017604526
185_2_59,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.6629213483146067,174.940836,229.5657,743,975,0.6315624017604526
185_2_60,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.6741573033707865,174.940836,229.5657,743,975,0.6315624017604526
185_2_61,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.6853932584269663,174.940836,229.5657,743,975,0.6315624017604526
185_2_62,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.6966292134831461,174.940836,229.5657,743,975,0.6315624017604526
185_2_63,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7078651685393258,174.940836,229.5657,743,975,0.6315624017604526
185_2_64,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7191011235955056,174.940836,229.5657,743,975,0.6315624017604526
185_2_65,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7303370786516854,174.940836,229.5657,743,975,0.6315624017604526
185_2_66,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7415730337078652,174.940836,229.5657,743,975,0.6315624017604526
185_2_67,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7528089887640449,174.940836,229.5657,743,975,0.6315624017604526
185_2_68,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7640449438202247,174.940836,229.5657,743,975,0.6315624017604526
185_2_69,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7752808988764045,174.940836,229.5657,743,975,0.6315624017604526
185_2_70,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.7865168539325843,174.940836,229.5657,743,975,0.6315624017604526
185_2_71,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.797752808988764,174.940836,229.5657,743,975,0.6315624017604526
185_2_72,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8089887640449438,174.940836,229.5657,743,975,0.6315624017604526
185_2_73,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8202247191011236,174.940836,229.5657,743,975,0.6315624017604526
185_2_74,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8314606741573034,174.940836,229.5657,743,975,0.6315624017604526
185_2_75,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8426966292134831,174.940836,229.5657,743,975,0.6315624017604526
185_2_76,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8539325842696629,174.940836,229.5657,743,975,0.6315624017604526
185_2_77,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8651685393258427,174.940836,229.5657,743,975,0.6315624017604526
185_2_78,4,185_2,22.02,0.235452,89,0.21898629834159378,187,0.8764044943820225,174.940836,229.5657,743,975,0.6315624017604526
187_2_122,4,187_2,16.93,0.180117,149,0.22201678882025555,150,0.8187919463087249,133.826931,175.614075,743,975,0.4715498270983966
187_2_123,4,187_2,16.93,0.180117,149,0.22201678882025555,150,0.825503355704698,133.826931,175.614075,743,975,0.4715498270983966
187_2_148,4,187_2,16.93,0.180117,149,0.22201678882025555,150,0.9932885906040269,133.826931,175.614075,743,975,0.4715498270983966
187_2_149,4,187_2,16.93,0.180117,149,0.22201678882025555,150,1.0,133.826931,175.614075,743,975,0.4715498270983966
199_2_43,4,199_2,27.08,0.15463,91,0.7427008946535457,209,0.4725274725274725,111.3336,148.4448,720,960,0.7906318767683117
199_2_44,4,199_2,27.08,0.15463,91,0.7427008946535457,209,0.4835164835164835,111.3336,148.4448,720,960,0.7906318767683117
199_2_45,4,199_2,27.08,0.15463,91,0.7427008946535457,209,0.4945054945054945,111.3336,148.4448,720,960,0.7906318767683117
199_2_46,4,199_2,27.08,0.15463,91,0.7427008946535457,209,0.5054945054945055,111.3336,148.4448,720,960,0.7906318767683117
199_2_47,4,199_2,27.08,0.15463,91,0.7427008946535457,209,0.5164835164835165,111.3336,148.4448,720,960,0.7906318767683117
201_2_60,4,201_2,17.99,0.132349,62,0.4911343254989453,168,0.967741935483871,95.29128,127.05504,720,960,0.5048726815466833
201_2_61,4,201_2,17.99,0.132349,62,0.4911343254989453,168,0.9838709677419356,95.29128,127.05504,720,960,0.5048726815466833
201_2_62,4,201_2,17.99,0.132349,62,0.4911343254989453,168,1.0,95.29128,127.05504,720,960,0.5048726815466833
208_2_46,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2081447963800905,81.08784,108.11712,720,960,0.4313109085193335
208_2_56,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.253393665158371,81.08784,108.11712,720,960,0.4313109085193335
208_2_57,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2579185520361991,81.08784,108.11712,720,960,0.4313109085193335
208_2_58,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2624434389140271,81.08784,108.11712,720,960,0.4313109085193335
208_2_59,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2669683257918552,81.08784,108.11712,720,960,0.4313109085193335
208_2_60,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2714932126696832,81.08784,108.11712,720,960,0.4313109085193335
208_2_61,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2760180995475113,81.08784,108.11712,720,960,0.4313109085193335
208_2_62,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.2805429864253393,81.08784,108.11712,720,960,0.4313109085193335
208_2_70,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.3167420814479638,81.08784,108.11712,720,960,0.4313109085193335
208_2_71,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.3212669683257919,81.08784,108.11712,720,960,0.4313109085193335
208_2_72,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.3257918552036199,81.08784,108.11712,720,960,0.4313109085193335
208_2_73,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.3303167420814479,81.08784,108.11712,720,960,0.4313109085193335
208_2_74,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.334841628959276,81.08784,108.11712,720,960,0.4313109085193335
208_2_112,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5067873303167421,81.08784,108.11712,720,960,0.4313109085193335
208_2_113,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5113122171945701,81.08784,108.11712,720,960,0.4313109085193335
208_2_114,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5158371040723982,81.08784,108.11712,720,960,0.4313109085193335
208_2_115,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5203619909502263,81.08784,108.11712,720,960,0.4313109085193335
208_2_116,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5248868778280543,81.08784,108.11712,720,960,0.4313109085193335
208_2_117,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5294117647058824,81.08784,108.11712,720,960,0.4313109085193335
208_2_118,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5339366515837104,81.08784,108.11712,720,960,0.4313109085193335
208_2_119,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5384615384615384,81.08784,108.11712,720,960,0.4313109085193335
208_2_120,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5429864253393665,81.08784,108.11712,720,960,0.4313109085193335
208_2_121,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5475113122171946,81.08784,108.11712,720,960,0.4313109085193335
208_2_122,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5520361990950227,81.08784,108.11712,720,960,0.4313109085193335
208_2_123,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5565610859728507,81.08784,108.11712,720,960,0.4313109085193335
208_2_124,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.5610859728506787,81.08784,108.11712,720,960,0.4313109085193335
208_2_176,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.7963800904977375,81.08784,108.11712,720,960,0.4313109085193335
208_2_177,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.8009049773755657,81.08784,108.11712,720,960,0.4313109085193335
208_2_178,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.8054298642533937,81.08784,108.11712,720,960,0.4313109085193335
208_2_179,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.8099547511312217,81.08784,108.11712,720,960,0.4313109085193335
208_2_180,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.8144796380090498,81.08784,108.11712,720,960,0.4313109085193335
208_2_181,4,208_2,15.65,0.112622,221,0.5105921239993244,140,0.8190045248868778,81.08784,108.11712,720,960,0.4313109085193335
279_2_211,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.7962264150943397,104.316324,139.088432,852,1136,0.6208739390128889
279_2_212,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8,104.316324,139.088432,852,1136,0.6208739390128889
279_2_221,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8339622641509434,104.316324,139.088432,852,1136,0.6208739390128889
279_2_222,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8377358490566038,104.316324,139.088432,852,1136,0.6208739390128889
279_2_223,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8415094339622642,104.316324,139.088432,852,1136,0.6208739390128889
279_2_224,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8452830188679246,104.316324,139.088432,852,1136,0.6208739390128889
279_2_225,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8490566037735849,104.316324,139.088432,852,1136,0.6208739390128889
279_2_237,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8943396226415095,104.316324,139.088432,852,1136,0.6208739390128889
279_2_238,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.8981132075471698,104.316324,139.088432,852,1136,0.6208739390128889
279_2_239,4,279_2,21.68,0.122437,265,0.755169936431343,175,0.9018867924528302,104.316324,139.088432,852,1136,0.6208739390128889
290_2_34,4,290_2,23.3,0.254439,177,0.2064832287853391,203,0.192090395480226,189.048177,248.07802500000005,743,975,0.6718013203395158
290_2_35,4,290_2,23.3,0.254439,177,0.2064832287853391,203,0.1977401129943503,189.048177,248.07802500000005,743,975,0.6718013203395158
290_2_36,4,290_2,23.3,0.254439,177,0.2064832287853391,203,0.2033898305084746,189.048177,248.07802500000005,743,975,0.6718013203395158
290_2_37,4,290_2,23.3,0.254439,177,0.2064832287853391,203,0.2090395480225988,189.048177,248.07802500000005,743,975,0.6718013203395158
290_2_38,4,290_2,23.3,0.254439,177,0.2064832287853391,203,0.2146892655367231,189.048177,248.07802500000005,743,975,0.6718013203395158
303_2_126,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.7636363636363637,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_127,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.7696969696969697,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_128,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.7757575757575758,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_129,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.7818181818181819,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_130,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.7878787878787878,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_131,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.793939393939394,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_132,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_133,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.806060606060606,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_134,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8121212121212121,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_135,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8181818181818182,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_136,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8242424242424242,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_137,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8303030303030303,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_138,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8363636363636363,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_139,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8424242424242424,161.30158500000002,211.667625,743,975,0.5897516504243948
303_2_140,4,303_2,20.69,0.217095,165,0.23042030400920877,177,0.8484848484848485,161.30158500000002,211.667625,743,975,0.5897516504243948
317_2_159,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.4892307692307692,140.570628,187.427504,852,1136,0.7214712354605469
317_2_160,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.4923076923076923,140.570628,187.427504,852,1136,0.7214712354605469
317_2_161,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.4953846153846153,140.570628,187.427504,852,1136,0.7214712354605469
317_2_162,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.4984615384615384,140.570628,187.427504,852,1136,0.7214712354605469
317_2_230,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.7076923076923077,140.570628,187.427504,852,1136,0.7214712354605469
317_2_231,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.7107692307692308,140.570628,187.427504,852,1136,0.7214712354605469
317_2_232,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.7138461538461538,140.570628,187.427504,852,1136,0.7214712354605469
317_2_233,4,317_2,24.88,0.164989,325,0.5865610411035195,213,0.7169230769230769,140.570628,187.427504,852,1136,0.7214712354605469
