index,video,Class,ps
294_3_292,294_3,6,0.094405
294_3_293,294_3,6,0.094405
294_3_294,294_3,6,0.094405
294_3_295,294_3,6,0.094405
294_3_296,294_3,6,0.094405
294_3_297,294_3,6,0.094405
294_3_298,294_3,6,0.094405
294_3_299,294_3,6,0.094405
294_3_300,294_3,6,0.094405
294_3_301,294_3,6,0.094405
294_3_302,294_3,6,0.094405
294_3_303,294_3,6,0.094405
294_3_304,294_3,6,0.094405
294_3_314,294_3,6,0.094405
294_3_315,294_3,6,0.094405
294_3_316,294_3,6,0.094405
294_3_317,294_3,6,0.094405
294_3_318,294_3,6,0.094405
294_3_319,294_3,6,0.094405
294_3_320,294_3,6,0.094405
294_3_321,294_3,6,0.094405
294_3_322,294_3,6,0.094405
294_3_323,294_3,6,0.094405
294_3_324,294_3,6,0.094405
294_3_325,294_3,6,0.094405
294_3_326,294_3,6,0.094405
294_3_327,294_3,6,0.094405
294_3_328,294_3,6,0.094405
294_3_329,294_3,6,0.094405
294_3_330,294_3,6,0.094405
294_3_331,294_3,6,0.094405
294_3_332,294_3,6,0.094405
294_3_333,294_3,6,0.094405
294_3_334,294_3,6,0.094405
294_3_335,294_3,6,0.094405
294_3_368,294_3,6,0.094405
294_3_369,294_3,6,0.094405
294_3_370,294_3,6,0.094405
294_3_371,294_3,6,0.094405
294_3_372,294_3,6,0.094405
294_3_373,294_3,6,0.094405
294_3_374,294_3,6,0.094405
294_3_375,294_3,6,0.094405
294_3_376,294_3,6,0.094405
294_3_377,294_3,6,0.094405
294_3_378,294_3,6,0.094405
294_3_379,294_3,6,0.094405
294_3_380,294_3,6,0.094405
294_3_381,294_3,6,0.094405
294_3_382,294_3,6,0.094405
294_3_383,294_3,6,0.094405
294_3_384,294_3,6,0.094405
294_3_385,294_3,6,0.094405
294_3_386,294_3,6,0.094405
294_3_387,294_3,6,0.094405
294_3_388,294_3,6,0.094405
294_3_389,294_3,6,0.094405
294_3_390,294_3,6,0.094405
294_3_391,294_3,6,0.094405
294_3_392,294_3,6,0.094405
294_3_393,294_3,6,0.094405
294_3_394,294_3,6,0.094405
295_3_11,295_3,6,0.145579
295_3_12,295_3,6,0.145579
295_3_13,295_3,6,0.145579
295_3_14,295_3,6,0.145579
295_3_15,295_3,6,0.145579
295_3_16,295_3,6,0.145579
295_3_17,295_3,6,0.145579
295_3_18,295_3,6,0.145579
295_3_19,295_3,6,0.145579
295_3_20,295_3,6,0.145579
295_3_21,295_3,6,0.145579
295_3_22,295_3,6,0.145579
295_3_23,295_3,6,0.145579
295_3_24,295_3,6,0.145579
295_3_25,295_3,6,0.145579
295_3_26,295_3,6,0.145579
295_3_27,295_3,6,0.145579
295_3_28,295_3,6,0.145579
295_3_29,295_3,6,0.145579
295_3_30,295_3,6,0.145579
295_3_31,295_3,6,0.145579
295_3_32,295_3,6,0.145579
295_3_33,295_3,6,0.145579
295_3_34,295_3,6,0.145579
295_3_35,295_3,6,0.145579
295_3_36,295_3,6,0.145579
295_3_37,295_3,6,0.145579
295_3_38,295_3,6,0.145579
295_3_39,295_3,6,0.145579
295_3_40,295_3,6,0.145579
295_3_41,295_3,6,0.145579
295_3_42,295_3,6,0.145579
295_3_43,295_3,6,0.145579
295_3_44,295_3,6,0.145579
295_3_45,295_3,6,0.145579
295_3_46,295_3,6,0.145579
295_3_47,295_3,6,0.145579
295_3_48,295_3,6,0.145579
295_3_49,295_3,6,0.145579
295_3_50,295_3,6,0.145579
295_3_51,295_3,6,0.145579
295_3_52,295_3,6,0.145579
295_3_53,295_3,6,0.145579
295_3_54,295_3,6,0.145579
295_3_55,295_3,6,0.145579
295_3_56,295_3,6,0.145579
295_3_57,295_3,6,0.145579
295_3_58,295_3,6,0.145579
295_3_59,295_3,6,0.145579
295_3_60,295_3,6,0.145579
295_3_61,295_3,6,0.145579
295_3_62,295_3,6,0.145579
295_3_63,295_3,6,0.145579
295_3_64,295_3,6,0.145579
295_3_65,295_3,6,0.145579
295_3_66,295_3,6,0.145579
295_3_67,295_3,6,0.145579
295_3_68,295_3,6,0.145579
295_3_69,295_3,6,0.145579
295_3_70,295_3,6,0.145579
295_3_71,295_3,6,0.145579
295_3_72,295_3,6,0.145579
295_3_73,295_3,6,0.145579
295_3_74,295_3,6,0.145579
295_3_75,295_3,6,0.145579
295_3_76,295_3,6,0.145579
295_3_77,295_3,6,0.145579
295_3_78,295_3,6,0.145579
295_3_79,295_3,6,0.145579
295_3_80,295_3,6,0.145579
295_3_81,295_3,6,0.145579
295_3_82,295_3,6,0.145579
295_3_83,295_3,6,0.145579
295_3_84,295_3,6,0.145579
295_3_85,295_3,6,0.145579
295_3_86,295_3,6,0.145579
295_3_87,295_3,6,0.145579
295_3_88,295_3,6,0.145579
295_3_89,295_3,6,0.145579
295_3_90,295_3,6,0.145579
295_3_91,295_3,6,0.145579
295_3_92,295_3,6,0.145579
295_3_93,295_3,6,0.145579
295_3_94,295_3,6,0.145579
295_3_95,295_3,6,0.145579
295_3_96,295_3,6,0.145579
295_3_97,295_3,6,0.145579
295_3_98,295_3,6,0.145579
295_3_99,295_3,6,0.145579
295_3_100,295_3,6,0.145579
295_3_101,295_3,6,0.145579
295_3_102,295_3,6,0.145579
295_3_103,295_3,6,0.145579
295_3_104,295_3,6,0.145579
295_3_105,295_3,6,0.145579
295_3_106,295_3,6,0.145579
295_3_107,295_3,6,0.145579
295_3_108,295_3,6,0.145579
295_3_109,295_3,6,0.145579
295_3_110,295_3,6,0.145579
295_3_111,295_3,6,0.145579
295_3_112,295_3,6,0.145579
295_3_113,295_3,6,0.145579
295_3_114,295_3,6,0.145579
295_3_115,295_3,6,0.145579
295_3_116,295_3,6,0.145579
295_3_117,295_3,6,0.145579
295_3_118,295_3,6,0.145579
295_3_119,295_3,6,0.145579
295_3_120,295_3,6,0.145579
295_3_121,295_3,6,0.145579
295_3_122,295_3,6,0.145579
295_3_123,295_3,6,0.145579
295_3_124,295_3,6,0.145579
295_3_125,295_3,6,0.145579
295_3_126,295_3,6,0.145579
295_3_127,295_3,6,0.145579
295_3_128,295_3,6,0.145579
295_3_129,295_3,6,0.145579
295_3_130,295_3,6,0.145579
295_3_131,295_3,6,0.145579
295_3_132,295_3,6,0.145579
295_3_133,295_3,6,0.145579
295_3_134,295_3,6,0.145579
295_3_135,295_3,6,0.145579
295_3_136,295_3,6,0.145579
295_3_137,295_3,6,0.145579
295_3_138,295_3,6,0.145579
295_3_139,295_3,6,0.145579
295_3_140,295_3,6,0.145579
295_3_141,295_3,6,0.145579
295_3_142,295_3,6,0.145579
295_3_143,295_3,6,0.145579
295_3_144,295_3,6,0.145579
295_3_145,295_3,6,0.145579
295_3_146,295_3,6,0.145579
295_3_147,295_3,6,0.145579
295_3_148,295_3,6,0.145579
295_3_149,295_3,6,0.145579
295_3_150,295_3,6,0.145579
295_3_151,295_3,6,0.145579
295_3_152,295_3,6,0.145579
295_3_153,295_3,6,0.145579
295_3_154,295_3,6,0.145579
295_3_155,295_3,6,0.145579
295_3_156,295_3,6,0.145579
295_3_157,295_3,6,0.145579
295_3_158,295_3,6,0.145579
295_3_159,295_3,6,0.145579
295_3_160,295_3,6,0.145579
295_3_161,295_3,6,0.145579
295_3_162,295_3,6,0.145579
295_3_163,295_3,6,0.145579
295_3_164,295_3,6,0.145579
295_3_165,295_3,6,0.145579
295_3_166,295_3,6,0.145579
295_3_167,295_3,6,0.145579
295_3_168,295_3,6,0.145579
295_3_169,295_3,6,0.145579
295_3_170,295_3,6,0.145579
295_3_171,295_3,6,0.145579
295_3_172,295_3,6,0.145579
295_3_173,295_3,6,0.145579
295_3_174,295_3,6,0.145579
295_3_175,295_3,6,0.145579
295_3_176,295_3,6,0.145579
295_3_177,295_3,6,0.145579
295_3_178,295_3,6,0.145579
295_3_179,295_3,6,0.145579
295_3_180,295_3,6,0.145579
295_3_181,295_3,6,0.145579
295_3_182,295_3,6,0.145579
295_3_183,295_3,6,0.145579
295_3_184,295_3,6,0.145579
295_3_185,295_3,6,0.145579
295_3_186,295_3,6,0.145579
295_3_187,295_3,6,0.145579
295_3_188,295_3,6,0.145579
295_3_189,295_3,6,0.145579
295_3_190,295_3,6,0.145579
295_3_191,295_3,6,0.145579
295_3_192,295_3,6,0.145579
295_3_193,295_3,6,0.145579
295_3_194,295_3,6,0.145579
295_3_195,295_3,6,0.145579
295_3_196,295_3,6,0.145579
295_3_197,295_3,6,0.145579
295_3_198,295_3,6,0.145579
295_3_199,295_3,6,0.145579
295_3_242,295_3,6,0.145579
295_3_243,295_3,6,0.145579
295_3_244,295_3,6,0.145579
295_3_245,295_3,6,0.145579
295_3_246,295_3,6,0.145579
295_3_247,295_3,6,0.145579
295_3_248,295_3,6,0.145579
295_3_249,295_3,6,0.145579
295_3_250,295_3,6,0.145579
295_3_251,295_3,6,0.145579
295_3_252,295_3,6,0.145579
295_3_253,295_3,6,0.145579
295_3_254,295_3,6,0.145579
295_3_255,295_3,6,0.145579
295_3_256,295_3,6,0.145579
295_3_257,295_3,6,0.145579
295_3_258,295_3,6,0.145579
295_3_259,295_3,6,0.145579
295_3_260,295_3,6,0.145579
295_3_261,295_3,6,0.145579
295_3_262,295_3,6,0.145579
295_3_263,295_3,6,0.145579
295_3_264,295_3,6,0.145579
295_3_265,295_3,6,0.145579
295_3_266,295_3,6,0.145579
295_3_267,295_3,6,0.145579
295_3_268,295_3,6,0.145579
295_3_269,295_3,6,0.145579
295_3_270,295_3,6,0.145579
295_3_271,295_3,6,0.145579
295_3_303,295_3,6,0.145579
295_3_304,295_3,6,0.145579
295_3_305,295_3,6,0.145579
295_3_306,295_3,6,0.145579
295_3_307,295_3,6,0.145579
295_3_308,295_3,6,0.145579
295_3_309,295_3,6,0.145579
295_3_310,295_3,6,0.145579
295_3_311,295_3,6,0.145579
295_3_312,295_3,6,0.145579
295_3_313,295_3,6,0.145579
295_3_314,295_3,6,0.145579
295_3_315,295_3,6,0.145579
295_3_316,295_3,6,0.145579
295_3_317,295_3,6,0.145579
295_3_318,295_3,6,0.145579
295_3_319,295_3,6,0.145579
295_3_320,295_3,6,0.145579
295_3_321,295_3,6,0.145579
295_3_322,295_3,6,0.145579
295_3_323,295_3,6,0.145579
295_3_324,295_3,6,0.145579
295_3_325,295_3,6,0.145579
295_3_326,295_3,6,0.145579
295_3_327,295_3,6,0.145579
295_3_328,295_3,6,0.145579
295_3_329,295_3,6,0.145579
295_3_330,295_3,6,0.145579
295_3_331,295_3,6,0.145579
295_3_332,295_3,6,0.145579
295_3_333,295_3,6,0.145579
295_3_334,295_3,6,0.145579
295_3_335,295_3,6,0.145579
295_3_336,295_3,6,0.145579
295_3_337,295_3,6,0.145579
295_3_338,295_3,6,0.145579
295_3_339,295_3,6,0.145579
295_3_340,295_3,6,0.145579
295_3_341,295_3,6,0.145579
295_3_342,295_3,6,0.145579
295_3_343,295_3,6,0.145579
295_3_344,295_3,6,0.145579
295_3_345,295_3,6,0.145579
295_3_346,295_3,6,0.145579
295_3_347,295_3,6,0.145579
295_3_348,295_3,6,0.145579
295_3_349,295_3,6,0.145579
295_3_350,295_3,6,0.145579
295_3_351,295_3,6,0.145579
295_3_352,295_3,6,0.145579
295_3_353,295_3,6,0.145579
295_3_354,295_3,6,0.145579
295_3_355,295_3,6,0.145579
295_3_356,295_3,6,0.145579
295_3_357,295_3,6,0.145579
295_3_358,295_3,6,0.145579
295_3_359,295_3,6,0.145579
295_3_360,295_3,6,0.145579
295_3_361,295_3,6,0.145579
295_3_362,295_3,6,0.145579
295_3_363,295_3,6,0.145579
343_3_121,343_3,6,0.244883
343_3_122,343_3,6,0.244883
343_3_123,343_3,6,0.244883
343_3_124,343_3,6,0.244883
343_3_137,343_3,6,0.244883
343_3_138,343_3,6,0.244883
343_3_139,343_3,6,0.244883
343_3_140,343_3,6,0.244883
343_3_141,343_3,6,0.244883
343_3_142,343_3,6,0.244883
343_3_143,343_3,6,0.244883
343_3_144,343_3,6,0.244883
343_3_145,343_3,6,0.244883
343_3_146,343_3,6,0.244883
343_3_147,343_3,6,0.244883
343_3_148,343_3,6,0.244883
343_3_149,343_3,6,0.244883
343_3_150,343_3,6,0.244883
343_3_151,343_3,6,0.244883
343_3_152,343_3,6,0.244883
343_3_153,343_3,6,0.244883
343_3_154,343_3,6,0.244883
343_3_155,343_3,6,0.244883
343_3_156,343_3,6,0.244883
343_3_157,343_3,6,0.244883
343_3_158,343_3,6,0.244883
343_3_159,343_3,6,0.244883
343_3_160,343_3,6,0.244883
343_3_161,343_3,6,0.244883
343_3_162,343_3,6,0.244883
343_3_163,343_3,6,0.244883
343_3_164,343_3,6,0.244883
343_3_165,343_3,6,0.244883
343_3_166,343_3,6,0.244883
343_3_167,343_3,6,0.244883
343_3_168,343_3,6,0.244883
343_3_169,343_3,6,0.244883
343_3_170,343_3,6,0.244883
343_3_171,343_3,6,0.244883
343_3_172,343_3,6,0.244883
343_3_173,343_3,6,0.244883
343_3_174,343_3,6,0.244883
343_3_175,343_3,6,0.244883
343_3_176,343_3,6,0.244883
343_3_177,343_3,6,0.244883
343_3_178,343_3,6,0.244883
343_3_179,343_3,6,0.244883
343_3_180,343_3,6,0.244883
343_3_181,343_3,6,0.244883
343_3_182,343_3,6,0.244883
343_3_183,343_3,6,0.244883
343_3_184,343_3,6,0.244883
343_3_185,343_3,6,0.244883
343_3_186,343_3,6,0.244883
343_3_187,343_3,6,0.244883
343_3_188,343_3,6,0.244883
343_3_189,343_3,6,0.244883
343_3_190,343_3,6,0.244883
376_3_21,376_3,6,0.122171
376_3_22,376_3,6,0.122171
376_3_23,376_3,6,0.122171
376_3_24,376_3,6,0.122171
376_3_25,376_3,6,0.122171
376_3_26,376_3,6,0.122171
376_3_27,376_3,6,0.122171
376_3_28,376_3,6,0.122171
376_3_29,376_3,6,0.122171
376_3_30,376_3,6,0.122171
376_3_31,376_3,6,0.122171
376_3_32,376_3,6,0.122171
376_3_33,376_3,6,0.122171
376_3_57,376_3,6,0.122171
376_3_58,376_3,6,0.122171
376_3_59,376_3,6,0.122171
376_3_60,376_3,6,0.122171
376_3_61,376_3,6,0.122171
376_3_62,376_3,6,0.122171
376_3_63,376_3,6,0.122171
376_3_64,376_3,6,0.122171
376_3_65,376_3,6,0.122171
376_3_66,376_3,6,0.122171
376_3_119,376_3,6,0.122171
376_3_120,376_3,6,0.122171
376_3_121,376_3,6,0.122171
376_3_122,376_3,6,0.122171
376_3_123,376_3,6,0.122171
376_3_124,376_3,6,0.122171
376_3_125,376_3,6,0.122171
376_3_126,376_3,6,0.122171
376_3_127,376_3,6,0.122171
376_3_128,376_3,6,0.122171
376_3_129,376_3,6,0.122171
376_3_130,376_3,6,0.122171
376_3_131,376_3,6,0.122171
376_3_132,376_3,6,0.122171
376_3_133,376_3,6,0.122171
376_3_134,376_3,6,0.122171
376_3_135,376_3,6,0.122171
376_3_136,376_3,6,0.122171
376_3_137,376_3,6,0.122171
376_3_138,376_3,6,0.122171
376_3_139,376_3,6,0.122171
376_3_140,376_3,6,0.122171
376_3_141,376_3,6,0.122171
376_3_142,376_3,6,0.122171
376_3_143,376_3,6,0.122171
376_3_144,376_3,6,0.122171
376_3_145,376_3,6,0.122171
376_3_146,376_3,6,0.122171
376_3_147,376_3,6,0.122171
376_3_148,376_3,6,0.122171
376_3_149,376_3,6,0.122171
376_3_150,376_3,6,0.122171
376_3_151,376_3,6,0.122171
376_3_152,376_3,6,0.122171
376_3_153,376_3,6,0.122171
376_3_154,376_3,6,0.122171
376_3_155,376_3,6,0.122171
376_3_156,376_3,6,0.122171
376_3_157,376_3,6,0.122171
376_3_158,376_3,6,0.122171
376_3_159,376_3,6,0.122171
376_3_160,376_3,6,0.122171
376_3_161,376_3,6,0.122171
376_3_162,376_3,6,0.122171
376_3_163,376_3,6,0.122171
376_3_164,376_3,6,0.122171
376_3_165,376_3,6,0.122171
376_3_166,376_3,6,0.122171
376_3_167,376_3,6,0.122171
376_3_168,376_3,6,0.122171
376_3_169,376_3,6,0.122171
376_3_170,376_3,6,0.122171
376_3_171,376_3,6,0.122171
376_3_172,376_3,6,0.122171
376_3_173,376_3,6,0.122171
376_3_174,376_3,6,0.122171
376_3_175,376_3,6,0.122171
376_3_176,376_3,6,0.122171
376_3_177,376_3,6,0.122171
376_3_178,376_3,6,0.122171
376_3_179,376_3,6,0.122171
376_3_180,376_3,6,0.122171
376_3_181,376_3,6,0.122171
376_3_182,376_3,6,0.122171
376_3_183,376_3,6,0.122171
376_3_184,376_3,6,0.122171
376_3_185,376_3,6,0.122171
376_3_186,376_3,6,0.122171
376_3_187,376_3,6,0.122171
376_3_188,376_3,6,0.122171
376_3_189,376_3,6,0.122171
376_3_190,376_3,6,0.122171
376_3_191,376_3,6,0.122171
376_3_192,376_3,6,0.122171
376_3_193,376_3,6,0.122171
376_3_194,376_3,6,0.122171
376_3_195,376_3,6,0.122171
376_3_196,376_3,6,0.122171
376_3_197,376_3,6,0.122171
376_3_198,376_3,6,0.122171
376_3_199,376_3,6,0.122171
376_3_200,376_3,6,0.122171
376_3_201,376_3,6,0.122171
376_3_202,376_3,6,0.122171
376_3_203,376_3,6,0.122171
376_3_204,376_3,6,0.122171
376_3_205,376_3,6,0.122171
376_3_206,376_3,6,0.122171
376_3_207,376_3,6,0.122171
376_3_208,376_3,6,0.122171
376_3_209,376_3,6,0.122171
376_3_210,376_3,6,0.122171
376_3_211,376_3,6,0.122171
376_3_212,376_3,6,0.122171
376_3_213,376_3,6,0.122171
376_3_214,376_3,6,0.122171
376_3_215,376_3,6,0.122171
376_3_277,376_3,6,0.122171
376_3_278,376_3,6,0.122171
376_3_313,376_3,6,0.122171
376_3_314,376_3,6,0.122171
376_3_315,376_3,6,0.122171
376_3_316,376_3,6,0.122171
378_3_1,378_3,6,0.100799
378_3_2,378_3,6,0.100799
378_3_3,378_3,6,0.100799
378_3_4,378_3,6,0.100799
378_3_5,378_3,6,0.100799
378_3_6,378_3,6,0.100799
378_3_7,378_3,6,0.100799
378_3_8,378_3,6,0.100799
378_3_9,378_3,6,0.100799
378_3_10,378_3,6,0.100799
378_3_11,378_3,6,0.100799
378_3_12,378_3,6,0.100799
378_3_72,378_3,6,0.100799
378_3_73,378_3,6,0.100799
378_3_74,378_3,6,0.100799
378_3_75,378_3,6,0.100799
378_3_76,378_3,6,0.100799
378_3_77,378_3,6,0.100799
378_3_78,378_3,6,0.100799
378_3_79,378_3,6,0.100799
378_3_80,378_3,6,0.100799
378_3_81,378_3,6,0.100799
378_3_82,378_3,6,0.100799
378_3_83,378_3,6,0.100799
378_3_84,378_3,6,0.100799
378_3_85,378_3,6,0.100799
378_3_86,378_3,6,0.100799
378_3_87,378_3,6,0.100799
378_3_88,378_3,6,0.100799
378_3_89,378_3,6,0.100799
378_3_90,378_3,6,0.100799
378_3_91,378_3,6,0.100799
378_3_92,378_3,6,0.100799
378_3_93,378_3,6,0.100799
378_3_94,378_3,6,0.100799
378_3_95,378_3,6,0.100799
378_3_96,378_3,6,0.100799
378_3_97,378_3,6,0.100799
378_3_98,378_3,6,0.100799
378_3_99,378_3,6,0.100799
378_3_100,378_3,6,0.100799
378_3_101,378_3,6,0.100799
378_3_102,378_3,6,0.100799
378_3_103,378_3,6,0.100799
378_3_104,378_3,6,0.100799
378_3_133,378_3,6,0.100799
378_3_134,378_3,6,0.100799
378_3_135,378_3,6,0.100799
378_3_136,378_3,6,0.100799
378_3_137,378_3,6,0.100799
378_3_138,378_3,6,0.100799
378_3_139,378_3,6,0.100799
378_3_140,378_3,6,0.100799
378_3_172,378_3,6,0.100799
378_3_173,378_3,6,0.100799
378_3_174,378_3,6,0.100799
378_3_175,378_3,6,0.100799
378_3_176,378_3,6,0.100799
378_3_177,378_3,6,0.100799
378_3_178,378_3,6,0.100799
378_3_179,378_3,6,0.100799
378_3_180,378_3,6,0.100799
378_3_181,378_3,6,0.100799
378_3_182,378_3,6,0.100799
378_3_183,378_3,6,0.100799
378_3_184,378_3,6,0.100799
378_3_185,378_3,6,0.100799
378_3_186,378_3,6,0.100799
378_3_206,378_3,6,0.100799
378_3_207,378_3,6,0.100799
378_3_208,378_3,6,0.100799
378_3_209,378_3,6,0.100799
378_3_210,378_3,6,0.100799
378_3_211,378_3,6,0.100799
378_3_212,378_3,6,0.100799
378_3_213,378_3,6,0.100799
378_3_214,378_3,6,0.100799
378_3_215,378_3,6,0.100799
378_3_216,378_3,6,0.100799
378_3_217,378_3,6,0.100799
378_3_218,378_3,6,0.100799
378_3_219,378_3,6,0.100799
378_3_220,378_3,6,0.100799
378_3_221,378_3,6,0.100799
378_3_222,378_3,6,0.100799
378_3_223,378_3,6,0.100799
378_3_224,378_3,6,0.100799
378_3_225,378_3,6,0.100799
378_3_226,378_3,6,0.100799
378_3_227,378_3,6,0.100799
378_3_228,378_3,6,0.100799
378_3_229,378_3,6,0.100799
378_3_230,378_3,6,0.100799
409_3_196,409_3,6,0.20636
409_3_197,409_3,6,0.20636
409_3_198,409_3,6,0.20636
409_3_199,409_3,6,0.20636
409_3_200,409_3,6,0.20636
409_3_201,409_3,6,0.20636
409_3_202,409_3,6,0.20636
409_3_203,409_3,6,0.20636
409_3_204,409_3,6,0.20636
409_3_205,409_3,6,0.20636
409_3_206,409_3,6,0.20636
409_3_207,409_3,6,0.20636
409_3_208,409_3,6,0.20636
409_3_209,409_3,6,0.20636
409_3_210,409_3,6,0.20636
409_3_211,409_3,6,0.20636
409_3_212,409_3,6,0.20636
409_3_213,409_3,6,0.20636
409_3_214,409_3,6,0.20636
409_3_215,409_3,6,0.20636
409_3_216,409_3,6,0.20636
409_3_217,409_3,6,0.20636
409_3_218,409_3,6,0.20636
409_3_219,409_3,6,0.20636
409_3_220,409_3,6,0.20636
409_3_221,409_3,6,0.20636
409_3_222,409_3,6,0.20636
409_3_223,409_3,6,0.20636
409_3_224,409_3,6,0.20636
409_3_225,409_3,6,0.20636
409_3_226,409_3,6,0.20636
409_3_227,409_3,6,0.20636
409_3_228,409_3,6,0.20636
409_3_229,409_3,6,0.20636
409_3_230,409_3,6,0.20636
409_3_231,409_3,6,0.20636
409_3_232,409_3,6,0.20636
409_3_233,409_3,6,0.20636
409_3_234,409_3,6,0.20636
409_3_235,409_3,6,0.20636
409_3_236,409_3,6,0.20636
409_3_237,409_3,6,0.20636
409_3_238,409_3,6,0.20636
409_3_239,409_3,6,0.20636
409_3_240,409_3,6,0.20636
409_3_241,409_3,6,0.20636
409_3_242,409_3,6,0.20636
409_3_243,409_3,6,0.20636
453_3_45,453_3,6,0.268229
453_3_46,453_3,6,0.268229
453_3_47,453_3,6,0.268229
453_3_48,453_3,6,0.268229
453_3_58,453_3,6,0.268229
453_3_59,453_3,6,0.268229
453_3_60,453_3,6,0.268229
453_3_61,453_3,6,0.268229
453_3_62,453_3,6,0.268229
453_3_63,453_3,6,0.268229
453_3_64,453_3,6,0.268229
453_3_65,453_3,6,0.268229
453_3_66,453_3,6,0.268229
453_3_67,453_3,6,0.268229
453_3_68,453_3,6,0.268229
453_3_80,453_3,6,0.268229
453_3_81,453_3,6,0.268229
453_3_82,453_3,6,0.268229
453_3_83,453_3,6,0.268229
453_3_84,453_3,6,0.268229
453_3_85,453_3,6,0.268229
453_3_86,453_3,6,0.268229
453_3_87,453_3,6,0.268229
453_3_88,453_3,6,0.268229
453_3_89,453_3,6,0.268229
453_3_90,453_3,6,0.268229
453_3_91,453_3,6,0.268229
453_3_92,453_3,6,0.268229
453_3_93,453_3,6,0.268229
453_3_94,453_3,6,0.268229
453_3_95,453_3,6,0.268229
453_3_96,453_3,6,0.268229
453_3_97,453_3,6,0.268229
453_3_98,453_3,6,0.268229
453_3_99,453_3,6,0.268229
453_3_111,453_3,6,0.268229
453_3_112,453_3,6,0.268229
453_3_113,453_3,6,0.268229
453_3_114,453_3,6,0.268229
453_3_115,453_3,6,0.268229
453_3_116,453_3,6,0.268229
453_3_117,453_3,6,0.268229
453_3_118,453_3,6,0.268229
453_3_119,453_3,6,0.268229
453_3_120,453_3,6,0.268229
453_3_121,453_3,6,0.268229
453_3_122,453_3,6,0.268229
453_3_123,453_3,6,0.268229
453_3_124,453_3,6,0.268229
453_3_125,453_3,6,0.268229
453_3_159,453_3,6,0.268229
453_3_160,453_3,6,0.268229
453_3_161,453_3,6,0.268229
453_3_162,453_3,6,0.268229
453_3_163,453_3,6,0.268229
453_3_164,453_3,6,0.268229
453_3_165,453_3,6,0.268229
453_3_166,453_3,6,0.268229
453_3_167,453_3,6,0.268229
453_3_168,453_3,6,0.268229
453_3_169,453_3,6,0.268229
453_3_170,453_3,6,0.268229
453_3_171,453_3,6,0.268229
453_3_172,453_3,6,0.268229
453_3_173,453_3,6,0.268229
453_3_174,453_3,6,0.268229
453_3_175,453_3,6,0.268229
453_3_176,453_3,6,0.268229
453_3_177,453_3,6,0.268229
453_3_178,453_3,6,0.268229
453_3_179,453_3,6,0.268229
453_3_180,453_3,6,0.268229
453_3_181,453_3,6,0.268229
453_3_182,453_3,6,0.268229
453_3_183,453_3,6,0.268229
453_3_184,453_3,6,0.268229
453_3_185,453_3,6,0.268229
453_3_186,453_3,6,0.268229
453_3_187,453_3,6,0.268229
453_3_188,453_3,6,0.268229
453_3_189,453_3,6,0.268229
453_3_190,453_3,6,0.268229
453_3_191,453_3,6,0.268229
453_3_192,453_3,6,0.268229
453_3_193,453_3,6,0.268229
453_3_194,453_3,6,0.268229
453_3_195,453_3,6,0.268229
453_3_196,453_3,6,0.268229
453_3_197,453_3,6,0.268229
453_3_198,453_3,6,0.268229
453_3_199,453_3,6,0.268229
453_3_200,453_3,6,0.268229
453_3_201,453_3,6,0.268229
453_3_202,453_3,6,0.268229
453_3_203,453_3,6,0.268229
474_3_14,474_3,6,0.316997
474_3_15,474_3,6,0.316997
474_3_16,474_3,6,0.316997
474_3_17,474_3,6,0.316997
474_3_18,474_3,6,0.316997
474_3_19,474_3,6,0.316997
474_3_20,474_3,6,0.316997
474_3_21,474_3,6,0.316997
474_3_22,474_3,6,0.316997
474_3_23,474_3,6,0.316997
474_3_24,474_3,6,0.316997
474_3_25,474_3,6,0.316997
474_3_26,474_3,6,0.316997
474_3_27,474_3,6,0.316997
474_3_28,474_3,6,0.316997
474_3_29,474_3,6,0.316997
474_3_30,474_3,6,0.316997
474_3_31,474_3,6,0.316997
474_3_32,474_3,6,0.316997
474_3_33,474_3,6,0.316997
474_3_34,474_3,6,0.316997
474_3_35,474_3,6,0.316997
474_3_36,474_3,6,0.316997
474_3_37,474_3,6,0.316997
474_3_38,474_3,6,0.316997
474_3_39,474_3,6,0.316997
474_3_40,474_3,6,0.316997
474_3_41,474_3,6,0.316997
474_3_42,474_3,6,0.316997
474_3_43,474_3,6,0.316997
474_3_44,474_3,6,0.316997
474_3_45,474_3,6,0.316997
474_3_46,474_3,6,0.316997
474_3_47,474_3,6,0.316997
474_3_48,474_3,6,0.316997
474_3_49,474_3,6,0.316997
474_3_50,474_3,6,0.316997
474_3_51,474_3,6,0.316997
474_3_52,474_3,6,0.316997
474_3_53,474_3,6,0.316997
474_3_54,474_3,6,0.316997
474_3_55,474_3,6,0.316997
474_3_56,474_3,6,0.316997
474_3_57,474_3,6,0.316997
474_3_58,474_3,6,0.316997
474_3_59,474_3,6,0.316997
474_3_60,474_3,6,0.316997
474_3_61,474_3,6,0.316997
474_3_62,474_3,6,0.316997
474_3_63,474_3,6,0.316997
474_3_64,474_3,6,0.316997
474_3_65,474_3,6,0.316997
474_3_66,474_3,6,0.316997
474_3_67,474_3,6,0.316997
474_3_68,474_3,6,0.316997
474_3_69,474_3,6,0.316997
474_3_70,474_3,6,0.316997
474_3_71,474_3,6,0.316997
474_3_72,474_3,6,0.316997
474_3_73,474_3,6,0.316997
